"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.3960375624657
2023-01-02,19.193000793457,17.5915372657458
2023-01-03,19.2649993896484,16.9227371573925
2023-01-04,19.3229999542236,17.3089536912282
2023-01-05,19.8020000457764,16.0106864496867
2023-01-06,20.3649997711182,16.2578009697914
2023-01-07,20.3649997711182,16.3602579991659
2023-01-08,20.3649997711182,16.6649033738136
2023-01-09,19.1620006561279,16.0703983791272
2023-01-10,19.5370006561279,16.1282087161859
2023-01-11,20.943000793457,16.8936053022226
2023-01-12,21.7089996337891,16.4616974591255
2023-01-13,21.1000003814697,16.6730962476412
2023-01-14,21.1000003814697,16.8905404929161
2023-01-15,21.1000003814697,16.8084024067561
2023-01-16,21.0890007019043,17.7091950609366
2023-01-17,22.1730003356934,17.82010047671
2023-01-18,22.2049999237061,17.6146952201207
2023-01-19,22.3369998931885,16.5763516967455
2023-01-20,21.2649993896484,17.0194066727638
2023-01-21,21.2649993896484,16.7420941353162
2023-01-22,21.2649993896484,16.4823903070132
2023-01-23,21.7880001068115,17.5903655334473
2023-01-24,22.9710006713867,17.1692306062381
2023-01-25,22.7639999389648,17.955906714503
2023-01-26,22.0020008087158,17.7082303551118
2023-01-27,21.3880004882812,18.3334881230116
2023-01-28,21.3880004882812,19.3450806116183
2023-01-29,21.3880004882812,19.469425255839
2023-01-30,21.3880004882812,19.4022694449743
2023-01-31,20.6550006866455,20.5006414661805
2023-02-01,20.753999710083,21.7075777838548
2023-02-02,23.6639995574951,23.1196572010358
2023-02-03,23.2859992980957,23.2437267876625
2023-02-04,23.2859992980957,24.8200736759504
2023-02-05,23.2859992980957,25.1329471300125
2023-02-06,23.5009994506836,25.0238107522488
2023-02-07,23.2159996032715,26.1069553232988
2023-02-08,22.6979999542236,26.1769456935565
2023-02-09,23.3139991760254,27.1231671063582
2023-02-10,23.8899993896484,25.6090978433768
2023-02-11,23.8899993896484,25.4717513751904
2023-02-12,23.8899993896484,25.5390058752775
2023-02-13,23.5540008544922,25.7222496864081
2023-02-14,23.2880001068115,26.1054081919034
2023-02-15,24.1809997558594,25.910168311882
2023-02-16,23.4360008239746,24.4933273287455
2023-02-17,22.9650001525879,23.3424568226178
2023-02-18,22.9650001525879,23.0697072383563
2023-02-19,22.9650001525879,22.571176134936
2023-02-20,22.9659996032715,21.7904926406384
2023-02-21,24.0629997253418,20.8261195429484
2023-02-22,24.2280006408691,21.1082757194201
2023-02-23,25.5410003662109,21.248480953598
2023-02-24,25.7250003814697,20.6780014137348
2023-02-25,25.7250003814697,20.7103475757043
2023-02-26,25.7250003814697,20.677342412432
2023-02-27,25.8999996185303,21.0014083224456
2023-02-28,26.1989994049072,20.6685771633148
2023-03-01,26.4680004119873,20.5584311396599
2023-03-02,27.1909999847412,20.8768329551697
2023-03-03,26.7789993286133,21.0111350348791
2023-03-04,26.7789993286133,20.9122554801305
2023-03-05,26.7789993286133,20.9592387130738
2023-03-06,26.5310001373291,20.6234571223577
2023-03-07,26.4099998474121,20.5790513233821
2023-03-08,26.9839992523193,21.0131446099758
2023-03-09,27.382999420166,20.8054538914998
2023-03-10,27.7770004272461,20.7329757762591
2023-03-11,27.7770004272461,20.6996671446482
2023-03-12,27.7770004272461,20.7433882814725
2023-03-13,27.9650001525879,21.20129617486
2023-03-14,27.4529991149902,21.7109601668358
2023-03-15,26.8810005187988,21.229178888162
2023-03-16,27.0370006561279,22.0007214810689
2023-03-17,27.0370006561279,21.8345391217232
2023-03-18,27.0370006561279,21.8198549039841
2023-03-19,27.0370006561279,21.8038083546321
2023-03-20,27.5790004730225,22.1498491701126
2023-03-21,27.1690006256104,23.0947521825155
2023-03-22,26.4950008392334,24.0426954451561
2023-03-23,26.4629993438721,25.4146081405004
2023-03-24,26.757999420166,22.6188390142441
