"Date","Actual","Predicted"
2023-01-01,14.8590002059937,15.0281626526515
2023-01-02,14.8590002059937,15.4278826295535
2023-01-03,14.8590002059937,15.1849985429287
2023-01-04,15.6280002593994,15.1445799194018
2023-01-05,15.9090003967285,14.2946835818291
2023-01-06,16.0009994506836,14.407975650692
2023-01-07,16.5109996795654,14.3127308365981
2023-01-08,16.8990001678467,14.3214953659217
2023-01-09,16.8990001678467,15.2054350406806
2023-01-10,16.8990001678467,15.3419241098007
2023-01-11,16.8990001678467,15.6306437982957
2023-01-12,17.7019996643066,15.5844246907711
2023-01-13,17.3770008087158,15.8995075936476
2023-01-14,16.7649993896484,15.9491767448107
2023-01-15,17.8390007019043,15.954515097777
2023-01-16,17.8390007019043,16.3811383658727
2023-01-17,17.8390007019043,16.8067754031817
2023-01-18,19.193000793457,16.889133723402
2023-01-19,19.2649993896484,16.6833013386885
2023-01-20,19.3229999542236,17.5510881335338
2023-01-21,19.8020000457764,17.5970006901185
2023-01-22,20.3649997711182,17.5657386584043
2023-01-23,20.3649997711182,17.5278465634982
2023-01-24,20.3649997711182,17.4659578944206
2023-01-25,19.1620006561279,18.2893100996017
2023-01-26,19.5370006561279,18.1264543615341
2023-01-27,20.943000793457,18.2880848926385
2023-01-28,21.7089996337891,19.3564031846364
2023-01-29,21.1000003814697,19.1440621408463
2023-01-30,21.1000003814697,20.073666625301
2023-01-31,21.1000003814697,21.0216415884098
2023-02-01,21.0890007019043,21.9364400178115
2023-02-02,22.1730003356934,22.6170877011617
2023-02-03,22.2049999237061,23.0398526895126
2023-02-04,22.3369998931885,23.7559570792755
2023-02-05,21.2649993896484,24.1960838056167
2023-02-06,21.2649993896484,24.3554973691861
2023-02-07,21.2649993896484,24.3175592154026
2023-02-08,21.7880001068115,26.3004467617512
2023-02-09,22.9710006713867,27.4234826428413
2023-02-10,22.7639999389648,26.7524332537254
2023-02-11,22.0020008087158,27.1454578822057
2023-02-12,21.3880004882812,27.2940955954472
2023-02-13,21.3880004882812,27.0523219297171
2023-02-14,21.3880004882812,27.2273423219363
2023-02-15,21.3880004882812,27.6783139652014
2023-02-16,20.6550006866455,26.3182960273981
2023-02-17,20.753999710083,25.1656552464167
2023-02-18,23.6639995574951,25.0527430816332
2023-02-19,23.2859992980957,24.5474239017964
2023-02-20,23.2859992980957,23.8236974701246
2023-02-21,23.2859992980957,21.9973486155669
2023-02-22,23.5009994506836,21.9575421394666
2023-02-23,23.2159996032715,24.7233478349686
2023-02-24,22.6979999542236,24.7646709086418
2023-02-25,23.3139991760254,24.8152509388606
2023-02-26,23.8899993896484,25.04359457798
2023-02-27,23.8899993896484,25.0985989564419
2023-02-28,23.8899993896484,24.9427651577155
2023-03-01,23.5540008544922,24.6503480568886
2023-03-02,23.2880001068115,24.3885500290712
2023-03-03,24.1809997558594,25.2605611642361
2023-03-04,23.4360008239746,25.4796564593156
2023-03-05,22.9650001525879,25.576886725378
2023-03-06,22.9650001525879,24.2590223003546
2023-03-07,22.9650001525879,24.1460233424504
2023-03-08,22.9659996032715,24.3153693937302
2023-03-09,24.0629997253418,24.7738190869649
2023-03-10,24.2280006408691,24.3306649147034
2023-03-11,25.5410003662109,24.2288754513423
2023-03-12,25.7250003814697,24.3125993013382
2023-03-13,25.7250003814697,24.3097103210767
2023-03-14,25.7250003814697,24.7372219139735
2023-03-15,25.8999996185303,22.5031266442299
2023-03-16,26.1989994049072,23.116377036794
2023-03-17,26.4680004119873,23.2185826606115
2023-03-18,27.1909999847412,23.3133440882206
2023-03-19,26.7789993286133,23.6849984164397
2023-03-20,26.7789993286133,23.8754496003946
2023-03-21,26.7789993286133,24.0358016795476
2023-03-22,26.5310001373291,24.4939724977493
2023-03-23,26.4099998474121,24.7608997441451
2023-03-24,26.9839992523193,24.4411594062487
2023-03-25,27.382999420166,24.4145954857826
2023-03-26,27.7770004272461,24.1995316878001
2023-03-27,27.7770004272461,24.1580849198023
2023-03-28,27.7770004272461,24.0767047872225
2023-03-29,27.9650001525879,24.5891496781031
2023-03-30,27.4529991149902,24.7158035906474
2023-03-31,26.8810005187988,24.9265323303223
2023-04-01,27.0370006561279,24.9533800237656
2023-04-02,27.0370006561279,24.9251984718323
2023-04-03,27.0370006561279,25.0397683962504
2023-04-04,27.0370006561279,23.8839996116638
2023-04-05,27.5790004730225,22.4591181733926
2023-04-06,27.1690006256104,22.2280953110377
2023-04-07,26.4950008392334,22.0338324078242
