"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.8654704421361
2023-01-02,16.5109996795654,16.0309602677504
2023-01-03,16.8990001678467,15.4414008453528
2023-01-04,16.8990001678467,15.6875232293129
2023-01-05,16.8990001678467,14.7430036907514
2023-01-06,16.8990001678467,14.6863667823156
2023-01-07,17.7019996643066,14.7678969661871
2023-01-08,17.3770008087158,15.0663926121553
2023-01-09,16.7649993896484,15.3017053936958
2023-01-10,17.8390007019043,15.4865113470395
2023-01-11,17.8390007019043,16.3223811665535
2023-01-12,17.8390007019043,16.21420719045
2023-01-13,19.193000793457,16.4141625005722
2023-01-14,19.2649993896484,16.492797250398
2023-01-15,19.3229999542236,16.4979622817675
2023-01-16,19.8020000457764,16.907583476162
2023-01-17,20.3649997711182,17.3567774568308
2023-01-18,20.3649997711182,17.582701468713
2023-01-19,20.3649997711182,16.8312391934872
2023-01-20,19.1620006561279,17.180314984535
2023-01-21,19.5370006561279,17.4507691305705
2023-01-22,20.943000793457,17.5670242658683
2023-01-23,21.7089996337891,17.4237503280719
2023-01-24,21.1000003814697,17.1661190241019
2023-01-25,21.1000003814697,18.1487138937791
2023-01-26,21.1000003814697,18.447565815719
2023-01-27,21.0890007019043,18.5902522078276
2023-01-28,22.1730003356934,19.3370833574454
2023-01-29,22.2049999237061,19.0526282522043
2023-01-30,22.3369998931885,19.8471711115519
2023-01-31,21.2649993896484,21.034521678559
2023-02-01,21.2649993896484,21.8105559013128
2023-02-02,21.2649993896484,22.5631224882444
2023-02-03,21.7880001068115,23.0576817634662
2023-02-04,22.9710006713867,23.6637472723087
2023-02-05,22.7639999389648,24.0689501217206
2023-02-06,22.0020008087158,23.9526000245253
2023-02-07,21.3880004882812,24.8802521879753
2023-02-08,21.3880004882812,25.5138151086489
2023-02-09,21.3880004882812,26.5340558994532
2023-02-10,21.3880004882812,25.7290293467045
2023-02-11,20.6550006866455,25.8700649070263
2023-02-12,20.753999710083,26.6675805854956
2023-02-13,23.6639995574951,26.5562666641394
2023-02-14,23.2859992980957,26.5378665518125
2023-02-15,23.2859992980957,27.1734899289767
2023-02-16,23.2859992980957,25.4140567565441
2023-02-17,23.5009994506836,24.2820085658232
2023-02-18,23.2159996032715,24.1990170497417
2023-02-19,22.6979999542236,24.0281047042688
2023-02-20,23.3139991760254,23.2640477744897
2023-02-21,23.8899993896484,21.3667127583345
2023-02-22,23.8899993896484,21.3649542375724
2023-02-23,23.8899993896484,24.1886728275458
2023-02-24,23.5540008544922,23.9005038541158
2023-02-25,23.2880001068115,23.9492560197194
2023-02-26,24.1809997558594,24.1221918064117
2023-02-27,23.4360008239746,23.9085724583944
2023-02-28,22.9650001525879,23.3982788667679
2023-03-01,22.9650001525879,23.5156397928556
2023-03-02,22.9650001525879,23.1646928468386
2023-03-03,22.9659996032715,23.7241086767515
2023-03-04,24.0629997253418,23.7879178579966
2023-03-05,24.2280006408691,23.8412508235931
2023-03-06,25.5410003662109,23.1841971515338
2023-03-07,25.7250003814697,23.1898548050404
2023-03-08,25.7250003814697,23.6089474976222
2023-03-09,25.7250003814697,23.4760942742824
2023-03-10,25.8999996185303,23.5551330418746
2023-03-11,26.1989994049072,23.6964967362881
2023-03-12,26.4680004119873,23.8419322361151
2023-03-13,27.1909999847412,23.8219920715332
2023-03-14,26.7789993286133,24.2858610985915
2023-03-15,26.7789993286133,22.0635203969637
2023-03-16,26.7789993286133,22.794159088103
2023-03-17,26.5310001373291,22.8406033492724
2023-03-18,26.4099998474121,22.8941913806915
2023-03-19,26.9839992523193,23.1600112208525
2023-03-20,27.382999420166,23.6880506237984
2023-03-21,27.7770004272461,23.7907391445796
2023-03-22,27.7770004272461,24.9750901976268
2023-03-23,27.7770004272461,24.8703910868645
2023-03-24,27.9650001525879,23.2744768849532
2023-03-25,27.4529991149902,23.5122112731139
2023-03-26,26.8810005187988,23.5658894876798
