"Date","Actual","Predicted"
2023-01-01,14.8590002059937,13.9988418569682
2023-01-02,14.8590002059937,13.9988418569682
2023-01-03,14.8590002059937,13.9988418569682
2023-01-04,15.6280002593994,14.0904240669517
2023-01-05,15.9090003967285,14.0685420265842
2023-01-06,16.0009994506836,14.2830699909144
2023-01-07,16.5109996795654,14.2947257233372
2023-01-08,16.8990001678467,14.2947257233372
2023-01-09,16.8990001678467,14.2947257233372
2023-01-10,16.8990001678467,14.2744243185213
2023-01-11,16.8990001678467,14.2912120085469
2023-01-12,17.7019996643066,14.4424190972089
2023-01-13,17.3770008087158,14.4258902239329
2023-01-14,16.7649993896484,14.2947257233372
2023-01-15,17.8390007019043,14.3461612401406
2023-01-16,17.8390007019043,14.3461612401406
2023-01-17,17.8390007019043,14.3461612401406
2023-01-18,19.193000793457,14.5021875221234
2023-01-19,19.2649993896484,14.4808860397244
2023-01-20,19.3229999542236,14.4536314513237
2023-01-21,19.8020000457764,14.4003745823953
2023-01-22,20.3649997711182,14.4003745823953
2023-01-23,20.3649997711182,14.4003745823953
2023-01-24,20.3649997711182,14.4515138658236
2023-01-25,19.1620006561279,14.4515138658236
2023-01-26,19.5370006561279,14.4345198952675
2023-01-27,20.943000793457,14.4003745823953
2023-01-28,21.7089996337891,14.3362898419005
2023-01-29,21.1000003814697,14.3362898419005
2023-01-30,21.1000003814697,14.3362898419005
2023-01-31,21.1000003814697,14.4003745823953
2023-02-01,21.0890007019043,14.4808860397244
2023-02-02,22.1730003356934,14.4808860397244
2023-02-03,22.2049999237061,14.3461612401406
2023-02-04,22.3369998931885,14.2910956776411
2023-02-05,21.2649993896484,14.2910956776411
2023-02-06,21.2649993896484,14.2910956776411
2023-02-07,21.2649993896484,14.1474361426149
2023-02-08,21.7880001068115,14.2910956776411
2023-02-09,22.9710006713867,14.1474361426149
2023-02-10,22.7639999389648,14.0999632981294
2023-02-11,22.0020008087158,14.1117730209026
2023-02-12,21.3880004882812,14.1117730209026
2023-02-13,21.3880004882812,14.1117730209026
2023-02-14,21.3880004882812,14.0962368990892
2023-02-15,21.3880004882812,14.9626782770867
2023-02-16,20.6550006866455,14.8685890371322
2023-02-17,20.753999710083,14.9632218760247
2023-02-18,23.6639995574951,14.8380670136045
2023-02-19,23.2859992980957,14.8380670136045
2023-02-20,23.2859992980957,14.8380670136045
2023-02-21,23.2859992980957,14.8380670136045
2023-02-22,23.5009994506836,14.7891319992872
2023-02-23,23.2159996032715,14.8604103596255
2023-02-24,22.6979999542236,14.8380670136045
2023-02-25,23.3139991760254,14.7968452314548
2023-02-26,23.8899993896484,14.7968452314548
2023-02-27,23.8899993896484,14.7968452314548
2023-02-28,23.8899993896484,14.7968452314548
2023-03-01,23.5540008544922,15.6948656814438
2023-03-02,23.2880001068115,15.7367502540302
2023-03-03,24.1809997558594,15.6979150268236
2023-03-04,23.4360008239746,15.6963138263384
2023-03-05,22.9650001525879,15.6963138263384
2023-03-06,22.9650001525879,15.6963138263384
2023-03-07,22.9650001525879,15.6979150268236
2023-03-08,22.9659996032715,15.6963138263384
2023-03-09,24.0629997253418,15.6959938267525
2023-03-10,24.2280006408691,16.0890614618805
2023-03-11,25.5410003662109,16.3604664793673
2023-03-12,25.7250003814697,16.3604664793673
2023-03-13,25.7250003814697,16.3604664793673
2023-03-14,25.7250003814697,16.0777243729755
2023-03-15,25.8999996185303,16.3441894658209
2023-03-16,26.1989994049072,16.3855647183146
2023-03-17,26.4680004119873,16.6317165024715
2023-03-18,27.1909999847412,16.5945579248285
2023-03-19,26.7789993286133,16.5945579248285
2023-03-20,26.7789993286133,16.5945579248285
2023-03-21,26.7789993286133,16.3897322399012
2023-03-22,26.5310001373291,16.5945579248285
2023-03-23,26.4099998474121,16.6317165024715
2023-03-24,26.9839992523193,16.6317165024715
2023-03-25,27.382999420166,16.3368374990442
2023-03-26,27.7770004272461,16.3368374990442
2023-03-27,27.7770004272461,16.3368374990442
2023-03-28,27.7770004272461,16.3604664793673
2023-03-29,27.9650001525879,16.3926846816328
2023-03-30,27.4529991149902,16.3604664793673
2023-03-31,26.8810005187988,16.5945579248285
2023-04-01,27.0370006561279,15.4401905118834
2023-04-02,27.0370006561279,15.4401905118834
2023-04-03,27.0370006561279,15.4401905118834
2023-04-04,27.0370006561279,15.4767054734804
2023-04-05,27.5790004730225,15.4761360525069
2023-04-06,27.1690006256104,15.4761360525069
2023-04-07,26.4950008392334,15.4634567546616
2023-04-08,26.4629993438721,15.4634567546616
2023-04-09,26.757999420166,15.4634567546616
2023-04-10,26.757999420166,15.4634567546616
2023-04-11,26.757999420166,15.4401905118834
2023-04-12,27.0020008087158,15.4634567546616
2023-04-13,27.6669998168945,15.4401905118834
2023-04-14,27.9309997558594,15.2533014554056
2023-04-15,27.1040000915527,15.2821940468864
2023-04-16,27.1189994812012,15.2821940468864
2023-04-17,27.1189994812012,15.2821940468864
2023-04-18,27.1189994812012,15.2795086153788
2023-04-19,27.0419998168945,15.2821940468864
2023-04-20,26.2409992218018,15.2497877406153
2023-04-21,26.9559993743896,15.2795086153788
2023-04-22,27.2259998321533,15.2533014554056
2023-04-23,27.7490005493164,15.2533014554056
2023-04-24,27.7490005493164,15.2533014554056
2023-04-25,27.7490005493164,15.4634567546616
2023-04-26,28.9099998474121,15.4401905118834
2023-04-27,28.2099990844727,15.2533014554056
2023-04-28,27.8020000457764,15.4401905118834
