"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.3062925024539
2023-01-02,19.193000793457,16.3062925024539
2023-01-03,19.2649993896484,16.3062925024539
2023-01-04,19.3229999542236,16.0681811355209
2023-01-05,19.8020000457764,16.1334138513502
2023-01-06,20.3649997711182,15.3360610182072
2023-01-07,20.3649997711182,15.3017800797852
2023-01-08,20.3649997711182,15.3017800797852
2023-01-09,19.1620006561279,15.3017800797852
2023-01-10,19.5370006561279,15.3194926900832
2023-01-11,20.943000793457,15.3017800797852
2023-01-12,21.7089996337891,15.2168565819437
2023-01-13,21.1000003814697,15.277226497671
2023-01-14,21.1000003814697,15.3017800797852
2023-01-15,21.1000003814697,15.2858335955507
2023-01-16,21.0890007019043,15.2858335955507
2023-01-17,22.1730003356934,15.2858335955507
2023-01-18,22.2049999237061,15.1874041187892
2023-01-19,22.3369998931885,15.1874041187892
2023-01-20,21.2649993896484,15.249987343509
2023-01-21,21.2649993896484,15.2803037958986
2023-01-22,21.2649993896484,15.2803037958986
2023-01-23,21.7880001068115,15.2803037958986
2023-01-24,22.9710006713867,15.220067740503
2023-01-25,22.7639999389648,15.220067740503
2023-01-26,22.0020008087158,15.2525465960345
2023-01-27,21.3880004882812,15.2803037958986
2023-01-28,21.3880004882812,15.318730665946
2023-01-29,21.3880004882812,15.318730665946
2023-01-30,21.3880004882812,15.318730665946
2023-01-31,20.6550006866455,15.2803037958986
2023-02-01,20.753999710083,15.1874041187892
2023-02-02,23.6639995574951,15.2002343869064
2023-02-03,23.2859992980957,15.2858335955507
2023-02-04,23.2859992980957,15.3428983878186
2023-02-05,23.2859992980957,15.3428983878186
2023-02-06,23.5009994506836,15.3428983878186
2023-02-07,23.2159996032715,15.8505998731028
2023-02-08,22.6979999542236,15.3428983878186
2023-02-09,23.3139991760254,15.8505998731028
2023-02-10,23.8899993896484,16.138095359575
2023-02-11,23.8899993896484,16.1096238811265
2023-02-12,23.8899993896484,16.1096238811265
2023-02-13,23.5540008544922,16.1096238811265
2023-02-14,23.2880001068115,16.1807146278481
2023-02-15,24.1809997558594,16.1710439939937
2023-02-16,23.4360008239746,16.1769308793551
2023-02-17,22.9650001525879,16.1692729650935
2023-02-18,22.9650001525879,16.1265870249931
2023-02-19,22.9650001525879,16.1265870249931
2023-02-20,22.9659996032715,16.1265870249931
2023-02-21,24.0629997253418,16.1265870249931
2023-02-22,24.2280006408691,16.1191893419643
2023-02-23,25.5410003662109,16.2025401593059
2023-02-24,25.7250003814697,16.1265870249931
2023-02-25,25.7250003814697,16.1782085617488
2023-02-26,25.7250003814697,16.1782085617488
2023-02-27,25.8999996185303,16.1782085617488
2023-02-28,26.1989994049072,16.1782085617488
2023-03-01,26.4680004119873,16.7512302794311
2023-03-02,27.1909999847412,16.7703854123648
2023-03-03,26.7789993286133,16.7930153332715
2023-03-04,26.7789993286133,16.7604530962603
2023-03-05,26.7789993286133,16.7604530962603
2023-03-06,26.5310001373291,16.7604530962603
2023-03-07,26.4099998474121,16.7930153332715
2023-03-08,26.9839992523193,16.7604530962603
2023-03-09,27.382999420166,16.8184780703477
2023-03-10,27.7770004272461,16.6054204910142
2023-03-11,27.7770004272461,15.4644171555963
2023-03-12,27.7770004272461,15.4644171555963
2023-03-13,27.9650001525879,15.4644171555963
2023-03-14,27.4529991149902,16.2621212088857
2023-03-15,26.8810005187988,15.3759892779479
2023-03-16,27.0370006561279,15.4656065937804
2023-03-17,27.0370006561279,15.2630731677208
2023-03-18,27.0370006561279,15.3659910849939
2023-03-19,27.0370006561279,15.3659910849939
2023-03-20,27.5790004730225,15.3659910849939
2023-03-21,27.1690006256104,15.4914427948129
2023-03-22,26.4950008392334,15.37014608425
2023-03-23,26.4629993438721,15.2630731677208
2023-03-24,26.757999420166,15.2630731677208
2023-03-25,26.757999420166,15.421331574223
2023-03-26,26.757999420166,15.421331574223
2023-03-27,27.0020008087158,15.421331574223
2023-03-28,27.6669998168945,15.4644171555963
2023-03-29,27.9309997558594,15.4656065937804
2023-03-30,27.1040000915527,15.4644171555963
2023-03-31,27.1189994812012,15.37014608425
2023-04-01,27.1189994812012,15.0794302978638
2023-04-02,27.1189994812012,15.0794302978638
2023-04-03,27.0419998168945,15.0794302978638
2023-04-04,26.2409992218018,15.0602157058263
2023-04-05,26.9559993743896,15.0621801051641
2023-04-06,27.2259998321533,15.0621801051641
2023-04-07,27.7490005493164,15.0602157058263
2023-04-08,27.7490005493164,15.0707895993303
2023-04-09,27.7490005493164,15.0707895993303
2023-04-10,28.9099998474121,15.0707895993303
2023-04-11,28.2099990844727,15.0794302978638
2023-04-12,27.8020000457764,15.0707895993303
2023-04-13,27.5620002746582,15.0794302978638
2023-04-14,28.6800003051758,15.1764122823348
2023-04-15,28.6800003051758,15.2274378976341
2023-04-16,28.6800003051758,15.2274378976341
2023-04-17,29.1509990692139,15.2274378976341
2023-04-18,28.5709991455078,15.2078618041295
2023-04-19,28.8850002288818,15.2274378976341
2023-04-20,28.5779991149902,15.1764122823348
2023-04-21,28.3400001525879,15.2078618041295
2023-04-22,28.3400001525879,15.1764122823348
2023-04-23,28.3400001525879,15.1764122823348
2023-04-24,28.9529991149902,15.1764122823348
2023-04-25,29.2129993438721,15.0692703423842
2023-04-26,30.17799949646,15.0794302978638
2023-04-27,31.67799949646,15.1764122823348
2023-04-28,31.2639999389648,15.0794302978638
2023-04-29,31.2639999389648,15.2296415543484
2023-04-30,31.2639999389648,15.2296415543484
2023-05-01,31.1760005950928,15.2296415543484
2023-05-02,30.6879997253418,15.0794302978638
2023-05-03,30.5380001068115,15.0602157058263
2023-05-04,37.9799995422363,15.0602157058263
2023-05-05,38.9459991455078,15.0794302978638
2023-05-06,38.9459991455078,15.1764122823348
2023-05-07,38.9459991455078,15.1764122823348
2023-05-08,38.9459991455078,15.1764122823348
2023-05-09,40.1110000610352,15.1764122823348
2023-05-10,37.8339996337891,15.0794302978638
2023-05-11,39.7700004577637,15.0602157058263
2023-05-12,39.3269996643066,15.1186369809312
2023-05-13,39.3269996643066,15.150446747282
2023-05-14,39.3269996643066,15.150446747282
2023-05-15,39.1710014343262,15.150446747282
2023-05-16,38.6539993286133,15.1764122823348
2023-05-17,37.4749984741211,15.2078618041295
2023-05-18,38.5099983215332,15.8224598405625
2023-05-19,38.7700004577637,15.9803810981333
2023-05-20,38.7700004577637,16.0872165519982
2023-05-21,38.7700004577637,16.0872165519982
2023-05-22,39.4819984436035,16.0872165519982
2023-05-23,41.0219993591309,15.9803810981333
2023-05-24,42.9970016479492,16.1024241623593
2023-05-25,42.6529998779297,16.1691156317195
2023-05-26,42.6920013427734,16.1656397896705
2023-05-27,42.6920013427734,15.9803810981333
2023-05-28,42.6920013427734,15.9803810981333
2023-05-29,42.6920013427734,15.9803810981333
2023-05-30,43.8079986572266,15.9803810981333
2023-05-31,43.0449981689453,15.7270541261489
2023-06-01,43.0250015258789,15.4439095978925
2023-06-02,42.2089996337891,16.6054204910142
2023-06-03,42.2089996337891,16.6054204910142
2023-06-04,42.2089996337891,16.6054204910142
2023-06-05,40.6319999694824,16.6054204910142
2023-06-06,41.8759994506836,16.6054204910142
2023-06-07,41.117000579834,16.8723184951594
2023-06-08,40.8219985961914,16.7589960149575
2023-06-09,42.3019981384277,16.7938478035588
2023-06-10,42.3019981384277,16.7589960149575
2023-06-11,42.3019981384277,16.7589960149575
2023-06-12,42.4129981994629,16.7589960149575
2023-06-13,42.4129981994629,16.8709886273422
2023-06-14,42.3170013427734,16.8625978774382
2023-06-15,42.1030006408691,16.7436184045201
2023-06-16,42.5029983520508,16.8737202222138
2023-06-17,42.5029983520508,16.7730279200825
2023-06-18,42.5029983520508,16.7730279200825
2023-06-19,42.1800003051758,16.7730279200825
2023-06-20,42.4049987792969,16.7730279200825
2023-06-21,43.9020004272461,16.7436184045201
2023-06-22,45.9770011901855,16.859680747297
2023-06-23,45.4690017700195,16.7730279200825
2023-06-24,45.4690017700195,16.7436184045201
2023-06-25,45.4690017700195,16.7436184045201
2023-06-26,46.4609985351562,16.7436184045201
2023-06-27,47.4939994812012,16.8737202222138
2023-06-28,47.0769996643066,16.683685155918
2023-06-29,45.5200004577637,16.8709886273422
2023-06-30,44.3089981079102,16.8670097773863
2023-07-01,44.3089981079102,16.872567429451
2023-07-02,44.3089981079102,16.872567429451
2023-07-03,44.6119995117188,16.872567429451
2023-07-04,45.6790008544922,16.7930153332715
2023-07-05,45.4519996643066,16.7930153332715
2023-07-06,45.9000015258789,16.7703854123648
2023-07-07,46.75,16.7703854123648
2023-07-08,46.75,16.7512302794311
2023-07-09,46.75,16.7512302794311
2023-07-10,46.7290000915527,16.7512302794311
2023-07-11,46.5069999694824,16.7498660290095
2023-07-12,44.2690010070801,16.872567429451
2023-07-13,44.5149993896484,16.8507635161222
2023-07-14,44.6800003051758,16.8625978774382
2023-07-15,44.6800003051758,16.8670097773863
2023-07-16,44.6800003051758,16.8670097773863
2023-07-17,45.4169998168945,16.8670097773863
2023-07-18,44.6640014648438,16.859680747297
2023-07-19,42.5540008544922,16.7938478035588
2023-07-20,42.3880004882812,16.8709886273422
2023-07-21,40.8549995422363,16.8709886273422
2023-07-22,40.8549995422363,16.872567429451
2023-07-23,40.8549995422363,16.872567429451
2023-07-24,43.7529983520508,16.872567429451
2023-07-25,43.939998626709,16.8810998515361
2023-07-26,43.4860000610352,16.872567429451
