"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.5175685655461
2023-01-02,16.5109996795654,14.5175685655461
2023-01-03,16.8990001678467,14.5175685655461
2023-01-04,16.8990001678467,14.4858971749792
2023-01-05,16.8990001678467,14.4833665070385
2023-01-06,16.8990001678467,14.5235871742163
2023-01-07,17.7019996643066,14.5426555284006
2023-01-08,17.3770008087158,14.5426555284006
2023-01-09,16.7649993896484,14.5426555284006
2023-01-10,17.8390007019043,14.5182920328148
2023-01-11,17.8390007019043,14.5426555284006
2023-01-12,17.8390007019043,14.5798888904203
2023-01-13,19.193000793457,14.5804082652774
2023-01-14,19.2649993896484,14.5426555284006
2023-01-15,19.3229999542236,14.6017014300978
2023-01-16,19.8020000457764,14.6017014300978
2023-01-17,20.3649997711182,14.6017014300978
2023-01-18,20.3649997711182,14.6214621135449
2023-01-19,20.3649997711182,14.6062972473518
2023-01-20,19.1620006561279,14.6088905250867
2023-01-21,19.5370006561279,14.6235274095718
2023-01-22,20.943000793457,14.6235274095718
2023-01-23,21.7089996337891,14.6235274095718
2023-01-24,21.1000003814697,14.601462577262
2023-01-25,21.1000003814697,14.601462577262
2023-01-26,21.1000003814697,14.6088905250867
2023-01-27,21.0890007019043,14.6235274095718
2023-01-28,22.1730003356934,14.5826330759135
2023-01-29,22.2049999237061,14.5826330759135
2023-01-30,22.3369998931885,14.5826330759135
2023-01-31,21.2649993896484,14.6235274095718
2023-02-01,21.2649993896484,14.6062972473518
2023-02-02,21.2649993896484,14.6006373406909
2023-02-03,21.7880001068115,14.6017014300978
2023-02-04,22.9710006713867,14.5747150139738
2023-02-05,22.7639999389648,14.5747150139738
2023-02-06,22.0020008087158,14.5747150139738
2023-02-07,21.3880004882812,14.5525708178704
2023-02-08,21.3880004882812,14.5747150139738
2023-02-09,21.3880004882812,14.5525708178704
2023-02-10,21.3880004882812,14.5432464998189
2023-02-11,20.6550006866455,14.5432464998189
2023-02-12,20.753999710083,14.5432464998189
2023-02-13,23.6639995574951,14.5432464998189
2023-02-14,23.2859992980957,14.5487045419082
2023-02-15,23.2859992980957,15.1648645150978
2023-02-16,23.2859992980957,15.0799914410979
2023-02-17,23.5009994506836,15.159003609832
2023-02-18,23.2159996032715,15.1364641495423
2023-02-19,22.6979999542236,15.1364641495423
2023-02-20,23.3139991760254,15.1364641495423
2023-02-21,23.8899993896484,15.1364641495423
2023-02-22,23.8899993896484,15.084842069344
2023-02-23,23.8899993896484,15.0903559717137
2023-02-24,23.5540008544922,15.1364641495423
2023-02-25,23.2880001068115,15.1050951215601
2023-02-26,24.1809997558594,15.1050951215601
2023-02-27,23.4360008239746,15.1050951215601
2023-02-28,22.9650001525879,15.1050951215601
2023-03-01,22.9650001525879,16.0188772118506
2023-03-02,22.9650001525879,16.0475902946936
2023-03-03,22.9659996032715,16.0120291075832
2023-03-04,24.0629997253418,16.0137055352882
2023-03-05,24.2280006408691,16.0137055352882
2023-03-06,25.5410003662109,16.0137055352882
2023-03-07,25.7250003814697,16.0120291075832
2023-03-08,25.7250003814697,16.0137055352882
2023-03-09,25.7250003814697,16.0150641744824
2023-03-10,25.8999996185303,16.1596372874958
2023-03-11,26.1989994049072,16.2603674179035
2023-03-12,26.4680004119873,16.2603674179035
2023-03-13,27.1909999847412,16.2603674179035
2023-03-14,26.7789993286133,16.1952450523887
2023-03-15,26.7789993286133,16.2635433203026
2023-03-16,26.7789993286133,16.238936598862
2023-03-17,26.5310001373291,16.1390006221
2023-03-18,26.4099998474121,16.1799700388111
2023-03-19,26.9839992523193,16.1799700388111
2023-03-20,27.382999420166,16.1799700388111
2023-03-21,27.7770004272461,16.4245342813549
2023-03-22,27.7770004272461,16.1799700388111
