"Date","Actual","Predicted"
2023-01-01,16.0009994506836,13.9686973286291
2023-01-02,16.5109996795654,13.1172337385962
2023-01-03,16.8990001678467,13.1172337385962
2023-01-04,16.8990001678467,13.0897471225069
2023-01-05,16.8990001678467,13.0952444457248
2023-01-06,16.8990001678467,13.0512658599819
2023-01-07,17.7019996643066,13.0457685367641
2023-01-08,17.3770008087158,13.0457685367641
2023-01-09,16.7649993896484,13.0457685367641
2023-01-10,17.8390007019043,13.0677578296355
2023-01-11,17.8390007019043,13.048517198373
2023-01-12,17.8390007019043,13.0182819206748
2023-01-13,19.193000793457,13.0347738903284
2023-01-14,19.2649993896484,13.0457685367641
2023-01-15,19.3229999542236,12.8494640350172
2023-01-16,19.8020000457764,12.8494640350172
2023-01-17,20.3649997711182,12.8494640350172
2023-01-18,20.3649997711182,12.8054854492744
2023-01-19,20.3649997711182,12.8109827724923
2023-01-20,19.1620006561279,12.8357207269726
2023-01-21,19.5370006561279,12.8467153734083
2023-01-22,20.943000793457,12.8467153734083
2023-01-23,21.7089996337891,12.8467153734083
2023-01-24,21.1000003814697,12.8302234037548
2023-01-25,21.1000003814697,12.8302234037548
2023-01-26,21.1000003814697,12.8384693885815
2023-01-27,21.0890007019043,12.8467153734083
2023-01-28,22.1730003356934,12.8549613582351
2023-01-29,22.2049999237061,12.8549613582351
2023-01-30,22.3369998931885,12.8549613582351
2023-01-31,21.2649993896484,12.8467153734083
2023-02-01,21.2649993896484,12.8109827724923
2023-02-02,21.2649993896484,12.5299102374236
2023-02-03,21.7880001068115,12.5656428383396
2023-02-04,22.9710006713867,12.5931294544289
2023-02-05,22.7639999389648,12.5931294544289
2023-02-06,22.0020008087158,12.5931294544289
2023-02-07,21.3880004882812,12.6041241008646
2023-02-08,21.3880004882812,12.5931294544289
2023-02-09,21.3880004882812,12.6041241008646
2023-02-10,21.3880004882812,12.6233647321271
2023-02-11,20.6550006866455,12.6178674089092
2023-02-12,20.753999710083,12.6178674089092
2023-02-13,23.6639995574951,12.6178674089092
2023-02-14,23.2859992980957,12.6316107169539
2023-02-15,23.2859992980957,13.1522668323668
2023-02-16,23.2859992980957,13.1660101404115
2023-02-17,23.5009994506836,13.1550154939758
2023-02-18,23.2159996032715,13.1907480948918
2023-02-19,22.6979999542236,13.1907480948918
2023-02-20,23.3139991760254,13.1907480948918
2023-02-21,23.8899993896484,13.1907480948918
2023-02-22,23.8899993896484,13.185250771674
2023-02-23,23.8899993896484,13.1715074636293
2023-02-24,23.5540008544922,13.1907480948918
