"Date","Actual","Predicted"
2023-01-01,17.8390007019043,13.9202727426693
2023-01-02,19.193000793457,13.0884971883254
2023-01-03,19.2649993896484,13.0884971883254
2023-01-04,19.3229999542236,13.0750230466242
2023-01-05,19.8020000457764,13.0777178749645
2023-01-06,20.3649997711182,13.0561592482426
2023-01-07,20.3649997711182,13.0534644199024
2023-01-08,20.3649997711182,13.0534644199024
2023-01-09,19.1620006561279,13.0534644199024
2023-01-10,19.5370006561279,13.0642437332633
2023-01-11,20.943000793457,13.0548118340725
2023-01-12,21.7089996337891,13.0399902782012
2023-01-13,21.1000003814697,13.0480747632219
2023-01-14,21.1000003814697,13.0534644199024
2023-01-15,21.1000003814697,12.8617046786717
2023-01-16,21.0890007019043,12.8617046786717
2023-01-17,22.1730003356934,12.8617046786717
2023-01-18,22.2049999237061,12.8401460519499
2023-01-19,22.3369998931885,12.8428408802901
2023-01-20,21.2649993896484,12.8549676078212
2023-01-21,21.2649993896484,12.8603572645016
2023-01-22,21.2649993896484,12.8603572645016
2023-01-23,21.7880001068115,12.8603572645016
2023-01-24,22.9710006713867,12.8522727794809
2023-01-25,22.7639999389648,12.8522727794809
2023-01-26,22.0020008087158,12.8563150219913
2023-01-27,21.3880004882812,12.8603572645016
2023-01-28,21.3880004882812,12.864399507012
2023-01-29,21.3880004882812,12.864399507012
2023-01-30,21.3880004882812,12.864399507012
2023-01-31,20.6550006866455,12.8603572645016
2023-02-01,20.753999710083,12.8428408802901
2023-02-02,23.6639995574951,12.5669297763456
2023-02-03,23.2859992980957,12.5844461605571
2023-02-04,23.2859992980957,12.5979203022583
2023-02-05,23.2859992980957,12.5979203022583
2023-02-06,23.5009994506836,12.5979203022583
2023-02-07,23.2159996032715,12.6033099589388
2023-02-08,22.6979999542236,12.5979203022583
2023-02-09,23.3139991760254,12.6033099589388
2023-02-10,23.8899993896484,12.6127418581296
2023-02-11,23.8899993896484,12.6100470297894
2023-02-12,23.8899993896484,12.6100470297894
2023-02-13,23.5540008544922,12.6100470297894
2023-02-14,23.2880001068115,12.6167841006399
2023-02-15,24.1809997558594,13.1200357550669
2023-02-16,23.4360008239746,13.1267728259175
2023-02-17,22.9650001525879,13.121383169237
2023-02-18,22.9650001525879,13.1388995534485
2023-02-19,22.9650001525879,13.1388995534485
2023-02-20,22.9659996032715,13.1388995534485
2023-02-21,24.0629997253418,13.1388995534485
2023-02-22,24.2280006408691,13.1362047251083
2023-02-23,25.5410003662109,13.1294676542577
2023-02-24,25.7250003814697,13.1388995534485
2023-02-25,25.7250003814697,13.1348573109382
2023-02-26,25.7250003814697,13.1348573109382
2023-02-27,25.8999996185303,13.1348573109382
2023-02-28,26.1989994049072,13.1348573109382
2023-03-01,26.4680004119873,13.138331774273
2023-03-02,27.1909999847412,12.523932007706
2023-03-03,26.7789993286133,12.5091104518347
2023-03-04,26.7789993286133,12.5104578660048
2023-03-05,26.7789993286133,12.5104578660048
2023-03-06,26.5310001373291,12.5104578660048
2023-03-07,26.4099998474121,12.5091104518347
2023-03-08,26.9839992523193,12.5104578660048
2023-03-09,27.382999420166,12.5037207951542
2023-03-10,27.7770004272461,12.4727302692415
2023-03-11,27.7770004272461,12.4525190566897
2023-03-12,27.7770004272461,12.4525190566897
2023-03-13,27.9650001525879,12.4525190566897
2023-03-14,27.4529991149902,12.4646457842208
2023-03-15,26.8810005187988,12.7975000431768
2023-03-16,27.0370006561279,12.8042371140273
2023-03-17,27.0370006561279,12.7813310731353
2023-03-18,27.0370006561279,12.7921103864963
2023-03-19,27.0370006561279,12.7921103864963
2023-03-20,27.5790004730225,12.7921103864963
2023-03-21,27.1690006256104,12.8082793565377
2023-03-22,26.4950008392334,12.7934578006664
2023-03-23,26.4629993438721,12.7799836589652
2023-03-24,26.757999420166,12.7799836589652
2023-03-25,26.757999420166,12.800194871517
2023-03-26,26.757999420166,12.800194871517
2023-03-27,27.0020008087158,12.800194871517
2023-03-28,27.6669998168945,12.8028896998572
2023-03-29,27.9309997558594,12.8055845281975
2023-03-30,27.1040000915527,12.8028896998572
2023-03-31,27.1189994812012,13.3402289234388
2023-04-01,27.1189994812012,13.3421441167845
2023-04-02,27.1189994812012,12.5450258772049
2023-04-03,27.0419998168945,12.5450258772049
2023-04-04,26.2409992218018,12.534246563844
2023-04-05,26.9559993743896,12.5275094929934
2023-04-06,27.2259998321533,12.5275094929934
2023-04-07,27.7490005493164,12.5396362205244
2023-04-08,27.7490005493164,12.5423310488647
2023-04-09,27.7490005493164,12.5423310488647
2023-04-10,28.9099998474121,12.5423310488647
2023-04-11,28.2099990844727,12.5450258772049
2023-04-12,27.8020000457764,12.5423310488647
2023-04-13,27.5620002746582,12.5477207055451
2023-04-14,28.6800003051758,12.557152604736
2023-04-15,28.6800003051758,12.7768954873154
2023-04-16,28.6800003051758,12.7768954873154
2023-04-17,29.1509990692139,12.7768954873154
2023-04-18,28.5709991455078,12.7742006589752
2023-04-19,28.8850002288818,12.7768954873154
2023-04-20,28.5779991149902,12.7688110022947
2023-04-21,28.3400001525879,12.7728532448051
2023-04-22,28.3400001525879,12.7661161739545
2023-04-23,28.3400001525879,12.7661161739545
2023-04-24,28.9529991149902,12.7661161739545
2023-04-25,29.2129993438721,12.7499472039131
2023-04-26,30.17799949646,12.7539894464234
2023-04-27,31.67799949646,12.7674635881246
2023-04-28,31.2639999389648,12.7553368605935
2023-04-29,31.2639999389648,12.7755480731453
2023-04-30,31.2639999389648,12.7755480731453
2023-05-01,31.1760005950928,12.7842003373415
2023-05-02,30.6879997253418,12.6946744952611
2023-05-03,30.5380001068115,12.6865900102404
2023-05-04,37.9799995422363,12.6852425960702
2023-05-05,38.9459991455078,12.6946744952611
2023-05-06,38.9459991455078,12.705453808622
2023-05-07,38.9459991455078,12.705453808622
2023-05-08,38.9459991455078,12.705453808622
2023-05-09,40.1110000610352,12.7068012227921
2023-05-10,37.8339996337891,12.693327081091
2023-05-11,39.7700004577637,12.6879374244105
2023-05-12,39.3269996643066,12.6973693236013
2023-05-13,39.3269996643066,12.7027589802818
2023-05-14,39.3269996643066,12.7027589802818
2023-05-15,39.1710014343262,13.0231278258607
2023-05-16,38.6539993286133,13.0285174825412
2023-05-17,37.4749984741211,13.0325597250516
2023-05-18,38.5099983215332,13.0433390384125
2023-05-19,38.7700004577637,13.0500761092631
2023-05-20,38.7700004577637,13.0527709376033
2023-05-21,38.7700004577637,13.0527709376033
2023-05-22,39.4819984436035,13.0527709376033
2023-05-23,41.0219993591309,13.0500761092631
2023-05-24,42.9970016479492,13.0541183517734
2023-05-25,42.6529998779297,13.0675924934746
2023-05-26,42.6920013427734,13.0635502509643
2023-05-27,42.6920013427734,13.048728695093
2023-05-28,42.6920013427734,13.048728695093
2023-05-29,42.6920013427734,13.048728695093
2023-05-30,43.8079986572266,13.048728695093
2023-05-31,43.0449981689453,13.0419916242424
2023-06-01,43.0250015258789,13.0206448533396
2023-06-02,42.2089996337891,12.8927949076432
2023-06-03,42.2089996337891,12.8927949076432
2023-06-04,42.2089996337891,12.8927949076432
2023-06-05,40.6319999694824,12.8927949076432
2023-06-06,41.8759994506836,12.8941423218134
2023-06-07,41.117000579834,12.9062690493444
