"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.0520761619965
2023-01-02,14.8590002059937,13.1953830628832
2023-01-03,14.8590002059937,13.1953830628832
2023-01-04,15.6280002593994,13.1620565397379
2023-01-05,15.9090003967285,13.168721844367
2023-01-06,16.0009994506836,13.1153994073346
2023-01-07,16.5109996795654,13.1087341027055
2023-01-08,16.8990001678467,13.1087341027055
2023-01-09,16.8990001678467,13.1087341027055
2023-01-10,16.8990001678467,13.1353953212217
2023-01-11,16.8990001678467,13.11206675502
2023-01-12,17.7019996643066,13.0754075795603
2023-01-13,17.3770008087158,13.0954034934474
2023-01-14,16.7649993896484,13.1087341027055
2023-01-15,17.8390007019043,12.9110733281805
2023-01-16,17.8390007019043,12.9110733281805
2023-01-17,17.8390007019043,12.9110733281805
2023-01-18,19.193000793457,12.8577508911481
2023-01-19,19.2649993896484,12.8644161957772
2023-01-20,19.3229999542236,12.8944100666079
2023-01-21,19.8020000457764,12.907740675866
2023-01-22,20.3649997711182,12.907740675866
2023-01-23,20.3649997711182,12.907740675866
2023-01-24,20.3649997711182,12.8877447619788
2023-01-25,19.1620006561279,12.8877447619788
2023-01-26,19.5370006561279,12.8977427189224
2023-01-27,20.943000793457,12.907740675866
2023-01-28,21.7089996337891,12.9177386328096
2023-01-29,21.1000003814697,12.9177386328096
2023-01-30,21.1000003814697,12.9177386328096
2023-01-31,21.1000003814697,12.907740675866
2023-02-01,21.0890007019043,12.8644161957772
2023-02-02,22.1730003356934,12.5821844817206
2023-02-03,22.2049999237061,12.6255089618094
2023-02-04,22.3369998931885,12.6588354849547
2023-02-05,21.2649993896484,12.6588354849547
2023-02-06,21.2649993896484,12.6588354849547
2023-02-07,21.2649993896484,12.6721660942128
2023-02-08,21.7880001068115,12.6588354849547
2023-02-09,22.9710006713867,12.6721660942128
2023-02-10,22.7639999389648,12.6954946604145
2023-02-11,22.0020008087158,12.6888293557854
2023-02-12,21.3880004882812,12.6888293557854
2023-02-13,21.3880004882812,12.6888293557854
2023-02-14,21.3880004882812,12.705492617358
2023-02-15,21.3880004882812,13.2320059596006
2023-02-16,20.6550006866455,13.2486692211733
2023-02-17,20.753999710083,13.2353386119152
2023-02-18,23.6639995574951,13.278663092004
2023-02-19,23.2859992980957,13.278663092004
2023-02-20,23.2859992980957,13.278663092004
2023-02-21,23.2859992980957,13.278663092004
2023-02-22,23.5009994506836,13.271997787375
2023-02-23,23.2159996032715,13.2553345258023
2023-02-24,22.6979999542236,13.278663092004
2023-02-25,23.3139991760254,13.2686651350604
2023-02-26,23.8899993896484,13.2686651350604
2023-02-27,23.8899993896484,13.2686651350604
2023-02-28,23.8899993896484,13.2686651350604
2023-03-01,23.5540008544922,13.2845577568924
2023-03-02,23.2880001068115,12.6653664987591
2023-03-03,24.1809997558594,12.6287073232993
2023-03-04,23.4360008239746,12.6320399756138
2023-03-05,22.9650001525879,12.6320399756138
2023-03-06,22.9650001525879,12.6320399756138
2023-03-07,22.9650001525879,12.6287073232993
2023-03-08,22.9659996032715,12.6320399756138
2023-03-09,24.0629997253418,12.6153767140412
2023-03-10,24.2280006408691,12.5387257108071
2023-03-11,25.5410003662109,12.4887359260892
2023-03-12,25.7250003814697,12.4887359260892
2023-03-13,25.7250003814697,12.4887359260892
2023-03-14,25.7250003814697,12.51872979692
2023-03-15,25.8999996185303,12.8365579354928
2023-03-16,26.1989994049072,12.8532211970654
2023-03-17,26.4680004119873,12.7965661077185
2023-03-18,27.1909999847412,12.8232273262347
2023-03-19,26.7789993286133,12.8232273262347
2023-03-20,26.7789993286133,12.8232273262347
2023-03-21,26.7789993286133,12.863219154009
2023-03-22,26.5310001373291,12.8265599785492
2023-03-23,26.4099998474121,12.7932334554039
2023-03-24,26.9839992523193,12.7932334554039
2023-03-25,27.382999420166,12.8432232401218
2023-03-26,27.7770004272461,12.8432232401218
2023-03-27,27.7770004272461,12.8432232401218
2023-03-28,27.7770004272461,12.8498885447509
2023-03-29,27.9650001525879,12.8565538493799
2023-03-30,27.4529991149902,12.8498885447509
2023-03-31,26.8810005187988,13.3654531777271
2023-04-01,27.0370006561279,13.3628911651532
2023-04-02,27.0370006561279,12.5418936118363
2023-04-03,27.0370006561279,12.5418936118363
2023-04-04,27.0370006561279,12.5152323933201
2023-04-05,27.5790004730225,12.4985691317475
2023-04-06,27.1690006256104,12.4985691317475
2023-04-07,26.4950008392334,12.5285630025782
2023-04-08,26.4629993438721,12.5352283072073
2023-04-09,26.757999420166,12.5352283072073
2023-04-10,26.757999420166,12.5352283072073
2023-04-11,26.757999420166,12.5418936118363
2023-04-12,27.0020008087158,12.5352283072073
2023-04-13,27.6669998168945,12.5485589164654
2023-04-14,27.9309997558594,12.5718874826671
2023-04-15,27.1040000915527,12.8139427180617
2023-04-16,27.1189994812012,12.8139427180617
2023-04-17,27.1189994812012,12.8139427180617
2023-04-18,27.1189994812012,12.8072774134327
2023-04-19,27.0419998168945,12.8139427180617
2023-04-20,26.2409992218018,12.7939468041746
2023-04-21,26.9559993743896,12.8039447611182
2023-04-22,27.2259998321533,12.7872814995455
2023-04-23,27.7490005493164,12.7872814995455
2023-04-24,27.7490005493164,12.7872814995455
2023-04-25,27.7490005493164,12.7472896717712
2023-04-26,28.9099998474121,12.7572876287148
2023-04-27,28.2099990844727,12.7906141518601
2023-04-28,27.8020000457764,12.7606202810293
