"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.6140003204346
2023-01-02,14.8590002059937,14.6140003204346
2023-01-03,14.8590002059937,14.6140003204346
2023-01-04,15.6280002593994,14.3149995803833
2023-01-05,15.9090003967285,14.7489995956421
2023-01-06,16.0009994506836,14.2650003433228
2023-01-07,16.5109996795654,14.8590002059937
2023-01-08,16.8990001678467,14.8590002059937
2023-01-09,16.8990001678467,14.8590002059937
2023-01-10,16.8990001678467,15.6280002593994
2023-01-11,16.8990001678467,15.9090003967285
2023-01-12,17.7019996643066,16.0009994506836
2023-01-13,17.3770008087158,16.5109996795654
2023-01-14,16.7649993896484,16.8990001678467
2023-01-15,17.8390007019043,16.8990001678467
2023-01-16,17.8390007019043,16.8990001678467
2023-01-17,17.8390007019043,16.8990001678467
2023-01-18,19.193000793457,17.7019996643066
2023-01-19,19.2649993896484,17.3770008087158
2023-01-20,19.3229999542236,16.7649993896484
2023-01-21,19.8020000457764,17.8390007019043
2023-01-22,20.3649997711182,17.8390007019043
2023-01-23,20.3649997711182,17.8390007019043
2023-01-24,20.3649997711182,19.193000793457
2023-01-25,19.1620006561279,19.2649993896484
2023-01-26,19.5370006561279,19.3229999542236
2023-01-27,20.943000793457,19.8020000457764
2023-01-28,21.7089996337891,20.3649997711182
2023-01-29,21.1000003814697,20.3649997711182
2023-01-30,21.1000003814697,20.3649997711182
2023-01-31,21.1000003814697,19.1620006561279
2023-02-01,21.0890007019043,19.5370006561279
2023-02-02,22.1730003356934,20.943000793457
2023-02-03,22.2049999237061,21.7089996337891
2023-02-04,22.3369998931885,21.1000003814697
2023-02-05,21.2649993896484,21.1000003814697
2023-02-06,21.2649993896484,21.1000003814697
2023-02-07,21.2649993896484,21.0890007019043
2023-02-08,21.7880001068115,22.1730003356934
2023-02-09,22.9710006713867,22.2049999237061
2023-02-10,22.7639999389648,22.3369998931885
2023-02-11,22.0020008087158,21.2649993896484
2023-02-12,21.3880004882812,21.2649993896484
2023-02-13,21.3880004882812,21.2649993896484
2023-02-14,21.3880004882812,21.7880001068115
2023-02-15,21.3880004882812,22.9710006713867
2023-02-16,20.6550006866455,22.7639999389648
2023-02-17,20.753999710083,22.0020008087158
