"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.6140003204346
2023-01-02,16.5109996795654,14.6140003204346
2023-01-03,16.8990001678467,14.6140003204346
2023-01-04,16.8990001678467,14.3149995803833
2023-01-05,16.8990001678467,14.7489995956421
2023-01-06,16.8990001678467,14.2650003433228
2023-01-07,17.7019996643066,14.8590002059937
2023-01-08,17.3770008087158,14.8590002059937
2023-01-09,16.7649993896484,14.8590002059937
2023-01-10,17.8390007019043,15.6280002593994
2023-01-11,17.8390007019043,15.9090003967285
2023-01-12,17.8390007019043,16.0009994506836
2023-01-13,19.193000793457,16.5109996795654
2023-01-14,19.2649993896484,16.8990001678467
2023-01-15,19.3229999542236,16.8990001678467
2023-01-16,19.8020000457764,16.8990001678467
2023-01-17,20.3649997711182,16.8990001678467
2023-01-18,20.3649997711182,17.7019996643066
2023-01-19,20.3649997711182,17.3770008087158
2023-01-20,19.1620006561279,16.7649993896484
2023-01-21,19.5370006561279,17.8390007019043
2023-01-22,20.943000793457,17.8390007019043
2023-01-23,21.7089996337891,17.8390007019043
2023-01-24,21.1000003814697,19.193000793457
2023-01-25,21.1000003814697,19.2649993896484
2023-01-26,21.1000003814697,19.3229999542236
2023-01-27,21.0890007019043,19.8020000457764
2023-01-28,22.1730003356934,20.3649997711182
2023-01-29,22.2049999237061,20.3649997711182
2023-01-30,22.3369998931885,20.3649997711182
2023-01-31,21.2649993896484,19.1620006561279
2023-02-01,21.2649993896484,19.5370006561279
2023-02-02,21.2649993896484,20.943000793457
2023-02-03,21.7880001068115,21.7089996337891
2023-02-04,22.9710006713867,21.1000003814697
2023-02-05,22.7639999389648,21.1000003814697
2023-02-06,22.0020008087158,21.1000003814697
2023-02-07,21.3880004882812,21.0890007019043
2023-02-08,21.3880004882812,22.1730003356934
2023-02-09,21.3880004882812,22.2049999237061
2023-02-10,21.3880004882812,22.3369998931885
2023-02-11,20.6550006866455,21.2649993896484
2023-02-12,20.753999710083,21.2649993896484
2023-02-13,23.6639995574951,21.2649993896484
2023-02-14,23.2859992980957,21.7880001068115
2023-02-15,23.2859992980957,22.9710006713867
2023-02-16,23.2859992980957,22.7639999389648
2023-02-17,23.5009994506836,22.0020008087158
2023-02-18,23.2159996032715,21.3880004882812
2023-02-19,22.6979999542236,21.3880004882812
2023-02-20,23.3139991760254,21.3880004882812
2023-02-21,23.8899993896484,21.3880004882812
2023-02-22,23.8899993896484,20.6550006866455
2023-02-23,23.8899993896484,20.753999710083
2023-02-24,23.5540008544922,23.6639995574951
2023-02-25,23.2880001068115,23.2859992980957
2023-02-26,24.1809997558594,23.2859992980957
2023-02-27,23.4360008239746,23.2859992980957
2023-02-28,22.9650001525879,23.5009994506836
2023-03-01,22.9650001525879,23.2159996032715
2023-03-02,22.9650001525879,22.6979999542236
2023-03-03,22.9659996032715,23.3139991760254
2023-03-04,24.0629997253418,23.8899993896484
2023-03-05,24.2280006408691,23.8899993896484
2023-03-06,25.5410003662109,23.8899993896484
2023-03-07,25.7250003814697,23.5540008544922
2023-03-08,25.7250003814697,23.2880001068115
2023-03-09,25.7250003814697,24.1809997558594
2023-03-10,25.8999996185303,23.4360008239746
2023-03-11,26.1989994049072,22.9650001525879
2023-03-12,26.4680004119873,22.9650001525879
2023-03-13,27.1909999847412,22.9650001525879
2023-03-14,26.7789993286133,22.9659996032715
2023-03-15,26.7789993286133,24.0629997253418
2023-03-16,26.7789993286133,24.2280006408691
2023-03-17,26.5310001373291,25.5410003662109
2023-03-18,26.4099998474121,25.7250003814697
2023-03-19,26.9839992523193,25.7250003814697
2023-03-20,27.382999420166,25.7250003814697
2023-03-21,27.7770004272461,25.8999996185303
2023-03-22,27.7770004272461,26.1989994049072
2023-03-23,27.7770004272461,26.4680004119873
2023-03-24,27.9650001525879,27.1909999847412
2023-03-25,27.4529991149902,26.7789993286133
2023-03-26,26.8810005187988,26.7789993286133
2023-03-27,27.0370006561279,26.7789993286133
2023-03-28,27.0370006561279,26.5310001373291
2023-03-29,27.0370006561279,26.4099998474121
2023-03-30,27.0370006561279,26.9839992523193
2023-03-31,27.5790004730225,27.382999420166
2023-04-01,27.1690006256104,27.7770004272461
2023-04-02,26.4950008392334,27.7770004272461
2023-04-03,26.4629993438721,27.7770004272461
2023-04-04,26.757999420166,27.9650001525879
2023-04-05,26.757999420166,27.4529991149902
2023-04-06,26.757999420166,26.8810005187988
2023-04-07,27.0020008087158,27.0370006561279
2023-04-08,27.6669998168945,27.0370006561279
2023-04-09,27.9309997558594,27.0370006561279
2023-04-10,27.1040000915527,27.0370006561279
2023-04-11,27.1189994812012,27.5790004730225
2023-04-12,27.1189994812012,27.1690006256104
2023-04-13,27.1189994812012,26.4950008392334
2023-04-14,27.0419998168945,26.4629993438721
2023-04-15,26.2409992218018,26.757999420166
2023-04-16,26.9559993743896,26.757999420166
2023-04-17,27.2259998321533,26.757999420166
2023-04-18,27.7490005493164,27.0020008087158
2023-04-19,27.7490005493164,27.6669998168945
2023-04-20,27.7490005493164,27.9309997558594
2023-04-21,28.9099998474121,27.1040000915527
2023-04-22,28.2099990844727,27.1189994812012
2023-04-23,27.8020000457764,27.1189994812012
2023-04-24,27.5620002746582,27.1189994812012
2023-04-25,28.6800003051758,27.0419998168945
2023-04-26,28.6800003051758,26.2409992218018
2023-04-27,28.6800003051758,26.9559993743896
2023-04-28,29.1509990692139,27.2259998321533
2023-04-29,28.5709991455078,27.7490005493164
2023-04-30,28.8850002288818,27.7490005493164
2023-05-01,28.5779991149902,27.7490005493164
2023-05-02,28.3400001525879,28.9099998474121
2023-05-03,28.3400001525879,28.2099990844727
2023-05-04,28.3400001525879,27.8020000457764
2023-05-05,28.9529991149902,27.5620002746582
2023-05-06,29.2129993438721,28.6800003051758
2023-05-07,30.17799949646,28.6800003051758
2023-05-08,31.67799949646,28.6800003051758
2023-05-09,31.2639999389648,29.1509990692139
2023-05-10,31.2639999389648,28.5709991455078
2023-05-11,31.2639999389648,28.8850002288818
2023-05-12,31.1760005950928,28.5779991149902
2023-05-13,30.6879997253418,28.3400001525879
2023-05-14,30.5380001068115,28.3400001525879
2023-05-15,37.9799995422363,28.3400001525879
2023-05-16,38.9459991455078,28.9529991149902
2023-05-17,38.9459991455078,29.2129993438721
2023-05-18,38.9459991455078,30.17799949646
2023-05-19,38.9459991455078,31.67799949646
2023-05-20,40.1110000610352,31.2639999389648
2023-05-21,37.8339996337891,31.2639999389648
2023-05-22,39.7700004577637,31.2639999389648
2023-05-23,39.3269996643066,31.1760005950928
2023-05-24,39.3269996643066,30.6879997253418
2023-05-25,39.3269996643066,30.5380001068115
2023-05-26,39.1710014343262,37.9799995422363
2023-05-27,38.6539993286133,38.9459991455078
2023-05-28,37.4749984741211,38.9459991455078
2023-05-29,38.5099983215332,38.9459991455078
2023-05-30,38.7700004577637,38.9459991455078
2023-05-31,38.7700004577637,40.1110000610352
2023-06-01,38.7700004577637,37.8339996337891
2023-06-02,39.4819984436035,39.7700004577637
2023-06-03,41.0219993591309,39.3269996643066
2023-06-04,42.9970016479492,39.3269996643066
2023-06-05,42.6529998779297,39.3269996643066
2023-06-06,42.6920013427734,39.1710014343262
2023-06-07,42.6920013427734,38.6539993286133
2023-06-08,42.6920013427734,37.4749984741211
2023-06-09,42.6920013427734,38.5099983215332
2023-06-10,43.8079986572266,38.7700004577637
2023-06-11,43.0449981689453,38.7700004577637
2023-06-12,43.0250015258789,38.7700004577637
2023-06-13,42.2089996337891,39.4819984436035
2023-06-14,42.2089996337891,41.0219993591309
2023-06-15,42.2089996337891,42.9970016479492
2023-06-16,40.6319999694824,42.6529998779297
2023-06-17,41.8759994506836,42.6920013427734
2023-06-18,41.117000579834,42.6920013427734
2023-06-19,40.8219985961914,42.6920013427734
2023-06-20,42.3019981384277,42.6920013427734
2023-06-21,42.3019981384277,43.8079986572266
2023-06-22,42.3019981384277,43.0449981689453
2023-06-23,42.4129981994629,43.0250015258789
2023-06-24,42.4129981994629,42.2089996337891
2023-06-25,42.3170013427734,42.2089996337891
2023-06-26,42.1030006408691,42.2089996337891
2023-06-27,42.5029983520508,40.6319999694824
2023-06-28,42.5029983520508,41.8759994506836
2023-06-29,42.5029983520508,41.117000579834
2023-06-30,42.1800003051758,40.8219985961914
2023-07-01,42.4049987792969,42.3019981384277
2023-07-02,43.9020004272461,42.3019981384277
2023-07-03,45.9770011901855,42.3019981384277
2023-07-04,45.4690017700195,42.4129981994629
2023-07-05,45.4690017700195,42.4129981994629
2023-07-06,45.4690017700195,42.3170013427734
2023-07-07,46.4609985351562,42.1030006408691
2023-07-08,47.4939994812012,42.5029983520508
2023-07-09,47.0769996643066,42.5029983520508
2023-07-10,45.5200004577637,42.5029983520508
2023-07-11,44.3089981079102,42.1800003051758
2023-07-12,44.3089981079102,42.4049987792969
2023-07-13,44.3089981079102,43.9020004272461
2023-07-14,44.6119995117188,45.9770011901855
2023-07-15,45.6790008544922,45.4690017700195
2023-07-16,45.4519996643066,45.4690017700195
2023-07-17,45.9000015258789,45.4690017700195
2023-07-18,46.75,46.4609985351562
2023-07-19,46.75,47.4939994812012
2023-07-20,46.75,47.0769996643066
2023-07-21,46.7290000915527,45.5200004577637
2023-07-22,46.5069999694824,44.3089981079102
2023-07-23,44.2690010070801,44.3089981079102
2023-07-24,44.5149993896484,44.3089981079102
2023-07-25,44.6800003051758,44.6119995117188
2023-07-26,44.6800003051758,45.6790008544922
2023-07-27,44.6800003051758,45.4519996643066
