"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.6140003204346
2023-01-02,19.193000793457,14.6140003204346
2023-01-03,19.2649993896484,14.6140003204346
2023-01-04,19.3229999542236,14.3149995803833
2023-01-05,19.8020000457764,14.7489995956421
2023-01-06,20.3649997711182,14.2650003433228
2023-01-07,20.3649997711182,14.8590002059937
2023-01-08,20.3649997711182,14.8590002059937
2023-01-09,19.1620006561279,14.8590002059937
2023-01-10,19.5370006561279,15.6280002593994
2023-01-11,20.943000793457,15.9090003967285
2023-01-12,21.7089996337891,16.0009994506836
2023-01-13,21.1000003814697,16.5109996795654
2023-01-14,21.1000003814697,16.8990001678467
2023-01-15,21.1000003814697,16.8990001678467
2023-01-16,21.0890007019043,16.8990001678467
2023-01-17,22.1730003356934,16.8990001678467
2023-01-18,22.2049999237061,17.7019996643066
2023-01-19,22.3369998931885,17.3770008087158
2023-01-20,21.2649993896484,16.7649993896484
2023-01-21,21.2649993896484,17.8390007019043
2023-01-22,21.2649993896484,17.8390007019043
2023-01-23,21.7880001068115,17.8390007019043
2023-01-24,22.9710006713867,19.193000793457
2023-01-25,22.7639999389648,19.2649993896484
2023-01-26,22.0020008087158,19.3229999542236
2023-01-27,21.3880004882812,19.8020000457764
2023-01-28,21.3880004882812,20.3649997711182
2023-01-29,21.3880004882812,20.3649997711182
2023-01-30,21.3880004882812,20.3649997711182
2023-01-31,20.6550006866455,19.1620006561279
2023-02-01,20.753999710083,19.5370006561279
2023-02-02,23.6639995574951,20.943000793457
2023-02-03,23.2859992980957,21.7089996337891
2023-02-04,23.2859992980957,21.1000003814697
2023-02-05,23.2859992980957,21.1000003814697
2023-02-06,23.5009994506836,21.1000003814697
2023-02-07,23.2159996032715,21.0890007019043
2023-02-08,22.6979999542236,22.1730003356934
2023-02-09,23.3139991760254,22.2049999237061
2023-02-10,23.8899993896484,22.3369998931885
2023-02-11,23.8899993896484,21.2649993896484
2023-02-12,23.8899993896484,21.2649993896484
2023-02-13,23.5540008544922,21.2649993896484
2023-02-14,23.2880001068115,21.7880001068115
