"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.9128073918818
2023-01-02,16.5109996795654,16.4953035623912
2023-01-03,16.8990001678467,16.4953035623912
2023-01-04,16.8990001678467,16.449509225273
2023-01-05,16.8990001678467,16.4577321494087
2023-01-06,16.8990001678467,16.4066282458319
2023-01-07,17.7019996643066,16.4027219087997
2023-01-08,17.3770008087158,16.4027219087997
2023-01-09,16.7649993896484,16.4027219087997
2023-01-10,17.8390007019043,16.4217459417955
2023-01-11,17.8390007019043,16.4046033466105
2023-01-12,17.8390007019043,16.3918937977616
2023-01-13,19.193000793457,16.3966418803494
2023-01-14,19.2649993896484,16.4027219087997
2023-01-15,19.3229999542236,16.2120185154002
2023-01-16,19.8020000457764,16.2120185154002
2023-01-17,20.3649997711182,16.2120185154002
2023-01-18,20.3649997711182,16.2017489980827
2023-01-19,20.3649997711182,16.2008838441291
2023-01-20,19.1620006561279,16.2045777899709
2023-01-21,19.5370006561279,16.210223975304
2023-01-22,20.943000793457,16.210223975304
2023-01-23,21.7089996337891,16.210223975304
2023-01-24,21.1000003814697,16.202678323926
2023-01-25,21.1000003814697,16.202678323926
2023-01-26,21.1000003814697,16.2057587841378
2023-01-27,21.0890007019043,16.210223975304
2023-01-28,22.1730003356934,16.2160636948298
2023-01-29,22.2049999237061,16.2160636948298
2023-01-30,22.3369998931885,16.2160636948298
2023-01-31,21.2649993896484,16.210223975304
2023-02-01,21.2649993896484,16.2008838441291
2023-02-02,21.2649993896484,16.3170095488931
2023-02-03,21.7880001068115,16.3512534498807
2023-02-04,22.9710006713867,16.3926488588629
2023-02-05,22.7639999389648,16.3926488588629
2023-02-06,22.0020008087158,16.3926488588629
2023-02-07,21.3880004882812,16.4126276495972
2023-02-08,21.3880004882812,16.3926488588629
2023-02-09,21.3880004882812,16.4126276495972
2023-02-10,21.3880004882812,16.4518643032537
2023-02-11,20.6550006866455,16.440127711495
2023-02-12,20.753999710083,16.440127711495
2023-02-13,23.6639995574951,16.440127711495
2023-02-14,23.2859992980957,16.4702043031988
2023-02-15,23.2859992980957,16.9482006437881
2023-02-16,23.2859992980957,16.9783779688632
2023-02-17,23.5009994506836,16.9541232129295
2023-02-18,23.2159996032715,17.0354708159809
2023-02-19,22.6979999542236,17.0354708159809
2023-02-20,23.3139991760254,17.0354708159809
2023-02-21,23.8899993896484,17.0354708159809
