"Date","Actual","Predicted"
2023-01-01,14.8590002059937,15.780285939889
2023-01-02,14.8590002059937,16.4341454649133
2023-01-03,14.8590002059937,16.4341454649133
2023-01-04,15.6280002593994,16.5600317211041
2023-01-05,15.9090003967285,16.5334793625019
2023-01-06,16.0009994506836,16.7643841637081
2023-01-07,16.5109996795654,16.7960847950414
2023-01-08,16.8990001678467,16.7960847950414
2023-01-09,16.8990001678467,16.7960847950414
2023-01-10,16.8990001678467,16.6729413466013
2023-01-11,16.8990001678467,16.7801604639824
2023-01-12,17.7019996643066,16.9629737587151
2023-01-13,17.3770008087158,16.8612196690351
2023-01-14,16.7649993896484,16.7960847950414
2023-01-15,17.8390007019043,16.5962425717214
2023-01-16,17.8390007019043,16.5962425717214
2023-01-17,17.8390007019043,16.5962425717214
2023-01-18,19.193000793457,16.8678836933491
2023-01-19,19.2649993896484,16.8321241955007
2023-01-20,19.3229999542236,16.6773569175981
2023-01-21,19.8020000457764,16.6121656806374
2023-01-22,20.3649997711182,16.6121656806374
2023-01-23,20.3649997711182,16.6121656806374
2023-01-24,20.3649997711182,16.7108187808287
2023-01-25,19.1620006561279,16.7108187808287
2023-01-26,19.5370006561279,16.6608388901729
2023-01-27,20.943000793457,16.6121656806374
2023-01-28,21.7089996337891,16.5648612688335
2023-01-29,21.1000003814697,16.5648612688335
2023-01-30,21.1000003814697,16.5648612688335
2023-01-31,21.1000003814697,16.6121656806374
2023-02-01,21.0890007019043,16.8321241955007
2023-02-02,22.1730003356934,16.9465964240285
2023-02-03,22.2049999237061,16.7539710557466
2023-02-04,22.3369998931885,16.6208471073686
2023-02-05,21.2649993896484,16.6208471073686
2023-02-06,21.2649993896484,16.6208471073686
2023-02-07,21.2649993896484,16.5716812401082
2023-02-08,21.7880001068115,16.6208471073686
2023-02-09,22.9710006713867,16.5716812401082
2023-02-10,22.7639999389648,16.4915273638667
2023-02-11,22.0020008087158,16.5136545017477
2023-02-12,21.3880004882812,16.5136545017477
2023-02-13,21.3880004882812,16.5136545017477
2023-02-14,21.3880004882812,16.459506582383
2023-02-15,21.3880004882812,16.8891591642498
2023-02-16,20.6550006866455,16.8373044093628
2023-02-17,20.753999710083,16.8785168521235
2023-02-18,23.6639995574951,16.7523634332459
2023-02-19,23.2859992980957,16.7523634332459
2023-02-20,23.2859992980957,16.7523634332459
2023-02-21,23.2859992980957,16.7523634332459
2023-02-22,23.5009994506836,16.7703269701426
2023-02-23,23.2159996032715,16.8175063005771
2023-02-24,22.6979999542236,16.7523634332459
2023-02-25,23.3139991760254,16.7795014153573
2023-02-26,23.8899993896484,16.7795014153573
2023-02-27,23.8899993896484,16.7795014153573
2023-02-28,23.8899993896484,16.7795014153573
2023-03-01,23.5540008544922,16.7526423791918
2023-03-02,23.2880001068115,17.1181104528616
2023-03-03,24.1809997558594,17.1897761447508
2023-03-04,23.4360008239746,17.1829593488077
2023-03-05,22.9650001525879,17.1829593488077
2023-03-06,22.9650001525879,17.1829593488077
2023-03-07,22.9650001525879,17.1897761447508
2023-03-08,22.9659996032715,17.1829593488077
2023-03-09,24.0629997253418,17.2177166754531
2023-03-10,24.2280006408691,17.4018294993864
2023-03-11,25.5410003662109,17.5443583521937
2023-03-12,25.7250003814697,17.5443583521937
2023-03-13,25.7250003814697,17.5443583521937
2023-03-14,25.7250003814697,17.4567877950996
2023-03-15,25.8999996185303,17.8653615813987
2023-03-16,26.1989994049072,17.8139626643295
2023-03-17,26.4680004119873,17.9932099311061
2023-03-18,27.1909999847412,17.9073543708901
2023-03-19,26.7789993286133,17.9073543708901
2023-03-20,26.7789993286133,17.9073543708901
2023-03-21,26.7789993286133,17.7837726845805
2023-03-22,26.5310001373291,17.8967896055913
2023-03-23,26.4099998474121,18.0040791973288
2023-03-24,26.9839992523193,18.0040791973288
2023-03-25,27.382999420166,17.8446474963405
2023-03-26,27.7770004272461,17.8446474963405
2023-03-27,27.7770004272461,17.8446474963405
2023-03-28,27.7770004272461,17.824137615823
2023-03-29,27.9650001525879,17.8038427371469
2023-03-30,27.4529991149902,17.824137615823
2023-03-31,26.8810005187988,17.7978847504044
2023-04-01,27.0370006561279,17.805057094146
2023-04-02,27.0370006561279,17.9563812646036
2023-04-03,27.0370006561279,17.9563812646036
2023-04-04,27.0370006561279,17.9999166343033
2023-04-05,27.5790004730225,18.0262964055465
2023-04-06,27.1690006256104,18.0262964055465
2023-04-07,26.4950008392334,17.9783163294016
2023-04-08,26.4629993438721,17.9673849360717
2023-04-09,26.757999420166,17.9673849360717
2023-04-10,26.757999420166,17.9673849360717
2023-04-11,26.757999420166,17.9563812646036
2023-04-12,27.0020008087158,17.9673849360717
2023-04-13,27.6669998168945,17.9453158939551
2023-04-14,27.9309997558594,17.9062377810336
2023-04-15,27.1040000915527,17.9863608319484
2023-04-16,27.1189994812012,17.9863608319484
2023-04-17,27.1189994812012,17.9863608319484
2023-04-18,27.1189994812012,17.9977801796346
2023-04-19,27.0419998168945,17.9863608319484
2023-04-20,26.2409992218018,18.0205106483896
2023-04-21,26.9559993743896,18.0034772942738
2023-04-22,27.2259998321533,18.0318105292463
2023-04-23,27.7490005493164,18.0318105292463
2023-04-24,27.7490005493164,18.0318105292463
2023-04-25,27.7490005493164,18.0982287439815
2023-04-26,28.9099998474121,18.0819000261595
2023-04-27,28.2099990844727,18.0261666860269
2023-04-28,27.8020000457764,18.0764098800892
2023-04-29,27.5620002746582,17.9920744957215
2023-04-30,28.6800003051758,17.9920744957215
2023-05-01,28.6800003051758,17.9418882206633
2023-05-02,28.6800003051758,18.0338651103483
2023-05-03,29.1509990692139,18.0649558875609
2023-05-04,28.5709991455078,18.070037174271
2023-05-05,28.8850002288818,18.0338651103483
2023-05-06,28.5779991149902,17.991150642875
2023-05-07,28.3400001525879,17.991150642875
2023-05-08,28.3400001525879,17.991150642875
2023-05-09,28.3400001525879,17.9857343159228
2023-05-10,28.9529991149902,18.0391120259555
2023-05-11,29.2129993438721,18.0598435934553
2023-05-12,30.17799949646,18.0233030887159
2023-05-13,31.67799949646,18.0019376528049
2023-05-14,31.2639999389648,18.0019376528049
2023-05-15,31.2639999389648,18.165427257153
2023-05-16,31.2639999389648,18.1437201139516
2023-05-17,31.1760005950928,18.1271820005088
2023-05-18,30.6879997253418,18.0821455448078
2023-05-19,30.5380001068115,18.0533847548182
2023-05-20,37.9799995422363,18.0417573032205
2023-05-21,38.9459991455078,18.0417573032205
2023-05-22,38.9459991455078,18.0417573032205
2023-05-23,38.9459991455078,18.0533847548182
2023-05-24,38.9459991455078,18.0359175243831
2023-05-25,40.1110000610352,17.9765392107763
2023-05-26,37.8339996337891,17.994545763051
2023-05-27,39.7700004577637,18.0591723460367
2023-05-28,39.3269996643066,18.0591723460367
2023-05-29,39.3269996643066,18.0591723460367
2023-05-30,39.3269996643066,18.0591723460367
2023-05-31,39.1710014343262,18.0878434968002
2023-06-01,38.6539993286133,18.1990196190721
2023-06-02,37.4749984741211,18.1745319742563
2023-06-03,38.5099983215332,18.1745319742563
2023-06-04,38.7700004577637,18.1745319742563
2023-06-05,38.7700004577637,18.1745319742563
2023-06-06,38.7700004577637,18.1694738920136
2023-06-07,39.4819984436035,18.1225639940375
2023-06-08,41.0219993591309,18.1541158769565
2023-06-09,42.9970016479492,18.1437234633276
2023-06-10,42.6529998779297,18.1541158769565
2023-06-11,42.6920013427734,18.1541158769565
2023-06-12,42.6920013427734,18.1541158769565
2023-06-13,42.6920013427734,18.0953880922065
2023-06-14,42.6920013427734,18.1008899183933
2023-06-15,43.8079986572266,18.2248737403985
2023-06-16,43.0449981689453,18.1982169433847
2023-06-17,43.0250015258789,18.2143188332995
2023-06-18,42.2089996337891,18.2143188332995
2023-06-19,42.2089996337891,18.2143188332995
2023-06-20,42.2089996337891,18.2143188332995
2023-06-21,40.6319999694824,18.2248737403985
2023-06-22,41.8759994506836,18.1817869453178
2023-06-23,41.117000579834,18.2143188332995
2023-06-24,40.8219985961914,18.2248737403985
2023-06-25,42.3019981384277,18.2248737403985
2023-06-26,42.3019981384277,18.2248737403985
2023-06-27,42.3019981384277,18.1982169433847
2023-06-28,42.4129981994629,18.2300976164397
2023-06-29,42.4129981994629,18.1536513447097
2023-06-30,42.3170013427734,18.0221085319075
2023-07-01,42.1030006408691,17.9944057035456
2023-07-02,42.5029983520508,18.0373628625711
2023-07-03,42.5029983520508,18.0373628625711
2023-07-04,42.5029983520508,17.9997074614282
2023-07-05,42.1800003051758,17.9997074614282
2023-07-06,42.4049987792969,17.9492561330734
2023-07-07,43.9020004272461,17.9436816064349
2023-07-08,45.9770011901855,17.9705736199898
2023-07-09,45.4690017700195,17.9705736199898
2023-07-10,45.4690017700195,17.9705736199898
2023-07-11,45.4690017700195,17.9806568725468
2023-07-12,46.4609985351562,18.0373628625711
2023-07-13,47.4939994812012,18.0712278084524
2023-07-14,47.0769996643066,18.0483795199381
2023-07-15,45.5200004577637,18.1093048246276
2023-07-16,44.3089981079102,18.1093048246276
2023-07-17,44.3089981079102,18.1093048246276
2023-07-18,44.3089981079102,18.1128098614043
2023-07-19,44.6119995117188,18.1290566118852
2023-07-20,45.6790008544922,18.0944178678677
2023-07-21,45.4519996643066,18.0982706050931
2023-07-22,45.9000015258789,18.0904769279837
2023-07-23,46.75,18.0904769279837
2023-07-24,46.75,18.0904769279837
2023-07-25,46.75,18.0694289831362
2023-07-26,46.7290000915527,18.0904769279837
2023-07-27,46.5069999694824,18.0203512132362
2023-07-28,44.2690010070801,18.0460836448032
2023-07-29,44.5149993896484,18.0411311987155
2023-07-30,44.6800003051758,18.0411311987155
2023-07-31,44.6800003051758,18.0411311987155
2023-08-01,44.6800003051758,17.9559261504715
2023-08-02,45.4169998168945,17.9380845814574
2023-08-03,44.6640014648438,17.8571293307707
2023-08-04,42.5540008544922,17.9559261504715
2023-08-05,42.3880004882812,17.9319313968125
2023-08-06,40.8549995422363,17.9319313968125
2023-08-07,40.8549995422363,17.9319313968125
2023-08-08,40.8549995422363,17.972859998588
2023-08-09,43.7529983520508,17.9836567648667
2023-08-10,43.939998626709,17.9319313968125
2023-08-11,43.4860000610352,17.8858768489047
2023-08-12,43.3440017700195,17.8644870116038
2023-08-13,43.298999786377,17.8644870116038
2023-08-14,43.298999786377,17.8644870116038
2023-08-15,43.298999786377,17.8699070119483
2023-08-16,46.9669990539551,17.8129324530296
2023-08-17,45.6679992675781,17.7955399826402
2023-08-18,47.1160011291504,17.8298230201446
2023-08-19,47.1629981994629,17.7592168564048
2023-08-20,46.0180015563965,17.7592168564048
2023-08-21,46.0180015563965,17.7592168564048
2023-08-22,46.0180015563965,17.7592168564048
2023-08-23,46.8349990844727,17.8851049305838
2023-08-24,48.7840003967285,17.8542356083853
2023-08-25,49.2639999389648,17.8380826339375
2023-08-26,49.3549995422363,17.8775646534937
2023-08-27,48.5089988708496,17.8775646534937
2023-08-28,48.5089988708496,17.8775646534937
2023-08-29,48.5089988708496,17.9346841319069
2023-08-30,48.5089988708496,17.9346841319069
2023-08-31,48.5480003356934,17.9542701914353
2023-09-01,47.0610008239746,17.9699878493803
2023-09-02,46.2410011291504,17.8982532279917
2023-09-03,45.5719985961914,17.8982532279917
2023-09-04,45.5719985961914,17.8982532279917
2023-09-05,45.5719985961914,17.8982532279917
2023-09-06,45.1780014038086,17.8720668274955
2023-09-07,44.8699989318848,17.8982532279917
2023-09-08,45.4850006103516,17.9067239333543
2023-09-09,45.5810012817383,17.8809256745501
2023-09-10,43.9000015258789,17.8809256745501
2023-09-11,43.9000015258789,17.8809256745501
2023-09-12,43.9000015258789,17.8982532279917
2023-09-13,43.9659996032715,17.9150672588071
2023-09-14,43.5200004577637,17.8809256745501
2023-09-15,42.2389984130859,17.8678885339989
2023-09-16,41.0169982910156,17.8775770879604
2023-09-17,41.6100006103516,17.8775770879604
2023-09-18,41.6100006103516,17.8775770879604
2023-09-19,41.6100006103516,17.8277561321091
2023-09-20,42.2220001220703,17.8480997527863
2023-09-21,41.9109992980957,17.6936574760217
2023-09-22,42.4679985046387,17.7520834985562
2023-09-23,43.0890007019043,17.6185803558604
2023-09-24,43.4990005493164,17.6185803558604
2023-09-25,43.4990005493164,17.6185803558604
2023-09-26,43.4990005493164,17.6055308121843
2023-09-27,44.7820014953613,17.5379442573988
2023-09-28,43.5169982910156,17.5654490509721
2023-09-29,44.0410003662109,17.5654490509721
2023-09-30,44.6879997253418,17.0269507127693
2023-10-01,45.7620010375977,17.0517886007404
2023-10-02,45.7620010375977,17.0517886007404
2023-10-03,45.7620010375977,16.8645415791658
2023-10-04,45.2729988098145,16.9918626778139
2023-10-05,45.7980003356934,17.0070768266291
2023-10-06,46.8059997558594,16.9134569790073
2023-10-07,46.9449996948242,17.0951096852225
2023-10-08,45.4609985351562,17.0951096852225
2023-10-09,45.4609985351562,17.0951096852225
2023-10-10,45.4609985351562,17.0951096852225
2023-10-11,46.0950012207031,17.2039023821263
2023-10-12,43.9379997253418,17.0370395574129
2023-10-13,42.1959991455078,17.1370484102054
2023-10-14,42.101001739502,17.0221357134268
2023-10-15,41.3870010375977,17.0149415086315
2023-10-16,41.3870010375977,17.0149415086315
2023-10-17,41.3870010375977,16.82140893449
2023-10-18,42.9749984741211,16.6799950955433
2023-10-19,43.6629981994629,16.5482098705901
2023-10-20,41.7789993286133,16.6431032506124
2023-10-21,40.326000213623,16.7695367908255
2023-10-22,40.5,16.7695367908255
2023-10-23,40.5,16.7695367908255
2023-10-24,40.5,16.82140893449
2023-10-25,41.1609992980957,16.6056009176439
2023-10-26,40.7799987792969,16.7695367908255
2023-10-27,42.3250007629395,16.8042730533939
2023-10-28,43.5060005187988,16.7341822826026
2023-10-29,45.0050010681152,16.7341822826026
2023-10-30,45.0050010681152,16.7341822826026
2023-10-31,45.0050010681152,16.7341822826026
2023-11-01,45.7509994506836,16.9396074088682
2023-11-02,45.9550018310547,17.0939801344094
2023-11-03,46.5740013122559,17.2329160823298
2023-11-04,46.9500007629395,17.0939801344094
2023-11-05,48.3349990844727,17.0939801344094
2023-11-06,48.3349990844727,17.0939801344094
2023-11-07,48.3349990844727,17.219708462773
2023-11-08,48.6199989318848,17.3331840920027
2023-11-09,49.6559982299805,17.1653599379676
2023-11-10,48.8880004882812,17.1791755943993
2023-11-11,49.4799995422363,17.1513912962892
2023-11-12,49.2980003356934,17.1513912962892
2023-11-13,49.2980003356934,17.1513912962892
2023-11-14,49.2980003356934,17.391063903828
2023-11-15,50.4090003967285,17.2852481387822
2023-11-16,49.9440002441406,17.3805235176663
2023-11-17,48.7159996032715,17.3917771881479
2023-11-18,48.7159996032715,17.4138542193522
2023-11-19,47.7760009765625,17.4138542193522
2023-11-20,47.7760009765625,17.4138542193522
2023-11-21,47.7760009765625,17.4246788972066
2023-11-22,48.242000579834,17.4138542193522
2023-11-23,47.8209991455078,17.3575826573478
2023-11-24,48.1399993896484,17.3575826573478
2023-11-25,46.7700004577637,17.445903947361
2023-11-26,46.7649993896484,17.445903947361
2023-11-27,46.7649993896484,17.445903947361
2023-11-28,46.7649993896484,17.4965239765527
2023-11-29,45.5099983215332,17.5616717774757
2023-11-30,46.5660018920898,17.4665678603542
2023-12-01,45.5029983520508,17.5549977414028
2023-12-02,46.5960006713867,17.5038382555729
2023-12-03,47.5060005187988,17.5038382555729
2023-12-04,47.5060005187988,17.5038382555729
2023-12-05,47.5060005187988,17.5866070641718
2023-12-06,46.6269989013672,17.6304000350341
2023-12-07,47.6570014953613,17.6162769794454
2023-12-08,48.0880012512207,17.5467865468772
2023-12-09,48.3499984741211,17.5467865468772
2023-12-10,48.8899993896484,17.5467865468772
2023-12-11,48.8899993896484,17.5467865468772
2023-12-12,48.8899993896484,17.5710479318054
2023-12-13,50.0769996643066,17.6822854352072
2023-12-14,49.6040000915527,17.746902940866
2023-12-15,48.1110000610352,17.7442267488915
2023-12-16,48.9900016784668,17.7252276581564
2023-12-17,48.8300018310547,17.7252276581564
2023-12-18,48.8300018310547,17.7252276581564
2023-12-19,48.8300018310547,17.7349309943587
2023-12-20,48.8300018310547,17.7657113864228
2023-12-21,49.2789993286133,17.7531193483556
2023-12-22,49.4169998168945,17.7487231761415
2023-12-23,49.5219993591309,17.7531193483556
2023-12-24,49.5219993591309,17.7531193483556
2023-12-25,49.5219993591309,17.7531193483556
2023-12-26,49.5219993591309,17.7531193483556
2023-12-27,49.5219993591309,17.7916715340465
2023-12-28,48.1679992675781,17.7736137681535
2023-12-29,47.5690002441406,17.7574157790346
2023-12-30,47.9980010986328,17.7252276581564
2023-12-31,49.0970001220703,17.3783502410315
2024-01-01,49.0970001220703,17.4048909583462
2024-01-02,49.0970001220703,17.4048909583462
2024-01-03,52.2529983520508,17.4229609706684
2024-01-04,53.1399993896484,17.3851835612965
2024-01-05,54.3499984741211,17.3524705465888
2024-01-06,54.8219985961914,17.3747043886231
2024-01-07,54.7099990844727,17.3747043886231
2024-01-08,54.7099990844727,17.3747043886231
2024-01-09,54.7099990844727,17.3693063141629
2024-01-10,54.7099990844727,17.3581900383694
2024-01-11,56.3819999694824,17.3902658877929
2024-01-12,56.0530014038086,17.4001190069593
2024-01-13,57.1069984436035,17.3407055588252
2024-01-14,59.4910011291504,17.3407055588252
2024-01-15,59.4910011291504,17.3368463753911
2024-01-16,59.4910011291504,17.3368463753911
2024-01-17,59.6539993286133,17.3185669060088
2024-01-18,59.8730010986328,17.2926363626684
2024-01-19,61.3619995117188,17.2858706878391
2024-01-20,61.617000579834,17.3122526296041
2024-01-21,61.0309982299805,17.3122526296041
2024-01-22,61.0309982299805,17.3122526296041
2024-01-23,61.0309982299805,17.2926363626684
2024-01-24,62.4650001525879,17.2648825180631
2024-01-25,62.773998260498,17.2926363626684
2024-01-26,61.5270004272461,17.2858706878391
2024-01-27,63.0270004272461,17.3308630691573
2024-01-28,66.1600036621094,17.3308630691573
2024-01-29,66.1600036621094,17.3308630691573
2024-01-30,66.1600036621094,17.3427207652413
2024-01-31,69.3320007324219,17.3808486835749
2024-02-01,68.2229995727539,17.4080308883985
2024-02-02,70.0989990234375,17.3328942833252
2024-02-03,69.640998840332,17.2452596986534
2024-02-04,72.1330032348633,17.2452596986534
2024-02-05,72.1330032348633,17.2452596986534
2024-02-06,72.1330032348633,17.2979554014285
2024-02-07,72.2480010986328,17.2979554014285
2024-02-08,72.1279983520508,17.259105755544
2024-02-09,73.9000015258789,17.2452596986534
2024-02-10,72.6579971313477,17.2452596986534
2024-02-11,72.6129989624023,17.2452596986534
2024-02-12,72.6129989624023,17.2452596986534
2024-02-13,72.6129989624023,17.1351681011568
2024-02-14,72.6129989624023,17.169035915606
2024-02-15,69.4520034790039,17.1950752018945
2024-02-16,67.4720001220703,17.143336928435
2024-02-17,78.5380020141602,17.1697688500064
2024-02-18,78.8170013427734,17.1697688500064
2024-02-19,78.8170013427734,17.1697688500064
2024-02-20,78.8170013427734,17.1697688500064
2024-02-21,79.0920028686523,17.1250813451219
2024-02-22,78.7009963989258,17.1157612624827
2024-02-23,77.6630020141602,17.1783284603751
2024-02-24,79.1119995117188,17.1610841749435
2024-02-25,82.2789993286133,17.1610841749435
2024-02-26,82.2789993286133,17.1610841749435
2024-02-27,82.2789993286133,17.1342730128097
2024-02-28,85.2369995117188,17.1697688500064
2024-02-29,85.963996887207,17.1867636843659
2024-03-01,88.6999969482422,17.2811726418416
2024-03-02,92.6689987182617,17.2575884471187
2024-03-03,87.5279998779297,17.2575884471187
2024-03-04,87.5279998779297,17.2575884471187
2024-03-05,87.5279998779297,17.325044802494
2024-03-06,85.7740020751953,17.3387115207592
2024-03-07,91.9130020141602,17.3519082122514
2024-03-08,90.8880004882812,17.3519082122514
2024-03-09,87.9440002441406,17.3453683007912
2024-03-10,87.8369979858398,17.3453683007912
2024-03-11,87.8369979858398,17.3453683007912
2024-03-12,87.8369979858398,17.303652134509
2024-03-13,88.4550018310547,17.2811726418416
2024-03-14,89.3980026245117,17.1981616059342
2024-03-15,90.3720016479492,17.1373052604151
2024-03-16,91.4349975585938,17.1079520536401
2024-03-17,94.2890014648438,17.1079520536401
2024-03-18,94.2890014648438,17.1079520536401
2024-03-19,94.2890014648438,17.1468237879216
