"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.027827033141
2023-01-02,19.193000793457,17.7793064390306
2023-01-03,19.2649993896484,17.7793064390306
2023-01-04,19.3229999542236,17.3068110550821
2023-01-05,19.8020000457764,17.4025910105441
2023-01-06,20.3649997711182,16.6253067797051
2023-01-07,20.3649997711182,16.527099622812
2023-01-08,20.3649997711182,16.527099622812
2023-01-09,19.1620006561279,16.527099622812
2023-01-10,19.5370006561279,16.9191361761616
2023-01-11,20.943000793457,16.576211041328
2023-01-12,21.7089996337891,16.0367185593904
2023-01-13,21.1000003814697,16.3306434675141
2023-01-14,21.1000003814697,16.527099622812
2023-01-15,21.1000003814697,16.4352276333904
2023-01-16,21.0890007019043,16.4352276333904
2023-01-17,22.1730003356934,16.4352276333904
2023-01-18,22.2049999237061,15.6594161236759
2023-01-19,22.3369998931885,15.7554634673979
2023-01-20,21.2649993896484,16.1915281244997
2023-01-21,21.2649993896484,16.3864665565216
2023-01-22,21.2649993896484,16.3864665565216
2023-01-23,21.7880001068115,16.3864665565216
2023-01-24,22.9710006713867,16.0942224621998
2023-01-25,22.7639999389648,16.0942224621998
2023-01-26,22.0020008087158,16.240232493861
2023-01-27,21.3880004882812,16.3864665565216
2023-01-28,21.3880004882812,16.5327308588398
2023-01-29,21.3880004882812,16.5327308588398
2023-01-30,21.3880004882812,16.5327308588398
2023-01-31,20.6550006866455,16.3864665565216
2023-02-01,20.753999710083,15.7554634673979
2023-02-02,23.6639995574951,15.9627349179231
2023-02-03,23.2859992980957,16.6207436848719
2023-02-04,23.2859992980957,17.1249923048438
2023-02-05,23.2859992980957,17.1249923048438
2023-02-06,23.5009994506836,17.1249923048438
2023-02-07,23.2159996032715,17.3243181791626
2023-02-08,22.6979999542236,17.1249923048438
2023-02-09,23.3139991760254,17.3243181791626
2023-02-10,23.8899993896484,17.6677810133877
2023-02-11,23.8899993896484,17.570461865349
2023-02-12,23.8899993896484,17.570461865349
2023-02-13,23.5540008544922,17.570461865349
2023-02-14,23.2880001068115,17.8123444395875
2023-02-15,24.1809997558594,18.2370480085573
2023-02-16,23.4360008239746,18.4708159101057
2023-02-17,22.9650001525879,18.2843404340445
2023-02-18,22.9650001525879,18.8725376926093
2023-02-19,22.9650001525879,18.8725376926093
2023-02-20,22.9659996032715,18.8725376926093
2023-02-21,24.0629997253418,18.8725376926093
2023-02-22,24.2280006408691,18.7855954206412
2023-02-23,25.5410003662109,18.5623293098013
2023-02-24,25.7250003814697,18.8725376926093
2023-02-25,25.7250003814697,18.7416028255223
2023-02-26,25.7250003814697,18.7416028255223
2023-02-27,25.8999996185303,18.7416028255223
2023-02-28,26.1989994049072,18.7416028255223
2023-03-01,26.4680004119873,19.1954853475589
2023-03-02,27.1909999847412,19.9612033683896
2023-03-03,26.7789993286133,19.5098326929717
2023-03-04,26.7789993286133,19.5531443554435
2023-03-05,26.7789993286133,19.5531443554435
2023-03-06,26.5310001373291,19.5531443554435
2023-03-07,26.4099998474121,19.5098326929717
2023-03-08,26.9839992523193,19.5531443554435
2023-03-09,27.382999420166,19.3323804718828
2023-03-10,27.7770004272461,18.2032686774283
2023-03-11,27.7770004272461,17.3985806761777
2023-03-12,27.7770004272461,17.3985806761777
2023-03-13,27.9650001525879,17.3985806761777
2023-03-14,27.4529991149902,17.8857585802846
2023-03-15,26.8810005187988,17.2859984068013
2023-03-16,27.0370006561279,17.5612724647052
2023-03-17,27.0370006561279,16.6198523888125
2023-03-18,27.0370006561279,17.0644331472714
2023-03-19,27.0370006561279,17.0644331472714
2023-03-20,27.5790004730225,17.0644331472714
2023-03-21,27.1690006256104,17.7251552375603
2023-03-22,26.4950008392334,17.1199048791821
2023-03-23,26.4629993438721,16.5642940163948
2023-03-24,26.757999420166,16.5642940163948
2023-03-25,26.757999420166,17.3963801968311
2023-03-26,26.757999420166,17.3963801968311
2023-03-27,27.0020008087158,17.3963801968311
2023-03-28,27.6669998168945,17.5064097927936
2023-03-29,27.9309997558594,17.6160229823653
2023-03-30,27.1040000915527,17.5064097927936
2023-03-31,27.1189994812012,17.4559872218029
2023-04-01,27.1189994812012,17.1131155993137
2023-04-02,27.1189994812012,17.4042511573204
2023-04-03,27.0419998168945,17.4042511573204
2023-04-04,26.2409992218018,16.939011197243
2023-04-05,26.9559993743896,16.6476102965305
2023-04-06,27.2259998321533,16.6476102965305
2023-04-07,27.7490005493164,17.1719703845641
2023-04-08,27.7490005493164,17.2882268481856
2023-04-09,27.7490005493164,17.2882268481856
2023-04-10,28.9099998474121,17.2882268481856
2023-04-11,28.2099990844727,17.4042511573204
2023-04-12,27.8020000457764,17.2882268481856
2023-04-13,27.5620002746582,17.5199801016159
2023-04-14,28.6800003051758,17.921782717012
2023-04-15,28.6800003051758,18.4075591807243
2023-04-16,28.6800003051758,18.4075591807243
2023-04-17,29.1509990692139,18.4075591807243
2023-04-18,28.5709991455078,18.2961230692399
2023-04-19,28.8850002288818,18.4075591807243
2023-04-20,28.5779991149902,18.0709380427838
2023-04-21,28.3400001525879,18.240103695049
2023-04-22,28.3400001525879,17.957319387599
2023-04-23,28.3400001525879,17.957319387599
2023-04-24,28.9529991149902,17.957319387599
2023-04-25,29.2129993438721,17.2653199184304
2023-04-26,30.17799949646,17.4395755984805
2023-04-27,31.67799949646,18.014207449709
2023-04-28,31.2639999389648,17.497517324789
2023-04-29,31.2639999389648,18.3519442798123
2023-04-30,31.2639999389648,18.3519442798123
2023-05-01,31.1760005950928,18.284573433072
2023-05-02,30.6879997253418,17.4501278065858
2023-05-03,30.5380001068115,17.1007509948335
2023-05-04,37.9799995422363,17.0423412684165
2023-05-05,38.9459991455078,17.4501278065858
2023-05-06,38.9459991455078,17.9108578857633
2023-05-07,38.9459991455078,17.9108578857633
2023-05-08,38.9459991455078,17.9108578857633
2023-05-09,40.1110000610352,17.9678581616083
2023-05-10,37.8339996337891,17.3920664492239
2023-05-11,39.7700004577637,17.1591222832072
2023-05-12,39.3269996643066,17.5659852760549
2023-05-13,39.3269996643066,17.7964148041795
2023-05-14,39.3269996643066,17.7964148041795
2023-05-15,39.1710014343262,17.8247227729941
2023-05-16,38.6539993286133,18.0524232089564
2023-05-17,37.4749984741211,18.2214342253144
2023-05-18,38.5099983215332,18.6629517037128
2023-05-19,38.7700004577637,18.930717338642
2023-05-20,38.7700004577637,19.0357797879997
2023-05-21,38.7700004577637,19.0357797879997
2023-05-22,39.4819984436035,19.0357797879997
2023-05-23,41.0219993591309,18.930717338642
2023-05-24,42.9970016479492,19.0878412192626
2023-05-25,42.6529998779297,19.5893652760948
2023-05-26,42.6920013427734,19.4427690885876
2023-05-27,42.6920013427734,18.877732188781
2023-05-28,42.6920013427734,18.877732188781
2023-05-29,42.6920013427734,18.877732188781
2023-05-30,43.8079986572266,18.877732188781
2023-05-31,43.0449981689453,18.6085867403916
2023-06-01,43.0250015258789,18.5694553435867
2023-06-02,42.2089996337891,19.0400953773673
2023-06-03,42.2089996337891,19.0400953773673
2023-06-04,42.2089996337891,19.0400953773673
2023-06-05,40.6319999694824,19.0400953773673
2023-06-06,41.8759994506836,19.0930995440758
2023-06-07,41.117000579834,19.5551486748821
2023-06-08,40.8219985961914,19.2502078839756
2023-06-09,42.3019981384277,19.3532810680756
2023-06-10,42.3019981384277,19.2502078839756
2023-06-11,42.3019981384277,19.2502078839756
2023-06-12,42.4129981994629,19.2502078839756
2023-06-13,42.4129981994629,19.7988277460916
2023-06-14,42.3170013427734,19.750901620174
2023-06-15,42.1030006408691,19.1954086854285
2023-06-16,42.5029983520508,19.4512842502389
2023-06-17,42.5029983520508,19.2988009841266
2023-06-18,42.5029983520508,19.2988009841266
2023-06-19,42.1800003051758,19.2988009841266
2023-06-20,42.4049987792969,19.2988009841266
2023-06-21,43.9020004272461,19.1954086854285
2023-06-22,45.9770011901855,19.6004560254886
2023-06-23,45.4690017700195,19.2988009841266
2023-06-24,45.4690017700195,19.1954086854285
2023-06-25,45.4690017700195,19.1954086854285
2023-06-26,46.4609985351562,19.1954086854285
2023-06-27,47.4939994812012,19.4512842502389
2023-06-28,47.0769996643066,19.1432149074976
2023-06-29,45.5200004577637,19.8411607267361
2023-06-30,44.3089981079102,19.6845349560306
2023-07-01,44.3089981079102,19.9164940719959
2023-07-02,44.3089981079102,19.9747752715102
2023-07-03,44.6119995117188,19.9747752715102
2023-07-04,45.6790008544922,20.3571188009748
2023-07-05,45.4519996643066,20.3571188009748
2023-07-06,45.9000015258789,20.7322975771671
2023-07-07,46.75,20.7667251735681
2023-07-08,46.75,20.588856949315
2023-07-09,46.75,20.588856949315
2023-07-10,46.7290000915527,20.588856949315
2023-07-11,46.5069999694824,20.5137753561517
2023-07-12,44.2690010070801,19.9747752715102
2023-07-13,44.5149993896484,19.5062322534834
2023-07-14,44.6800003051758,19.8387571699745
2023-07-15,44.6800003051758,19.718861187645
2023-07-16,44.6800003051758,19.718861187645
2023-07-17,45.4169998168945,19.718861187645
2023-07-18,44.6640014648438,19.6720692433781
2023-07-19,42.5540008544922,19.4319349922903
2023-07-20,42.3880004882812,19.9016770965589
2023-07-21,40.8549995422363,19.8566397817502
2023-07-22,40.8549995422363,19.946258548877
2023-07-23,40.8549995422363,19.946258548877
2023-07-24,43.7529983520508,19.946258548877
2023-07-25,43.939998626709,20.1620935251075
2023-07-26,43.4860000610352,19.946258548877
2023-07-27,43.3440017700195,20.5558415154662
2023-07-28,43.298999786377,20.365546199335
2023-07-29,43.298999786377,20.4046818087076
2023-07-30,43.298999786377,20.4046818087076
2023-07-31,46.9669990539551,20.4046818087076
