"Date","Actual","Predicted"
2023-01-01,14.8590002059937,13.6587572097778
2023-01-02,14.8590002059937,13.6587572097778
2023-01-03,14.8590002059937,13.6587572097778
2023-01-04,15.6280002593994,14.5118846893311
2023-01-05,15.9090003967285,13.9206018447876
2023-01-06,16.0009994506836,14.6071214675903
2023-01-07,16.5109996795654,14.5956439971924
2023-01-08,16.8990001678467,14.5956439971924
2023-01-09,16.8990001678467,14.5956439971924
2023-01-10,16.8990001678467,14.590160369873
2023-01-11,16.8990001678467,14.5956439971924
2023-01-12,17.7019996643066,15.4233980178833
2023-01-13,17.3770008087158,14.8977518081665
2023-01-14,16.7649993896484,14.5956439971924
2023-01-15,17.8390007019043,15.6460018157959
2023-01-16,17.8390007019043,15.6460018157959
2023-01-17,17.8390007019043,15.6460018157959
2023-01-18,19.193000793457,15.9655313491821
2023-01-19,19.2649993896484,15.9970951080322
2023-01-20,19.3229999542236,16.1400470733643
2023-01-21,19.8020000457764,15.6460018157959
2023-01-22,20.3649997711182,15.6460018157959
2023-01-23,20.3649997711182,15.6460018157959
2023-01-24,20.3649997711182,16.1400470733643
2023-01-25,19.1620006561279,16.1400470733643
2023-01-26,19.5370006561279,15.6814785003662
2023-01-27,20.943000793457,15.6460018157959
2023-01-28,21.7089996337891,15.7200365066528
2023-01-29,21.1000003814697,15.7200365066528
2023-01-30,21.1000003814697,15.7200365066528
2023-01-31,21.1000003814697,15.6460018157959
2023-02-01,21.0890007019043,15.9970951080322
2023-02-02,22.1730003356934,15.9970951080322
2023-02-03,22.2049999237061,15.6460018157959
2023-02-04,22.3369998931885,15.2204484939575
2023-02-05,21.2649993896484,15.2204484939575
2023-02-06,21.2649993896484,15.2204484939575
2023-02-07,21.2649993896484,15.2266149520874
2023-02-08,21.7880001068115,15.2204484939575
2023-02-09,22.9710006713867,15.2266149520874
2023-02-10,22.7639999389648,14.8524751663208
2023-02-11,22.0020008087158,14.8524751663208
2023-02-12,21.3880004882812,14.8524751663208
2023-02-13,21.3880004882812,14.8524751663208
2023-02-14,21.3880004882812,14.8524751663208
2023-02-15,21.3880004882812,15.2497005462646
2023-02-16,20.6550006866455,15.2497005462646
2023-02-17,20.753999710083,15.2497005462646
2023-02-18,23.6639995574951,15.5606231689453
2023-02-19,23.2859992980957,15.5606231689453
2023-02-20,23.2859992980957,15.5606231689453
2023-02-21,23.2859992980957,15.5606231689453
2023-02-22,23.5009994506836,15.0654582977295
2023-02-23,23.2159996032715,15.2497005462646
2023-02-24,22.6979999542236,15.5606231689453
2023-02-25,23.3139991760254,15.0654582977295
2023-02-26,23.8899993896484,15.0654582977295
2023-02-27,23.8899993896484,15.0654582977295
2023-02-28,23.8899993896484,15.0654582977295
2023-03-01,23.5540008544922,15.2268152236938
2023-03-02,23.2880001068115,15.1712121963501
2023-03-03,24.1809997558594,16.1514186859131
2023-03-04,23.4360008239746,16.1514186859131
2023-03-05,22.9650001525879,16.1514186859131
2023-03-06,22.9650001525879,16.1514186859131
2023-03-07,22.9650001525879,16.1514186859131
2023-03-08,22.9659996032715,16.1514186859131
2023-03-09,24.0629997253418,15.6836032867432
2023-03-10,24.2280006408691,15.6014184951782
2023-03-11,25.5410003662109,17.3165340423584
2023-03-12,25.7250003814697,17.3165340423584
2023-03-13,25.7250003814697,17.3165340423584
2023-03-14,25.7250003814697,16.0166301727295
2023-03-15,25.8999996185303,16.5008182525635
2023-03-16,26.1989994049072,17.3165340423584
2023-03-17,26.4680004119873,17.4999713897705
2023-03-18,27.1909999847412,17.8794384002686
2023-03-19,26.7789993286133,17.8794384002686
2023-03-20,26.7789993286133,17.8794384002686
2023-03-21,26.7789993286133,16.9648094177246
2023-03-22,26.5310001373291,17.8794384002686
2023-03-23,26.4099998474121,17.4684066772461
2023-03-24,26.9839992523193,17.4684066772461
2023-03-25,27.382999420166,16.5008182525635
2023-03-26,27.7770004272461,16.5008182525635
2023-03-27,27.7770004272461,16.5008182525635
2023-03-28,27.7770004272461,17.3165340423584
2023-03-29,27.9650001525879,17.3165340423584
2023-03-30,27.4529991149902,17.3165340423584
2023-03-31,26.8810005187988,17.8794384002686
2023-04-01,27.0370006561279,16.8934593200684
2023-04-02,27.0370006561279,16.8934593200684
2023-04-03,27.0370006561279,16.8934593200684
2023-04-04,27.0370006561279,16.8776092529297
2023-04-05,27.5790004730225,16.8386573791504
2023-04-06,27.1690006256104,16.8386573791504
2023-04-07,26.4950008392334,16.9091739654541
2023-04-08,26.4629993438721,16.9091739654541
2023-04-09,26.757999420166,16.9091739654541
2023-04-10,26.757999420166,16.9091739654541
2023-04-11,26.757999420166,16.8934593200684
2023-04-12,27.0020008087158,16.9091739654541
2023-04-13,27.6669998168945,17.1367988586426
2023-04-14,27.9309997558594,15.9100246429443
2023-04-15,27.1040000915527,16.3740139007568
2023-04-16,27.1189994812012,16.3740139007568
2023-04-17,27.1189994812012,16.3740139007568
2023-04-18,27.1189994812012,16.7257385253906
2023-04-19,27.0419998168945,16.3740139007568
2023-04-20,26.2409992218018,16.014554977417
2023-04-21,26.9559993743896,16.7257385253906
2023-04-22,27.2259998321533,15.9100246429443
2023-04-23,27.7490005493164,15.9100246429443
2023-04-24,27.7490005493164,15.9100246429443
2023-04-25,27.7490005493164,16.9091739654541
2023-04-26,28.9099998474121,16.8934593200684
2023-04-27,28.2099990844727,15.9100246429443
2023-04-28,27.8020000457764,16.8934593200684
2023-04-29,27.5620002746582,16.3740139007568
2023-04-30,28.6800003051758,16.3740139007568
2023-05-01,28.6800003051758,16.3740139007568
2023-05-02,28.6800003051758,16.8934593200684
2023-05-03,29.1509990692139,16.8776092529297
2023-05-04,28.5709991455078,16.8776092529297
2023-05-05,28.8850002288818,16.8934593200684
2023-05-06,28.5779991149902,15.9100246429443
2023-05-07,28.3400001525879,15.9100246429443
2023-05-08,28.3400001525879,15.9100246429443
2023-05-09,28.3400001525879,15.9100246429443
2023-05-10,28.9529991149902,16.8934593200684
2023-05-11,29.2129993438721,16.9091739654541
2023-05-12,30.17799949646,17.2886409759521
2023-05-13,31.67799949646,15.9100246429443
2023-05-14,31.2639999389648,15.9100246429443
2023-05-15,31.2639999389648,15.9100246429443
2023-05-16,31.2639999389648,16.014554977417
2023-05-17,31.1760005950928,16.7257385253906
2023-05-18,30.6879997253418,15.2534770965576
2023-05-19,30.5380001068115,14.9832735061646
2023-05-20,37.9799995422363,14.9832735061646
2023-05-21,38.9459991455078,14.9832735061646
2023-05-22,38.9459991455078,14.9832735061646
2023-05-23,38.9459991455078,14.9832735061646
2023-05-24,38.9459991455078,15.3061332702637
2023-05-25,40.1110000610352,15.2497005462646
2023-05-26,37.8339996337891,14.7661848068237
2023-05-27,39.7700004577637,15.9832439422607
2023-05-28,39.3269996643066,15.9832439422607
2023-05-29,39.3269996643066,15.9832439422607
2023-05-30,39.3269996643066,15.9832439422607
2023-05-31,39.1710014343262,15.4258337020874
2023-06-01,38.6539993286133,16.6320724487305
2023-06-02,37.4749984741211,16.6013870239258
2023-06-03,38.5099983215332,16.6013870239258
2023-06-04,38.7700004577637,16.6013870239258
2023-06-05,38.7700004577637,16.6013870239258
2023-06-06,38.7700004577637,15.6014184951782
2023-06-07,39.4819984436035,15.4325275421143
2023-06-08,41.0219993591309,15.9242782592773
2023-06-09,42.9970016479492,15.9242782592773
2023-06-10,42.6529998779297,15.9242782592773
2023-06-11,42.6920013427734,15.9242782592773
2023-06-12,42.6920013427734,15.9242782592773
2023-06-13,42.6920013427734,15.8678455352783
2023-06-14,42.6920013427734,15.8678455352783
2023-06-15,43.8079986572266,15.6014184951782
2023-06-16,43.0449981689453,15.684178352356
2023-06-17,43.0250015258789,15.9242782592773
2023-06-18,42.2089996337891,15.9242782592773
2023-06-19,42.2089996337891,15.9242782592773
2023-06-20,42.2089996337891,15.9242782592773
2023-06-21,40.6319999694824,15.6014184951782
2023-06-22,41.8759994506836,15.3843297958374
2023-06-23,41.117000579834,15.9242782592773
2023-06-24,40.8219985961914,15.6014184951782
2023-06-25,42.3019981384277,15.6014184951782
2023-06-26,42.3019981384277,15.6014184951782
2023-06-27,42.3019981384277,15.684178352356
2023-06-28,42.4129981994629,15.6014184951782
2023-06-29,42.4129981994629,15.8678455352783
2023-06-30,42.3170013427734,15.8678455352783
2023-07-01,42.1030006408691,15.8678455352783
2023-07-02,42.5029983520508,15.8678455352783
2023-07-03,42.5029983520508,15.8678455352783
2023-07-04,42.5029983520508,16.1514186859131
2023-07-05,42.1800003051758,16.1514186859131
2023-07-06,42.4049987792969,15.1712121963501
2023-07-07,43.9020004272461,15.1712121963501
2023-07-08,45.9770011901855,15.2268152236938
2023-07-09,45.4690017700195,15.2268152236938
2023-07-10,45.4690017700195,15.2268152236938
2023-07-11,45.4690017700195,16.1514186859131
2023-07-12,46.4609985351562,15.8678455352783
2023-07-13,47.4939994812012,15.7640132904053
2023-07-14,47.0769996643066,15.8678455352783
2023-07-15,45.5200004577637,15.8678455352783
2023-07-16,44.3089981079102,15.8678455352783
2023-07-17,44.3089981079102,15.8678455352783
2023-07-18,44.3089981079102,15.3843297958374
2023-07-19,44.6119995117188,15.9242782592773
2023-07-20,45.6790008544922,15.8678455352783
2023-07-21,45.4519996643066,15.8678455352783
2023-07-22,45.9000015258789,15.8678455352783
2023-07-23,46.75,15.8678455352783
2023-07-24,46.75,15.8678455352783
2023-07-25,46.75,15.8678455352783
2023-07-26,46.7290000915527,15.8678455352783
2023-07-27,46.5069999694824,15.2268152236938
2023-07-28,44.2690010070801,16.1514186859131
2023-07-29,44.5149993896484,16.1514186859131
2023-07-30,44.6800003051758,16.1514186859131
2023-07-31,44.6800003051758,16.1514186859131
2023-08-01,44.6800003051758,14.5804138183594
2023-08-02,45.4169998168945,14.5804138183594
2023-08-03,44.6640014648438,14.4580125808716
2023-08-04,42.5540008544922,14.5804138183594
2023-08-05,42.3880004882812,14.5804138183594
2023-08-06,40.8549995422363,14.5804138183594
2023-08-07,40.8549995422363,14.5804138183594
2023-08-08,40.8549995422363,14.6360168457031
2023-08-09,43.7529983520508,15.5606231689453
2023-08-10,43.939998626709,14.5804138183594
2023-08-11,43.4860000610352,14.0669422149658
2023-08-12,43.3440017700195,14.3042802810669
2023-08-13,43.298999786377,14.3042802810669
2023-08-14,43.298999786377,14.3042802810669
2023-08-15,43.298999786377,14.4580125808716
2023-08-16,46.9669990539551,16.0023612976074
2023-08-17,45.6679992675781,16.0023612976074
2023-08-18,47.1160011291504,16.0023612976074
2023-08-19,47.1629981994629,16.0023612976074
2023-08-20,46.0180015563965,16.0023612976074
2023-08-21,46.0180015563965,16.0023612976074
2023-08-22,46.0180015563965,16.0023612976074
2023-08-23,46.8349990844727,14.3042802810669
2023-08-24,48.7840003967285,16.0023612976074
2023-08-25,49.2639999389648,16.0023612976074
2023-08-26,49.3549995422363,14.4580125808716
2023-08-27,48.5089988708496,14.4580125808716
2023-08-28,48.5089988708496,14.4580125808716
2023-08-29,48.5089988708496,15.9109735488892
2023-08-30,48.5089988708496,15.9109735488892
2023-08-31,48.5480003356934,14.5804138183594
2023-09-01,47.0610008239746,14.6577415466309
2023-09-02,46.2410011291504,16.5931606292725
2023-09-03,45.5719985961914,16.5931606292725
2023-09-04,45.5719985961914,16.5931606292725
2023-09-05,45.5719985961914,16.5931606292725
2023-09-06,45.1780014038086,16.5931606292725
2023-09-07,44.8699989318848,16.5931606292725
2023-09-08,45.4850006103516,16.5931606292725
2023-09-09,45.5810012817383,16.5931606292725
2023-09-10,43.9000015258789,16.5931606292725
2023-09-11,43.9000015258789,16.5931606292725
2023-09-12,43.9000015258789,16.5931606292725
2023-09-13,43.9659996032715,16.5931606292725
2023-09-14,43.5200004577637,16.5931606292725
2023-09-15,42.2389984130859,16.5931606292725
2023-09-16,41.0169982910156,16.5931606292725
2023-09-17,41.6100006103516,16.5931606292725
2023-09-18,41.6100006103516,16.5931606292725
2023-09-19,41.6100006103516,16.5931606292725
2023-09-20,42.2220001220703,16.5931606292725
2023-09-21,41.9109992980957,16.5931606292725
2023-09-22,42.4679985046387,16.5931606292725
2023-09-23,43.0890007019043,16.5931606292725
2023-09-24,43.4990005493164,16.5931606292725
2023-09-25,43.4990005493164,16.5931606292725
2023-09-26,43.4990005493164,16.5931606292725
2023-09-27,44.7820014953613,16.5931606292725
2023-09-28,43.5169982910156,16.5931606292725
2023-09-29,44.0410003662109,16.5931606292725
2023-09-30,44.6879997253418,16.5931606292725
2023-10-01,45.7620010375977,18.199649810791
2023-10-02,45.7620010375977,18.199649810791
2023-10-03,45.7620010375977,18.199649810791
2023-10-04,45.2729988098145,18.199649810791
2023-10-05,45.7980003356934,18.199649810791
2023-10-06,46.8059997558594,18.199649810791
2023-10-07,46.9449996948242,18.199649810791
2023-10-08,45.4609985351562,18.199649810791
2023-10-09,45.4609985351562,18.199649810791
2023-10-10,45.4609985351562,18.199649810791
2023-10-11,46.0950012207031,18.199649810791
2023-10-12,43.9379997253418,18.199649810791
2023-10-13,42.1959991455078,18.199649810791
2023-10-14,42.101001739502,18.199649810791
2023-10-15,41.3870010375977,18.199649810791
2023-10-16,41.3870010375977,18.199649810791
2023-10-17,41.3870010375977,18.199649810791
2023-10-18,42.9749984741211,18.199649810791
2023-10-19,43.6629981994629,18.199649810791
2023-10-20,41.7789993286133,18.199649810791
2023-10-21,40.326000213623,18.199649810791
2023-10-22,40.5,18.199649810791
2023-10-23,40.5,18.199649810791
2023-10-24,40.5,18.199649810791
2023-10-25,41.1609992980957,18.199649810791
2023-10-26,40.7799987792969,18.199649810791
2023-10-27,42.3250007629395,18.199649810791
2023-10-28,43.5060005187988,18.199649810791
2023-10-29,45.0050010681152,18.199649810791
2023-10-30,45.0050010681152,18.199649810791
2023-10-31,45.0050010681152,18.199649810791
2023-11-01,45.7509994506836,18.1925678253174
2023-11-02,45.9550018310547,18.1925678253174
2023-11-03,46.5740013122559,18.1925678253174
2023-11-04,46.9500007629395,18.1925678253174
2023-11-05,48.3349990844727,18.1925678253174
2023-11-06,48.3349990844727,18.1925678253174
2023-11-07,48.3349990844727,18.1925678253174
2023-11-08,48.6199989318848,18.1925678253174
2023-11-09,49.6559982299805,18.1925678253174
2023-11-10,48.8880004882812,18.1925678253174
2023-11-11,49.4799995422363,18.1925678253174
2023-11-12,49.2980003356934,18.1925678253174
2023-11-13,49.2980003356934,18.1925678253174
2023-11-14,49.2980003356934,18.1925678253174
2023-11-15,50.4090003967285,18.1925678253174
2023-11-16,49.9440002441406,18.1925678253174
2023-11-17,48.7159996032715,18.1925678253174
2023-11-18,48.7159996032715,18.1925678253174
2023-11-19,47.7760009765625,18.1925678253174
2023-11-20,47.7760009765625,18.1925678253174
2023-11-21,47.7760009765625,18.1925678253174
2023-11-22,48.242000579834,18.1925678253174
2023-11-23,47.8209991455078,18.1925678253174
2023-11-24,48.1399993896484,18.1925678253174
2023-11-25,46.7700004577637,18.1925678253174
2023-11-26,46.7649993896484,18.1925678253174
2023-11-27,46.7649993896484,18.1925678253174
2023-11-28,46.7649993896484,18.1925678253174
2023-11-29,45.5099983215332,18.1925678253174
2023-11-30,46.5660018920898,18.1925678253174
2023-12-01,45.5029983520508,16.5931606292725
2023-12-02,46.5960006713867,16.5931606292725
2023-12-03,47.5060005187988,16.5931606292725
2023-12-04,47.5060005187988,16.5931606292725
2023-12-05,47.5060005187988,14.6577415466309
2023-12-06,46.6269989013672,16.5017719268799
2023-12-07,47.6570014953613,15.9335708618164
2023-12-08,48.0880012512207,16.5931606292725
2023-12-09,48.3499984741211,16.5931606292725
2023-12-10,48.8899993896484,16.5931606292725
