"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.473635673523
2023-01-02,16.5109996795654,15.473635673523
2023-01-03,16.8990001678467,15.473635673523
2023-01-04,16.8990001678467,15.4158525466919
2023-01-05,16.8990001678467,15.4458589553833
2023-01-06,16.8990001678467,15.2340269088745
2023-01-07,17.7019996643066,15.3967781066895
2023-01-08,17.3770008087158,15.3967781066895
2023-01-09,16.7649993896484,15.3967781066895
2023-01-10,17.8390007019043,15.407509803772
2023-01-11,17.8390007019043,15.3967781066895
2023-01-12,17.8390007019043,15.6212501525879
2023-01-13,19.193000793457,15.2134246826172
2023-01-14,19.2649993896484,15.3967781066895
2023-01-15,19.3229999542236,15.3967781066895
2023-01-16,19.8020000457764,15.3967781066895
2023-01-17,20.3649997711182,15.3967781066895
2023-01-18,20.3649997711182,15.6212501525879
2023-01-19,20.3649997711182,15.6212501525879
2023-01-20,19.1620006561279,15.6212501525879
2023-01-21,19.5370006561279,15.3967781066895
2023-01-22,20.943000793457,15.3967781066895
2023-01-23,21.7089996337891,15.3967781066895
2023-01-24,21.1000003814697,15.6212501525879
2023-01-25,21.1000003814697,15.6212501525879
2023-01-26,21.1000003814697,15.2134246826172
2023-01-27,21.0890007019043,15.3967781066895
2023-01-28,22.1730003356934,15.2340269088745
2023-01-29,22.2049999237061,15.2340269088745
2023-01-30,22.3369998931885,15.2340269088745
2023-01-31,21.2649993896484,15.3967781066895
2023-02-01,21.2649993896484,15.6212501525879
2023-02-02,21.2649993896484,15.6212501525879
2023-02-03,21.7880001068115,15.3967781066895
2023-02-04,22.9710006713867,15.407509803772
2023-02-05,22.7639999389648,15.407509803772
2023-02-06,22.0020008087158,15.407509803772
2023-02-07,21.3880004882812,15.4297714233398
2023-02-08,21.3880004882812,15.407509803772
2023-02-09,21.3880004882812,15.4297714233398
2023-02-10,21.3880004882812,15.4458589553833
2023-02-11,20.6550006866455,15.4458589553833
2023-02-12,20.753999710083,15.4458589553833
2023-02-13,23.6639995574951,15.4458589553833
2023-02-14,23.2859992980957,15.473635673523
2023-02-15,23.2859992980957,16.2774677276611
2023-02-16,23.2859992980957,16.4565601348877
2023-02-17,23.5009994506836,16.2774677276611
2023-02-18,23.2159996032715,16.4756050109863
2023-02-19,22.6979999542236,16.4756050109863
2023-02-20,23.3139991760254,16.4756050109863
2023-02-21,23.8899993896484,16.4756050109863
2023-02-22,23.8899993896484,16.4756050109863
2023-02-23,23.8899993896484,16.5323448181152
2023-02-24,23.5540008544922,16.4756050109863
2023-02-25,23.2880001068115,16.4756050109863
2023-02-26,24.1809997558594,16.4756050109863
2023-02-27,23.4360008239746,16.4756050109863
2023-02-28,22.9650001525879,16.4756050109863
2023-03-01,22.9650001525879,16.8022060394287
2023-03-02,22.9650001525879,17.6215019226074
2023-03-03,22.9659996032715,17.1460037231445
2023-03-04,24.0629997253418,17.1460037231445
2023-03-05,24.2280006408691,17.1460037231445
2023-03-06,25.5410003662109,17.1460037231445
2023-03-07,25.7250003814697,17.1460037231445
2023-03-08,25.7250003814697,17.1460037231445
2023-03-09,25.7250003814697,17.0760746002197
2023-03-10,25.8999996185303,17.0511512756348
2023-03-11,26.1989994049072,17.1743259429932
2023-03-12,26.4680004119873,17.1743259429932
2023-03-13,27.1909999847412,17.1743259429932
2023-03-14,26.7789993286133,16.8896045684814
2023-03-15,26.7789993286133,17.3170680999756
2023-03-16,26.7789993286133,17.1743259429932
2023-03-17,26.5310001373291,17.3567295074463
2023-03-18,26.4099998474121,17.3567295074463
2023-03-19,26.9839992523193,17.3567295074463
2023-03-20,27.382999420166,17.3567295074463
2023-03-21,27.7770004272461,17.763355255127
2023-03-22,27.7770004272461,17.3567295074463
2023-03-23,27.7770004272461,17.3567295074463
2023-03-24,27.9650001525879,17.3567295074463
2023-03-25,27.4529991149902,17.3170680999756
2023-03-26,26.8810005187988,17.3170680999756
2023-03-27,27.0370006561279,17.3170680999756
2023-03-28,27.0370006561279,17.1743259429932
2023-03-29,27.0370006561279,17.1743259429932
2023-03-30,27.0370006561279,17.1743259429932
2023-03-31,27.5790004730225,17.3567295074463
2023-04-01,27.1690006256104,16.8709144592285
2023-04-02,26.4950008392334,16.8709144592285
2023-04-03,26.4629993438721,16.8709144592285
2023-04-04,26.757999420166,16.8709144592285
2023-04-05,26.757999420166,16.8430118560791
2023-04-06,26.757999420166,16.8430118560791
2023-04-07,27.0020008087158,16.8709144592285
2023-04-08,27.6669998168945,16.8709144592285
2023-04-09,27.9309997558594,16.8709144592285
2023-04-10,27.1040000915527,16.8709144592285
2023-04-11,27.1189994812012,16.8709144592285
2023-04-12,27.1189994812012,16.8709144592285
2023-04-13,27.1189994812012,16.8709144592285
2023-04-14,27.0419998168945,16.8312530517578
2023-04-15,26.2409992218018,17.2275295257568
2023-04-16,26.9559993743896,17.2275295257568
2023-04-17,27.2259998321533,17.2275295257568
2023-04-18,27.7490005493164,16.638500213623
2023-04-19,27.7490005493164,17.2275295257568
2023-04-20,27.7490005493164,16.7792930603027
2023-04-21,28.9099998474121,16.638500213623
2023-04-22,28.2099990844727,16.8312530517578
2023-04-23,27.8020000457764,16.8312530517578
2023-04-24,27.5620002746582,16.8312530517578
2023-04-25,28.6800003051758,16.8709144592285
2023-04-26,28.6800003051758,16.8709144592285
2023-04-27,28.6800003051758,16.8312530517578
2023-04-28,29.1509990692139,16.8709144592285
2023-04-29,28.5709991455078,17.2275295257568
2023-04-30,28.8850002288818,17.2275295257568
2023-05-01,28.5779991149902,17.2275295257568
2023-05-02,28.3400001525879,16.8709144592285
2023-05-03,28.3400001525879,16.8709144592285
2023-05-04,28.3400001525879,16.8709144592285
2023-05-05,28.9529991149902,16.8709144592285
2023-05-06,29.2129993438721,16.8312530517578
2023-05-07,30.17799949646,16.8312530517578
2023-05-08,31.67799949646,16.8312530517578
2023-05-09,31.2639999389648,16.8312530517578
2023-05-10,31.2639999389648,16.8709144592285
2023-05-11,31.2639999389648,16.8709144592285
2023-05-12,31.1760005950928,16.8709144592285
2023-05-13,30.6879997253418,16.8312530517578
2023-05-14,30.5380001068115,16.8312530517578
2023-05-15,37.9799995422363,16.8312530517578
2023-05-16,38.9459991455078,16.7792930603027
2023-05-17,38.9459991455078,16.638500213623
2023-05-18,38.9459991455078,16.4331340789795
2023-05-19,38.9459991455078,16.5724201202393
2023-05-20,40.1110000610352,16.6499309539795
2023-05-21,37.8339996337891,16.6499309539795
2023-05-22,39.7700004577637,16.6499309539795
2023-05-23,39.3269996643066,16.5724201202393
2023-05-24,39.3269996643066,16.6499309539795
2023-05-25,39.3269996643066,16.476245880127
2023-05-26,39.1710014343262,16.2774677276611
2023-05-27,38.6539993286133,16.4436645507812
2023-05-28,37.4749984741211,16.4436645507812
2023-05-29,38.5099983215332,16.4436645507812
2023-05-30,38.7700004577637,16.4436645507812
2023-05-31,38.7700004577637,16.4108734130859
2023-06-01,38.7700004577637,16.8896045684814
2023-06-02,39.4819984436035,16.9223957061768
2023-06-03,41.0219993591309,16.9223957061768
2023-06-04,42.9970016479492,16.9223957061768
2023-06-05,42.6529998779297,16.9223957061768
2023-06-06,42.6920013427734,17.0511512756348
2023-06-07,42.6920013427734,16.8035907745361
2023-06-08,42.6920013427734,17.128662109375
2023-06-09,42.6920013427734,17.128662109375
2023-06-10,43.8079986572266,17.128662109375
2023-06-11,43.0449981689453,17.128662109375
