"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.5805473327637
2023-01-02,19.193000793457,17.5805473327637
2023-01-03,19.2649993896484,17.5805473327637
2023-01-04,19.3229999542236,16.3325500488281
2023-01-05,19.8020000457764,17.1298923492432
2023-01-06,20.3649997711182,15.2369432449341
2023-01-07,20.3649997711182,15.2369432449341
2023-01-08,20.3649997711182,15.2369432449341
2023-01-09,19.1620006561279,15.2369432449341
2023-01-10,19.5370006561279,15.0102252960205
2023-01-11,20.943000793457,15.2369432449341
2023-01-12,21.7089996337891,14.5335721969604
2023-01-13,21.1000003814697,15.0131893157959
2023-01-14,21.1000003814697,15.2369432449341
2023-01-15,21.1000003814697,15.2987184524536
2023-01-16,21.0890007019043,15.2987184524536
2023-01-17,22.1730003356934,15.2987184524536
2023-01-18,22.2049999237061,14.6109561920166
2023-01-19,22.3369998931885,14.7746210098267
2023-01-20,21.2649993896484,15.1425857543945
2023-01-21,21.2649993896484,15.2987184524536
2023-01-22,21.2649993896484,15.2987184524536
2023-01-23,21.7880001068115,15.2987184524536
2023-01-24,22.9710006713867,15.1839170455933
2023-01-25,22.7639999389648,15.1839170455933
2023-01-26,22.0020008087158,15.1425857543945
2023-01-27,21.3880004882812,15.2987184524536
2023-01-28,21.3880004882812,15.2987184524536
2023-01-29,21.3880004882812,15.2987184524536
2023-01-30,21.3880004882812,15.2987184524536
2023-01-31,20.6550006866455,15.2987184524536
2023-02-01,20.753999710083,14.7746210098267
2023-02-02,23.6639995574951,14.7746210098267
2023-02-03,23.2859992980957,15.2987184524536
2023-02-04,23.2859992980957,15.4090757369995
2023-02-05,23.2859992980957,15.4090757369995
2023-02-06,23.5009994506836,15.4090757369995
2023-02-07,23.2159996032715,16.2635669708252
2023-02-08,22.6979999542236,15.4090757369995
2023-02-09,23.3139991760254,16.2635669708252
2023-02-10,23.8899993896484,16.6679725646973
2023-02-11,23.8899993896484,16.9072494506836
2023-02-12,23.8899993896484,16.9072494506836
2023-02-13,23.5540008544922,16.9072494506836
2023-02-14,23.2880001068115,17.2804908752441
2023-02-15,24.1809997558594,17.1998424530029
2023-02-16,23.4360008239746,17.2507572174072
2023-02-17,22.9650001525879,17.1998424530029
2023-02-18,22.9650001525879,17.5741882324219
2023-02-19,22.9650001525879,17.5741882324219
2023-02-20,22.9659996032715,17.5741882324219
2023-02-21,24.0629997253418,17.5741882324219
2023-02-22,24.2280006408691,17.5741882324219
2023-02-23,25.5410003662109,17.5699672698975
2023-02-24,25.7250003814697,17.5741882324219
2023-02-25,25.7250003814697,17.5741882324219
2023-02-26,25.7250003814697,17.5741882324219
2023-02-27,25.8999996185303,17.5741882324219
2023-02-28,26.1989994049072,17.5741882324219
2023-03-01,26.4680004119873,16.8701934814453
2023-03-02,27.1909999847412,17.7081604003906
2023-03-03,26.7789993286133,17.762228012085
2023-03-04,26.7789993286133,17.762228012085
2023-03-05,26.7789993286133,17.762228012085
2023-03-06,26.5310001373291,17.762228012085
2023-03-07,26.4099998474121,17.762228012085
2023-03-08,26.9839992523193,17.762228012085
2023-03-09,27.382999420166,17.806978225708
2023-03-10,27.7770004272461,16.8364772796631
2023-03-11,27.7770004272461,15.3516407012939
2023-03-12,27.7770004272461,15.3516407012939
2023-03-13,27.9650001525879,15.3516407012939
2023-03-14,27.4529991149902,16.089241027832
2023-03-15,26.8810005187988,15.0183963775635
2023-03-16,27.0370006561279,15.3516407012939
2023-03-17,27.0370006561279,14.7184963226318
2023-03-18,27.0370006561279,15.056845664978
2023-03-19,27.0370006561279,15.056845664978
2023-03-20,27.5790004730225,15.056845664978
2023-03-21,27.1690006256104,15.5249586105347
2023-03-22,26.4950008392334,15.056845664978
2023-03-23,26.4629993438721,14.6986274719238
2023-03-24,26.757999420166,14.6986274719238
2023-03-25,26.757999420166,15.3516407012939
2023-03-26,26.757999420166,15.3516407012939
2023-03-27,27.0020008087158,15.3516407012939
2023-03-28,27.6669998168945,15.3516407012939
2023-03-29,27.9309997558594,15.3516407012939
2023-03-30,27.1040000915527,15.3516407012939
2023-03-31,27.1189994812012,15.056845664978
2023-04-01,27.1189994812012,14.4857063293457
2023-04-02,27.1189994812012,14.4857063293457
2023-04-03,27.0419998168945,14.4857063293457
2023-04-04,26.2409992218018,14.4658374786377
2023-04-05,26.9559993743896,14.4658374786377
2023-04-06,27.2259998321533,14.4658374786377
2023-04-07,27.7490005493164,14.4857063293457
2023-04-08,27.7490005493164,14.4857063293457
2023-04-09,27.7490005493164,14.4857063293457
2023-04-10,28.9099998474121,14.4857063293457
2023-04-11,28.2099990844727,14.4857063293457
2023-04-12,27.8020000457764,14.4857063293457
2023-04-13,27.5620002746582,14.4857063293457
2023-04-14,28.6800003051758,15.1188507080078
2023-04-15,28.6800003051758,15.2921686172485
2023-04-16,28.6800003051758,15.2921686172485
2023-04-17,29.1509990692139,15.2921686172485
2023-04-18,28.5709991455078,15.1188507080078
2023-04-19,28.8850002288818,15.2921686172485
2023-04-20,28.5779991149902,15.1188507080078
2023-04-21,28.3400001525879,15.1188507080078
2023-04-22,28.3400001525879,15.1188507080078
2023-04-23,28.3400001525879,15.1188507080078
2023-04-24,28.9529991149902,15.1188507080078
2023-04-25,29.2129993438721,14.4857063293457
2023-04-26,30.17799949646,14.4857063293457
2023-04-27,31.67799949646,15.1188507080078
2023-04-28,31.2639999389648,14.4857063293457
2023-04-29,31.2639999389648,15.2921686172485
2023-04-30,31.2639999389648,15.2921686172485
2023-05-01,31.1760005950928,15.2921686172485
2023-05-02,30.6879997253418,14.4857063293457
2023-05-03,30.5380001068115,14.4658374786377
2023-05-04,37.9799995422363,14.4658374786377
2023-05-05,38.9459991455078,14.4857063293457
2023-05-06,38.9459991455078,15.1188507080078
2023-05-07,38.9459991455078,15.1188507080078
2023-05-08,38.9459991455078,15.1188507080078
2023-05-09,40.1110000610352,15.1188507080078
2023-05-10,37.8339996337891,14.4857063293457
2023-05-11,39.7700004577637,14.4857063293457
2023-05-12,39.3269996643066,14.8240556716919
2023-05-13,39.3269996643066,14.7856063842773
2023-05-14,39.3269996643066,14.7856063842773
2023-05-15,39.1710014343262,14.7856063842773
2023-05-16,38.6539993286133,15.1188507080078
2023-05-17,37.4749984741211,15.1188507080078
2023-05-18,38.5099983215332,16.2172603607178
2023-05-19,38.7700004577637,16.6036891937256
2023-05-20,38.7700004577637,17.1253929138184
2023-05-21,38.7700004577637,17.1253929138184
2023-05-22,39.4819984436035,17.1253929138184
2023-05-23,41.0219993591309,16.6036891937256
2023-05-24,42.9970016479492,16.8408088684082
2023-05-25,42.6529998779297,17.1998424530029
2023-05-26,42.6920013427734,16.9244232177734
2023-05-27,42.6920013427734,16.4268798828125
2023-05-28,42.6920013427734,16.4268798828125
2023-05-29,42.6920013427734,16.4268798828125
2023-05-30,43.8079986572266,16.4268798828125
2023-05-31,43.0449981689453,15.8564453125
2023-06-01,43.0250015258789,15.1282806396484
2023-06-02,42.2089996337891,16.6596698760986
2023-06-03,42.2089996337891,16.6596698760986
2023-06-04,42.2089996337891,16.6596698760986
2023-06-05,40.6319999694824,16.6596698760986
2023-06-06,41.8759994506836,16.8364772796631
2023-06-07,41.117000579834,17.731388092041
2023-06-08,40.8219985961914,17.0735969543457
2023-06-09,42.3019981384277,17.0735969543457
2023-06-10,42.3019981384277,17.0735969543457
2023-06-11,42.3019981384277,17.0735969543457
2023-06-12,42.4129981994629,17.0735969543457
2023-06-13,42.4129981994629,17.4835472106934
2023-06-14,42.3170013427734,17.4326324462891
2023-06-15,42.1030006408691,17.3581809997559
2023-06-16,42.5029983520508,17.731388092041
