"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.4691064127329
2023-01-02,19.193000793457,14.4107461081256
2023-01-03,19.2649993896484,14.2030135567039
2023-01-04,19.3229999542236,14.5449027807464
2023-01-05,19.8020000457764,14.1804385853666
2023-01-06,20.3649997711182,14.6345071896881
2023-01-07,20.3649997711182,14.5698895787805
2023-01-08,20.3649997711182,14.6050352148409
2023-01-09,19.1620006561279,15.0673392449978
2023-01-10,19.5370006561279,15.1747867344846
2023-01-11,20.943000793457,15.4370435356551
2023-01-12,21.7089996337891,15.8380143754922
2023-01-13,21.1000003814697,16.06003506259
2023-01-14,21.1000003814697,16.0928709664908
2023-01-15,21.1000003814697,16.1115865164852
2023-01-16,21.0890007019043,16.2911099267813
2023-01-17,22.1730003356934,16.7231374195908
2023-01-18,22.2049999237061,16.5361254882
2023-01-19,22.3369998931885,16.1579968249176
2023-01-20,21.2649993896484,16.6470107125159
2023-01-21,21.2649993896484,16.5428453681804
2023-01-22,21.2649993896484,16.6072772821828
2023-01-23,21.7880001068115,17.2945861144917
2023-01-24,22.9710006713867,17.3728626477531
2023-01-25,22.7639999389648,17.6191555972194
2023-01-26,22.0020008087158,17.9473750221331
2023-01-27,21.3880004882812,18.2668421998881
2023-01-28,21.3880004882812,18.3568106702092
2023-01-29,21.3880004882812,18.4716104413266
2023-01-30,21.3880004882812,17.7394956986355
2023-01-31,20.6550006866455,17.9656969404812
2023-02-01,20.753999710083,18.4986902025482
2023-02-02,23.6639995574951,18.7674943187083
2023-02-03,23.2859992980957,18.5271755037305
2023-02-04,23.2859992980957,18.6616737807573
2023-02-05,23.2859992980957,18.7308108995308
2023-02-06,23.5009994506836,18.7775267224689
2023-02-07,23.2159996032715,19.2750133009532
2023-02-08,22.6979999542236,19.4309593664752
2023-02-09,23.3139991760254,19.6669763896752
2023-02-10,23.8899993896484,19.1769444670199
2023-02-11,23.8899993896484,19.3091423252699
2023-02-12,23.8899993896484,19.3411179594732
2023-02-13,23.5540008544922,19.5646913633824
2023-02-14,23.2880001068115,20.0380787581495
2023-02-15,24.1809997558594,20.0581975782115
2023-02-16,23.4360008239746,19.8096459895374
2023-02-17,22.9650001525879,19.6106613087313
2023-02-18,22.9650001525879,19.5720615903381
2023-02-19,22.9650001525879,19.6637136824169
2023-02-20,22.9659996032715,19.7099399218677
2023-02-21,24.0629997253418,19.4243164915719
2023-02-22,24.2280006408691,19.5013447238007
2023-02-23,25.5410003662109,20.4915307431033
2023-02-24,25.7250003814697,20.3084717523414
2023-02-25,25.7250003814697,20.6098273639358
2023-02-26,25.7250003814697,20.7753082873465
2023-02-27,25.8999996185303,20.9597980523687
2023-02-28,26.1989994049072,20.8583096693875
2023-03-01,26.4680004119873,20.611340211803
2023-03-02,27.1909999847412,20.8606707991511
2023-03-03,26.7789993286133,21.1186727924691
2023-03-04,26.7789993286133,21.181694568333
2023-03-05,26.7789993286133,21.2730895608671
2023-03-06,26.5310001373291,21.1611216475006
2023-03-07,26.4099998474121,21.0491765426328
2023-03-08,26.9839992523193,21.4319612358981
2023-03-09,27.382999420166,21.1382699467668
2023-03-10,27.7770004272461,21.119612672468
2023-03-11,27.7770004272461,21.2118643761955
2023-03-12,27.7770004272461,21.2279143725102
2023-03-13,27.9650001525879,21.3290338327248
2023-03-14,27.4529991149902,21.8423214564081
2023-03-15,26.8810005187988,22.2865204050031
2023-03-16,27.0370006561279,22.8405470151668
2023-03-17,27.0370006561279,23.0652093957024
2023-03-18,27.0370006561279,23.2094901240737
2023-03-19,27.0370006561279,23.3240076730508
2023-03-20,27.5790004730225,23.4799474925008
2023-03-21,27.1690006256104,23.6508351747507
2023-03-22,26.4950008392334,23.8527573948296
2023-03-23,26.4629993438721,24.1892012138772
2023-03-24,26.757999420166,24.0409291640608
2023-03-25,26.757999420166,24.0795036847823
2023-03-26,26.757999420166,24.1383067216195
2023-03-27,27.0020008087158,24.0814234252091
2023-03-28,27.6669998168945,24.0645883816863
2023-03-29,27.9309997558594,24.3574031270885
2023-03-30,27.1040000915527,24.6157565927813
2023-03-31,27.1189994812012,24.9855407041988
2023-04-01,27.1189994812012,25.1731793033909
2023-04-02,27.1189994812012,25.3054778399571
2023-04-03,27.0419998168945,25.5505948814803
2023-04-04,26.2409992218018,25.4154654844532
2023-04-05,26.9559993743896,25.291546926895
2023-04-06,27.2259998321533,25.3634852230223
2023-04-07,27.7490005493164,25.3146148328818
2023-04-08,27.7490005493164,25.3309879316043
2023-04-09,27.7490005493164,25.3641408341134
2023-04-10,28.9099998474121,25.6126988572628
2023-04-11,28.2099990844727,25.4324138180755
2023-04-12,27.8020000457764,25.1817971627984
2023-04-13,27.5620002746582,25.1779129661203
2023-04-14,28.6800003051758,25.2481477082348
2023-04-15,28.6800003051758,25.2368938874175
2023-04-16,28.6800003051758,25.2823947036182
2023-04-17,29.1509990692139,25.4398049367129
2023-04-18,28.5709991455078,25.7496732178935
2023-04-19,28.8850002288818,25.8853741091602
2023-04-20,28.5779991149902,25.5536307862794
2023-04-21,28.3400001525879,25.5908165671755
2023-04-22,28.3400001525879,25.564071119024
2023-04-23,28.3400001525879,25.5222470044529
2023-04-24,28.9529991149902,25.4802173238913
2023-04-25,29.2129993438721,25.155634950633
2023-04-26,30.17799949646,25.4364483941618
2023-04-27,31.67799949646,25.4569501199097
2023-04-28,31.2639999389648,25.7183710606143
2023-04-29,31.2639999389648,25.7150435621456
2023-04-30,31.2639999389648,25.7780308564848
2023-05-01,31.1760005950928,26.2279863777919
2023-05-02,30.6879997253418,26.0417802153619
2023-05-03,30.5380001068115,26.0191740086151
2023-05-04,37.9799995422363,25.9535939665771
2023-05-05,38.9459991455078,26.3148475532454
2023-05-06,38.9459991455078,26.2869955091281
2023-05-07,38.9459991455078,26.3705569619132
2023-05-08,38.9459991455078,26.58540132693
2023-05-09,40.1110000610352,26.3401589167071
2023-05-10,37.8339996337891,26.587793721103
2023-05-11,39.7700004577637,26.4853140474313
2023-05-12,39.3269996643066,26.4016938654156
2023-05-13,39.3269996643066,26.4040197854807
2023-05-14,39.3269996643066,26.4165691049205
2023-05-15,39.1710014343262,26.7813938248364
2023-05-16,38.6539993286133,26.9290761412768
2023-05-17,37.4749984741211,27.3362029848767
2023-05-18,38.5099983215332,27.846857491229
2023-05-19,38.7700004577637,27.812567426661
2023-05-20,38.7700004577637,28.0161601855847
2023-05-21,38.7700004577637,28.1202555968977
2023-05-22,39.4819984436035,28.1790608790429
2023-05-23,41.0219993591309,28.0566596904795
2023-05-24,42.9970016479492,28.0556689511171
2023-05-25,42.6529998779297,29.5574918290346
2023-05-26,42.6920013427734,29.956992583611
2023-05-27,42.6920013427734,30.5777815950978
2023-05-28,42.6920013427734,31.0071497159149
2023-05-29,42.6920013427734,31.3457453372863
2023-05-30,43.8079986572266,31.871158525596
2023-05-31,43.0449981689453,31.3740308428632
2023-06-01,43.0250015258789,32.1350198710429
2023-06-02,42.2089996337891,32.1249105596472
2023-06-03,42.2089996337891,32.4238708828187
2023-06-04,42.2089996337891,32.6751251493264
2023-06-05,40.6319999694824,32.8883007366873
2023-06-06,41.8759994506836,32.9654715382993
2023-06-07,41.117000579834,32.7603280251585
2023-06-08,40.8219985961914,33.240067197944
2023-06-09,42.3019981384277,33.4734841825218
2023-06-10,42.3019981384277,33.7627426488173
2023-06-11,42.3019981384277,34.0799325595307
2023-06-12,42.4129981994629,34.6244465614273
2023-06-13,42.4129981994629,35.3560297194578
2023-06-14,42.3170013427734,36.5160548597595
2023-06-15,42.1030006408691,36.6626785394422
2023-06-16,42.5029983520508,36.8862087436812
2023-06-17,42.5029983520508,37.0514321541171
2023-06-18,42.5029983520508,37.1767644687242
2023-06-19,42.1800003051758,37.2461744839262
2023-06-20,42.4049987792969,37.7494828863599
2023-06-21,43.9020004272461,37.6483666861961
2023-06-22,45.9770011901855,37.7656449940496
2023-06-23,45.4690017700195,37.6199830296078
2023-06-24,45.4690017700195,37.7122539606345
2023-06-25,45.4690017700195,37.777540060914
2023-06-26,46.4609985351562,37.3833928841759
2023-06-27,47.4939994812012,37.8691318398663
2023-06-28,47.0769996643066,37.7436155862457
2023-06-29,45.5200004577637,37.7529330037801
2023-06-30,44.3089981079102,38.2795171708763
2023-07-01,44.3089981079102,38.4010654349439
2023-07-02,44.3089981079102,38.5459937914458
2023-07-03,44.6119995117188,38.7172077655829
2023-07-04,45.6790008544922,38.7589314479268
2023-07-05,45.4519996643066,38.7532645626108
2023-07-06,45.9000015258789,38.6614462760484
2023-07-07,46.75,38.7624318335531
2023-07-08,46.75,38.7705932396337
2023-07-09,46.75,38.782944782939
2023-07-10,46.7290000915527,38.6555183116966
2023-07-11,46.5069999694824,38.7171749592972
2023-07-12,44.2690010070801,39.1095930356174
2023-07-13,44.5149993896484,39.6711096553252
2023-07-14,44.6800003051758,39.6574573372966
2023-07-15,44.6800003051758,39.9077972243125
2023-07-16,44.6800003051758,40.1703668842834
2023-07-17,45.4169998168945,40.5497388448303
2023-07-18,44.6640014648438,40.974163160116
2023-07-19,42.5540008544922,41.1055723663503
2023-07-20,42.3880004882812,40.7902926580227
2023-07-21,40.8549995422363,40.5459559374188
2023-07-22,40.8549995422363,40.5437724387272
2023-07-23,40.8549995422363,40.515221307874
2023-07-24,43.7529983520508,40.6094569835027
2023-07-25,43.939998626709,40.9135476163442
2023-07-26,43.4860000610352,40.9932471996688
2023-07-27,43.3440017700195,41.2166291795504
2023-07-28,43.298999786377,41.590816355224
2023-07-29,43.298999786377,41.773926231877
2023-07-30,43.298999786377,42.0048102262165
2023-07-31,46.9669990539551,42.1937772914003
2023-08-01,45.6679992675781,42.233211073499
2023-08-02,47.1160011291504,41.5890372374544
2023-08-03,47.1629981994629,41.584612087297
2023-08-04,46.0180015563965,41.5583245157834
2023-08-05,46.0180015563965,41.4781444566343
2023-08-06,46.0180015563965,41.4156398885467
2023-08-07,46.8349990844727,41.5225105908666
2023-08-08,48.7840003967285,41.2620643670071
2023-08-09,49.2639999389648,40.7044510189622
2023-08-10,49.3549995422363,40.6355384447413
2023-08-11,48.5089988708496,40.0868594584216
2023-08-12,48.5089988708496,39.9678170306247
2023-08-13,48.5089988708496,39.800379862514
2023-08-14,48.5089988708496,40.3466898024531
2023-08-15,48.5480003356934,40.3319065255539
2023-08-16,47.0610008239746,40.2591238988053
2023-08-17,46.2410011291504,40.2082525751323
2023-08-18,45.5719985961914,40.1316359773846
2023-08-19,45.5719985961914,39.9978291490604
2023-08-20,45.5719985961914,39.8778697903966
2023-08-21,45.1780014038086,40.5754789886434
2023-08-22,44.8699989318848,40.3228956461282
2023-08-23,45.4850006103516,40.8782531561925
2023-08-24,45.5810012817383,40.9520078950421
2023-08-25,43.9000015258789,40.7507931385359
2023-08-26,43.9000015258789,40.816275605424
2023-08-27,43.9000015258789,40.7621508503792
2023-08-28,43.9659996032715,40.9449432047835
2023-08-29,43.5200004577637,41.5558561777809
2023-08-30,42.2389984130859,41.8672970436931
2023-08-31,41.0169982910156,42.2906045166039
2023-09-01,41.6100006103516,42.3750434285115
2023-09-02,41.6100006103516,42.6373714215465
2023-09-03,41.6100006103516,42.8276401393821
2023-09-04,42.2220001220703,42.9394045421032
2023-09-05,41.9109992980957,43.094835522153
2023-09-06,42.4679985046387,42.8112287436522
2023-09-07,43.0890007019043,42.73535933944
2023-09-08,43.4990005493164,42.6246482211328
2023-09-09,43.4990005493164,42.657644037694
2023-09-10,43.4990005493164,42.702863834969
2023-09-11,44.7820014953613,42.603986108629
2023-09-12,43.5169982910156,42.5005850991794
2023-09-13,44.0410003662109,42.6015504616639
2023-09-14,44.6879997253418,42.6269582261377
2023-09-15,45.7620010375977,42.2032090660296
2023-09-16,45.7620010375977,42.2090494107207
2023-09-17,45.7620010375977,42.1059215952665
2023-09-18,45.2729988098145,42.0195658627706
2023-09-19,45.7980003356934,41.7092275014505
2023-09-20,46.8059997558594,41.1825321425118
2023-09-21,46.9449996948242,40.6217267866231
2023-09-22,45.4609985351562,40.5297661564408
2023-09-23,45.4609985351562,40.1889425866921
2023-09-24,45.4609985351562,39.9524461748135
2023-09-25,46.0950012207031,39.9049861592518
2023-09-26,43.9379997253418,39.6965008775435
2023-09-27,42.1959991455078,39.7615147832534
2023-09-28,42.101001739502,39.8743682901418
2023-09-29,41.3870010375977,39.9486355831357
2023-09-30,41.3870010375977,39.9592365120397
2023-10-01,41.3870010375977,39.9545946888334
2023-10-02,42.9749984741211,40.2689150364096
2023-10-03,43.6629981994629,39.8064372817175
2023-10-04,41.7789993286133,39.9424742831836
2023-10-05,40.326000213623,40.1222045317055
2023-10-06,40.5,40.3693558499839
2023-10-07,40.5,40.4624776883649
2023-10-08,40.5,40.5413305794078
2023-10-09,41.1609992980957,40.4666589489351
2023-10-10,40.7799987792969,40.7360176915912
2023-10-11,42.3250007629395,41.1874557382817
2023-10-12,43.5060005187988,41.340984931113
2023-10-13,45.0050010681152,41.0927284812004
2023-10-14,45.0050010681152,41.2178048136613
2023-10-15,45.0050010681152,41.2896441792314
2023-10-16,45.7509994506836,41.5449711123768
2023-10-17,45.9550018310547,40.934233203382
2023-10-18,46.5740013122559,40.4855191520395
2023-10-19,46.9500007629395,40.3430439581629
2023-10-20,48.3349990844727,40.0323768434089
2023-10-21,48.3349990844727,39.9506850995742
2023-10-22,48.3349990844727,39.8193613093743
2023-10-23,48.6199989318848,40.1918673092097
2023-10-24,49.6559982299805,40.3601917452753
2023-10-25,48.8880004882812,39.8474675106326
2023-10-26,49.4799995422363,39.4839052197863
2023-10-27,49.2980003356934,39.3599032454868
2023-10-28,49.2980003356934,39.1091573724647
2023-10-29,49.2980003356934,38.9353445273012
2023-10-30,50.4090003967285,38.9433602144961
2023-10-31,49.9440002441406,38.6579763998609
2023-11-01,48.7159996032715,38.9154320401924
2023-11-02,48.7159996032715,39.1457252971508
2023-11-03,47.7760009765625,39.5162734667726
2023-11-04,47.7760009765625,39.5219339635689
