"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.6386279379531
2023-01-02,14.8590002059937,14.5735833854461
2023-01-03,14.8590002059937,14.3228528596094
2023-01-04,15.6280002593994,14.6503022543512
2023-01-05,15.9090003967285,14.24314292291
2023-01-06,16.0009994506836,14.7231162735498
2023-01-07,16.5109996795654,14.6172201206484
2023-01-08,16.8990001678467,14.6458215511732
2023-01-09,16.8990001678467,15.1845687116715
2023-01-10,16.8990001678467,15.2942369477387
2023-01-11,16.8990001678467,15.4619036981014
2023-01-12,17.7019996643066,15.8953140254349
2023-01-13,17.3770008087158,16.1725255249603
2023-01-14,16.7649993896484,16.2484490441373
2023-01-15,17.8390007019043,16.3355637891145
2023-01-16,17.8390007019043,16.4296511195774
2023-01-17,17.8390007019043,16.9669822412877
2023-01-18,19.193000793457,16.7554997705071
2023-01-19,19.2649993896484,16.4684834804973
2023-01-20,19.3229999542236,17.1370522978746
2023-01-21,19.8020000457764,17.0461658689143
2023-01-22,20.3649997711182,17.1533866162093
2023-01-23,20.3649997711182,17.9768285903665
2023-01-24,20.3649997711182,18.0441344431483
2023-01-25,19.1620006561279,18.3076213830127
2023-01-26,19.5370006561279,18.7001718545961
2023-01-27,20.943000793457,19.0852171931848
2023-01-28,21.7089996337891,19.2252441094613
2023-01-29,21.1000003814697,19.3740940151625
2023-01-30,21.1000003814697,18.7579021688974
2023-01-31,21.1000003814697,19.0613399556264
2023-02-01,21.0890007019043,19.6661997325485
2023-02-02,22.1730003356934,19.9717248786381
2023-02-03,22.2049999237061,19.7854072740174
2023-02-04,22.3369998931885,19.9965250167224
2023-02-05,21.2649993896484,20.0953945852975
2023-02-06,21.2649993896484,20.1448106358683
2023-02-07,21.2649993896484,20.7154434747073
2023-02-08,21.7880001068115,20.8236239657575
2023-02-09,22.9710006713867,21.0577529611695
2023-02-10,22.7639999389648,20.6366071748807
2023-02-11,22.0020008087158,20.8089517524091
2023-02-12,21.3880004882812,20.7684383956996
2023-02-13,21.3880004882812,21.0079056726056
2023-02-14,21.3880004882812,21.5431627225236
2023-02-15,21.3880004882812,21.4931579489316
2023-02-16,20.6550006866455,21.2665112809576
2023-02-17,20.753999710083,21.0775499198118
2023-02-18,23.6639995574951,21.0784615842331
2023-02-19,23.2859992980957,21.0904158132811
2023-02-20,23.2859992980957,21.1188188761538
2023-02-21,23.2859992980957,20.7305280565005
2023-02-22,23.5009994506836,20.7663097657797
2023-02-23,23.2159996032715,22.0515485425615
2023-02-24,22.6979999542236,21.7931602003642
2023-02-25,23.3139991760254,22.1022766450687
2023-02-26,23.8899993896484,22.2778731014083
2023-02-27,23.8899993896484,22.4467871124204
2023-02-28,23.8899993896484,22.346126068119
2023-03-01,23.5540008544922,22.1283879583007
2023-03-02,23.2880001068115,22.4458551840123
2023-03-03,24.1809997558594,22.6877199001897
2023-03-04,23.4360008239746,22.7504136381775
2023-03-05,22.9650001525879,22.8487258396188
2023-03-06,22.9650001525879,22.702532897523
2023-03-07,22.9650001525879,22.5947936067709
2023-03-08,22.9659996032715,23.0095524432307
2023-03-09,24.0629997253418,22.6745856958445
2023-03-10,24.2280006408691,22.6202148894417
2023-03-11,25.5410003662109,22.6852947771224
