"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.4835880661544
2023-01-02,16.5109996795654,14.4201022335891
2023-01-03,16.8990001678467,14.1789291067645
2023-01-04,16.8990001678467,14.5324800131304
2023-01-05,16.8990001678467,14.1234040532579
2023-01-06,16.8990001678467,14.6239172504884
2023-01-07,17.7019996643066,14.5285313778742
2023-01-08,17.3770008087158,14.5645301232369
2023-01-09,16.7649993896484,15.1102130276549
2023-01-10,17.8390007019043,15.2265477395225
2023-01-11,17.8390007019043,15.4258125633715
2023-01-12,17.8390007019043,15.8664405122321
2023-01-13,19.193000793457,16.1369141765646
2023-01-14,19.2649993896484,16.198665902632
2023-01-15,19.3229999542236,16.2592183585775
2023-01-16,19.8020000457764,16.3723133174891
2023-01-17,20.3649997711182,16.8957730328499
2023-01-18,20.3649997711182,16.6690062201954
2023-01-19,20.3649997711182,16.3354106761165
2023-01-20,19.1620006561279,16.9789473059215
2023-01-21,19.5370006561279,16.8689103962736
2023-01-22,20.943000793457,16.9593566550267
2023-01-23,21.7089996337891,17.77282522061
2023-01-24,21.1000003814697,17.8313064163091
2023-01-25,21.1000003814697,18.0880604004467
2023-01-26,21.1000003814697,18.4680853347146
2023-01-27,21.0890007019043,18.8381355305816
2023-01-28,22.1730003356934,18.9544324845706
2023-01-29,22.2049999237061,19.0865272395371
2023-01-30,22.3369998931885,18.3977417446949
2023-01-31,21.2649993896484,18.6842493533185
2023-02-01,21.2649993896484,19.2855451856921
2023-02-02,21.2649993896484,19.5797269797921
2023-02-03,21.7880001068115,19.3582223026929
2023-02-04,22.9710006713867,19.5478550174175
2023-02-05,22.7639999389648,19.6310325628515
2023-02-06,22.0020008087158,19.6721928177167
2023-02-07,21.3880004882812,20.2388745328511
2023-02-08,21.3880004882812,20.3495475152282
2023-02-09,21.3880004882812,20.5839912978183
2023-02-10,21.3880004882812,20.1142694591886
2023-02-11,20.6550006866455,20.2747732244966
2023-02-12,20.753999710083,20.2465626744801
2023-02-13,23.6639995574951,20.4871101934874
2023-02-14,23.2859992980957,21.0235615396842
2023-02-15,23.2859992980957,20.9970997264069
2023-02-16,23.2859992980957,20.7500419616528
2023-02-17,23.5009994506836,20.546277528431
2023-02-18,23.2159996032715,20.5354865474154
2023-02-19,22.6979999542236,20.5646850944264
2023-02-20,23.3139991760254,20.595204909614
2023-02-21,23.8899993896484,20.2179568804944
2023-02-22,23.8899993896484,20.2709143341329
2023-02-23,23.8899993896484,21.5333081228376
2023-02-24,23.5540008544922,21.2774623050819
2023-02-25,23.2880001068115,21.5949925010185
2023-02-26,24.1809997558594,21.7710097104462
2023-02-27,23.4360008239746,21.9492906089152
2023-02-28,22.9650001525879,21.8404351630232
2023-03-01,22.9650001525879,21.6035309603454
2023-03-02,22.9650001525879,21.9074884158039
2023-03-03,22.9659996032715,22.1573450643591
2023-03-04,24.0629997253418,22.2159032128287
2023-03-05,24.2280006408691,22.3114329297326
2023-03-06,25.5410003662109,22.1659443309903
2023-03-07,25.7250003814697,22.0502418086659
2023-03-08,25.7250003814697,22.4713143343588
2023-03-09,25.7250003814697,22.1247871873384
2023-03-10,25.8999996185303,22.071353524403
2023-03-11,26.1989994049072,22.1416550396829
2023-03-12,26.4680004119873,22.1491919387491
2023-03-13,27.1909999847412,22.227585062749
2023-03-14,26.7789993286133,22.8116618677429
2023-03-15,26.7789993286133,22.9704725038364
2023-03-16,26.7789993286133,23.6186211140662
2023-03-17,26.5310001373291,23.800685424092
2023-03-18,26.4099998474121,23.9746558497391
2023-03-19,26.9839992523193,24.1069871161948
2023-03-20,27.382999420166,24.2810645381714
2023-03-21,27.7770004272461,24.4843578700931
2023-03-22,27.7770004272461,24.6782445904546
2023-03-23,27.7770004272461,25.0329266738262
2023-03-24,27.9650001525879,24.8825541979033
2023-03-25,27.4529991149902,24.9742539228795
2023-03-26,26.8810005187988,25.0399538618338
2023-03-27,27.0370006561279,24.9857698306585
2023-03-28,27.0370006561279,24.9617887325737
2023-03-29,27.0370006561279,25.2621262689133
2023-03-30,27.0370006561279,25.509452239993
