"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.5181110122913
2023-01-02,14.8590002059937,14.3597651301167
2023-01-03,14.8590002059937,14.0611449277818
2023-01-04,15.6280002593994,14.3583480496471
2023-01-05,15.9090003967285,13.9246795021074
2023-01-06,16.0009994506836,14.384224903084
2023-01-07,16.5109996795654,14.2122120113088
2023-01-08,16.8990001678467,14.1771829330675
2023-01-09,16.8990001678467,14.6875101191664
2023-01-10,16.8990001678467,14.7044945564731
2023-01-11,16.8990001678467,14.7084478717424
2023-01-12,17.7019996643066,15.061426303097
2023-01-13,17.3770008087158,15.27523383228
2023-01-14,16.7649993896484,15.3259872622269
2023-01-15,17.8390007019043,15.4308467879055
2023-01-16,17.8390007019043,15.4619249102921
2023-01-17,17.8390007019043,16.0160525227261
2023-01-18,19.193000793457,15.7896601283849
2023-01-19,19.2649993896484,15.581134014982
2023-01-20,19.3229999542236,16.3386420158218
2023-01-21,19.8020000457764,16.2979050685094
2023-01-22,20.3649997711182,16.4452708968275
2023-01-23,20.3649997711182,17.2209353069608
2023-01-24,20.3649997711182,17.2540470671771
2023-01-25,19.1620006561279,17.4813174157163
2023-01-26,19.5370006561279,17.8564760506159
2023-01-27,20.943000793457,18.2173414809524
2023-01-28,21.7089996337891,18.3899643571141
2023-01-29,21.1000003814697,18.5828698392737
2023-01-30,21.1000003814697,18.0665084205758
2023-01-31,21.1000003814697,18.5028252071141
2023-02-01,21.0890007019043,19.1294883932081
2023-02-02,22.1730003356934,19.3748144600935
2023-02-03,22.2049999237061,19.1940357606772
2023-02-04,22.3369998931885,19.4564494977845
2023-02-05,21.2649993896484,19.6204097665069
2023-02-06,21.2649993896484,19.7238187026901
2023-02-07,21.2649993896484,20.2750816861807
2023-02-08,21.7880001068115,20.3468311015096
2023-02-09,22.9710006713867,20.5493395405426
2023-02-10,22.7639999389648,20.1743166529249
2023-02-11,22.0020008087158,20.4320156400691
2023-02-12,21.3880004882812,20.4222906351789
2023-02-13,21.3880004882812,20.6964848445021
2023-02-14,21.3880004882812,21.1858794487645
2023-02-15,21.3880004882812,21.068021141357
2023-02-16,20.6550006866455,20.8256800744744
2023-02-17,20.753999710083,20.6922297623772
2023-02-18,23.6639995574951,20.7782720572662
2023-02-19,23.2859992980957,20.7839459833411
2023-02-20,23.2859992980957,20.8320943449676
2023-02-21,23.2859992980957,20.4139365356294
2023-02-22,23.5009994506836,20.4610647007708
2023-02-23,23.2159996032715,21.7775640356075
2023-02-24,22.6979999542236,21.3779581481195
2023-02-25,23.3139991760254,21.5647425422564
2023-02-26,23.8899993896484,21.6830125135608
2023-02-27,23.8899993896484,21.7978440317517
2023-02-28,23.8899993896484,21.691936392283
2023-03-01,23.5540008544922,21.5128624166593
2023-03-02,23.2880001068115,21.8418228653243
2023-03-03,24.1809997558594,22.061210408473
2023-03-04,23.4360008239746,22.1087312576186
2023-03-05,22.9650001525879,22.199271190959
2023-03-06,22.9650001525879,22.0339237474037
2023-03-07,22.9650001525879,21.9585496634804
2023-03-08,22.9659996032715,22.3839785150717
2023-03-09,24.0629997253418,22.032705782123
2023-03-10,24.2280006408691,21.9915069690663
2023-03-11,25.5410003662109,22.0910736058113
2023-03-12,25.7250003814697,22.1332554136841
2023-03-13,25.7250003814697,22.1976392679799
2023-03-14,25.7250003814697,22.7764439603036
2023-03-15,25.8999996185303,22.495664274669
2023-03-16,26.1989994049072,23.0544347017224
2023-03-17,26.4680004119873,23.0962710536097
2023-03-18,27.1909999847412,23.2169047568679
2023-03-19,26.7789993286133,23.333850724303
2023-03-20,26.7789993286133,23.5081223453414
2023-03-21,26.7789993286133,23.7211146410609
2023-03-22,26.5310001373291,23.9005291408745
2023-03-23,26.4099998474121,24.2213579318124
2023-03-24,26.9839992523193,24.0672152579352
2023-03-25,27.382999420166,24.2350162724468
2023-03-26,27.7770004272461,24.356484779417
2023-03-27,27.7770004272461,24.3417979354739
2023-03-28,27.7770004272461,24.3576824868556
2023-03-29,27.9650001525879,24.6759583757704
2023-03-30,27.4529991149902,24.9037743360416
2023-03-31,26.8810005187988,25.1870870705779
2023-04-01,27.0370006561279,25.3601907879557
2023-04-02,27.0370006561279,25.5717938305808
2023-04-03,27.0370006561279,25.7582033447738
2023-04-04,27.0370006561279,25.5760858489351
2023-04-05,27.5790004730225,25.3147999302294
2023-04-06,27.1690006256104,25.4644340055386
2023-04-07,26.4950008392334,25.4772164593802
2023-04-08,26.4629993438721,25.5134071169595
2023-04-09,26.757999420166,25.5450137337076
2023-04-10,26.757999420166,25.8279852355425
2023-04-11,26.757999420166,25.5643805539714
2023-04-12,27.0020008087158,25.2250017506294
2023-04-13,27.6669998168945,25.2405803792529
2023-04-14,27.9309997558594,25.3652797115025
2023-04-15,27.1040000915527,25.3198706700733
2023-04-16,27.1189994812012,25.3207003306665
2023-04-17,27.1189994812012,25.4655167727252
2023-04-18,27.1189994812012,25.766068355042
2023-04-19,27.0419998168945,25.8312038343932
2023-04-20,26.2409992218018,25.3693528166883
2023-04-21,26.9559993743896,25.4324965935785
2023-04-22,27.2259998321533,25.3922323137006
2023-04-23,27.7490005493164,25.3449115926219
2023-04-24,27.7490005493164,25.2683448799841
2023-04-25,27.7490005493164,24.8555854186081
2023-04-26,28.9099998474121,25.2933815580678
2023-04-27,28.2099990844727,25.3365767308444
2023-04-28,27.8020000457764,25.5658889553966
2023-04-29,27.5620002746582,25.5557695033935
2023-04-30,28.6800003051758,25.5667066251959
2023-05-01,28.6800003051758,26.1046561437858
2023-05-02,28.6800003051758,25.7398491450558
2023-05-03,29.1509990692139,25.7067472119237
2023-05-04,28.5709991455078,25.6751860344842
2023-05-05,28.8850002288818,26.2011020866295
2023-05-06,28.5779991149902,26.1747035618505
2023-05-07,28.3400001525879,26.2578994580771
2023-05-08,28.3400001525879,26.4800466247399
2023-05-09,28.3400001525879,26.2109537456154
2023-05-10,28.9529991149902,26.4345570654212
2023-05-11,29.2129993438721,26.3298530765288
2023-05-12,30.17799949646,26.3051460655716
2023-05-13,31.67799949646,26.3687971124925
2023-05-14,31.2639999389648,26.4116859414824
2023-05-15,31.2639999389648,26.7456889520829
2023-05-16,31.2639999389648,26.8675340589713
2023-05-17,31.1760005950928,27.3107111290938
2023-05-18,30.6879997253418,27.8370174545548
2023-05-19,30.5380001068115,27.7143965837132
2023-05-20,37.9799995422363,27.9353740934255
2023-05-21,38.9459991455078,28.0233183700232
2023-05-22,38.9459991455078,28.0954626983392
