"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.5921478735746
2023-01-02,19.193000793457,14.4647982059966
2023-01-03,19.2649993896484,14.1691626357027
2023-01-04,19.3229999542236,14.4893646215543
2023-01-05,19.8020000457764,14.0464919749872
2023-01-06,20.3649997711182,14.5030838294894
2023-01-07,20.3649997711182,14.3347147483991
2023-01-08,20.3649997711182,14.2965511927173
2023-01-09,19.1620006561279,14.7934427831133
2023-01-10,19.5370006561279,14.8123985992955
2023-01-11,20.943000793457,14.8624853914354
2023-01-12,21.7089996337891,15.1943463221381
2023-01-13,21.1000003814697,15.3858161308293
2023-01-14,21.1000003814697,15.4077628900543
2023-01-15,21.1000003814697,15.4818278732689
2023-01-16,21.0890007019043,15.5775009973235
2023-01-17,22.1730003356934,16.1009172737416
2023-01-18,22.2049999237061,15.8334413583225
2023-01-19,22.3369998931885,15.5417737539251
2023-01-20,21.2649993896484,16.2571061429278
2023-01-21,21.2649993896484,16.2048588105544
2023-01-22,21.2649993896484,16.3330087878486
2023-01-23,21.7880001068115,17.0692432480586
2023-01-24,22.9710006713867,17.0884453409232
2023-01-25,22.7639999389648,17.3160460326992
2023-01-26,22.0020008087158,17.6767479626709
2023-01-27,21.3880004882812,18.0176510657494
2023-01-28,21.3880004882812,18.1676930771686
2023-01-29,21.3880004882812,18.3521254462356
2023-01-30,21.3880004882812,17.6981646474707
2023-01-31,20.6550006866455,18.1260154863878
2023-02-01,20.753999710083,18.7311221232856
2023-02-02,23.6639995574951,18.9733837745794
2023-02-03,23.2859992980957,18.7484822634225
2023-02-04,23.2859992980957,18.9977112455651
2023-02-05,23.2859992980957,19.1563011016823
2023-02-06,23.5009994506836,19.2700981559776
2023-02-07,23.2159996032715,19.8205328404275
2023-02-08,22.6979999542236,19.9172672396778
2023-02-09,23.3139991760254,20.1421804973663
2023-02-10,23.8899993896484,19.6883936262829
2023-02-11,23.8899993896484,19.9454143227498
2023-02-12,23.8899993896484,19.9952596096301
2023-02-13,23.5540008544922,20.2856948316038
2023-02-14,23.2880001068115,20.7748523845579
2023-02-15,24.1809997558594,20.658294054724
2023-02-16,23.4360008239746,20.3815457538353
2023-02-17,22.9650001525879,20.2265957129212
2023-02-18,22.9650001525879,20.3241385147366
2023-02-19,22.9650001525879,20.3929637536183
2023-02-20,22.9659996032715,20.4606689707027
2023-02-21,24.0629997253418,20.0818584850355
2023-02-22,24.2280006408691,20.1691631356185
2023-02-23,25.5410003662109,21.3705359500638
2023-02-24,25.7250003814697,20.9765413752954
2023-02-25,25.7250003814697,21.1573529395609
2023-02-26,25.7250003814697,21.2714413966506
2023-02-27,25.8999996185303,21.4043524375579
2023-02-28,26.1989994049072,21.2849502552631
2023-03-01,26.4680004119873,21.0835461608373
2023-03-02,27.1909999847412,21.4410397362689
2023-03-03,26.7789993286133,21.6679999365315
2023-03-04,26.7789993286133,21.7160332720242
2023-03-05,26.7789993286133,21.8072511600933
2023-03-06,26.5310001373291,21.651365914396
2023-03-07,26.4099998474121,21.5674647978527
2023-03-08,26.9839992523193,22.0122945028495
2023-03-09,27.382999420166,21.6430598785325
2023-03-10,27.7770004272461,21.5857197529998
2023-03-11,27.7770004272461,21.6926815350833
2023-03-12,27.7770004272461,21.7465071628967
2023-03-13,27.9650001525879,21.8377875899072
2023-03-14,27.4529991149902,22.4334135936956
2023-03-15,26.8810005187988,22.3714402170271
2023-03-16,27.0370006561279,22.9110178261401
2023-03-17,27.0370006561279,22.9526493373347
2023-03-18,27.0370006561279,23.0618187366326
2023-03-19,27.0370006561279,23.1666354073094
2023-03-20,27.5790004730225,23.336286321144
2023-03-21,27.1690006256104,23.5554104763379
2023-03-22,26.4950008392334,23.7347106920139
2023-03-23,26.4629993438721,24.0497499030762
2023-03-24,26.757999420166,23.8591279859887
2023-03-25,26.757999420166,24.0152118669214
2023-03-26,26.757999420166,24.1358944502872
2023-03-27,27.0020008087158,24.1043650974597
2023-03-28,27.6669998168945,24.1285034768376
2023-03-29,27.9309997558594,24.4793682870102
2023-03-30,27.1040000915527,24.7306998699466
2023-03-31,27.1189994812012,25.0196650873813
2023-04-01,27.1189994812012,25.1907168798756
2023-04-02,27.1189994812012,25.3987455453658
2023-04-03,27.0419998168945,25.618502465905
2023-04-04,26.2409992218018,25.3885626437697
2023-04-05,26.9559993743896,25.1421677815764
2023-04-06,27.2259998321533,25.3028101708927
2023-04-07,27.7490005493164,25.3266491272057
2023-04-08,27.7490005493164,25.3735491080608
2023-04-09,27.7490005493164,25.4166377858458
2023-04-10,28.9099998474121,25.7218293866774
2023-04-11,28.2099990844727,25.4392455790747
2023-04-12,27.8020000457764,25.0800430268286
2023-04-13,27.5620002746582,25.1103717275711
2023-04-14,28.6800003051758,25.2578493025215
2023-04-15,28.6800003051758,25.2265287482442
2023-04-16,28.6800003051758,25.2409995848096
2023-04-17,29.1509990692139,25.405528531501
2023-04-18,28.5709991455078,25.7349291637277
2023-04-19,28.8850002288818,25.8165256957935
2023-04-20,28.5779991149902,25.2968900718636
2023-04-21,28.3400001525879,25.3605038172417
2023-04-22,28.3400001525879,25.3254206652671
2023-04-23,28.3400001525879,25.2849949867567
2023-04-24,28.9529991149902,25.2167435654946
2023-04-25,29.2129993438721,24.7628355888161
2023-04-26,30.17799949646,25.2199710798839
2023-04-27,31.67799949646,25.2803961788606
2023-04-28,31.2639999389648,25.52252270131
2023-04-29,31.2639999389648,25.5141418173169
2023-04-30,31.2639999389648,25.5312672401416
2023-05-01,31.1760005950928,26.0667881669669
2023-05-02,30.6879997253418,25.6676633514678
2023-05-03,30.5380001068115,25.6039299614095
2023-05-04,37.9799995422363,25.5590491054206
2023-05-05,38.9459991455078,26.0827855454029
2023-05-06,38.9459991455078,26.0564558643288
2023-05-07,38.9459991455078,26.1339102087343
2023-05-08,38.9459991455078,26.3649548968842
2023-05-09,40.1110000610352,26.0611199797319
2023-05-10,37.8339996337891,26.3019956586445
2023-05-11,39.7700004577637,26.180344142633
2023-05-12,39.3269996643066,26.1423926250742
2023-05-13,39.3269996643066,26.2062023953485
2023-05-14,39.3269996643066,26.2519059833462
2023-05-15,39.1710014343262,26.6213001069518
2023-05-16,38.6539993286133,26.761551722404
2023-05-17,37.4749984741211,27.206416901099
2023-05-18,38.5099983215332,27.7129669867295
2023-05-19,38.7700004577637,27.5573891839297
2023-05-20,38.7700004577637,27.759900019191
2023-05-21,38.7700004577637,27.8558761407662
2023-05-22,39.4819984436035,27.9258729915759
2023-05-23,41.0219993591309,27.7910169594054
2023-05-24,42.9970016479492,27.8679800628115
2023-05-25,42.6529998779297,29.9101598841328
2023-05-26,42.6920013427734,29.9418751125238
2023-05-27,42.6920013427734,30.3794140564665
2023-05-28,42.6920013427734,30.8229771618544
2023-05-29,42.6920013427734,31.2589146327078
2023-05-30,43.8079986572266,31.8808284620226
2023-05-31,43.0449981689453,31.4373633216514
2023-06-01,43.0250015258789,32.3727412535292
2023-06-02,42.2089996337891,32.5414763542524
2023-06-03,42.2089996337891,33.0108759956458
2023-06-04,42.2089996337891,33.4217257154078
2023-06-05,40.6319999694824,33.7695721039483
2023-06-06,41.8759994506836,33.9527732470962
2023-06-07,41.117000579834,33.8578490917306
2023-06-08,40.8219985961914,34.4445396149689
2023-06-09,42.3019981384277,34.7271164990092
2023-06-10,42.3019981384277,35.0274465973844
2023-06-11,42.3019981384277,35.3543470845144
2023-06-12,42.4129981994629,35.8914174041104
2023-06-13,42.4129981994629,36.608374540088
2023-06-14,42.3170013427734,37.0146690975874
2023-06-15,42.1030006408691,36.965055842421
2023-06-16,42.5029983520508,37.172285356453
2023-06-17,42.5029983520508,37.3333827127097
2023-06-18,42.5029983520508,37.4892236574981
2023-06-19,42.1800003051758,37.5875447968017
2023-06-20,42.4049987792969,38.026775489014
2023-06-21,43.9020004272461,37.8125403235802
2023-06-22,45.9770011901855,38.0031608570185
2023-06-23,45.4690017700195,37.8326442905208
2023-06-24,45.4690017700195,37.991482747933
2023-06-25,45.4690017700195,38.105590960351
2023-06-26,46.4609985351562,37.6692293983228
2023-06-27,47.4939994812012,38.2658281971886
2023-06-28,47.0769996643066,38.0698912068562
2023-06-29,45.5200004577637,38.1255418192766
2023-06-30,44.3089981079102,38.6607654449569
2023-07-01,44.3089981079102,38.7269297469694
2023-07-02,44.3089981079102,38.8651693101074
2023-07-03,44.6119995117188,38.9609599267762
2023-07-04,45.6790008544922,38.9293434560031
2023-07-05,45.4519996643066,38.8860442320188
2023-07-06,45.9000015258789,38.7922268766694
2023-07-07,46.75,38.9144047298485
2023-07-08,46.75,38.8822049893482
2023-07-09,46.75,38.877189190366
2023-07-10,46.7290000915527,38.6712612337523
2023-07-11,46.5069999694824,38.7379201309544
2023-07-12,44.2690010070801,39.1898990696512
2023-07-13,44.5149993896484,39.7042428953617
2023-07-14,44.6800003051758,39.5586407351997
2023-07-15,44.6800003051758,39.7485908671613
2023-07-16,44.6800003051758,39.958580057862
2023-07-17,45.4169998168945,40.3544533795517
2023-07-18,44.6640014648438,40.7559694182003
2023-07-19,42.5540008544922,40.8133446555184
2023-07-20,42.3880004882812,40.4540747083242
2023-07-21,40.8549995422363,40.2762594292406
2023-07-22,40.8549995422363,40.4060307877086
2023-07-23,40.8549995422363,40.4610415095137
2023-07-24,43.7529983520508,40.6198772988631
2023-07-25,43.939998626709,41.0050887376694
2023-07-26,43.4860000610352,41.0187530350459
2023-07-27,43.3440017700195,41.2946391957885
2023-07-28,43.298999786377,41.6517190447279
2023-07-29,43.298999786377,41.7966609263348
2023-07-30,43.298999786377,42.0044611288153
2023-07-31,46.9669990539551,42.1888048774883
2023-08-01,45.6679992675781,42.2137650402578
2023-08-02,47.1160011291504,41.4399711109379
2023-08-03,47.1629981994629,41.5871398086899
2023-08-04,46.0180015563965,41.5666713681101
2023-08-05,46.0180015563965,41.5129425984316
2023-08-06,46.0180015563965,41.4301453193141
2023-08-07,46.8349990844727,41.5719916073425
2023-08-08,48.7840003967285,41.1888125873202
2023-08-09,49.2639999389648,40.5712791518945
2023-08-10,49.3549995422363,40.5713415596356
2023-08-11,48.5089988708496,40.0988657625215
2023-08-12,48.5089988708496,40.0365383382977
2023-08-13,48.5089988708496,39.8637323988784
2023-08-14,48.5089988708496,40.6563325244592
2023-08-15,48.5480003356934,40.4758760091412
2023-08-16,47.0610008239746,40.28247485255
2023-08-17,46.2410011291504,40.1494391679167
2023-08-18,45.5719985961914,40.009769785563
2023-08-19,45.5719985961914,39.8707421611647
2023-08-20,45.5719985961914,39.7269091017974
2023-08-21,45.1780014038086,40.6456326231373
2023-08-22,44.8699989318848,40.1620486168807
2023-08-23,45.4850006103516,40.6562780690963
2023-08-24,45.5810012817383,40.6994693962671
2023-08-25,43.9000015258789,40.4729648161442
2023-08-26,43.9000015258789,40.5895303415529
2023-08-27,43.9000015258789,40.5979477805216
2023-08-28,43.9659996032715,40.8535352383519
2023-08-29,43.5200004577637,41.4365940829799
2023-08-30,42.2389984130859,41.7126876536927
2023-08-31,41.0169982910156,42.0779018271334
2023-09-01,41.6100006103516,42.1699210813894
2023-09-02,41.6100006103516,42.5403778339861
2023-09-03,41.6100006103516,42.7220055890294
2023-09-04,42.2220001220703,42.9040865889543
2023-09-05,41.9109992980957,43.1177091230791
2023-09-06,42.4679985046387,42.8169301431918
2023-09-07,43.0890007019043,42.7969842572716
2023-09-08,43.4990005493164,42.7560625177603
2023-09-09,43.4990005493164,42.8734137896803
2023-09-10,43.4990005493164,42.7805881737707
2023-09-11,44.7820014953613,42.6477087205879
2023-09-12,43.5169982910156,42.4872680406571
2023-09-13,44.0410003662109,42.6342690168513
2023-09-14,44.6879997253418,42.6134017248646
2023-09-15,45.7620010375977,42.1025257225718
2023-09-16,45.7620010375977,42.1152273347427
2023-09-17,45.7620010375977,41.9838577345296
2023-09-18,45.2729988098145,41.7939196055691
2023-09-19,45.7980003356934,41.4301076633338
2023-09-20,46.8059997558594,40.860655705807
2023-09-21,46.9449996948242,40.3730856016433
2023-09-22,45.4609985351562,40.3659523243482
2023-09-23,45.4609985351562,40.0242350180571
2023-09-24,45.4609985351562,39.7321371051087
2023-09-25,46.0950012207031,39.7063027249461
2023-09-26,43.9379997253418,39.380797301248
2023-09-27,42.1959991455078,39.4629917644144
2023-09-28,42.101001739502,39.5518672671715
2023-09-29,41.3870010375977,39.5771730357918
2023-09-30,41.3870010375977,39.4820055511469
2023-10-01,41.3870010375977,39.4245816357045
2023-10-02,42.9749984741211,39.8350140976942
2023-10-03,43.6629981994629,39.2886254013348
2023-10-04,41.7789993286133,39.4559730820328
2023-10-05,40.326000213623,39.6287996885418
2023-10-06,40.5,39.9388692003604
2023-10-07,40.5,39.9627693653702
2023-10-08,40.5,40.0459700965222
2023-10-09,41.1609992980957,39.9529715793003
2023-10-10,40.7799987792969,40.2643166544549
2023-10-11,42.3250007629395,40.7150440142278
2023-10-12,43.5060005187988,40.9180196487773
2023-10-13,45.0050010681152,40.6007229579241
2023-10-14,45.0050010681152,40.842917598782
2023-10-15,45.0050010681152,40.964600237737
2023-10-16,45.7509994506836,41.3061765263602
2023-10-17,45.9550018310547,40.7233291250185
