"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.5069859836214
2023-01-02,16.5109996795654,14.3587620097264
2023-01-03,16.8990001678467,14.0533946175529
2023-01-04,16.8990001678467,14.3790771120473
2023-01-05,16.8990001678467,13.9250331180928
2023-01-06,16.8990001678467,14.4114192503309
2023-01-07,17.7019996643066,14.23524990462
2023-01-08,17.3770008087158,14.2000299921261
2023-01-09,16.7649993896484,14.732888626881
2023-01-10,17.8390007019043,14.7517666948717
2023-01-11,17.8390007019043,14.7686912446757
2023-01-12,17.8390007019043,15.1286577309303
2023-01-13,19.193000793457,15.3407975667772
2023-01-14,19.2649993896484,15.3793664614231
2023-01-15,19.3229999542236,15.4744195769692
2023-01-16,19.8020000457764,15.521621818561
2023-01-17,20.3649997711182,16.0848367694242
2023-01-18,20.3649997711182,15.8254226739662
2023-01-19,20.3649997711182,15.5723985439493
2023-01-20,19.1620006561279,16.3472518011117
2023-01-21,19.5370006561279,16.2927489215924
2023-01-22,20.943000793457,16.4334632076011
2023-01-23,21.7089996337891,17.2237946369231
2023-01-24,21.1000003814697,17.2426408964317
2023-01-25,21.1000003814697,17.4692685468996
2023-01-26,21.1000003814697,17.8467606493084
2023-01-27,21.0890007019043,18.2059817829437
2023-01-28,22.1730003356934,18.3666442398324
2023-01-29,22.2049999237061,18.5553876976831
2023-01-30,22.3369998931885,17.9577219266608
2023-01-31,21.2649993896484,18.4062378558334
2023-02-01,21.2649993896484,19.0478977959626
2023-02-02,21.2649993896484,19.2932156780256
2023-02-03,21.7880001068115,19.0779319801198
2023-02-04,22.9710006713867,19.3398030913861
2023-02-05,22.7639999389648,19.5010245149975
2023-02-06,22.0020008087158,19.6058414529194
2023-02-07,21.3880004882812,20.1742238590028
2023-02-08,21.3880004882812,20.2454813994382
2023-02-09,21.3880004882812,20.455530810685
2023-02-10,21.3880004882812,20.026406526851
2023-02-11,20.6550006866455,20.2900548176923
2023-02-12,20.753999710083,20.2959350069264
2023-02-13,23.6639995574951,20.5846713758173
2023-02-14,23.2859992980957,21.0909609603262
2023-02-15,23.2859992980957,20.9604160835907
2023-02-16,23.2859992980957,20.6899729735273
2023-02-17,23.5009994506836,20.5405071859288
2023-02-18,23.2159996032715,20.6334400952452
2023-02-19,22.6979999542236,20.6563666046602
2023-02-20,23.3139991760254,20.7101026539727
2023-02-21,23.8899993896484,20.2847748101171
2023-02-22,23.8899993896484,20.3510386412046
2023-02-23,23.8899993896484,21.6912789990192
2023-02-24,23.5540008544922,21.2671617231303
2023-02-25,23.2880001068115,21.4558919579404
2023-02-26,24.1809997558594,21.5734417532072
2023-02-27,23.4360008239746,21.6969719336575
2023-02-28,22.9650001525879,21.5785067915742
2023-03-01,22.9650001525879,21.3818263029712
2023-03-02,22.9650001525879,21.7329720760058
2023-03-03,22.9659996032715,21.9602617096347
2023-03-04,24.0629997253418,22.0042731247302
2023-03-05,24.2280006408691,22.0948313885114
2023-03-06,25.5410003662109,21.9226760902349
2023-03-07,25.7250003814697,21.8395286320907
2023-03-08,25.7250003814697,22.2888321381025
2023-03-09,25.7250003814697,21.908496973906
2023-03-10,25.8999996185303,21.8564024585644
2023-03-11,26.1989994049072,21.9606234238513
2023-03-12,26.4680004119873,22.0058974114235
2023-03-13,27.1909999847412,22.0778415534767
