"Date","Actual","Predicted"
2023-01-01,16.0009994506836,13.0494399819609
2023-01-02,16.5109996795654,11.9868869799606
2023-01-03,16.8990001678467,11.9868869799606
2023-01-04,16.8990001678467,11.8835282401552
2023-01-05,16.8990001678467,11.9041999881163
2023-01-06,16.8990001678467,11.7388260044276
2023-01-07,17.7019996643066,11.7181542564665
2023-01-08,17.3770008087158,11.7181542564665
2023-01-09,16.7649993896484,11.7181542564665
2023-01-10,17.8390007019043,11.8008412483109
2023-01-11,17.8390007019043,11.7284901304471
2023-01-12,17.8390007019043,11.6147955166611
2023-01-13,19.193000793457,11.6768107605444
2023-01-14,19.2649993896484,11.7181542564665
2023-01-15,19.3229999542236,11.424974098899
2023-01-16,19.8020000457764,11.424974098899
2023-01-17,20.3649997711182,11.424974098899
2023-01-18,20.3649997711182,11.2596001152104
2023-01-19,20.3649997711182,11.2802718631714
2023-01-20,19.1620006561279,11.3732947289963
2023-01-21,19.5370006561279,11.4146382249185
2023-01-22,20.943000793457,11.4146382249185
2023-01-23,21.7089996337891,11.4146382249185
2023-01-24,21.1000003814697,11.3526229810352
2023-01-25,21.1000003814697,11.3526229810352
2023-01-26,21.1000003814697,11.3836306029768
2023-01-27,21.0890007019043,11.4146382249185
2023-01-28,22.1730003356934,11.4456458468601
2023-01-29,22.2049999237061,11.4456458468601
2023-01-30,22.3369998931885,11.4456458468601
2023-01-31,21.2649993896484,11.4146382249185
2023-02-01,21.2649993896484,11.2802718631714
2023-02-02,21.2649993896484,10.9364234031519
2023-02-03,21.7880001068115,11.0707897648989
2023-02-04,22.9710006713867,11.1741485047043
2023-02-05,22.7639999389648,11.1741485047043
2023-02-06,22.0020008087158,11.1741485047043
2023-02-07,21.3880004882812,11.2154920006264
2023-02-08,21.3880004882812,11.1741485047043
2023-02-09,21.3880004882812,11.2154920006264
2023-02-10,21.3880004882812,11.2878431184902
2023-02-11,20.6550006866455,11.2671713705292
2023-02-12,20.753999710083,11.2671713705292
2023-02-13,23.6639995574951,11.2671713705292
2023-02-14,23.2859992980957,11.3188507404319
2023-02-15,23.2859992980957,12.1213720415047
2023-02-16,23.2859992980957,12.1730514114074
2023-02-17,23.5009994506836,12.1317079154853
2023-02-18,23.2159996032715,12.2660742772323
2023-02-19,22.6979999542236,12.2660742772323
2023-02-20,23.3139991760254,12.2660742772323
2023-02-21,23.8899993896484,12.2660742772323
2023-02-22,23.8899993896484,12.2454025292712
2023-02-23,23.8899993896484,12.1937231593685
2023-02-24,23.5540008544922,12.2660742772323
2023-02-25,23.2880001068115,12.2350666552907
2023-02-26,24.1809997558594,12.2350666552907
2023-02-27,23.4360008239746,12.2350666552907
2023-02-28,22.9650001525879,12.2350666552907
2023-03-01,22.9650001525879,12.3091870086255
2023-03-02,22.9650001525879,11.584623374989
2023-03-03,22.9659996032715,11.470928761203
2023-03-04,24.0629997253418,11.4812646351836
2023-03-05,24.2280006408691,11.4812646351836
2023-03-06,25.5410003662109,11.4812646351836
2023-03-07,25.7250003814697,11.470928761203
2023-03-08,25.7250003814697,11.4812646351836
2023-03-09,25.7250003814697,11.4295852652809
2023-03-10,25.8999996185303,11.1918601637285
2023-03-11,26.1989994049072,11.0368220540203
2023-03-12,26.4680004119873,11.0368220540203
2023-03-13,27.1909999847412,11.0368220540203
2023-03-14,26.7789993286133,11.1298449198452
2023-03-15,26.7789993286133,11.5311578394305
2023-03-16,26.7789993286133,11.5828372093332
2023-03-17,26.5310001373291,11.407127351664
2023-03-18,26.4099998474121,11.4898143435084
2023-03-19,26.9839992523193,11.4898143435084
2023-03-20,27.382999420166,11.4898143435084
2023-03-21,27.7770004272461,11.6138448312748
2023-03-22,27.7770004272461,11.5001502174889
2023-03-23,27.7770004272461,11.3967914776835
2023-03-24,27.9650001525879,11.3967914776835
2023-03-25,27.4529991149902,11.5518295873916
2023-03-26,26.8810005187988,11.5518295873916
2023-03-27,27.0370006561279,11.5518295873916
2023-03-28,27.0370006561279,11.5725013353527
2023-03-29,27.0370006561279,11.5931730833138
2023-03-30,27.0370006561279,11.5725013353527
2023-03-31,27.5790004730225,11.7371337515817
2023-04-01,27.1690006256104,11.704356894169
2023-04-02,26.4950008392334,10.6860769339187
2023-04-03,26.4629993438721,10.6860769339187
2023-04-04,26.757999420166,10.6033899420744
2023-04-05,26.757999420166,10.5517105721717
2023-04-06,26.757999420166,10.5517105721717
2023-04-07,27.0020008087158,10.6447334379965
2023-04-08,27.6669998168945,10.6654051859576
