"Date","Actual","Predicted"
2023-01-01,17.8390007019043,13.0851718387568
2023-01-02,19.193000793457,12.0561502525324
2023-01-03,19.2649993896484,12.0561502525324
2023-01-04,19.3229999542236,11.9721010987741
2023-01-05,19.8020000457764,11.9889109295257
2023-01-06,20.3649997711182,11.8544322835124
2023-01-07,20.3649997711182,11.8376224527607
2023-01-08,20.3649997711182,11.8376224527607
2023-01-09,19.1620006561279,11.8376224527607
2023-01-10,19.5370006561279,11.9048617757674
2023-01-11,20.943000793457,11.8460273681365
2023-01-12,21.7089996337891,11.7535732990024
2023-01-13,21.1000003814697,11.8040027912574
2023-01-14,21.1000003814697,11.8376224527607
2023-01-15,21.1000003814697,11.562272515809
2023-01-16,21.0890007019043,11.562272515809
2023-01-17,22.1730003356934,11.562272515809
2023-01-18,22.2049999237061,11.4277938697956
2023-01-19,22.3369998931885,11.4446037005473
2023-01-20,21.2649993896484,11.5202479389298
2023-01-21,21.2649993896484,11.5538676004331
2023-01-22,21.2649993896484,11.5538676004331
2023-01-23,21.7880001068115,11.5538676004331
2023-01-24,22.9710006713867,11.5034381081781
2023-01-25,22.7639999389648,11.5034381081781
2023-01-26,22.0020008087158,11.5286528543056
2023-01-27,21.3880004882812,11.5538676004331
2023-01-28,21.3880004882812,11.5790823465606
2023-01-29,21.3880004882812,11.5790823465606
2023-01-30,21.3880004882812,11.5790823465606
2023-01-31,20.6550006866455,11.5538676004331
2023-02-01,20.753999710083,11.4446037005473
2023-02-02,23.6639995574951,11.110001420515
2023-02-03,23.2859992980957,11.2192653204008
2023-02-04,23.2859992980957,11.3033144741592
2023-02-05,23.2859992980957,11.3033144741592
2023-02-06,23.5009994506836,11.3033144741592
2023-02-07,23.2159996032715,11.3369341356625
2023-02-08,22.6979999542236,11.3033144741592
2023-02-09,23.3139991760254,11.3369341356625
2023-02-10,23.8899993896484,11.3957685432934
2023-02-11,23.8899993896484,11.3789587125417
2023-02-12,23.8899993896484,11.3789587125417
2023-02-13,23.5540008544922,11.3789587125417
2023-02-14,23.2880001068115,11.4209832894209
2023-02-15,24.1809997558594,12.1694885093339
2023-02-16,23.4360008239746,12.2115130862131
2023-02-17,22.9650001525879,12.1778934247098
2023-02-18,22.9650001525879,12.2871573245956
2023-02-19,22.9650001525879,12.2871573245956
2023-02-20,22.9659996032715,12.2871573245956
2023-02-21,24.0629997253418,12.2871573245956
2023-02-22,24.2280006408691,12.270347493844
2023-02-23,25.5410003662109,12.2283229169648
2023-02-24,25.7250003814697,12.2871573245956
2023-02-25,25.7250003814697,12.2619425784681
2023-02-26,25.7250003814697,12.2619425784681
2023-02-27,25.8999996185303,12.2619425784681
2023-02-28,26.1989994049072,12.2619425784681
2023-03-01,26.4680004119873,12.3232904535399
2023-03-02,27.1909999847412,11.6103586715025
2023-03-03,26.7789993286133,11.5179046023683
2023-03-04,26.7789993286133,11.5263095177441
2023-03-05,26.7789993286133,11.5263095177441
2023-03-06,26.5310001373291,11.5263095177441
2023-03-07,26.4099998474121,11.5179046023683
2023-03-08,26.9839992523193,11.5263095177441
2023-03-09,27.382999420166,11.484284940865
2023-03-10,27.7770004272461,11.2909718872208
2023-03-11,27.7770004272461,11.1648981565832
2023-03-12,27.7770004272461,11.1648981565832
2023-03-13,27.9650001525879,11.1648981565832
2023-03-14,27.4529991149902,11.2405423949658
2023-03-15,26.8810005187988,11.6343795833834
2023-03-16,27.0370006561279,11.6764041602626
2023-03-17,27.0370006561279,11.5335205988734
2023-03-18,27.0370006561279,11.6007599218801
2023-03-19,27.0370006561279,11.6007599218801
2023-03-20,27.5790004730225,11.6007599218801
2023-03-21,27.1690006256104,11.7016189063901
2023-03-22,26.4950008392334,11.6091648372559
2023-03-23,26.4629993438721,11.5251156834976
2023-03-24,26.757999420166,11.5251156834976
2023-03-25,26.757999420166,11.6511894141351
2023-03-26,26.757999420166,11.6511894141351
2023-03-27,27.0020008087158,11.6511894141351
2023-03-28,27.6669998168945,11.6679992448868
2023-03-29,27.9309997558594,11.6848090756384
2023-03-30,27.1040000915527,11.6679992448868
2023-03-31,27.1189994812012,11.9015401851309
2023-04-01,27.1189994812012,11.8738119715625
2023-04-02,27.1189994812012,10.8876662847642
2023-04-03,27.0419998168945,10.8876662847642
2023-04-04,26.2409992218018,10.8204269617575
2023-04-05,26.9559993743896,10.7784023848783
2023-04-06,27.2259998321533,10.7784023848783
2023-04-07,27.7490005493164,10.8540466232608
2023-04-08,27.7490005493164,10.8708564540125
2023-04-09,27.7490005493164,10.8708564540125
2023-04-10,28.9099998474121,10.8708564540125
2023-04-11,28.2099990844727,10.8876662847642
2023-04-12,27.8020000457764,10.8708564540125
2023-04-13,27.5620002746582,10.9044761155158
2023-04-14,28.6800003051758,10.9633105231467
2023-04-15,28.6800003051758,11.3306029503152
2023-04-16,28.6800003051758,11.3306029503152
2023-04-17,29.1509990692139,11.3306029503152
2023-04-18,28.5709991455078,11.3137931195636
2023-04-19,28.8850002288818,11.3306029503152
2023-04-20,28.5779991149902,11.2801734580602
2023-04-21,28.3400001525879,11.3053882041877
2023-04-22,28.3400001525879,11.2633636273086
2023-04-23,28.3400001525879,11.2633636273086
2023-04-24,28.9529991149902,11.2633636273086
2023-04-25,29.2129993438721,11.1625046427985
2023-04-26,30.17799949646,11.187719388926
2023-04-27,31.67799949646,11.2717685426844
2023-04-28,31.2639999389648,11.1961243043019
2023-04-29,31.2639999389648,11.3221980349394
2023-04-30,31.2639999389648,11.3221980349394
2023-05-01,31.1760005950928,11.3364943982501
2023-05-02,30.6879997253418,11.1246688687606
2023-05-03,30.5380001068115,11.0742393765056
2023-05-04,37.9799995422363,11.0658344611297
2023-05-05,38.9459991455078,11.1246688687606
2023-05-06,38.9459991455078,11.1919081917673
2023-05-07,38.9459991455078,11.1919081917673
2023-05-08,38.9459991455078,11.1919081917673
2023-05-09,40.1110000610352,11.2003131071431
2023-05-10,37.8339996337891,11.1162639533848
2023-05-11,39.7700004577637,11.0826442918814
2023-05-12,39.3269996643066,11.1414786995123
2023-05-13,39.3269996643066,11.1750983610156
2023-05-14,39.3269996643066,11.1750983610156
2023-05-15,39.1710014343262,11.6351195357698
2023-05-16,38.6539993286133,11.6687391972731
2023-05-17,37.4749984741211,11.6939539434006
2023-05-18,38.5099983215332,11.7611932664073
2023-05-19,38.7700004577637,11.8032178432865
2023-05-20,38.7700004577637,11.8200276740381
2023-05-21,38.7700004577637,11.8200276740381
2023-05-22,39.4819984436035,11.8200276740381
2023-05-23,41.0219993591309,11.8032178432865
2023-05-24,42.9970016479492,11.828432589414
2023-05-25,42.6529998779297,11.9124817431723
2023-05-26,42.6920013427734,11.8872669970448
2023-05-27,42.6920013427734,11.7948129279106
2023-05-28,42.6920013427734,11.7948129279106
2023-05-29,42.6920013427734,11.7948129279106
2023-05-30,43.8079986572266,11.7948129279106
2023-05-31,43.0449981689453,11.7527883510315
2023-06-01,43.0250015258789,11.6989808782825
2023-06-02,42.2089996337891,11.5947166035851
2023-06-03,42.2089996337891,11.5947166035851
2023-06-04,42.2089996337891,11.5947166035851
2023-06-05,40.6319999694824,11.5947166035851
2023-06-06,41.8759994506836,11.6031215189609
2023-06-07,41.117000579834,11.6787657573434
2023-06-08,40.8219985961914,11.6283362650884
2023-06-09,42.3019981384277,11.6451460958401
2023-06-10,42.3019981384277,11.6283362650884
2023-06-11,42.3019981384277,11.6283362650884
2023-06-12,42.4129981994629,11.6283362650884
2023-06-13,42.4129981994629,11.7207903342226
2023-06-14,42.3170013427734,11.7123854188468
2023-06-15,42.1030006408691,11.850092566158
2023-06-16,42.5029983520508,11.8921171430372
2023-06-17,42.5029983520508,11.8669023969097
2023-06-18,42.5029983520508,11.8669023969097
2023-06-19,42.1800003051758,11.8669023969097
2023-06-20,42.4049987792969,11.8669023969097
2023-06-21,43.9020004272461,11.850092566158
2023-06-22,45.9770011901855,11.9173318891647
2023-06-23,45.4690017700195,11.8669023969097
2023-06-24,45.4690017700195,11.850092566158
2023-06-25,45.4690017700195,11.850092566158
2023-06-26,46.4609985351562,11.850092566158
2023-06-27,47.4939994812012,11.8921171430372
2023-06-28,47.0769996643066,11.8416876507822
2023-06-29,45.5200004577637,11.9593564660439
2023-06-30,44.3089981079102,12.1225127651586
2023-07-01,44.3089981079102,12.1645373420377
2023-07-02,44.3089981079102,11.2641434540914
2023-07-03,44.6119995117188,11.2641434540914
2023-07-04,45.6790008544922,11.3397876924739
2023-07-05,45.4519996643066,11.3397876924739
2023-07-06,45.9000015258789,11.4238368462323
2023-07-07,46.75,11.4322417616081
2023-07-08,46.75,11.3902171847289
2023-07-09,46.75,11.3902171847289
2023-07-10,46.7290000915527,11.3902171847289
2023-07-11,46.5069999694824,11.3734073539773
2023-07-12,44.2690010070801,11.2641434540914
2023-07-13,44.5149993896484,11.1800943003331
2023-07-14,44.6800003051758,11.2389287079639
2023-07-15,44.6800003051758,11.5179543674602
2023-07-16,44.6800003051758,11.5179543674602
2023-07-17,45.4169998168945,11.5179543674602
2023-07-18,44.6640014648438,11.5095494520844
2023-07-19,42.5540008544922,11.4675248752052
2023-07-20,42.3880004882812,11.5515740289635
2023-07-21,40.8549995422363,11.5431691135877
2023-07-22,40.8549995422363,11.5599789443394
2023-07-23,40.8549995422363,11.5599789443394
2023-07-24,43.7529983520508,11.5599789443394
2023-07-25,43.939998626709,11.6020035212185
2023-07-26,43.4860000610352,11.5599789443394
2023-07-27,43.3440017700195,11.6860526749769
2023-07-28,43.298999786377,11.6440280980977
2023-07-29,43.298999786377,11.6524330134735
2023-07-30,43.298999786377,11.6524330134735
2023-07-31,46.9669990539551,11.6524330134735
2023-08-01,45.6679992675781,11.733968699791
2023-08-02,47.1160011291504,11.7591834459185
2023-08-03,47.1629981994629,11.8600424304285
2023-08-04,46.0180015563965,11.733968699791
2023-08-05,46.0180015563965,11.7675883612943
2023-08-06,46.0180015563965,11.7675883612943
2023-08-07,46.8349990844727,11.7675883612943
2023-08-08,48.7840003967285,11.7087539536635
2023-08-09,49.2639999389648,11.6919441229118
2023-08-10,49.3549995422363,11.7675883612943
2023-08-11,48.5089988708496,11.8264227689251
2023-08-12,48.5089988708496,11.8516375150526
2023-08-13,48.5089988708496,11.8516375150526
2023-08-14,48.5089988708496,11.8516375150526
2023-08-15,48.5480003356934,12.0437795813688
2023-08-16,47.0610008239746,12.1026139889996
2023-08-17,46.2410011291504,12.1194238197513
2023-08-18,45.5719985961914,12.0858041582479
2023-08-19,45.5719985961914,12.1530434812546
2023-08-20,45.5719985961914,12.1530434812546
2023-08-21,45.1780014038086,12.1530434812546
2023-08-22,44.8699989318848,12.1530434812546
2023-08-23,45.4850006103516,12.0269697506171
2023-08-24,45.5810012817383,12.0605894121204
2023-08-25,43.9000015258789,12.0773992428721
2023-08-26,43.9000015258789,12.0353746659929
2023-08-27,43.9000015258789,12.0353746659929
2023-08-28,43.9659996032715,12.0353746659929
2023-08-29,43.5200004577637,11.9681353429863
2023-08-30,42.2389984130859,11.9681353429863
2023-08-31,41.0169982910156,11.9429205968588
2023-09-01,41.6100006103516,11.9899721086198
2023-09-02,41.6100006103516,12.0656163470023
2023-09-03,41.6100006103516,12.0656163470023
2023-09-04,42.2220001220703,12.0656163470023
2023-09-05,41.9109992980957,12.0656163470023
2023-09-06,42.4679985046387,12.0908310931298
2023-09-07,43.0890007019043,12.0656163470023
2023-09-08,43.4990005493164,12.0572114316265
2023-09-09,43.4990005493164,12.082426177754
2023-09-10,43.4990005493164,12.082426177754
2023-09-11,44.7820014953613,12.082426177754
2023-09-12,43.5169982910156,12.0656163470023
2023-09-13,44.0410003662109,12.0488065162506
2023-09-14,44.6879997253418,12.082426177754
2023-09-15,45.7620010375977,12.5182254517634
2023-09-16,45.7620010375977,12.5098205363876
2023-09-17,45.7620010375977,12.5098205363876
2023-09-18,45.2729988098145,12.5098205363876
2023-09-19,45.7980003356934,12.5518451132668
2023-09-20,46.8059997558594,12.5350352825151
2023-09-21,46.9449996948242,12.6527040977768
2023-09-22,45.4609985351562,12.6106795208976
2023-09-23,45.4609985351562,12.7031335900318
2023-09-24,45.4609985351562,12.7031335900318
2023-09-25,46.0950012207031,12.7031335900318
2023-09-26,43.9379997253418,12.7115385054076
2023-09-27,42.1959991455078,12.7535630822868
2023-09-28,42.101001739502,12.7367532515351
2023-09-29,41.3870010375977,12.7367532515351
2023-09-30,41.3870010375977,13.1701460851422
2023-10-01,41.3870010375977,13.1558497218315
2023-10-02,42.9749984741211,13.1558497218315
2023-10-03,43.6629981994629,13.2567087063415
2023-10-04,41.7789993286133,13.1894693833348
2023-10-05,40.326000213623,13.181064467959
2023-10-06,40.5,13.231493960214
2023-10-07,40.5,13.130634975704
2023-10-08,40.5,13.130634975704
2023-10-09,41.1609992980957,13.130634975704
2023-10-10,40.7799987792969,13.130634975704
2023-10-11,42.3250007629395,13.0633956526973
2023-10-12,43.5060005187988,13.1642546372073
2023-10-13,45.0050010681152,13.1054202295765
2023-10-14,45.0050010681152,13.1726595525832
2023-10-15,45.0050010681152,13.4025195108919
2023-10-16,45.7509994506836,13.4025195108919
2023-10-17,45.9550018310547,13.5033784954019
2023-10-18,46.5740013122559,13.5706178184086
2023-10-19,46.9500007629395,13.6294522260394
2023-10-20,48.3349990844727,13.5874276491603
2023-10-21,48.3349990844727,13.5285932415294
2023-10-22,48.3349990844727,13.5285932415294
2023-10-23,48.6199989318848,13.5285932415294
2023-10-24,49.6559982299805,13.5033784954019
2023-10-25,48.8880004882812,13.6042374799119
2023-10-26,49.4799995422363,13.5285932415294
2023-10-27,49.2980003356934,13.5117834107777
2023-10-28,49.2980003356934,13.5454030722811
2023-10-29,49.2980003356934,13.5454030722811
2023-10-30,50.4090003967285,13.5454030722811
2023-10-31,49.9440002441406,13.5454030722811
2023-11-01,48.7159996032715,13.4386526398362
2023-11-02,48.7159996032715,13.3546034860778
2023-11-03,47.7760009765625,13.2705543323195
2023-11-04,47.7760009765625,13.3546034860778
2023-11-05,47.7760009765625,13.3546034860778
2023-11-06,48.242000579834,13.3546034860778
2023-11-07,47.8209991455078,13.2789592476953
2023-11-08,48.1399993896484,13.2033150093128
2023-11-09,46.7700004577637,13.3125789091986
2023-11-10,46.7649993896484,13.3041739938228
2023-11-11,46.7649993896484,13.3209838245745
2023-11-12,46.7649993896484,13.3209838245745
2023-11-13,45.5099983215332,13.3209838245745
2023-11-14,46.5660018920898,13.1612904324336
2023-11-15,45.5029983520508,13.2013862106845
2023-11-16,46.5960006713867,13.1341468876778
2023-11-17,47.5060005187988,13.125741972302
2023-11-18,47.5060005187988,13.1089321415503
2023-11-19,47.5060005187988,13.1089321415503
2023-11-20,46.6269989013672,13.1089321415503
2023-11-21,47.6570014953613,13.1005272261745
2023-11-22,48.0880012512207,13.1089321415503
2023-11-23,48.3499984741211,13.1509567184295
2023-11-24,48.8899993896484,13.1509567184295
2023-11-25,48.8899993896484,13.0837173954228
2023-11-26,48.8899993896484,13.0837173954228
2023-11-27,50.0769996643066,13.0837173954228
2023-11-28,49.6040000915527,13.0416928185436
2023-11-29,48.1110000610352,12.9828584109128
2023-11-30,48.9900016784668,13.0669075646711
2023-12-01,48.8300018310547,12.9694265606551
2023-12-02,48.8300018310547,13.0198560529101
2023-12-03,48.8300018310547,13.0198560529101
2023-12-04,48.8300018310547,13.0198560529101
2023-12-05,49.2789993286133,12.9358068991518
2023-12-06,49.4169998168945,12.8853774068968
2023-12-07,49.5219993591309,12.9021872376484
2023-12-08,49.5219993591309,12.9778314760309
2023-12-09,49.5219993591309,12.9778314760309
2023-12-10,49.5219993591309,12.9778314760309
2023-12-11,49.5219993591309,12.9778314760309
2023-12-12,48.1679992675781,12.9526167299034
2023-12-13,47.5690002441406,12.8181380838901
2023-12-14,47.9980010986328,12.7172790993801
2023-12-15,49.0970001220703,12.5220941392448
2023-12-16,49.0970001220703,12.5557138007482
2023-12-17,49.0970001220703,12.5557138007482
2023-12-18,52.2529983520508,12.5557138007482
2023-12-19,53.1399993896484,12.5389039699965
2023-12-20,54.3499984741211,12.4800695623657
2023-12-21,54.8219985961914,12.5052843084932
2023-12-22,54.7099990844727,12.513689223869
2023-12-23,54.7099990844727,12.5052843084932
2023-12-24,54.7099990844727,12.5052843084932
2023-12-25,54.7099990844727,12.5052843084932
2023-12-26,56.3819999694824,12.5052843084932
2023-12-27,56.0530014038086,12.4212351547348
2023-12-28,57.1069984436035,12.463259731614
2023-12-29,59.4910011291504,12.4968793931173
2023-12-30,59.4910011291504,12.5557138007482
2023-12-31,59.4910011291504,12.779555837371
2024-01-01,59.6539993286133,12.7652594740602
2024-01-02,59.8730010986328,12.7652594740602
2024-01-03,61.3619995117188,12.7316398125569
2024-01-04,61.617000579834,12.7988791355636
2024-01-05,61.0309982299805,12.8493086278186
2024-01-06,61.0309982299805,12.8156889663152
2024-01-07,61.0309982299805,12.8156889663152
2024-01-08,62.4650001525879,12.8156889663152
2024-01-09,62.773998260498,12.8240938816911
2024-01-10,61.5270004272461,12.8409037124428
2024-01-11,63.0270004272461,12.7904742201877
2024-01-12,66.1600036621094,12.7736643894361
2024-01-13,66.1600036621094,12.8661184585703
2024-01-14,66.1600036621094,12.8661184585703
2024-01-15,69.3320007324219,12.7742347268741
2024-01-16,68.2229995727539,12.7742347268741
2024-01-17,70.0989990234375,12.7994494730016
2024-01-18,69.640998840332,12.8330691345049
2024-01-19,72.1330032348633,12.8414740498808
2024-01-20,72.1330032348633,12.8078543883774
2024-01-21,72.1330032348633,12.8078543883774
2024-01-22,72.2480010986328,12.8078543883774
2024-01-23,72.1279983520508,12.8330691345049
2024-01-24,73.9000015258789,12.8666887960083
2024-01-25,72.6579971313477,12.8330691345049
2024-01-26,72.6129989624023,12.8414740498808
2024-01-27,72.6129989624023,12.7826396422499
2024-01-28,72.6129989624023,12.7826396422499
2024-01-29,72.6129989624023,12.7826396422499
2024-01-30,69.4520034790039,12.7658298114983
2024-01-31,67.4720001220703,12.7069954038674
2024-02-01,78.5380020141602,12.6204327826682
2024-02-02,78.8170013427734,12.7549114286815
2024-02-03,78.8170013427734,12.8725802439432
2024-02-04,78.8170013427734,12.8725802439432
2024-02-05,79.0920028686523,12.8725802439432
2024-02-06,78.7009963989258,12.8053409209365
2024-02-07,77.6630020141602,12.8053409209365
2024-02-08,79.1119995117188,12.8557704131915
2024-02-09,82.2789993286133,12.8725802439432
2024-02-10,82.2789993286133,12.8725802439432
2024-02-11,82.2789993286133,12.8725802439432
2024-02-12,85.2369995117188,12.8725802439432
2024-02-13,85.963996887207,12.9902490592049
2024-02-14,88.6999969482422,12.9566293977015
2024-02-15,92.6689987182617,13.4348169980143
2024-02-16,87.5279998779297,13.4852464902693
2024-02-17,87.5279998779297,13.4600317441418
2024-02-18,87.5279998779297,13.4600317441418
2024-02-19,85.7740020751953,13.4600317441418
2024-02-20,91.9130020141602,13.4600317441418
2024-02-21,90.8880004882812,13.5020563210209
2024-02-22,87.9440002441406,13.5104612363968
2024-02-23,87.8369979858398,13.4516268287659
2024-02-24,87.8369979858398,13.4684366595176
2024-02-25,87.8369979858398,13.4684366595176
2024-02-26,88.4550018310547,13.4684366595176
2024-02-27,89.3980026245117,13.4936514056451
2024-02-28,90.3720016479492,13.4600317441418
2024-02-29,91.4349975585938,13.4432219133901
2024-03-01,94.2890014648438,13.3641996945136
2024-03-02,94.2890014648438,13.3894144406411
2024-03-03,94.2890014648438,13.3894144406411
2024-03-04,95.0019989013672,13.3894144406411
2024-03-05,92.5609970092773,13.3137702022586
2024-03-06,90.25,13.2969603715069
2024-03-07,90.3560028076172,13.2801505407553
2024-03-08,90.3560028076172,13.2801505407553
2024-03-09,90.3560028076172,13.2885554561311
2024-03-10,90.3560028076172,13.2885554561311
2024-03-11,90.3629989624023,13.2885554561311
2024-03-12,89.4520034790039,13.3389849483861
2024-03-13,88.963996887207,13.3641996945136
2024-03-14,85.9049987792969,13.448248848272
2024-03-15,88.0080032348633,14.0401604620005
2024-03-16,88.0080032348633,14.065375208128
2024-03-17,88.0080032348633,14.065375208128
2024-03-18,87.1330032348633,14.065375208128
2024-03-19,85.3539962768555,14.0317555466247
2024-03-20,87.0390014648438,14.0065408004972
2024-03-21,90.6159973144531,14.0065408004972
2024-03-22,88.1859970092773,13.964516223618
2024-03-23,88.1859970092773,13.9897309697455
2024-03-24,88.1859970092773,13.9897309697455
2024-03-25,86.0009994506836,13.9897309697455
2024-03-26,87.4150009155273,13.9813260543697
2024-03-27,84.0350036621094,13.9477063928664
2024-03-28,84.6709976196289,13.9477063928664
2024-03-29,76.1999969482422,14.0569702927522
2024-03-30,76.1999969482422,14.0569702927522
2024-03-31,76.1999969482422,14.2793384947244
2024-04-01,79.5179977416992,14.2793384947244
2024-04-02,82.4229965209961,14.3045532408519
2024-04-03,79.677001953125,14.3045532408519
2024-04-04,82.6320037841797,14.2625286639728
2024-04-05,87.7350006103516,14.3297679869794
2024-04-06,87.7350006103516,14.3549827331069
2024-04-07,87.7350006103516,14.3549827331069
2024-04-08,87.7570037841797,14.3549827331069
2024-04-09,86.4020004272461,14.3045532408519
2024-04-10,83.0410003662109,14.4642466329928
2024-04-11,85.8170013427734,14.4726515483686
2024-04-12,88.7890014648438,14.4222220561136
2024-04-13,88.7890014648438,14.5314859559995
2024-04-14,88.7890014648438,14.5314859559995
2024-04-15,92.1399993896484,15.1358097782371
2024-04-16,90.5540008544922,15.1694294397404
2024-04-17,90.4120025634766,15.1021901167338
2024-04-18,88.7470016479492,15.1442146936129
2024-04-19,89.8779983520508,15.1274048628613
2024-04-20,89.8779983520508,15.1274048628613
2024-04-21,89.8779983520508,15.1274048628613
2024-04-22,90.3990020751953,15.1274048628613
2024-04-23,91.3560028076172,15.1189999474854
2024-04-24,94.629997253418,15.1526196089888
2024-04-25,94.359001159668,15.194644185868
2024-04-26,92.4789962768555,15.1694294397404
2024-04-27,92.4789962768555,15.1358097782371
2024-04-28,92.4789962768555,15.1358097782371
