"Date","Actual","Predicted"
2023-01-01,14.8590002059937,13.1073733783
2023-01-02,14.8590002059937,12.0343268617585
2023-01-03,14.8590002059937,12.0343268617585
2023-01-04,15.6280002593994,11.922836760776
2023-01-05,15.9090003967285,11.9451347809725
2023-01-06,16.0009994506836,11.7667506194006
2023-01-07,16.5109996795654,11.7444525992041
2023-01-08,16.8990001678467,11.7444525992041
2023-01-09,16.8990001678467,11.7444525992041
2023-01-10,16.8990001678467,11.83364467999
2023-01-11,16.8990001678467,11.7556016093023
2023-01-12,17.7019996643066,11.6329624982216
2023-01-13,17.3770008087158,11.6998565588111
2023-01-14,16.7649993896484,11.7444525992041
2023-01-15,17.8390007019043,11.4468317153127
2023-01-16,17.8390007019043,11.4468317153127
2023-01-17,17.8390007019043,11.4468317153127
2023-01-18,19.193000793457,11.2684475537408
2023-01-19,19.2649993896484,11.2907455739373
2023-01-20,19.3229999542236,11.3910866648215
2023-01-21,19.8020000457764,11.4356827052145
2023-01-22,20.3649997711182,11.4356827052145
2023-01-23,20.3649997711182,11.4356827052145
2023-01-24,20.3649997711182,11.368788644625
2023-01-25,19.1620006561279,11.368788644625
2023-01-26,19.5370006561279,11.4022356749198
2023-01-27,20.943000793457,11.4356827052145
2023-01-28,21.7089996337891,11.4691297355092
2023-01-29,21.1000003814697,11.4691297355092
2023-01-30,21.1000003814697,11.4691297355092
2023-01-31,21.1000003814697,11.4356827052145
2023-02-01,21.0890007019043,11.2907455739373
2023-02-02,22.1730003356934,10.944212411855
2023-02-03,22.2049999237061,11.0891495431322
2023-02-04,22.3369998931885,11.2006396441147
2023-02-05,21.2649993896484,11.2006396441147
2023-02-06,21.2649993896484,11.2006396441147
2023-02-07,21.2649993896484,11.2452356845077
2023-02-08,21.7880001068115,11.2006396441147
2023-02-09,22.9710006713867,11.2452356845077
2023-02-10,22.7639999389648,11.3232787551954
2023-02-11,22.0020008087158,11.3009807349989
2023-02-12,21.3880004882812,11.3009807349989
2023-02-13,21.3880004882812,11.3009807349989
2023-02-14,21.3880004882812,11.3567257854902
2023-02-15,21.3880004882812,12.1740290003625
2023-02-16,20.6550006866455,12.2297740508537
2023-02-17,20.753999710083,12.1851780104607
2023-02-18,23.6639995574951,12.3301151417379
2023-02-19,23.2859992980957,12.3301151417379
2023-02-20,23.2859992980957,12.3301151417379
