"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.555016005136
2023-01-02,14.8590002059937,14.1748356033971
2023-01-03,14.8590002059937,13.9353371207213
2023-01-04,15.6280002593994,14.1773219440874
2023-01-05,15.9090003967285,13.8041517796755
2023-01-06,16.0009994506836,14.1539640026503
2023-01-07,16.5109996795654,14.0046328652078
2023-01-08,16.8990001678467,13.9904875415942
2023-01-09,16.8990001678467,14.3820748149294
2023-01-10,16.8990001678467,14.4080396372222
2023-01-11,16.8990001678467,14.5012909043603
2023-01-12,17.7019996643066,14.7872212047594
2023-01-13,17.3770008087158,14.9706616592763
2023-01-14,16.7649993896484,15.0230874234577
2023-01-15,17.8390007019043,15.0565231107348
2023-01-16,17.8390007019043,15.2200787195453
2023-01-17,17.8390007019043,15.6666215545256
2023-01-18,19.193000793457,15.457865597775
2023-01-19,19.2649993896484,15.2641146277339
2023-01-20,19.3229999542236,15.868882849142
2023-01-21,19.8020000457764,15.8123794321835
2023-01-22,20.3649997711182,15.9317697888313
2023-01-23,20.3649997711182,16.5382031920371
2023-01-24,20.3649997711182,16.5309386278335
2023-01-25,19.1620006561279,16.7492580625953
2023-01-26,19.5370006561279,17.0723932679012
2023-01-27,20.943000793457,17.365244748361
2023-01-28,21.7089996337891,17.4907517951903
2023-01-29,21.1000003814697,17.6626613802214
2023-01-30,21.1000003814697,17.1482364151011
2023-01-31,21.1000003814697,17.5173880135124
2023-02-01,21.0890007019043,17.9675426706648
2023-02-02,22.1730003356934,18.0370560299816
2023-02-03,22.2049999237061,17.852616033729
2023-02-04,22.3369998931885,18.0749120792814
2023-02-05,21.2649993896484,18.1919997735358
2023-02-06,21.2649993896484,18.2781017365815
2023-02-07,21.2649993896484,18.7172630451024
2023-02-08,21.7880001068115,18.7624385845419
2023-02-09,22.9710006713867,18.9525732501161
2023-02-10,22.7639999389648,18.5804773226067
2023-02-11,22.0020008087158,18.7878686922822
2023-02-12,21.3880004882812,18.8271911939857
2023-02-13,21.3880004882812,19.0299582113247
2023-02-14,21.3880004882812,19.3852789095959
2023-02-15,21.3880004882812,19.4310714141102
2023-02-16,20.6550006866455,19.2125311934043
2023-02-17,20.753999710083,19.0822328581056
2023-02-18,23.6639995574951,19.1589741719679
2023-02-19,23.2859992980957,19.2037860733789
2023-02-20,23.2859992980957,19.2231869709944
2023-02-21,23.2859992980957,18.9172091195958
2023-02-22,23.5009994506836,18.9803937988023
2023-02-23,23.2159996032715,19.8189026213216
2023-02-24,22.6979999542236,19.425056864559
2023-02-25,23.3139991760254,19.5752203587024
2023-02-26,23.8899993896484,19.6651010664693
2023-02-27,23.8899993896484,19.7855005291236
2023-02-28,23.8899993896484,19.6891565920273
2023-03-01,23.5540008544922,19.5399721986383
2023-03-02,23.2880001068115,19.6337133498947
2023-03-03,24.1809997558594,19.7809726234435
2023-03-04,23.4360008239746,19.7999118045223
2023-03-05,22.9650001525879,19.8702180177675
2023-03-06,22.9650001525879,19.7620814395925
2023-03-07,22.9650001525879,19.6989153521339
2023-03-08,22.9659996032715,20.0495620017605
2023-03-09,24.0629997253418,19.7248278508661
2023-03-10,24.2280006408691,19.6593708707836
2023-03-11,25.5410003662109,19.7192628591174
2023-03-12,25.7250003814697,19.7365885519
2023-03-13,25.7250003814697,19.7903909325765
2023-03-14,25.7250003814697,20.234497098044
2023-03-15,25.8999996185303,20.3769285398177
2023-03-16,26.1989994049072,20.7927132010171
2023-03-17,26.4680004119873,20.7876542407583
2023-03-18,27.1909999847412,20.8891650909871
2023-03-19,26.7789993286133,20.9835192815423
2023-03-20,26.7789993286133,21.1299630584615
2023-03-21,26.7789993286133,21.3253993306089
2023-03-22,26.5310001373291,21.4621001180199
2023-03-23,26.4099998474121,21.7100834284606
2023-03-24,26.9839992523193,21.5619453324191
2023-03-25,27.382999420166,21.7126456538407
2023-03-26,27.7770004272461,21.8096859653584
2023-03-27,27.7770004272461,21.7888430853019
2023-03-28,27.7770004272461,21.8197915870844
2023-03-29,27.9650001525879,22.0978201571312
2023-03-30,27.4529991149902,22.2759914197218
2023-03-31,26.8810005187988,22.6738444039135
2023-04-01,27.0370006561279,22.789154999279
2023-04-02,27.0370006561279,22.668100740342
2023-04-03,27.0370006561279,22.8493891861086
2023-04-04,27.0370006561279,22.6618907335343
2023-04-05,27.5790004730225,22.5045450076749
2023-04-06,27.1690006256104,22.622486936949
2023-04-07,26.4950008392334,22.6240152573653
2023-04-08,26.4629993438721,22.6404544536273
2023-04-09,26.757999420166,22.6525304628788
2023-04-10,26.757999420166,22.8603835871162
2023-04-11,26.757999420166,22.6255679700871
2023-04-12,27.0020008087158,22.3551195301145
2023-04-13,27.6669998168945,22.3804876054938
2023-04-14,27.9309997558594,22.4722210990063
2023-04-15,27.1040000915527,22.5023307137508
2023-04-16,27.1189994812012,22.4967425313822
2023-04-17,27.1189994812012,22.6018977203472
2023-04-18,27.1189994812012,22.8278340946149
