"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.4675770555209
2023-01-02,16.5109996795654,14.0936224128169
2023-01-03,16.8990001678467,13.853124363216
2023-01-04,16.8990001678467,14.1233881052227
2023-01-05,16.8990001678467,13.7380034142932
2023-01-06,16.8990001678467,14.1135030249586
2023-01-07,17.7019996643066,13.9653722338956
2023-01-08,17.3770008087158,13.9506835827874
2023-01-09,16.7649993896484,14.3523977037616
2023-01-10,17.8390007019043,14.3746700578908
2023-01-11,17.8390007019043,14.486145928564
2023-01-12,17.8390007019043,14.77692381732
2023-01-13,19.193000793457,14.9490222071387
2023-01-14,19.2649993896484,14.9841162685227
2023-01-15,19.3229999542236,15.0011947286291
2023-01-16,19.8020000457764,15.1815293719641
2023-01-17,20.3649997711182,15.6236558719616
2023-01-18,20.3649997711182,15.39660369141
2023-01-19,20.3649997711182,15.1578221266638
2023-01-20,19.1620006561279,15.7549589388448
2023-01-21,19.5370006561279,15.6846720110631
2023-01-22,20.943000793457,15.7940031361551
2023-01-23,21.7089996337891,16.3970494823057
2023-01-24,21.1000003814697,16.3809835569139
2023-01-25,21.1000003814697,16.5946227937784
2023-01-26,21.1000003814697,16.9100295002009
2023-01-27,21.0890007019043,17.192063578952
2023-01-28,22.1730003356934,17.3011108806815
2023-01-29,22.2049999237061,17.4652972004748
2023-01-30,22.3369998931885,16.8765573082813
2023-01-31,21.2649993896484,17.2495381943935
2023-02-01,21.2649993896484,17.7103552505309
2023-02-02,21.2649993896484,17.7743908814203
2023-02-03,21.7880001068115,17.551783875947
2023-02-04,22.9710006713867,17.7616146952547
2023-02-05,22.7639999389648,17.8740223175709
2023-02-06,22.0020008087158,17.9611709852259
2023-02-07,21.3880004882812,18.4043111666847
2023-02-08,21.3880004882812,18.454661978536
2023-02-09,21.3880004882812,18.647893755332
2023-02-10,21.3880004882812,18.2243906954258
2023-02-11,20.6550006866455,18.4341436178349
2023-02-12,20.753999710083,18.4927645740851
2023-02-13,23.6639995574951,18.7064180245946
2023-02-14,23.2859992980957,19.0670699391478
2023-02-15,23.2859992980957,19.1089470188047
2023-02-16,23.2859992980957,18.8639805738679
2023-02-17,23.5009994506836,18.7227947822117
2023-02-18,23.2159996032715,18.797047315622
2023-02-19,22.6979999542236,18.8630660281448
2023-02-20,23.3139991760254,18.8897084192499
2023-02-21,23.8899993896484,18.5880022779561
2023-02-22,23.8899993896484,18.6718563579918
2023-02-23,23.8899993896484,19.5066362477327
2023-02-24,23.5540008544922,19.0976791304215
2023-02-25,23.2880001068115,19.2481040639178
2023-02-26,24.1809997558594,19.3355117784772
2023-02-27,23.4360008239746,19.4629801530872
2023-02-28,22.9650001525879,19.3564805159456
2023-03-01,22.9650001525879,19.1883135126356
2023-03-02,22.9650001525879,19.2880981828504
2023-03-03,22.9659996032715,19.4477718132946
2023-03-04,24.0629997253418,19.4634335536267
2023-03-05,24.2280006408691,19.5327495430323
2023-03-06,25.5410003662109,19.4218148066418
2023-03-07,25.7250003814697,19.3528757326406
2023-03-08,25.7250003814697,19.7188084638308
2023-03-09,25.7250003814697,19.3775438920631
2023-03-10,25.8999996185303,19.3170502059085
2023-03-11,26.1989994049072,19.3903858865356
