"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.4689544208441
2023-01-02,19.193000793457,14.1168399510739
2023-01-03,19.2649993896484,13.8979481318253
2023-01-04,19.3229999542236,14.165862765638
2023-01-05,19.8020000457764,13.8080627204449
2023-01-06,20.3649997711182,14.1566689046029
2023-01-07,20.3649997711182,14.0284349233997
2023-01-08,20.3649997711182,14.0098995038628
2023-01-09,19.1620006561279,14.3496471112133
2023-01-10,19.5370006561279,14.3578038720073
2023-01-11,20.943000793457,14.5161803777754
2023-01-12,21.7089996337891,14.7779807976548
2023-01-13,21.1000003814697,14.907076087377
2023-01-14,21.1000003814697,14.9133076904136
2023-01-15,21.1000003814697,14.8968589504289
2023-01-16,21.0890007019043,15.1275433073041
2023-01-17,22.1730003356934,15.5014566202172
2023-01-18,22.2049999237061,15.3025746332994
2023-01-19,22.3369998931885,15.0224110234128
2023-01-20,21.2649993896484,15.5041942572272
2023-01-21,21.2649993896484,15.4352712371484
2023-01-22,21.2649993896484,15.5248873031049
2023-01-23,21.7880001068115,16.035711932753
2023-01-24,22.9710006713867,16.034052341915
2023-01-25,22.7639999389648,16.2403606755255
2023-01-26,22.0020008087158,16.5168595352989
2023-01-27,21.3880004882812,16.7604290334071
2023-01-28,21.3880004882812,16.8486487078301
2023-01-29,21.3880004882812,17.0012011092271
2023-01-30,21.3880004882812,16.3693870249925
2023-01-31,20.6550006866455,16.704955528419
2023-02-01,20.753999710083,17.1246925840259
2023-02-02,23.6639995574951,17.177429112318
2023-02-03,23.2859992980957,16.932984062232
2023-02-04,23.2859992980957,17.1016564004832
2023-02-05,23.2859992980957,17.2075674225823
2023-02-06,23.5009994506836,17.3032227699385
2023-02-07,23.2159996032715,17.6996095284806
2023-02-08,22.6979999542236,17.7894573377081
2023-02-09,23.3139991760254,17.9872054831563
2023-02-10,23.8899993896484,17.5415441524349
2023-02-11,23.8899993896484,17.7377248390411
2023-02-12,23.8899993896484,17.8486738496085
2023-02-13,23.5540008544922,18.0566899619326
2023-02-14,23.2880001068115,18.3745346686964
2023-02-15,24.1809997558594,18.4441493328967
2023-02-16,23.4360008239746,18.1941919151883
2023-02-17,22.9650001525879,18.0592388601113
2023-02-18,22.9650001525879,18.1140246171444
2023-02-19,22.9650001525879,18.2348641896118
2023-02-20,22.9659996032715,18.2792433247591
2023-02-21,24.0629997253418,18.0482061642085
2023-02-22,24.2280006408691,18.1571034533236
