"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.708596254053
2023-01-02,16.5109996795654,14.6620535195459
2023-01-03,16.8990001678467,14.4034366582608
2023-01-04,16.8990001678467,14.7597203527697
2023-01-05,16.8990001678467,14.3263997753526
2023-01-06,16.8990001678467,14.8347767785554
2023-01-07,17.7019996643066,14.7234263258015
2023-01-08,17.3770008087158,14.7590091810543
2023-01-09,16.7649993896484,15.340411771658
2023-01-10,17.8390007019043,15.4685591450175
2023-01-11,17.8390007019043,15.6496962123778
2023-01-12,17.8390007019043,16.0980138127832
2023-01-13,19.193000793457,16.3930973581977
2023-01-14,19.2649993896484,16.4670932048125
2023-01-15,19.3229999542236,16.5539736142777
2023-01-16,19.8020000457764,16.660034115439
2023-01-17,20.3649997711182,17.2224432565877
2023-01-18,20.3649997711182,16.9571531064558
2023-01-19,20.3649997711182,16.6257605976554
2023-01-20,19.1620006561279,17.3403666623779
2023-01-21,19.5370006561279,17.2298768279467
2023-01-22,20.943000793457,17.3304701263905
2023-01-23,21.7089996337891,18.1968756930554
2023-01-24,21.1000003814697,18.2413971143406
2023-01-25,21.1000003814697,18.5086899215031
2023-01-26,21.1000003814697,18.916532349747
2023-01-27,21.0890007019043,19.3122956357583
2023-01-28,22.1730003356934,19.4415665462271
2023-01-29,22.2049999237061,19.5840366505413
2023-01-30,22.3369998931885,18.8791682614122
2023-01-31,21.2649993896484,19.1922474894149
2023-02-01,21.2649993896484,19.8121445255438
2023-02-02,21.2649993896484,20.1253217795455
2023-02-03,21.7880001068115,19.9125739475977
2023-02-04,22.9710006713867,20.1350719668561
2023-02-05,22.7639999389648,20.2256344781388
2023-02-06,22.0020008087158,20.2689281393124
2023-02-07,21.3880004882812,20.873823341898
2023-02-08,21.3880004882812,20.9700457348967
2023-02-09,21.3880004882812,21.2162221126503
2023-02-10,21.3880004882812,20.7402869976181
2023-02-11,20.6550006866455,20.9138331578672
2023-02-12,20.753999710083,20.8747056496762
2023-02-13,23.6639995574951,21.1277659369695
2023-02-14,23.2859992980957,21.6983435516923
2023-02-15,23.2859992980957,21.6241762865862
2023-02-16,23.2859992980957,21.3723364116855
2023-02-17,23.5009994506836,21.1568565999022
2023-02-18,23.2159996032715,21.1713148240653
2023-02-19,22.6979999542236,21.1890776736402
2023-02-20,23.3139991760254,21.2167538438412
2023-02-21,23.8899993896484,20.8060867065818
2023-02-22,23.8899993896484,20.8554666648092
2023-02-23,23.8899993896484,22.2069342965355
2023-02-24,23.5540008544922,21.9228878689849
2023-02-25,23.2880001068115,22.245837815772
2023-02-26,24.1809997558594,22.4271202040526
2023-02-27,23.4360008239746,22.6090956194068
2023-02-28,22.9650001525879,22.4936732680538
2023-03-01,22.9650001525879,22.2606991755216
2023-03-02,22.9650001525879,22.614883397058
2023-03-03,22.9659996032715,22.8557500192041
2023-03-04,24.0629997253418,22.9142364583033
2023-03-05,24.2280006408691,23.0131608435173
2023-03-06,25.5410003662109,22.8553797064011
2023-03-07,25.7250003814697,22.7348650412304
2023-03-08,25.7250003814697,23.181143783199
2023-03-09,25.7250003814697,22.8012195680662
2023-03-10,25.8999996185303,22.7099174155363
2023-03-11,26.1989994049072,22.7605450446996
2023-03-12,26.4680004119873,22.7668045089565
2023-03-13,27.1909999847412,22.8422328496175
2023-03-14,26.7789993286133,23.4714930446904
2023-03-15,26.7789993286133,23.5304511907555
2023-03-16,26.7789993286133,24.2222865492433
2023-03-17,26.5310001373291,24.3730301160462
2023-03-18,26.4099998474121,24.5661073017066
2023-03-19,26.9839992523193,24.7056484133309
2023-03-20,27.382999420166,24.8894572259796
2023-03-21,27.7770004272461,25.1217346991364
2023-03-22,27.7770004272461,25.3061359940154
2023-03-23,27.7770004272461,25.663096100306
2023-03-24,27.9650001525879,25.5039034017976
2023-03-25,27.4529991149902,25.6309791494595
2023-03-26,26.8810005187988,25.7018755158586
2023-03-27,27.0370006561279,25.6463123005676
2023-03-28,27.0370006561279,25.6242806643876
2023-03-29,27.0370006561279,25.9407601676802
2023-03-30,27.0370006561279,26.1901171989095
2023-03-31,27.5790004730225,26.5065692682364
2023-04-01,27.1690006256104,26.6936482318998
2023-04-02,26.4950008392334,26.909945042209
2023-04-03,26.4629993438721,27.1398329535839
2023-04-04,26.757999420166,26.9745899558129
2023-04-05,26.757999420166,26.7629579036637
2023-04-06,26.757999420166,26.8534475163869
2023-04-07,27.0020008087158,26.8211217637751
2023-04-08,27.6669998168945,26.8351693580966
2023-04-09,27.9309997558594,26.85774224783
2023-04-10,27.1040000915527,27.1341558507223
2023-04-11,27.1189994812012,26.9198947189672
2023-04-12,27.1189994812012,26.6199352325447
2023-04-13,27.1189994812012,26.6242425532201
2023-04-14,27.0419998168945,26.7211954204851
2023-04-15,26.2409992218018,26.6872183758854
2023-04-16,26.9559993743896,26.7167527823075
2023-04-17,27.2259998321533,26.8792427423284
2023-04-18,27.7490005493164,27.2071284497085
2023-04-19,27.7490005493164,27.3370824139421
2023-04-20,27.7490005493164,26.9514251528232
2023-04-21,28.9099998474121,27.0195529324742
2023-04-22,28.2099990844727,26.9654432305529
2023-04-23,27.8020000457764,26.9111515676252
2023-04-24,27.5620002746582,26.846964744945
2023-04-25,28.6800003051758,26.4438731566357
2023-04-26,28.6800003051758,26.8103864340153
2023-04-27,28.6800003051758,26.85069418379
2023-04-28,29.1509990692139,27.1080809375413
2023-04-29,28.5709991455078,27.1445014292074
2023-04-30,28.8850002288818,27.2011839177432
2023-05-01,28.5779991149902,27.7596505996051
2023-05-02,28.3400001525879,27.4718483961015
2023-05-03,28.3400001525879,27.4512233442013
2023-05-04,28.3400001525879,27.3894267411179
2023-05-05,28.9529991149902,27.8782663297343
2023-05-06,29.2129993438721,27.8564074204123
2023-05-07,30.17799949646,27.954376394949
2023-05-08,31.67799949646,28.1982098595457
2023-05-09,31.2639999389648,27.932387350837
2023-05-10,31.2639999389648,28.1685136097335
2023-05-11,31.2639999389648,28.0406623425597
2023-05-12,31.1760005950928,27.9871548123257
2023-05-13,30.6879997253418,28.0130379422356
2023-05-14,30.5380001068115,28.0262334129531
2023-05-15,37.9799995422363,28.3722022140719
2023-05-16,38.9459991455078,28.5243804441548
2023-05-17,38.9459991455078,29.0140335713691
2023-05-18,38.9459991455078,29.6547412955439
2023-05-19,38.9459991455078,29.6194748863122
2023-05-20,40.1110000610352,29.8783851158766
2023-05-21,37.8339996337891,29.9810450003528
2023-05-22,39.7700004577637,30.0436999671822
2023-05-23,39.3269996643066,29.9170099659278
2023-05-24,39.3269996643066,29.9479728570382
2023-05-25,39.3269996643066,32.381662948585
2023-05-26,39.1710014343262,32.7016096918763
2023-05-27,38.6539993286133,33.3738526691349
2023-05-28,37.4749984741211,33.9089637145077
2023-05-29,38.5099983215332,34.3360365435121
2023-05-30,38.7700004577637,34.9933476280903
2023-05-31,38.7700004577637,34.4888600709338
2023-06-01,38.7700004577637,35.4230082009284
2023-06-02,39.4819984436035,35.4614832149404
2023-06-03,41.0219993591309,35.8316878978977
2023-06-04,42.9970016479492,36.1358170593458
2023-06-05,42.6529998779297,36.3896144629929
2023-06-06,42.6920013427734,36.4887261205092
2023-06-07,42.6920013427734,36.2962311615712
2023-06-08,42.6920013427734,36.8260357948514
2023-06-09,42.6920013427734,37.0612656915137
2023-06-10,43.8079986572266,37.3515622356581
2023-06-11,43.0449981689453,37.6828378954091
2023-06-12,43.0250015258789,38.266439580064
2023-06-13,42.2089996337891,39.1060937578693
2023-06-14,42.2089996337891,39.8291406890539
2023-06-15,42.2089996337891,39.8824226719669
2023-06-16,40.6319999694824,40.1531708153503
2023-06-17,41.8759994506836,40.326173602808
2023-06-18,41.117000579834,40.4680400389142
2023-06-19,40.8219985961914,40.5341002091564
2023-06-20,42.3019981384277,41.0226936915676
2023-06-21,42.3019981384277,40.8449398186905
2023-06-22,42.3019981384277,41.0104060307993
2023-06-23,42.4129981994629,40.831491427247
2023-06-24,42.4129981994629,40.9315786902568
2023-06-25,42.3170013427734,40.9915635552138
2023-06-26,42.1030006408691,40.5641083075995
2023-06-27,42.5029983520508,41.125648934075
2023-06-28,42.5029983520508,40.915225045767
2023-06-29,42.5029983520508,40.9670943256765
2023-06-30,42.1800003051758,41.5115307893286
2023-07-01,42.4049987792969,41.6181825292002
2023-07-02,43.9020004272461,41.8146383282675
2023-07-03,45.9770011901855,41.9560773729067
2023-07-04,45.4690017700195,41.9592561602915
2023-07-05,45.4690017700195,41.936770933437
2023-07-06,45.4690017700195,41.8612897530846
2023-07-07,46.4609985351562,41.9744281587367
2023-07-08,47.4939994812012,41.9467897749393
2023-07-09,47.0769996643066,41.9502681668198
2023-07-10,45.5200004577637,41.7765811076246
2023-07-11,44.3089981079102,41.8275419987913
2023-07-12,44.3089981079102,42.2488763271102
2023-07-13,44.3089981079102,42.8613949065129
2023-07-14,44.6119995117188,42.8467130058283
2023-07-15,45.6790008544922,43.1047535002389
2023-07-16,45.4519996643066,43.356984066799
2023-07-17,45.9000015258789,43.787090924573
2023-07-18,46.75,44.2506045404477
2023-07-19,46.75,44.3778060853037
2023-07-20,46.75,44.0982054684511
2023-07-21,46.7290000915527,43.8752355725337
2023-07-22,46.5069999694824,43.9043278053251
2023-07-23,44.2690010070801,43.8717961731486
2023-07-24,44.5149993896484,43.9726766872725
2023-07-25,44.6800003051758,44.3342163006476
2023-07-26,44.6800003051758,44.3771896301656
2023-07-27,44.6800003051758,44.6812184453581
2023-07-28,45.4169998168945,45.0754497331093
2023-07-29,44.6640014648438,45.2664303848989
2023-07-30,42.5540008544922,45.5177148562859
2023-07-31,42.3880004882812,45.7283600315183
2023-08-01,40.8549995422363,45.7843967862074
2023-08-02,40.8549995422363,45.0808759967314
2023-08-03,40.8549995422363,45.150638775721
2023-08-04,43.7529983520508,45.0526450620273
2023-08-05,43.939998626709,44.9638795898205
2023-08-06,43.4860000610352,44.8651620196166
2023-08-07,43.3440017700195,44.9664645897212
2023-08-08,43.298999786377,44.6261108401155
2023-08-09,43.298999786377,44.0124252580934
2023-08-10,43.298999786377,43.9697267900116
2023-08-11,46.9669990539551,43.3865614266708
2023-08-12,45.6679992675781,43.2657153645038
2023-08-13,47.1160011291504,43.0487496964247
2023-08-14,47.1629981994629,43.7480283239029
2023-08-15,46.0180015563965,43.6551791250635
2023-08-16,46.0180015563965,43.575875123752
2023-08-17,46.0180015563965,43.5124296562037
2023-08-18,46.8349990844727,43.4073154294301
2023-08-19,48.7840003967285,43.2865959406511
2023-08-20,49.2639999389648,43.1518526821299
2023-08-21,49.3549995422363,44.0810890136779
2023-08-22,48.5089988708496,43.7169370278494
2023-08-23,48.5089988708496,44.3334956153511
2023-08-24,48.5089988708496,44.4295988814163
2023-08-25,48.5089988708496,44.2398165471611
2023-08-26,48.5480003356934,44.3322383919064
2023-08-27,47.0610008239746,44.2885818248221
2023-08-28,46.2410011291504,44.5139251266473
2023-08-29,45.5719985961914,45.1553895410262
2023-08-30,45.5719985961914,45.4939704730112
2023-08-31,45.5719985961914,45.9315342080002
2023-09-01,45.1780014038086,46.0767357952181
2023-09-02,44.8699989318848,46.4362094539625
2023-09-03,45.4850006103516,46.5923507539742
2023-09-04,45.5810012817383,46.7323656181599
2023-09-05,43.9000015258789,46.912509182936
2023-09-06,43.9000015258789,46.6345537923751
2023-09-07,43.9000015258789,46.5663348572109
2023-09-08,43.9659996032715,46.4497869822066
2023-09-09,43.5200004577637,46.4985715239571
2023-09-10,42.2389984130859,46.382253316878
2023-09-11,41.0169982910156,46.2325099277064
2023-09-12,41.6100006103516,46.0608798292424
2023-09-13,41.6100006103516,46.1603203228539
2023-09-14,41.6100006103516,46.1570026914215
2023-09-15,42.2220001220703,45.6747816519746
2023-09-16,41.9109992980957,45.6830816453208
2023-09-17,42.4679985046387,45.5359152042083
2023-09-18,43.0890007019043,45.3495028110053
2023-09-19,43.4990005493164,44.9906263763298
2023-09-20,43.4990005493164,44.3925683421686
2023-09-21,43.4990005493164,43.8255047255906
2023-09-22,44.7820014953613,43.7200686163951
2023-09-23,43.5169982910156,43.3499660496684
2023-09-24,44.0410003662109,43.0632361763458
2023-09-25,44.6879997253418,43.0060400994729
2023-09-26,45.7620010375977,42.726683057255
2023-09-27,45.7620010375977,42.8177021280651
2023-09-28,45.7620010375977,42.92713114293
2023-09-29,45.2729988098145,43.0019415701187
2023-09-30,45.7980003356934,42.9723276496365
2023-10-01,46.8059997558594,42.9645839275806
2023-10-02,46.9449996948242,43.3577068598925
2023-10-03,45.4609985351562,42.8908110075309
2023-10-04,45.4609985351562,43.0522326500446
2023-10-05,45.4609985351562,43.2238873672402
2023-10-06,46.0950012207031,43.5505067006774
2023-10-07,43.9379997253418,43.6102435124791
2023-10-08,42.1959991455078,43.71844058048
