"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.743769196653
2023-01-02,14.8590002059937,14.6797436534323
2023-01-03,14.8590002059937,14.4216350706536
2023-01-04,15.6280002593994,14.7482753744036
2023-01-05,15.9090003967285,14.3285712187168
2023-01-06,16.0009994506836,14.8085188327989
2023-01-07,16.5109996795654,14.6930983589847
2023-01-08,16.8990001678467,14.7227060595793
2023-01-09,16.8990001678467,15.2763608022771
2023-01-10,16.8990001678467,15.3920423913671
2023-01-11,16.8990001678467,15.5538512401824
2023-01-12,17.7019996643066,15.9886996305642
2023-01-13,17.3770008087158,16.278218274964
2023-01-14,16.7649993896484,16.3606390297741
2023-01-15,17.8390007019043,16.4583651472341
2023-01-16,17.8390007019043,16.5555660230591
2023-01-17,17.8390007019043,17.1107691110748
2023-01-18,19.193000793457,16.8763634417459
2023-01-19,19.2649993896484,16.5921004414201
2023-01-20,19.3229999542236,17.2962135685269
2023-01-21,19.8020000457764,17.2018754111112
2023-01-22,20.3649997711182,17.3135641117781
2023-01-23,20.3649997711182,18.1611425585297
2023-01-24,20.3649997711182,18.2160012891106
2023-01-25,19.1620006561279,18.4856551006649
2023-01-26,19.5370006561279,18.8926327152171
2023-01-27,20.943000793457,19.2894684168453
2023-01-28,21.7089996337891,19.4338470322912
2023-01-29,21.1000003814697,19.5877662819626
2023-01-30,21.1000003814697,18.9629435537652
2023-01-31,21.1000003814697,19.2805325208758
2023-02-01,21.0890007019043,19.8878747721892
2023-02-02,22.1730003356934,20.1951850569296
2023-02-03,22.2049999237061,20.0130523687141
2023-02-04,22.3369998931885,20.242553132804
2023-02-05,21.2649993896484,20.343370953946
2023-02-06,21.2649993896484,20.3931888550737
2023-02-07,21.2649993896484,20.9819328298426
2023-02-08,21.7880001068115,21.0791747190536
2023-02-09,22.9710006713867,21.3202341555144
2023-02-10,22.7639999389648,20.896070978501
2023-02-11,22.0020008087158,21.0751993493577
2023-02-12,21.3880004882812,21.030939809732
2023-02-13,21.3880004882812,21.2744583133409
2023-02-14,21.3880004882812,21.8234119628752
2023-02-15,21.3880004882812,21.7553153755975
2023-02-16,20.6550006866455,21.5280137730056
2023-02-17,20.753999710083,21.3334651369871
2023-02-18,23.6639995574951,21.349553503881
2023-02-19,23.2859992980957,21.3572215995049
2023-02-20,23.2859992980957,21.3827025914544
2023-02-21,23.2859992980957,20.9809412459286
2023-02-22,23.5009994506836,21.0167497150505
2023-02-23,23.2159996032715,22.3309906686975
2023-02-24,22.6979999542236,22.0526446356948
2023-02-25,23.3139991760254,22.3645425864314
2023-02-26,23.8899993896484,22.5422971734069
2023-02-27,23.8899993896484,22.7142019029645
2023-02-28,23.8899993896484,22.6100604583638
2023-03-01,23.5540008544922,22.3965468978727
2023-03-02,23.2880001068115,22.7343073059145
2023-03-03,24.1809997558594,22.9668309872516
2023-03-04,23.4360008239746,23.0274629101045
2023-03-05,22.9650001525879,23.1269730252589
2023-03-06,22.9650001525879,22.9768801014418
2023-03-07,22.9650001525879,22.8674856642559
2023-03-08,22.9659996032715,23.2940297099258
2023-03-09,24.0629997253418,22.9400085580143
2023-03-10,24.2280006408691,22.8633946727341
2023-03-11,25.5410003662109,22.9156220215688
2023-03-12,25.7250003814697,22.9227876754633
2023-03-13,25.7250003814697,22.9933794447941
2023-03-14,25.7250003814697,23.5946005594663
2023-03-15,25.8999996185303,23.5958267060639
2023-03-16,26.1989994049072,24.2608079102026
2023-03-17,26.4680004119873,24.4052125165339
2023-03-18,27.1909999847412,24.5965731215034
2023-03-19,26.7789993286133,24.7384391219535
2023-03-20,26.7789993286133,24.9225540448738
2023-03-21,26.7789993286133,25.1521399623483
2023-03-22,26.5310001373291,25.336531951526
2023-03-23,26.4099998474121,25.6864986738007
2023-03-24,26.9839992523193,25.5510177779052
2023-03-25,27.382999420166,25.685192113068
2023-03-26,27.7770004272461,25.7634618269459
2023-03-27,27.7770004272461,25.7250040588882
2023-03-28,27.7770004272461,25.7103891557869
2023-03-29,27.9650001525879,26.01443335745
2023-03-30,27.4529991149902,26.2565339102312
2023-03-31,26.8810005187988,26.5675244412983
2023-04-01,27.0370006561279,26.7574333641597
2023-04-02,27.0370006561279,26.9766578433104
2023-04-03,27.0370006561279,27.1979998541733
2023-04-04,27.0370006561279,27.0603055964116
2023-04-05,27.5790004730225,26.8609373839806
2023-04-06,27.1690006256104,26.950011611189
2023-04-07,26.4950008392334,26.9199301877048
2023-04-08,26.4629993438721,26.9337462025284
2023-04-09,26.757999420166,26.9546543092699
2023-04-10,26.757999420166,27.2147134446432
2023-04-11,26.757999420166,27.0143484356838
