"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.77429528361
2023-01-02,19.193000793457,14.7571510741072
2023-01-03,19.2649993896484,14.5148377838655
2023-01-04,19.3229999542236,14.8636141760762
2023-01-05,19.8020000457764,14.4501896706576
2023-01-06,20.3649997711182,14.9225654022067
2023-01-07,20.3649997711182,14.8278483050554
2023-01-08,20.3649997711182,14.8649061634929
2023-01-09,19.1620006561279,15.4070986401726
2023-01-10,19.5370006561279,15.5449958830302
2023-01-11,20.943000793457,15.7708586126214
2023-01-12,21.7089996337891,16.1916179742492
2023-01-13,21.1000003814697,16.469591917614
2023-01-14,21.1000003814697,16.5291133248799
2023-01-15,21.1000003814697,16.5920410266081
2023-01-16,21.0890007019043,16.7502302552405
2023-01-17,22.1730003356934,17.2646238416999
2023-01-18,22.2049999237061,16.994864890933
2023-01-19,22.3369998931885,16.6181681592685
2023-01-20,21.2649993896484,17.2560362286241
2023-01-21,21.2649993896484,17.1490521717769
2023-01-22,21.2649993896484,17.2324406635319
2023-01-23,21.7880001068115,18.0377531958559
2023-01-24,22.9710006713867,18.0888521231527
2023-01-25,22.7639999389648,18.3571341322373
2023-01-26,22.0020008087158,18.7447649618408
2023-01-27,21.3880004882812,19.1206826102101
2023-01-28,21.3880004882812,19.2371433465234
2023-01-29,21.3880004882812,19.3700160799172
2023-01-30,21.3880004882812,18.6034637665236
2023-01-31,20.6550006866455,18.87757341592
2023-02-01,20.753999710083,19.451773311094
2023-02-02,23.6639995574951,19.7674010004539
2023-02-03,23.2859992980957,19.5490520457547
2023-02-04,23.2859992980957,19.7514654298701
2023-02-05,23.2859992980957,19.8334847194024
2023-02-06,23.5009994506836,19.8813076000646
2023-02-07,23.2159996032715,20.4631957743401
2023-02-08,22.6979999542236,20.5904085696122
2023-02-09,23.3139991760254,20.8521695276138
2023-02-10,23.8899993896484,20.351310949139
2023-02-11,23.8899993896484,20.5066620125773
2023-02-12,23.8899993896484,20.5103137106213
2023-02-13,23.5540008544922,20.7603149824649
2023-02-14,23.2880001068115,21.3134025991165
2023-02-15,24.1809997558594,21.2623987767714
2023-02-16,23.4360008239746,21.0067158256399
2023-02-17,22.9650001525879,20.780636635051
2023-02-18,22.9650001525879,20.7925046559346
2023-02-19,22.9650001525879,20.8575991570609
2023-02-20,22.9659996032715,20.8982504148252
2023-02-21,24.0629997253418,20.5407775899148
2023-02-22,24.2280006408691,20.6082347321258
2023-02-23,25.5410003662109,21.8036849110432
2023-02-24,25.7250003814697,21.5734506605074
2023-02-25,25.7250003814697,21.893792129914
2023-02-26,25.7250003814697,22.0744602021129
2023-02-27,25.8999996185303,22.2682937341426
2023-02-28,26.1989994049072,22.153603861388
2023-03-01,26.4680004119873,21.9141354590595
2023-03-02,27.1909999847412,22.2697477934895
2023-03-03,26.7789993286133,22.5106376990863
2023-03-04,26.7789993286133,22.5757025040319
2023-03-05,26.7789993286133,22.6750512277001
2023-03-06,26.5310001373291,22.5360687171434
2023-03-07,26.4099998474121,22.4119853402898
2023-03-08,26.9839992523193,22.8482331337859
2023-03-09,27.382999420166,22.4857849119008
2023-03-10,27.7770004272461,22.3849957014693
2023-03-11,27.7770004272461,22.4330372790482
2023-03-12,27.7770004272461,22.4457391951612
2023-03-13,27.9650001525879,22.5411526983675
2023-03-14,27.4529991149902,23.1546653440843
2023-03-15,26.8810005187988,23.402680109645
2023-03-16,27.0370006561279,24.0590655620215
2023-03-17,27.0370006561279,24.224423257843
2023-03-18,27.0370006561279,24.4137833159797
2023-03-19,27.0370006561279,24.5449151912951
2023-03-20,27.5790004730225,24.7215314906836
2023-03-21,27.1690006256104,24.9542161560695
2023-03-22,26.4950008392334,25.1356970421123
2023-03-23,26.4629993438721,25.4784779634425
2023-03-24,26.757999420166,25.3138972300111
2023-03-25,26.757999420166,25.425692086371
2023-03-26,26.757999420166,25.4928751905152
2023-03-27,27.0020008087158,25.4321705680831
2023-03-28,27.6669998168945,25.4165597770712
2023-03-29,27.9309997558594,25.7416696023708
2023-03-30,27.1040000915527,26.0055153282361
2023-03-31,27.1189994812012,26.3223608499545
2023-04-01,27.1189994812012,26.5110867786747
2023-04-02,27.1189994812012,26.7237511082854
2023-04-03,27.0419998168945,26.975894301439
2023-04-04,26.2409992218018,26.7996288619721
2023-04-05,26.9559993743896,26.6189260885871
2023-04-06,27.2259998321533,26.7045146615016
2023-04-07,27.7490005493164,26.6793306585852
2023-04-08,27.7490005493164,26.6998615341301
2023-04-09,27.7490005493164,26.730167146816
2023-04-10,28.9099998474121,27.0059841790002
2023-04-11,28.2099990844727,26.8022110786722
2023-04-12,27.8020000457764,26.5101895137535
2023-04-13,27.5620002746582,26.5195351847379
2023-04-14,28.6800003051758,26.6215483650497
2023-04-15,28.6800003051758,26.6013733361412
2023-04-16,28.6800003051758,26.6423086381493
2023-04-17,29.1509990692139,26.8112903230443
2023-04-18,28.5709991455078,27.1432070370942
2023-04-19,28.8850002288818,27.2874321120766
2023-04-20,28.5779991149902,26.896800263033
2023-04-21,28.3400001525879,26.9574009383452
2023-04-22,28.3400001525879,26.9067511839065
2023-04-23,28.3400001525879,26.8574434150526
2023-04-24,28.9529991149902,26.8033133000558
2023-04-25,29.2129993438721,26.3980374266724
2023-04-26,30.17799949646,26.7421238555428
2023-04-27,31.67799949646,26.7934949832172
2023-04-28,31.2639999389648,27.0489751279337
2023-04-29,31.2639999389648,27.0936719218674
2023-04-30,31.2639999389648,27.1572035718599
2023-05-01,31.1760005950928,27.6846663013751
2023-05-02,30.6879997253418,27.4099873381378
