"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.2502756118774
2023-01-02,16.5109996795654,16.0266056060791
2023-01-03,16.8990001678467,15.2126817703247
2023-01-04,16.8990001678467,14.7661056518555
2023-01-05,16.8990001678467,14.168532371521
2023-01-06,16.8990001678467,14.1430397033691
2023-01-07,17.7019996643066,14.5779552459717
2023-01-08,17.3770008087158,14.6893215179443
2023-01-09,16.7649993896484,15.5697841644287
2023-01-10,17.8390007019043,16.168737411499
2023-01-11,17.8390007019043,16.523344039917
2023-01-12,17.8390007019043,16.570915222168
2023-01-13,19.193000793457,16.7231330871582
2023-01-14,19.2649993896484,16.623291015625
2023-01-15,19.3229999542236,17.0960922241211
2023-01-16,19.8020000457764,18.3475399017334
2023-01-17,20.3649997711182,18.7478504180908
2023-01-18,20.3649997711182,19.1623973846436
2023-01-19,20.3649997711182,18.1599521636963
2023-01-20,19.1620006561279,18.0564289093018
2023-01-21,19.5370006561279,17.8074378967285
2023-01-22,20.943000793457,17.6524429321289
2023-01-23,21.7089996337891,17.5703144073486
2023-01-24,21.1000003814697,17.0489349365234
2023-01-25,21.1000003814697,17.3348789215088
2023-01-26,21.1000003814697,17.9433689117432
2023-01-27,21.0890007019043,18.1809215545654
2023-01-28,22.1730003356934,18.64453125
2023-01-29,22.2049999237061,18.8331317901611
2023-01-30,22.3369998931885,17.1158008575439
2023-01-31,21.2649993896484,17.4866981506348
2023-02-01,21.2649993896484,18.0950984954834
2023-02-02,21.2649993896484,17.883321762085
2023-02-03,21.7880001068115,17.614673614502
2023-02-04,22.9710006713867,17.6596450805664
2023-02-05,22.7639999389648,17.4567222595215
2023-02-06,22.0020008087158,17.2996025085449
2023-02-07,21.3880004882812,19.868049621582
2023-02-08,21.3880004882812,21.8305912017822
2023-02-09,21.3880004882812,23.9180545806885
2023-02-10,21.3880004882812,22.4683799743652
2023-02-11,20.6550006866455,22.6731090545654
2023-02-12,20.753999710083,23.4689769744873
2023-02-13,23.6639995574951,23.8169078826904
2023-02-14,23.2859992980957,23.8663082122803
2023-02-15,23.2859992980957,25.187068939209
2023-02-16,23.2859992980957,24.3164253234863
2023-02-17,23.5009994506836,24.6658458709717
2023-02-18,23.2159996032715,24.7331199645996
2023-02-19,22.6979999542236,23.619255065918
2023-02-20,23.3139991760254,23.2880764007568
2023-02-21,23.8899993896484,22.8017139434814
2023-02-22,23.8899993896484,21.1382389068604
2023-02-23,23.8899993896484,23.049768447876
2023-02-24,23.5540008544922,22.945426940918
2023-02-25,23.2880001068115,23.0032119750977
2023-02-26,24.1809997558594,23.3927936553955
2023-02-27,23.4360008239746,23.3177680969238
2023-02-28,22.9650001525879,23.3719253540039
2023-03-01,22.9650001525879,21.8263168334961
2023-03-02,22.9650001525879,22.0179214477539
2023-03-03,22.9659996032715,23.1042461395264
2023-03-04,24.0629997253418,23.9425201416016
2023-03-05,24.2280006408691,26.7046813964844
2023-03-06,25.5410003662109,25.5565166473389
2023-03-07,25.7250003814697,24.20041847229
2023-03-08,25.7250003814697,26.3950386047363
2023-03-09,25.7250003814697,24.9741172790527
2023-03-10,25.8999996185303,25.1230525970459
2023-03-11,26.1989994049072,25.0681762695312
2023-03-12,26.4680004119873,25.1101570129395
2023-03-13,27.1909999847412,25.0452194213867
2023-03-14,26.7789993286133,26.2384643554688
2023-03-15,26.7789993286133,26.1139793395996
2023-03-16,26.7789993286133,26.0489673614502
2023-03-17,26.5310001373291,25.7082386016846
2023-03-18,26.4099998474121,24.6505680084229
2023-03-19,26.9839992523193,25.174036026001
2023-03-20,27.382999420166,27.705192565918
2023-03-21,27.7770004272461,28.2239933013916
2023-03-22,27.7770004272461,28.9391174316406
2023-03-23,27.7770004272461,29.007869720459
2023-03-24,27.9650001525879,28.0544967651367
2023-03-25,27.4529991149902,27.7947425842285
2023-03-26,26.8810005187988,29.7408504486084
2023-03-27,27.0370006561279,26.8226375579834
2023-03-28,27.0370006561279,26.5056037902832
2023-03-29,27.0370006561279,26.4801845550537
2023-03-30,27.0370006561279,29.7659378051758
2023-03-31,27.5790004730225,30.9516181945801
2023-04-01,27.1690006256104,30.7737331390381
2023-04-02,26.4950008392334,30.7615585327148
2023-04-03,26.4629993438721,30.4851188659668
2023-04-04,26.757999420166,24.4712467193604
2023-04-05,26.757999420166,22.298303604126
2023-04-06,26.757999420166,23.3936100006104
2023-04-07,27.0020008087158,23.1986312866211
2023-04-08,27.6669998168945,23.3295650482178
2023-04-09,27.9309997558594,23.3295650482178
2023-04-10,27.1040000915527,24.0629081726074
2023-04-11,27.1189994812012,22.1262073516846
2023-04-12,27.1189994812012,21.6956653594971
2023-04-13,27.1189994812012,22.3264961242676
2023-04-14,27.0419998168945,22.6211318969727
2023-04-15,26.2409992218018,22.6211318969727
2023-04-16,26.9559993743896,22.6211318969727
2023-04-17,27.2259998321533,22.7375144958496
2023-04-18,27.7490005493164,24.541296005249
2023-04-19,27.7490005493164,25.844783782959
2023-04-20,27.7490005493164,21.860668182373
2023-04-21,28.9099998474121,21.8733539581299
2023-04-22,28.2099990844727,21.8733539581299
2023-04-23,27.8020000457764,21.8733539581299
2023-04-24,27.5620002746582,22.2510261535645
2023-04-25,28.6800003051758,21.848913192749
2023-04-26,28.6800003051758,22.2125625610352
2023-04-27,28.6800003051758,22.1027565002441
2023-04-28,29.1509990692139,23.8526744842529
2023-04-29,28.5709991455078,23.9978275299072
2023-04-30,28.8850002288818,23.9978275299072
2023-05-01,28.5779991149902,25.0582790374756
2023-05-02,28.3400001525879,24.8639068603516
2023-05-03,28.3400001525879,23.0885105133057
2023-05-04,28.3400001525879,22.9344711303711
2023-05-05,28.9529991149902,24.7511367797852
2023-05-06,29.2129993438721,24.8435001373291
2023-05-07,30.17799949646,24.9283504486084
2023-05-08,31.67799949646,25.6617774963379
2023-05-09,31.2639999389648,23.6992263793945
2023-05-10,31.2639999389648,24.8928718566895
2023-05-11,31.2639999389648,23.6872901916504
2023-05-12,31.1760005950928,23.0322265625
2023-05-13,30.6879997253418,22.8395977020264
2023-05-14,30.5380001068115,22.5474548339844
2023-05-15,37.9799995422363,24.4097137451172
2023-05-16,38.9459991455078,25.1168785095215
2023-05-17,38.9459991455078,25.4274463653564
2023-05-18,38.9459991455078,28.8572959899902
2023-05-19,38.9459991455078,27.6823482513428
2023-05-20,40.1110000610352,28.0762348175049
2023-05-21,37.8339996337891,28.9149017333984
2023-05-22,39.7700004577637,27.6915149688721
2023-05-23,39.3269996643066,28.9343566894531
2023-05-24,39.3269996643066,28.9727458953857
2023-05-25,39.3269996643066,30.5669822692871
2023-05-26,39.1710014343262,30.8387966156006
2023-05-27,38.6539993286133,31.8452281951904
2023-05-28,37.4749984741211,31.7656688690186
2023-05-29,38.5099983215332,32.0906715393066
2023-05-30,38.7700004577637,32.2619895935059
2023-05-31,38.7700004577637,32.2929306030273
2023-06-01,38.7700004577637,32.1872711181641
2023-06-02,39.4819984436035,32.912727355957
2023-06-03,41.0219993591309,31.9628925323486
2023-06-04,42.9970016479492,31.9628925323486
2023-06-05,42.6529998779297,32.2180213928223
2023-06-06,42.6920013427734,32.3110733032227
2023-06-07,42.6920013427734,32.2609977722168
2023-06-08,42.6920013427734,31.5069313049316
2023-06-09,42.6920013427734,31.5923919677734
2023-06-10,43.8079986572266,31.8162097930908
2023-06-11,43.0449981689453,31.4165306091309
2023-06-12,43.0250015258789,31.2761173248291
2023-06-13,42.2089996337891,32.0532875061035
2023-06-14,42.2089996337891,31.4644145965576
2023-06-15,42.2089996337891,31.1867027282715
2023-06-16,40.6319999694824,31.5024394989014
2023-06-17,41.8759994506836,31.5024394989014
2023-06-18,41.117000579834,31.5024394989014
2023-06-19,40.8219985961914,31.4040946960449
2023-06-20,42.3019981384277,31.4745960235596
2023-06-21,42.3019981384277,29.8772487640381
2023-06-22,42.3019981384277,30.317907333374
2023-06-23,42.4129981994629,29.950719833374
2023-06-24,42.4129981994629,30.0790576934814
2023-06-25,42.3170013427734,30.0147705078125
2023-06-26,42.1030006408691,29.1077079772949
2023-06-27,42.5029983520508,29.5861434936523
2023-06-28,42.5029983520508,29.1099319458008
2023-06-29,42.5029983520508,28.0732002258301
2023-06-30,42.1800003051758,28.4417858123779
2023-07-01,42.4049987792969,28.715539932251
2023-07-02,43.9020004272461,28.7092628479004
2023-07-03,45.9770011901855,28.9400863647461
2023-07-04,45.4690017700195,28.9093170166016
2023-07-05,45.4690017700195,28.5261211395264
2023-07-06,45.4690017700195,27.8185386657715
2023-07-07,46.4609985351562,28.5829982757568
2023-07-08,47.4939994812012,28.5953540802002
2023-07-09,47.0769996643066,28.5953540802002
2023-07-10,45.5200004577637,27.3878860473633
2023-07-11,44.3089981079102,27.7664642333984
2023-07-12,44.3089981079102,28.5249900817871
2023-07-13,44.3089981079102,30.5346488952637
2023-07-14,44.6119995117188,28.4753494262695
2023-07-15,45.6790008544922,28.9203147888184
2023-07-16,45.4519996643066,29.0044956207275
2023-07-17,45.9000015258789,30.0071487426758
2023-07-18,46.75,29.78981590271
2023-07-19,46.75,29.2436103820801
2023-07-20,46.75,28.2683029174805
2023-07-21,46.7290000915527,27.9029674530029
2023-07-22,46.5069999694824,28.5660591125488
2023-07-23,44.2690010070801,28.5567398071289
2023-07-24,44.5149993896484,28.4348754882812
2023-07-25,44.6800003051758,28.5996685028076
2023-07-26,44.6800003051758,28.2825813293457
2023-07-27,44.6800003051758,28.8877220153809
2023-07-28,45.4169998168945,28.6525650024414
2023-07-29,44.6640014648438,28.862060546875
2023-07-30,42.5540008544922,28.9770107269287
2023-07-31,42.3880004882812,28.9770107269287
2023-08-01,40.8549995422363,28.8382816314697
2023-08-02,40.8549995422363,27.4934501647949
2023-08-03,40.8549995422363,28.067756652832
2023-08-04,43.7529983520508,28.1075553894043
2023-08-05,43.939998626709,28.1075553894043
2023-08-06,43.4860000610352,28.1840381622314
2023-08-07,43.3440017700195,28.0027675628662
2023-08-08,43.298999786377,27.6752643585205
2023-08-09,43.298999786377,27.1024742126465
2023-08-10,43.298999786377,27.5167045593262
2023-08-11,46.9669990539551,27.2481899261475
2023-08-12,45.6679992675781,27.5048027038574
2023-08-13,47.1160011291504,27.5048027038574
2023-08-14,47.1629981994629,28.1335372924805
2023-08-15,46.0180015563965,28.2152652740479
2023-08-16,46.0180015563965,27.8510799407959
2023-08-17,46.0180015563965,28.14772605896
2023-08-18,46.8349990844727,28.2379322052002
2023-08-19,48.7840003967285,28.2379322052002
2023-08-20,49.2639999389648,28.2379322052002
2023-08-21,49.3549995422363,28.6715507507324
2023-08-22,48.5089988708496,28.1768417358398
2023-08-23,48.5089988708496,28.832820892334
2023-08-24,48.5089988708496,29.1795806884766
2023-08-25,48.5089988708496,28.1299915313721
2023-08-26,48.5480003356934,28.7821254730225
2023-08-27,47.0610008239746,28.7821254730225
2023-08-28,46.2410011291504,28.6596546173096
2023-08-29,45.5719985961914,28.8898086547852
2023-08-30,45.5719985961914,28.9419002532959
2023-08-31,45.5719985961914,29.1015377044678
2023-09-01,45.1780014038086,28.6686744689941
2023-09-02,44.8699989318848,29.4340763092041
2023-09-03,45.4850006103516,29.0381736755371
2023-09-04,45.5810012817383,29.0381736755371
2023-09-05,43.9000015258789,29.0187301635742
2023-09-06,43.9000015258789,28.6261615753174
2023-09-07,43.9000015258789,27.8643112182617
2023-09-08,43.9659996032715,27.7345638275146
2023-09-09,43.5200004577637,28.1620330810547
2023-09-10,42.2389984130859,28.0209655761719
2023-09-11,41.0169982910156,27.7191867828369
2023-09-12,41.6100006103516,27.1646709442139
2023-09-13,41.6100006103516,27.7789840698242
2023-09-14,41.6100006103516,27.5981464385986
2023-09-15,42.2220001220703,27.3423366546631
2023-09-16,41.9109992980957,27.5934925079346
2023-09-17,42.4679985046387,27.5934925079346
2023-09-18,43.0890007019043,28.1258907318115
2023-09-19,43.4990005493164,27.8963794708252
2023-09-20,43.4990005493164,27.3857192993164
2023-09-21,43.4990005493164,27.7171745300293
2023-09-22,44.7820014953613,27.0454292297363
2023-09-23,43.5169982910156,27.1672096252441
2023-09-24,44.0410003662109,27.1672096252441
2023-09-25,44.6879997253418,27.2386779785156
2023-09-26,45.7620010375977,27.051305770874
2023-09-27,45.7620010375977,27.4706726074219
2023-09-28,45.7620010375977,27.3543758392334
2023-09-29,45.2729988098145,27.4501895904541
2023-09-30,45.7980003356934,27.6052379608154
2023-10-01,46.8059997558594,27.6052379608154
2023-10-02,46.9449996948242,27.8448963165283
2023-10-03,45.4609985351562,27.9559478759766
2023-10-04,45.4609985351562,28.1029319763184
2023-10-05,45.4609985351562,27.8446063995361
2023-10-06,46.0950012207031,28.2812175750732
2023-10-07,43.9379997253418,28.4439964294434
