"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.5752334594727
2023-01-02,19.193000793457,18.0609359741211
2023-01-03,19.2649993896484,16.6790809631348
2023-01-04,19.3229999542236,16.8814430236816
2023-01-05,19.8020000457764,15.5093231201172
2023-01-06,20.3649997711182,15.7724981307983
2023-01-07,20.3649997711182,16.155309677124
2023-01-08,20.3649997711182,16.6468200683594
2023-01-09,19.1620006561279,16.3287048339844
2023-01-10,19.5370006561279,16.7621612548828
2023-01-11,20.943000793457,17.2218189239502
2023-01-12,21.7089996337891,16.9837875366211
2023-01-13,21.1000003814697,17.4232273101807
2023-01-14,21.1000003814697,17.2123069763184
2023-01-15,21.1000003814697,16.8228340148926
2023-01-16,21.0890007019043,19.245138168335
2023-01-17,22.1730003356934,18.9284172058105
2023-01-18,22.2049999237061,18.377254486084
2023-01-19,22.3369998931885,17.0723609924316
2023-01-20,21.2649993896484,17.5667819976807
2023-01-21,21.2649993896484,17.3085784912109
2023-01-22,21.2649993896484,16.7027416229248
2023-01-23,21.7880001068115,18.192289352417
2023-01-24,22.9710006713867,17.5658397674561
2023-01-25,22.7639999389648,17.9911518096924
2023-01-26,22.0020008087158,17.9239120483398
2023-01-27,21.3880004882812,17.8528347015381
2023-01-28,21.3880004882812,17.9154930114746
2023-01-29,21.3880004882812,18.180025100708
2023-01-30,21.3880004882812,15.4856939315796
2023-01-31,20.6550006866455,15.536623954773
2023-02-01,20.753999710083,19.6371688842773
2023-02-02,23.6639995574951,19.8936595916748
2023-02-03,23.2859992980957,19.4752368927002
2023-02-04,23.2859992980957,20.2114334106445
2023-02-05,23.2859992980957,20.2114334106445
2023-02-06,23.5009994506836,20.1798629760742
2023-02-07,23.2159996032715,22.6527347564697
2023-02-08,22.6979999542236,23.0859680175781
2023-02-09,23.3139991760254,23.8398303985596
2023-02-10,23.8899993896484,22.4680652618408
2023-02-11,23.8899993896484,22.4529132843018
2023-02-12,23.8899993896484,23.0860996246338
2023-02-13,23.5540008544922,23.9701061248779
2023-02-14,23.2880001068115,25.3309955596924
2023-02-15,24.1809997558594,24.2583427429199
2023-02-16,23.4360008239746,23.4912223815918
2023-02-17,22.9650001525879,21.147274017334
2023-02-18,22.9650001525879,21.1624202728271
2023-02-19,22.9650001525879,21.2418460845947
2023-02-20,22.9659996032715,21.2594890594482
2023-02-21,24.0629997253418,21.1807899475098
2023-02-22,24.2280006408691,20.9526882171631
2023-02-23,25.5410003662109,20.6228733062744
2023-02-24,25.7250003814697,20.6553058624268
2023-02-25,25.7250003814697,20.7676410675049
2023-02-26,25.7250003814697,20.7825775146484
2023-02-27,25.8999996185303,20.7879848480225
2023-02-28,26.1989994049072,20.8042297363281
2023-03-01,26.4680004119873,20.6443271636963
2023-03-02,27.1909999847412,21.2213115692139
2023-03-03,26.7789993286133,20.9663887023926
2023-03-04,26.7789993286133,20.9317474365234
