"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.9119424819946
2023-01-02,14.8590002059937,14.9306955337524
2023-01-03,14.8590002059937,14.0227546691895
2023-01-04,15.6280002593994,14.4607934951782
2023-01-05,15.9090003967285,13.7308731079102
2023-01-06,16.0009994506836,14.0738296508789
2023-01-07,16.5109996795654,14.2919549942017
2023-01-08,16.8990001678467,14.4081258773804
2023-01-09,16.8990001678467,15.922191619873
2023-01-10,16.8990001678467,15.8700895309448
2023-01-11,16.8990001678467,16.0956211090088
2023-01-12,17.7019996643066,15.738431930542
2023-01-13,17.3770008087158,15.6140451431274
2023-01-14,16.7649993896484,15.8083419799805
2023-01-15,17.8390007019043,15.9188814163208
2023-01-16,17.8390007019043,17.6587772369385
2023-01-17,17.8390007019043,17.5460605621338
2023-01-18,19.193000793457,17.8326053619385
2023-01-19,19.2649993896484,17.611047744751
2023-01-20,19.3229999542236,18.3683528900146
2023-01-21,19.8020000457764,18.0565624237061
2023-01-22,20.3649997711182,17.8882389068604
2023-01-23,20.3649997711182,17.500602722168
2023-01-24,20.3649997711182,17.3904151916504
2023-01-25,19.1620006561279,17.7444515228271
2023-01-26,19.5370006561279,18.0174446105957
2023-01-27,20.943000793457,18.0219039916992
2023-01-28,21.7089996337891,18.0696811676025
2023-01-29,21.1000003814697,18.6743278503418
2023-01-30,21.1000003814697,18.2712554931641
2023-01-31,21.1000003814697,18.0288829803467
2023-02-01,21.0890007019043,18.2631072998047
2023-02-02,22.1730003356934,19.0792465209961
2023-02-03,22.2049999237061,18.6122131347656
2023-02-04,22.3369998931885,18.7195701599121
2023-02-05,21.2649993896484,18.6788558959961
2023-02-06,21.2649993896484,18.6080780029297
2023-02-07,21.2649993896484,19.4696979522705
2023-02-08,21.7880001068115,24.0598945617676
2023-02-09,22.9710006713867,24.6866607666016
2023-02-10,22.7639999389648,24.1527576446533
2023-02-11,22.0020008087158,24.0751934051514
2023-02-12,21.3880004882812,24.2575206756592
2023-02-13,21.3880004882812,24.4619445800781
2023-02-14,21.3880004882812,24.6757221221924
2023-02-15,21.3880004882812,24.703010559082
2023-02-16,20.6550006866455,24.555492401123
2023-02-17,20.753999710083,23.6028385162354
2023-02-18,23.6639995574951,23.778226852417
2023-02-19,23.2859992980957,23.004467010498
2023-02-20,23.2859992980957,22.7536811828613
2023-02-21,23.2859992980957,23.2347793579102
2023-02-22,23.5009994506836,21.022481918335
2023-02-23,23.2159996032715,22.6531677246094
2023-02-24,22.6979999542236,21.6083221435547
2023-02-25,23.3139991760254,21.6472702026367
2023-02-26,23.8899993896484,21.9636573791504
2023-02-27,23.8899993896484,23.5525798797607
2023-02-28,23.8899993896484,22.9065933227539
2023-03-01,23.5540008544922,21.2700805664062
2023-03-02,23.2880001068115,22.0180130004883
2023-03-03,24.1809997558594,22.9737434387207
2023-03-04,23.4360008239746,24.0804252624512
2023-03-05,22.9650001525879,24.0804252624512
2023-03-06,22.9650001525879,21.8532199859619
2023-03-07,22.9650001525879,21.4621467590332
2023-03-08,22.9659996032715,25.7277660369873
2023-03-09,24.0629997253418,25.8000526428223
2023-03-10,24.2280006408691,25.0508346557617
2023-03-11,25.5410003662109,24.8379096984863
2023-03-12,25.7250003814697,24.6563262939453
2023-03-13,25.7250003814697,24.6080741882324
2023-03-14,25.7250003814697,25.6359176635742
2023-03-15,25.8999996185303,26.127025604248
2023-03-16,26.1989994049072,27.0249366760254
2023-03-17,26.4680004119873,26.9665584564209
2023-03-18,27.1909999847412,27.0875492095947
2023-03-19,26.7789993286133,27.045726776123
2023-03-20,26.7789993286133,27.4752635955811
2023-03-21,26.7789993286133,27.4971179962158
2023-03-22,26.5310001373291,28.3864669799805
2023-03-23,26.4099998474121,28.4545726776123
2023-03-24,26.9839992523193,27.2582054138184
2023-03-25,27.382999420166,27.2663745880127
2023-03-26,27.7770004272461,28.9907684326172
2023-03-27,27.7770004272461,28.6706581115723
2023-03-28,27.7770004272461,28.6740703582764
2023-03-29,27.9650001525879,29.0738544464111
2023-03-30,27.4529991149902,29.0321292877197
2023-03-31,26.8810005187988,30.1912899017334
2023-04-01,27.0370006561279,30.1918296813965
2023-04-02,27.0370006561279,30.1918296813965
2023-04-03,27.0370006561279,30.0980358123779
2023-04-04,27.0370006561279,26.7273654937744
2023-04-05,27.5790004730225,24.8281555175781
2023-04-06,27.1690006256104,24.6987628936768
2023-04-07,26.4950008392334,24.7322673797607
2023-04-08,26.4629993438721,24.7618522644043
2023-04-09,26.757999420166,24.7618522644043
2023-04-10,26.757999420166,25.512996673584
2023-04-11,26.757999420166,24.7738819122314
2023-04-12,27.0020008087158,24.0739440917969
2023-04-13,27.6669998168945,23.9387149810791
2023-04-14,27.9309997558594,24.0254802703857
2023-04-15,27.1040000915527,24.1227855682373
2023-04-16,27.1189994812012,24.1227855682373
2023-04-17,27.1189994812012,24.9589881896973
2023-04-18,27.1189994812012,25.5651836395264
2023-04-19,27.0419998168945,26.2578392028809
2023-04-20,26.2409992218018,24.0868511199951
