"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.6526744955063
2023-01-02,19.193000793457,16.6320559908231
2023-01-03,19.2649993896484,16.414372758611
2023-01-04,19.3229999542236,16.2195671153242
2023-01-05,19.8020000457764,16.2531604072426
2023-01-06,20.3649997711182,15.2307332077836
2023-01-07,20.3649997711182,15.3377967167392
2023-01-08,20.3649997711182,15.3705698091998
2023-01-09,19.1620006561279,15.3460068597476
2023-01-10,19.5370006561279,15.2994992680867
2023-01-11,20.943000793457,15.3780167070389
2023-01-12,21.7089996337891,15.3495467703183
2023-01-13,21.1000003814697,15.3224194307327
2023-01-14,21.1000003814697,15.3059085536003
2023-01-15,21.1000003814697,15.2144621929804
2023-01-16,21.0890007019043,15.3225009277662
2023-01-17,22.1730003356934,15.6117122893651
2023-01-18,22.2049999237061,15.3218153548241
2023-01-19,22.3369998931885,15.1719777551651
2023-01-20,21.2649993896484,15.3083724766232
2023-01-21,21.2649993896484,15.3843602753003
2023-01-22,21.2649993896484,15.3674931046486
2023-01-23,21.7880001068115,15.7358745413886
2023-01-24,22.9710006713867,15.6264077401903
2023-01-25,22.7639999389648,15.753241758124
2023-01-26,22.0020008087158,15.8776681050936
2023-01-27,21.3880004882812,15.9308055918058
2023-01-28,21.3880004882812,15.9185205643336
2023-01-29,21.3880004882812,15.9613573603312
2023-01-30,21.3880004882812,15.3258561133385
2023-01-31,20.6550006866455,15.5732150962512
2023-02-01,20.753999710083,16.0093390556018
2023-02-02,23.6639995574951,16.2727706061681
2023-02-03,23.2859992980957,16.3454654026667
2023-02-04,23.2859992980957,17.3571064615461
2023-02-05,23.2859992980957,17.443914757559
2023-02-06,23.5009994506836,17.4205998151355
2023-02-07,23.2159996032715,17.9457404526498
2023-02-08,22.6979999542236,17.6522018763224
2023-02-09,23.3139991760254,17.9017092677434
2023-02-10,23.8899993896484,17.6658065320393
2023-02-11,23.8899993896484,17.7082067695996
2023-02-12,23.8899993896484,17.6920226195502
2023-02-13,23.5540008544922,17.8052027336923
2023-02-14,23.2880001068115,17.8930748260392
2023-02-15,24.1809997558594,17.7860792060428
2023-02-16,23.4360008239746,17.4359342222108
2023-02-17,22.9650001525879,17.0822292730755
2023-02-18,22.9650001525879,17.0874333232032
