"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.9529949199515
2023-01-02,16.5109996795654,14.9328486993947
2023-01-03,16.8990001678467,14.8042876055036
2023-01-04,16.8990001678467,14.684691061524
2023-01-05,16.8990001678467,14.5301544453575
2023-01-06,16.8990001678467,14.2960612269038
2023-01-07,17.7019996643066,14.1991607764834
2023-01-08,17.3770008087158,14.2809809924398
2023-01-09,16.7649993896484,14.5005879838898
2023-01-10,17.8390007019043,14.6118954864139
2023-01-11,17.8390007019043,15.0324251902262
2023-01-12,17.8390007019043,15.0071350889842
2023-01-13,19.193000793457,15.125407647864
2023-01-14,19.2649993896484,15.2535528299967
2023-01-15,19.3229999542236,15.3405226601283
2023-01-16,19.8020000457764,15.6649235555376
2023-01-17,20.3649997711182,16.0524392523175
2023-01-18,20.3649997711182,16.0592986230896
2023-01-19,20.3649997711182,16.0076646086012
2023-01-20,19.1620006561279,16.0238783320382
2023-01-21,19.5370006561279,16.1474551006453
2023-01-22,20.943000793457,16.1598383210001
2023-01-23,21.7089996337891,15.8298307831673
2023-01-24,21.1000003814697,15.8285992385773
2023-01-25,21.1000003814697,16.2154581903412
2023-01-26,21.1000003814697,16.3568551200503
2023-01-27,21.0890007019043,16.3682415287608
2023-01-28,22.1730003356934,16.3986000266666
2023-01-29,22.2049999237061,16.3884376700356
2023-01-30,22.3369998931885,16.1438957984425
2023-01-31,21.2649993896484,16.3918067925226
2023-02-01,21.2649993896484,16.518595513035
2023-02-02,21.2649993896484,16.6401159347443
2023-02-03,21.7880001068115,16.6774426714034
2023-02-04,22.9710006713867,16.8765170005571
2023-02-05,22.7639999389648,16.87241719943
2023-02-06,22.0020008087158,16.8574618709655
2023-02-07,21.3880004882812,18.0173596643403
2023-02-08,21.3880004882812,18.7357978803953
2023-02-09,21.3880004882812,19.4127508781751
2023-02-10,21.3880004882812,18.8841104741414
2023-02-11,20.6550006866455,18.9515909978867
2023-02-12,20.753999710083,19.2023899974187
2023-02-13,23.6639995574951,19.4803082778295
2023-02-14,23.2859992980957,19.5362728784561
2023-02-15,23.2859992980957,19.5273959530195
2023-02-16,23.2859992980957,19.1606077367147
2023-02-17,23.5009994506836,18.8127581827482
2023-02-18,23.2159996032715,18.8408574630737
2023-02-19,22.6979999542236,18.6062100540161
2023-02-20,23.3139991760254,18.4797492424965
2023-02-21,23.8899993896484,18.1433680504659
2023-02-22,23.8899993896484,17.3648691467781
2023-02-23,23.8899993896484,17.6302284627915
2023-02-24,23.5540008544922,17.6152904203733
2023-02-25,23.2880001068115,17.6614216809591
2023-02-26,24.1809997558594,17.7764034846942
2023-02-27,23.4360008239746,17.8104798467318
2023-02-28,22.9650001525879,17.8021366888046
2023-03-01,22.9650001525879,17.7946154779888
2023-03-02,22.9650001525879,17.7854302361943
2023-03-03,22.9659996032715,17.9024670072056
2023-03-04,24.0629997253418,17.9537971995808
2023-03-05,24.2280006408691,17.9637025014696
2023-03-06,25.5410003662109,17.8304580321766
2023-03-07,25.7250003814697,17.7496196821985
2023-03-08,25.7250003814697,17.6966799386161
2023-03-09,25.7250003814697,17.6565505814235
2023-03-10,25.8999996185303,17.6564504660289
2023-03-11,26.1989994049072,17.4792089874586
2023-03-12,26.4680004119873,17.2764429090818
2023-03-13,27.1909999847412,17.1819659568151
2023-03-14,26.7789993286133,17.3151060026623
2023-03-15,26.7789993286133,17.3810668531191
2023-03-16,26.7789993286133,17.6060365924811
2023-03-17,26.5310001373291,17.5290536189691
2023-03-18,26.4099998474121,17.5901186225867
2023-03-19,26.9839992523193,17.7408273487702
2023-03-20,27.382999420166,17.9896855965908
2023-03-21,27.7770004272461,18.5484221754368
2023-03-22,27.7770004272461,18.9862570577737
2023-03-23,27.7770004272461,19.1493077256318
2023-03-24,27.9650001525879,18.4060851367315
2023-03-25,27.4529991149902,18.5607035880725
2023-03-26,26.8810005187988,19.134358521632
2023-03-27,27.0370006561279,19.1197860484557
2023-03-28,27.0370006561279,19.0528674788909
2023-03-29,27.0370006561279,18.8908640677861
2023-03-30,27.0370006561279,19.2204975448406
2023-03-31,27.5790004730225,19.8281467608885
2023-04-01,27.1690006256104,19.8220504939831
2023-04-02,26.4950008392334,19.8365227531231
2023-04-03,26.4629993438721,19.8264521283901
2023-04-04,26.757999420166,18.3588775206681
2023-04-05,26.757999420166,18.1389552148935
2023-04-06,26.757999420166,18.0124706609842
2023-04-07,27.0020008087158,17.9440257890181
2023-04-08,27.6669998168945,17.8798746021386
2023-04-09,27.9309997558594,17.8001307181792
2023-04-10,27.1040000915527,17.7386007874604
2023-04-11,27.1189994812012,17.661232746263
2023-04-12,27.1189994812012,17.3926914575577
2023-04-13,27.1189994812012,17.3539269895236
2023-04-14,27.0419998168945,17.4668563286261
2023-04-15,26.2409992218018,17.461982527808
2023-04-16,26.9559993743896,17.4566221336798
2023-04-17,27.2259998321533,17.4947587968942
2023-04-18,27.7490005493164,17.5504377578533
2023-04-19,27.7490005493164,17.642488394272
2023-04-20,27.7490005493164,17.4491486096225
2023-04-21,28.9099998474121,17.4643966394585
2023-04-22,28.2099990844727,17.4237056154412
2023-04-23,27.8020000457764,17.3930424162072
2023-04-24,27.5620002746582,17.3746453168712
2023-04-25,28.6800003051758,17.2407170907384
2023-04-26,28.6800003051758,17.3215701921826
2023-04-27,28.6800003051758,17.336193062099
2023-04-28,29.1509990692139,17.3896587925754
2023-04-29,28.5709991455078,17.4122309859437
2023-04-30,28.8850002288818,17.4227354883991
2023-05-01,28.5779991149902,17.5414745410762
2023-05-02,28.3400001525879,17.5277338825705
2023-05-03,28.3400001525879,17.5111023716134
2023-05-04,28.3400001525879,17.4864716759525
2023-05-05,28.9529991149902,17.6139531952383
2023-05-06,29.2129993438721,17.6185494359495
2023-05-07,30.17799949646,17.6282080675604
2023-05-08,31.67799949646,17.7086568736555
2023-05-09,31.2639999389648,17.6408943339827
2023-05-10,31.2639999389648,17.687238255862
2023-05-11,31.2639999389648,17.6139952647007
2023-05-12,31.1760005950928,17.6120988320148
2023-05-13,30.6879997253418,17.6047945979234
2023-05-14,30.5380001068115,17.6424966040137
2023-05-15,37.9799995422363,17.7161809674742
2023-05-16,38.9459991455078,17.7798278611026
2023-05-17,38.9459991455078,17.8411986831145
2023-05-18,38.9459991455078,18.6382274229483
2023-05-19,38.9459991455078,18.1763492536391
2023-05-20,40.1110000610352,18.2337679237212
2023-05-21,37.8339996337891,18.7609684823836
2023-05-22,39.7700004577637,18.806078701449
2023-05-23,39.3269996643066,18.838680413358
2023-05-24,39.3269996643066,18.8351188628997
2023-05-25,39.3269996643066,19.7612106296539
2023-05-26,39.1710014343262,19.9395830812136
2023-05-27,38.6539993286133,20.4977618879318
2023-05-28,37.4749984741211,20.4811417604129
2023-05-29,38.5099983215332,20.7366202285767
2023-05-30,38.7700004577637,20.8045066413244
2023-05-31,38.7700004577637,20.5415043086688
2023-06-01,38.7700004577637,21.0770563790957
2023-06-02,39.4819984436035,20.7120119118055
2023-06-03,41.0219993591309,20.7138661389669
2023-06-04,42.9970016479492,20.71910614446
2023-06-05,42.6529998779297,20.6820160961151
2023-06-06,42.6920013427734,20.6787153673172
2023-06-07,42.6920013427734,20.5680554819425
2023-06-08,42.6920013427734,20.6306383266131
2023-06-09,42.6920013427734,20.598213407739
2023-06-10,43.8079986572266,20.5723985037804
2023-06-11,43.0449981689453,20.4941577131907
2023-06-12,43.0250015258789,20.5130056698481
2023-06-13,42.2089996337891,20.4977547270139
2023-06-14,42.2089996337891,20.8965927572617
2023-06-15,42.2089996337891,20.9019340100337
2023-06-16,40.6319999694824,20.9032771786739
2023-06-17,41.8759994506836,20.9012708085745
2023-06-18,41.117000579834,20.9103250100821
2023-06-19,40.8219985961914,20.8978486105968
2023-06-20,42.3019981384277,20.8739658076451
2023-06-21,42.3019981384277,20.5281423283424
2023-06-22,42.3019981384277,20.5468848963902
