"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.2365182279655
2023-01-02,14.8590002059937,14.0900181249051
2023-01-03,14.8590002059937,13.9193095698743
2023-01-04,15.6280002593994,14.1666700163909
2023-01-05,15.9090003967285,13.7019870453267
2023-01-06,16.0009994506836,14.0320197253772
2023-01-07,16.5109996795654,14.0375178482919
2023-01-08,16.8990001678467,14.0359834196318
2023-01-09,16.8990001678467,14.4537813005039
2023-01-10,16.8990001678467,14.5582291539419
2023-01-11,16.8990001678467,14.7169736100106
2023-01-12,17.7019996643066,14.8777363145737
2023-01-13,17.3770008087158,14.9310147417704
2023-01-14,16.7649993896484,14.9633653106054
2023-01-15,17.8390007019043,14.9775229335785
2023-01-16,17.8390007019043,15.3663617334684
2023-01-17,17.8390007019043,15.5861372806231
2023-01-18,19.193000793457,15.7361898645719
2023-01-19,19.2649993896484,15.9168002218564
2023-01-20,19.3229999542236,16.1570967463811
2023-01-21,19.8020000457764,16.1705241683642
2023-01-22,20.3649997711182,16.1917644221306
2023-01-23,20.3649997711182,16.2707200165749
2023-01-24,20.3649997711182,16.2581118066152
2023-01-25,19.1620006561279,16.2488900159836
2023-01-26,19.5370006561279,16.221814107577
2023-01-27,20.943000793457,16.1501879916827
2023-01-28,21.7089996337891,16.1439435206731
2023-01-29,21.1000003814697,16.1785861056964
2023-01-30,21.1000003814697,16.2654790634047
2023-01-31,21.1000003814697,16.464900589646
2023-02-01,21.0890007019043,16.684935481848
2023-02-02,22.1730003356934,16.7359587323961
2023-02-03,22.2049999237061,16.6318794182142
2023-02-04,22.3369998931885,16.7531963959694
2023-02-05,21.2649993896484,16.7837938991547
2023-02-06,21.2649993896484,16.7813574577014
2023-02-07,21.2649993896484,16.774293172582
2023-02-08,21.7880001068115,19.6047977771759
2023-02-09,22.9710006713867,20.5626517163595
2023-02-10,22.7639999389648,20.4111417793711
2023-02-11,22.0020008087158,20.5190318723797
2023-02-12,21.3880004882812,20.5439321490089
2023-02-13,21.3880004882812,20.4965828278342
2023-02-14,21.3880004882812,20.5907909296081
2023-02-15,21.3880004882812,20.6456507170269
2023-02-16,20.6550006866455,20.3396616009377
2023-02-17,20.753999710083,20.1397924374245
2023-02-18,23.6639995574951,20.004042830688
2023-02-19,23.2859992980957,19.5867896677636
2023-02-20,23.2859992980957,19.2629024233483
2023-02-21,23.2859992980957,18.9671173461579
2023-02-22,23.5009994506836,18.2770109410195
2023-02-23,23.2159996032715,18.8234971751122
2023-02-24,22.6979999542236,18.7855255329562
2023-02-25,23.3139991760254,18.8194739023638
2023-02-26,23.8899993896484,19.1077518597714
2023-02-27,23.8899993896484,19.3366366516225
2023-02-28,23.8899993896484,19.3920370471748
2023-03-01,23.5540008544922,18.8838582618825
2023-03-02,23.2880001068115,18.8558224827676
2023-03-03,24.1809997558594,19.1247887063514
2023-03-04,23.4360008239746,19.4239168101162
2023-03-05,22.9650001525879,19.415664814966
2023-03-06,22.9650001525879,18.8045012487639
2023-03-07,22.9650001525879,18.7290954334486
2023-03-08,22.9659996032715,18.7898083228916
2023-03-09,24.0629997253418,18.8428958749998
2023-03-10,24.2280006408691,18.8423362174261
2023-03-11,25.5410003662109,18.6811334215073
2023-03-12,25.7250003814697,18.5174438637961
2023-03-13,25.7250003814697,18.3910134134338
2023-03-14,25.7250003814697,18.4988391207286
2023-03-15,25.8999996185303,18.6397968062946
2023-03-16,26.1989994049072,18.7932218891371
2023-03-17,26.4680004119873,18.8184714737165
2023-03-18,27.1909999847412,18.8251448512564
2023-03-19,26.7789993286133,19.224536750715
2023-03-20,26.7789993286133,19.5692301379055
2023-03-21,26.7789993286133,19.8362928643078
2023-03-22,26.5310001373291,20.3098400684844
2023-03-23,26.4099998474121,20.5391076325904
2023-03-24,26.9839992523193,20.0235416882048
2023-03-25,27.382999420166,20.0868607985984
2023-03-26,27.7770004272461,20.4930262029817
2023-03-27,27.7770004272461,20.5295791527282
2023-03-28,27.7770004272461,20.3807650127336
2023-03-29,27.9650001525879,20.3241209918509
2023-03-30,27.4529991149902,20.4925290296406
2023-03-31,26.8810005187988,20.882093896247
2023-04-01,27.0370006561279,20.843606299423
2023-04-02,27.0370006561279,20.8306049333164
2023-04-03,27.0370006561279,20.8351965748696
2023-04-04,27.0370006561279,19.9667481647083
2023-04-05,27.5790004730225,19.4653580963998
2023-04-06,27.1690006256104,19.3455952900796
2023-04-07,26.4950008392334,19.3261400271325
2023-04-08,26.4629993438721,19.3507869030226
2023-04-09,26.757999420166,19.253779794525
2023-04-10,26.757999420166,19.0553778311956
2023-04-11,26.757999420166,18.9516886852145
2023-04-12,27.0020008087158,18.7034156163096
2023-04-13,27.6669998168945,18.6255459507187
2023-04-14,27.9309997558594,18.6028472040692
2023-04-15,27.1040000915527,18.5554157467722
2023-04-16,27.1189994812012,18.48873055619
2023-04-17,27.1189994812012,18.5096497243444
2023-04-18,27.1189994812012,18.5207089316277
2023-04-19,27.0419998168945,18.6298376493999
2023-04-20,26.2409992218018,18.467068084673
2023-04-21,26.9559993743896,18.4537862567464
2023-04-22,27.2259998321533,18.4237176343162
2023-04-23,27.7490005493164,18.4176739342888
2023-04-24,27.7490005493164,18.4184604321996
2023-04-25,27.7490005493164,18.2530556622385
2023-04-26,28.9099998474121,18.377302466921
2023-04-27,28.2099990844727,18.3498006346583
2023-04-28,27.8020000457764,18.4495015641728
2023-04-29,27.5620002746582,18.4120190037608
2023-04-30,28.6800003051758,18.4146148348371
2023-05-01,28.6800003051758,18.522811659327
