"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.3985927009016
2023-01-02,16.5109996795654,14.3985927009016
2023-01-03,16.8990001678467,14.3985927009016
2023-01-04,16.8990001678467,14.3692221683683
2023-01-05,16.8990001678467,14.3747938989531
2023-01-06,16.8990001678467,14.3991002136616
2023-01-07,17.7019996643066,14.4074260154453
2023-01-08,17.3770008087158,14.4074260154453
2023-01-09,16.7649993896484,14.4074260154453
2023-01-10,17.8390007019043,14.4060111490448
2023-01-11,17.8390007019043,14.4074260154453
2023-01-12,17.8390007019043,14.4283268784882
2023-01-13,19.193000793457,14.4408715481423
2023-01-14,19.2649993896484,14.4074260154453
2023-01-15,19.3229999542236,14.467727012126
2023-01-16,19.8020000457764,14.467727012126
2023-01-17,20.3649997711182,14.467727012126
2023-01-18,20.3649997711182,14.5162893880421
2023-01-19,20.3649997711182,14.4892174383359
2023-01-20,19.1620006561279,14.4883133716574
2023-01-21,19.5370006561279,14.4861027275979
2023-01-22,20.943000793457,14.4861027275979
2023-01-23,21.7089996337891,14.4861027275979
2023-01-24,21.1000003814697,14.4770857031076
2023-01-25,21.1000003814697,14.4770857031076
2023-01-26,21.1000003814697,14.4883133716574
2023-01-27,21.0890007019043,14.4861027275979
2023-01-28,22.1730003356934,14.4594012103423
2023-01-29,22.2049999237061,14.4594012103423
2023-01-30,22.3369998931885,14.4594012103423
2023-01-31,21.2649993896484,14.4861027275979
2023-02-01,21.2649993896484,14.4892174383359
2023-02-02,21.2649993896484,14.4852369855662
2023-02-03,21.7880001068115,14.467727012126
2023-02-04,22.9710006713867,14.4637020737454
2023-02-05,22.7639999389648,14.4637020737454
2023-02-06,22.0020008087158,14.4637020737454
2023-02-07,21.3880004882812,14.4313519374301
2023-02-08,21.3880004882812,14.4637020737454
2023-02-09,21.3880004882812,14.4313519374301
2023-02-10,21.3880004882812,14.4436374012429
2023-02-11,20.6550006866455,14.4402092680413
2023-02-12,20.753999710083,14.4402092680413
2023-02-13,23.6639995574951,14.4402092680413
2023-02-14,23.2859992980957,14.4509419491886
2023-02-15,23.2859992980957,15.0443026080649
2023-02-16,23.2859992980957,14.9761127102233
2023-02-17,23.5009994506836,15.035534872382
2023-02-18,23.2159996032715,15.0279302999557
2023-02-19,22.6979999542236,15.0279302999557
2023-02-20,23.3139991760254,15.0279302999557
2023-02-21,23.8899993896484,15.0279302999557
2023-02-22,23.8899993896484,14.9559156479169
2023-02-23,23.8899993896484,14.9894753937999
2023-02-24,23.5540008544922,15.0279302999557
2023-02-25,23.2880001068115,14.9601166684548
2023-02-26,24.1809997558594,14.9601166684548
2023-02-27,23.4360008239746,14.9601166684548
2023-02-28,22.9650001525879,14.9601166684548
2023-03-01,22.9650001525879,16.0285702035673
2023-03-02,22.9650001525879,16.0478717490572
2023-03-03,22.9659996032715,16.0155911255163
2023-03-04,24.0629997253418,16.0164848302202
2023-03-05,24.2280006408691,16.0164848302202
2023-03-06,25.5410003662109,16.0164848302202
2023-03-07,25.7250003814697,16.0155911255163
2023-03-08,25.7250003814697,16.0164848302202
2023-03-09,25.7250003814697,16.0138858273858
2023-03-10,25.8999996185303,16.1482380355388
2023-03-11,26.1989994049072,16.2538523577056
2023-03-12,26.4680004119873,16.2538523577056
2023-03-13,27.1909999847412,16.2538523577056
2023-03-14,26.7789993286133,16.162232699214
2023-03-15,26.7789993286133,16.2447533647608
2023-03-16,26.7789993286133,16.2190761231982
2023-03-17,26.5310001373291,16.1560043947887
2023-03-18,26.4099998474121,16.1888437858879
2023-03-19,26.9839992523193,16.1888437858879
2023-03-20,27.382999420166,16.1888437858879
2023-03-21,27.7770004272461,16.3821168606795
2023-03-22,27.7770004272461,16.1888437858879
2023-03-23,27.7770004272461,16.1560043947887
2023-03-24,27.9650001525879,16.1560043947887
2023-03-25,27.4529991149902,16.2649314938093
2023-03-26,26.8810005187988,16.2649314938093
2023-03-27,27.0370006561279,16.2649314938093
2023-03-28,27.0370006561279,16.2538523577056
2023-03-29,27.0370006561279,16.2227906585935
2023-03-30,27.0370006561279,16.2538523577056
2023-03-31,27.5790004730225,16.1888437858879
2023-04-01,27.1690006256104,15.1146978299054
2023-04-02,26.4950008392334,15.1146978299054
2023-04-03,26.4629993438721,15.1146978299054
2023-04-04,26.757999420166,15.1498064533588
2023-04-05,26.757999420166,15.1511601299641
2023-04-06,26.757999420166,15.1511601299641
2023-04-07,27.0020008087158,15.1227345036527
2023-04-08,27.6669998168945,15.1241661134683
2023-04-09,27.9309997558594,15.1241661134683
2023-04-10,27.1040000915527,15.1241661134683
2023-04-11,27.1189994812012,15.1146978299054
2023-04-12,27.1189994812012,15.1241661134683
2023-04-13,27.1189994812012,15.1146978299054
2023-04-14,27.0419998168945,15.1720600949761
2023-04-15,26.2409992218018,15.2380222419078
2023-04-16,26.9559993743896,15.2380222419078
2023-04-17,27.2259998321533,15.2380222419078
2023-04-18,27.7490005493164,15.1580793020575
2023-04-19,27.7490005493164,15.2380222419078
2023-04-20,27.7490005493164,15.1720600949761
2023-04-21,28.9099998474121,15.1580793020575
2023-04-22,28.2099990844727,15.1720600949761
2023-04-23,27.8020000457764,15.1720600949761
2023-04-24,27.5620002746582,15.1720600949761
2023-04-25,28.6800003051758,15.1241661134683
2023-04-26,28.6800003051758,15.1146978299054
2023-04-27,28.6800003051758,15.1720600949761
2023-04-28,29.1509990692139,15.1146978299054
2023-04-29,28.5709991455078,15.237026774561
2023-04-30,28.8850002288818,15.237026774561
2023-05-01,28.5779991149902,15.237026774561
2023-05-02,28.3400001525879,15.1146978299054
2023-05-03,28.3400001525879,15.137856373561
2023-05-04,28.3400001525879,15.1498064533588
2023-05-05,28.9529991149902,15.1146978299054
2023-05-06,29.2129993438721,15.1720600949761
2023-05-07,30.17799949646,15.1720600949761
2023-05-08,31.67799949646,15.1720600949761
2023-05-09,31.2639999389648,15.1720600949761
2023-05-10,31.2639999389648,15.1146978299054
