"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.2577048882554
2023-01-02,19.193000793457,16.2577048882554
2023-01-03,19.2649993896484,16.2577048882554
2023-01-04,19.3229999542236,16.0460395055706
2023-01-05,19.8020000457764,16.1059928577152
2023-01-06,20.3649997711182,15.3094446320577
2023-01-07,20.3649997711182,15.2813023679739
2023-01-08,20.3649997711182,15.2813023679739
2023-01-09,19.1620006561279,15.2813023679739
2023-01-10,19.5370006561279,15.3104865711983
2023-01-11,20.943000793457,15.2813023679739
2023-01-12,21.7089996337891,15.1990405013306
2023-01-13,21.1000003814697,15.2562627205076
2023-01-14,21.1000003814697,15.2813023679739
2023-01-15,21.1000003814697,15.2560007502799
2023-01-16,21.0890007019043,15.2560007502799
2023-01-17,22.1730003356934,15.2560007502799
2023-01-18,22.2049999237061,15.1841960565362
2023-01-19,22.3369998931885,15.1841960565362
2023-01-20,21.2649993896484,15.2375174305668
2023-01-21,21.2649993896484,15.2538687503104
2023-01-22,21.2649993896484,15.2538687503104
2023-01-23,21.7880001068115,15.2538687503104
2023-01-24,22.9710006713867,15.206042858728
2023-01-25,22.7639999389648,15.206042858728
2023-01-26,22.0020008087158,15.2390253806662
2023-01-27,21.3880004882812,15.2538687503104
2023-01-28,21.3880004882812,15.2840940808259
2023-01-29,21.3880004882812,15.2840940808259
2023-01-30,21.3880004882812,15.2840940808259
2023-01-31,20.6550006866455,15.2538687503104
2023-02-01,20.753999710083,15.1841960565362
2023-02-02,23.6639995574951,15.1868000573907
2023-02-03,23.2859992980957,15.2560007502799
2023-02-04,23.2859992980957,15.3140248542516
2023-02-05,23.2859992980957,15.3140248542516
2023-02-06,23.5009994506836,15.3140248542516
2023-02-07,23.2159996032715,15.8066256009527
2023-02-08,22.6979999542236,15.3140248542516
2023-02-09,23.3139991760254,15.8066256009527
2023-02-10,23.8899993896484,16.063937753061
2023-02-11,23.8899993896484,16.0519362813081
2023-02-12,23.8899993896484,16.0519362813081
2023-02-13,23.5540008544922,16.0519362813081
2023-02-14,23.2880001068115,16.1498397080963
2023-02-15,24.1809997558594,16.1095764532122
2023-02-16,23.4360008239746,16.1086743157234
2023-02-17,22.9650001525879,16.1001726827083
