"Date","Actual","Predicted"
2023-01-01,14.8590002059937,13.0657378501986
2023-01-02,14.8590002059937,11.9775901010309
2023-01-03,14.8590002059937,11.9775901010309
2023-01-04,15.6280002593994,11.8585881595053
2023-01-05,15.9090003967285,11.8823885478104
2023-01-06,16.0009994506836,11.6919854413694
2023-01-07,16.5109996795654,11.6681850530642
2023-01-08,16.8990001678467,11.6681850530642
2023-01-09,16.8990001678467,11.6681850530642
2023-01-10,16.8990001678467,11.7633866062848
2023-01-11,16.8990001678467,11.6800852472168
2023-01-12,17.7019996643066,11.5491831115386
2023-01-13,17.3770008087158,11.620584276454
2023-01-14,16.7649993896484,11.6681850530642
2023-01-15,17.8390007019043,11.3723707151096
2023-01-16,17.8390007019043,11.3723707151096
2023-01-17,17.8390007019043,11.3723707151096
2023-01-18,19.193000793457,11.1819676086686
2023-01-19,19.2649993896484,11.2057679969737
2023-01-20,19.3229999542236,11.3128697443468
2023-01-21,19.8020000457764,11.360470520957
2023-01-22,20.3649997711182,11.360470520957
2023-01-23,20.3649997711182,11.360470520957
2023-01-24,20.3649997711182,11.2890693560417
2023-01-25,19.1620006561279,11.2890693560417
2023-01-26,19.5370006561279,11.3247699384993
2023-01-27,20.943000793457,11.360470520957
2023-01-28,21.7089996337891,11.3961711034147
2023-01-29,21.1000003814697,11.3961711034147
2023-01-30,21.1000003814697,11.3961711034147
2023-01-31,21.1000003814697,11.360470520957
2023-02-01,21.0890007019043,11.2057679969737
2023-02-02,22.1730003356934,10.8549522747371
2023-02-03,22.2049999237061,11.0096547987204
2023-02-04,22.3369998931885,11.128656740246
2023-02-05,21.2649993896484,11.128656740246
2023-02-06,21.2649993896484,11.128656740246
2023-02-07,21.2649993896484,11.1762575168563
2023-02-08,21.7880001068115,11.128656740246
2023-02-09,22.9710006713867,11.1762575168563
2023-02-10,22.7639999389648,11.2595588759243
2023-02-11,22.0020008087158,11.2357584876191
2023-02-12,21.3880004882812,11.2357584876191
2023-02-13,21.3880004882812,11.2357584876191
2023-02-14,21.3880004882812,11.295259458382
2023-02-15,21.3880004882812,12.1108771102289
2023-02-16,20.6550006866455,12.1703780809918
2023-02-17,20.753999710083,12.1227773043815
2023-02-18,23.6639995574951,12.2774798283649
2023-02-19,23.2859992980957,12.2774798283649
2023-02-20,23.2859992980957,12.2774798283649
2023-02-21,23.2859992980957,12.2774798283649
2023-02-22,23.5009994506836,12.2536794400597
2023-02-23,23.2159996032715,12.1941784692969
2023-02-24,22.6979999542236,12.2774798283649
2023-02-25,23.3139991760254,12.2417792459072
2023-02-26,23.8899993896484,12.2417792459072
2023-02-27,23.8899993896484,12.2417792459072
2023-02-28,23.8899993896484,12.2417792459072
2023-03-01,23.5540008544922,12.3277737435064
2023-03-02,23.2880001068115,11.5949642906987
2023-03-03,24.1809997558594,11.4640621550205
2023-03-04,23.4360008239746,11.475962349173
2023-03-05,22.9650001525879,11.475962349173
2023-03-06,22.9650001525879,11.475962349173
2023-03-07,22.9650001525879,11.4640621550205
2023-03-08,22.9659996032715,11.475962349173
2023-03-09,24.0629997253418,11.4164613784102
2023-03-10,24.2280006408691,11.1427569129012
2023-03-11,25.5410003662109,10.9642540006127
2023-03-12,25.7250003814697,10.9642540006127
2023-03-13,25.7250003814697,10.9642540006127
2023-03-14,25.7250003814697,11.0713557479858
2023-03-15,25.8999996185303,11.4571455045104
2023-03-16,26.1989994049072,11.5166464752732
2023-03-17,26.4680004119873,11.3143431746796
2023-03-18,27.1909999847412,11.4095447279001
2023-03-19,26.7789993286133,11.4095447279001
2023-03-20,26.7789993286133,11.4095447279001
2023-03-21,26.7789993286133,11.5523470577309
2023-03-22,26.5310001373291,11.4214449220527
2023-03-23,26.4099998474121,11.302442980527
2023-03-24,26.9839992523193,11.302442980527
2023-03-25,27.382999420166,11.4809458928155
2023-03-26,27.7770004272461,11.4809458928155
2023-03-27,27.7770004272461,11.4809458928155
2023-03-28,27.7770004272461,11.5047462811206
2023-03-29,27.9650001525879,11.5285466694258
