"Date","Actual","Predicted"
2023-01-01,16.0009994506836,13.0081242648189
2023-01-02,16.5109996795654,11.930575128721
2023-01-03,16.8990001678467,11.930575128721
2023-01-04,16.8990001678467,11.8197539058705
2023-01-05,16.8990001678467,11.8419181504406
2023-01-06,16.8990001678467,11.6646041938798
2023-01-07,17.7019996643066,11.6424399493097
2023-01-08,17.3770008087158,11.6424399493097
2023-01-09,16.7649993896484,11.6424399493097
2023-01-10,17.8390007019043,11.7310969275901
2023-01-11,17.8390007019043,11.6535220715947
2023-01-12,17.8390007019043,11.5316187264592
2023-01-13,19.193000793457,11.5981114601695
2023-01-14,19.2649993896484,11.6424399493097
2023-01-15,19.3229999542236,11.3510718623537
2023-01-16,19.8020000457764,11.3510718623537
2023-01-17,20.3649997711182,11.3510718623537
2023-01-18,20.3649997711182,11.1737579057929
2023-01-19,20.3649997711182,11.195922150363
2023-01-20,19.1620006561279,11.2956612509285
2023-01-21,19.5370006561279,11.3399897400687
2023-01-22,20.943000793457,11.3399897400687
2023-01-23,21.7089996337891,11.3399897400687
2023-01-24,21.1000003814697,11.2734970063584
2023-01-25,21.1000003814697,11.2734970063584
2023-01-26,21.1000003814697,11.3067433732135
2023-01-27,21.0890007019043,11.3399897400687
2023-01-28,22.1730003356934,11.3732361069238
2023-01-29,22.2049999237061,11.3732361069238
2023-01-30,22.3369998931885,11.3732361069238
2023-01-31,21.2649993896484,11.3399897400687
2023-02-01,21.2649993896484,11.195922150363
2023-02-02,21.2649993896484,10.8478212272821
2023-02-03,21.7880001068115,10.9918888169878
2023-02-04,22.9710006713867,11.1027100398383
2023-02-05,22.7639999389648,11.1027100398383
2023-02-06,22.0020008087158,11.1027100398383
2023-02-07,21.3880004882812,11.1470385289785
2023-02-08,21.3880004882812,11.1027100398383
2023-02-09,21.3880004882812,11.1470385289785
2023-02-10,21.3880004882812,11.2246133849739
2023-02-11,20.6550006866455,11.2024491404038
2023-02-12,20.753999710083,11.2024491404038
2023-02-13,23.6639995574951,11.2024491404038
2023-02-14,23.2859992980957,11.257859751829
2023-02-15,23.2859992980957,12.0586614032739
2023-02-16,23.2859992980957,12.1140720146992
2023-02-17,23.5009994506836,12.069743525559
2023-02-18,23.2159996032715,12.2138111152646
2023-02-19,22.6979999542236,12.2138111152646
2023-02-20,23.3139991760254,12.2138111152646
2023-02-21,23.8899993896484,12.2138111152646
2023-02-22,23.8899993896484,12.1916468706945
2023-02-23,23.8899993896484,12.1362362592693
2023-02-24,23.5540008544922,12.2138111152646
2023-02-25,23.2880001068115,12.1805647484095
2023-02-26,24.1809997558594,12.1805647484095
2023-02-27,23.4360008239746,12.1805647484095
2023-02-28,22.9650001525879,12.1805647484095
2023-03-01,22.9650001525879,12.2612372097073
2023-03-02,22.9650001525879,11.5306502136293
2023-03-03,22.9659996032715,11.4087468684937
2023-03-04,24.0629997253418,11.4198289907788
2023-03-05,24.2280006408691,11.4198289907788
2023-03-06,25.5410003662109,11.4198289907788
2023-03-07,25.7250003814697,11.4087468684937
2023-03-08,25.7250003814697,11.4198289907788
2023-03-09,25.7250003814697,11.3644183793535
2023-03-10,25.8999996185303,11.1095295667974
2023-03-11,26.1989994049072,10.9432977325216
2023-03-12,26.4680004119873,10.9432977325216
2023-03-13,27.1909999847412,10.9432977325216
2023-03-14,26.7789993286133,11.043036833087
2023-03-15,26.7789993286133,11.4313376298326
2023-03-16,26.7789993286133,11.4867482412579
2023-03-17,26.5310001373291,11.298352162412
2023-03-18,26.4099998474121,11.3870091406924
2023-03-19,26.9839992523193,11.3870091406924
2023-03-20,27.382999420166,11.3870091406924
2023-03-21,27.7770004272461,11.519994608113
2023-03-22,27.7770004272461,11.3980912629775
2023-03-23,27.7770004272461,11.287270040127
2023-03-24,27.9650001525879,11.287270040127
2023-03-25,27.4529991149902,11.4535018744027
2023-03-26,26.8810005187988,11.4535018744027
2023-03-27,27.0370006561279,11.4535018744027
2023-03-28,27.0370006561279,11.4756661189728
2023-03-29,27.0370006561279,11.4978303635429
2023-03-30,27.0370006561279,11.4756661189728
2023-03-31,27.5790004730225,11.6435093152174
2023-04-01,27.1690006256104,11.6071653430597
2023-04-02,26.4950008392334,10.5745140876326
2023-04-03,26.4629993438721,10.5745140876326
2023-04-04,26.757999420166,10.4858571093522
2023-04-05,26.757999420166,10.430446497927
2023-04-06,26.757999420166,10.430446497927
2023-04-07,27.0020008087158,10.5301855984924
2023-04-08,27.6669998168945,10.5523498430625
2023-04-09,27.9309997558594,10.5523498430625
