"Date","Actual","Predicted"
2023-01-01,17.8390007019043,13.0443953165913
2023-01-02,19.193000793457,12.0005454675641
2023-01-03,19.2649993896484,12.0005454675641
2023-01-04,19.3229999542236,11.9091099089806
2023-01-05,19.8020000457764,11.9273970206973
2023-01-06,20.3649997711182,11.7811001269636
2023-01-07,20.3649997711182,11.7628130152469
2023-01-08,20.3649997711182,11.7628130152469
2023-01-09,19.1620006561279,11.7628130152469
2023-01-10,19.5370006561279,11.8359614621137
2023-01-11,20.943000793457,11.7719565711053
2023-01-12,21.7089996337891,11.6713774566634
2023-01-13,21.1000003814697,11.7262387918135
2023-01-14,21.1000003814697,11.7628130152469
2023-01-15,21.1000003814697,11.4893010637183
2023-01-16,21.0890007019043,11.4893010637183
2023-01-17,22.1730003356934,11.4893010637183
2023-01-18,22.2049999237061,11.3430041699847
2023-01-19,22.3369998931885,11.3612912817014
2023-01-20,21.2649993896484,11.4435832844266
2023-01-21,21.2649993896484,11.48015750786
2023-01-22,21.2649993896484,11.48015750786
2023-01-23,21.7880001068115,11.48015750786
2023-01-24,22.9710006713867,11.4252961727099
2023-01-25,22.7639999389648,11.4252961727099
2023-01-26,22.0020008087158,11.4527268402849
2023-01-27,21.3880004882812,11.48015750786
2023-01-28,21.3880004882812,11.507588175435
2023-01-29,21.3880004882812,11.507588175435
2023-01-30,21.3880004882812,11.507588175435
2023-01-31,20.6550006866455,11.48015750786
2023-02-01,20.753999710083,11.3612912817014
2023-02-02,23.6639995574951,11.022484887884
2023-02-03,23.2859992980957,11.1413511140426
2023-02-04,23.2859992980957,11.2327866726261
2023-02-05,23.2859992980957,11.2327866726261
2023-02-06,23.5009994506836,11.2327866726261
2023-02-07,23.2159996032715,11.2693608960595
2023-02-08,22.6979999542236,11.2327866726261
2023-02-09,23.3139991760254,11.2693608960595
2023-02-10,23.8899993896484,11.333365787068
2023-02-11,23.8899993896484,11.3150786753513
2023-02-12,23.8899993896484,11.3150786753513
2023-02-13,23.5540008544922,11.3150786753513
2023-02-14,23.2880001068115,11.3607964546431
2023-02-15,24.1809997558594,12.1074843115309
2023-02-16,23.4360008239746,12.1532020908227
2023-02-17,22.9650001525879,12.1166278673893
2023-02-18,22.9650001525879,12.2354940935479
2023-02-19,22.9650001525879,12.2354940935479
2023-02-20,22.9659996032715,12.2354940935479
2023-02-21,24.0629997253418,12.2354940935479
2023-02-22,24.2280006408691,12.2172069818312
2023-02-23,25.5410003662109,12.1714892025394
2023-02-24,25.7250003814697,12.2354940935479
2023-02-25,25.7250003814697,12.2080634259728
2023-02-26,25.7250003814697,12.2080634259728
2023-02-27,25.8999996185303,12.2080634259728
2023-02-28,26.1989994049072,12.2080634259728
2023-03-01,26.4680004119873,12.2759003727958
2023-03-02,27.1909999847412,11.5570178770338
2023-03-03,26.7789993286133,11.4564387625919
2023-03-04,26.7789993286133,11.4655823184503
2023-03-05,26.7789993286133,11.4655823184503
2023-03-06,26.5310001373291,11.4655823184503
2023-03-07,26.4099998474121,11.4564387625919
2023-03-08,26.9839992523193,11.4655823184503
2023-03-09,27.382999420166,11.4198645391585
2023-03-10,27.7770004272461,11.2095627544164
2023-03-11,27.7770004272461,11.0724094165411
2023-03-12,27.7770004272461,11.0724094165411
2023-03-13,27.9650001525879,11.0724094165411
2023-03-14,27.4529991149902,11.1547014192662
2023-03-15,26.8810005187988,11.5355780367102
2023-03-16,27.0370006561279,11.581295816002
2023-03-17,27.0370006561279,11.4258553664099
2023-03-18,27.0370006561279,11.4990038132768
2023-03-19,27.0370006561279,11.4990038132768
2023-03-20,27.5790004730225,11.4990038132768
2023-03-21,27.1690006256104,11.608726483577
2023-03-22,26.4950008392334,11.5081473691351
2023-03-23,26.4629993438721,11.4167118105516
2023-03-24,26.757999420166,11.4167118105516
2023-03-25,26.757999420166,11.5538651484269
2023-03-26,26.757999420166,11.5538651484269
2023-03-27,27.0020008087158,11.5538651484269
2023-03-28,27.6669998168945,11.5721522601436
2023-03-29,27.9309997558594,11.5904393718603
2023-03-30,27.1040000915527,11.5721522601436
2023-03-31,27.1189994812012,11.8090244637926
2023-04-01,27.1189994812012,11.777761740403
2023-04-02,27.1189994812012,10.7774056350853
2023-04-03,27.0419998168945,10.7774056350853
2023-04-04,26.2409992218018,10.7042571882185
2023-04-05,26.9559993743896,10.6585394089267
2023-04-06,27.2259998321533,10.6585394089267
2023-04-07,27.7490005493164,10.7408314116519
2023-04-08,27.7490005493164,10.7591185233686
2023-04-09,27.7490005493164,10.7591185233686
2023-04-10,28.9099998474121,10.7591185233686
2023-04-11,28.2099990844727,10.7774056350853
2023-04-12,27.8020000457764,10.7591185233686
2023-04-13,27.5620002746582,10.795692746802
2023-04-14,28.6800003051758,10.8596976378105
2023-04-15,28.6800003051758,11.2308963075684
2023-04-16,28.6800003051758,11.2308963075684
2023-04-17,29.1509990692139,11.2308963075684
2023-04-18,28.5709991455078,11.2126091958517
2023-04-19,28.8850002288818,11.2308963075684
2023-04-20,28.5779991149902,11.1760349724183
2023-04-21,28.3400001525879,11.2034656399934
2023-04-22,28.3400001525879,11.1577478607016
2023-04-23,28.3400001525879,11.1577478607016
2023-04-24,28.9529991149902,11.1577478607016
2023-04-25,29.2129993438721,11.0480251904014
2023-04-26,30.17799949646,11.0754558579764
2023-04-27,31.67799949646,11.16689141656
2023-04-28,31.2639999389648,11.0845994138348
2023-04-29,31.2639999389648,11.2217527517101
2023-04-30,31.2639999389648,11.2217527517101
2023-05-01,31.1760005950928,11.2362078076123
2023-05-02,30.6879997253418,11.0120669823181
2023-05-03,30.5380001068115,10.957205647168
2023-05-04,37.9799995422363,10.9480620913096
2023-05-05,38.9459991455078,11.0120669823181
2023-05-06,38.9459991455078,11.0852154291849
2023-05-07,38.9459991455078,11.0852154291849
2023-05-08,38.9459991455078,11.0852154291849
2023-05-09,40.1110000610352,11.0943589850433
2023-05-10,37.8339996337891,11.0029234264597
2023-05-11,39.7700004577637,10.9663492030263
2023-05-12,39.3269996643066,11.0303540940348
2023-05-13,39.3269996643066,11.0669283174682
2023-05-14,39.3269996643066,11.0669283174682
2023-05-15,39.1710014343262,11.5238788097922
2023-05-16,38.6539993286133,11.5604530332256
2023-05-17,37.4749984741211,11.5878837008007
2023-05-18,38.5099983215332,11.6610321476675
2023-05-19,38.7700004577637,11.7067499269593
2023-05-20,38.7700004577637,11.725037038676
2023-05-21,38.7700004577637,11.725037038676
2023-05-22,39.4819984436035,11.725037038676
2023-05-23,41.0219993591309,11.7067499269593
2023-05-24,42.9970016479492,11.7341805945344
2023-05-25,42.6529998779297,11.8256161531179
2023-05-26,42.6920013427734,11.7981854855428
2023-05-27,42.6920013427734,11.6976063711009
2023-05-28,42.6920013427734,11.6976063711009
2023-05-29,42.6920013427734,11.6976063711009
2023-05-30,43.8079986572266,11.6976063711009
2023-05-31,43.0449981689453,11.6518885918092
2023-06-01,43.0250015258789,11.5955478124296
2023-06-02,42.2089996337891,11.4947212844586
2023-06-03,42.2089996337891,11.4947212844586
2023-06-04,42.2089996337891,11.4947212844586
2023-06-05,40.6319999694824,11.4947212844586
2023-06-06,41.8759994506836,11.5038648403169
2023-06-07,41.117000579834,11.5861568430421
2023-06-08,40.8219985961914,11.531295507892
2023-06-09,42.3019981384277,11.5495826196087
2023-06-10,42.3019981384277,11.531295507892
2023-06-11,42.3019981384277,11.531295507892
2023-06-12,42.4129981994629,11.531295507892
2023-06-13,42.4129981994629,11.6318746223339
2023-06-14,42.3170013427734,11.6227310664755
2023-06-15,42.1030006408691,11.7507768218015
2023-06-16,42.5029983520508,11.7964946010933
2023-06-17,42.5029983520508,11.7690639335182
2023-06-18,42.5029983520508,11.7690639335182
2023-06-19,42.1800003051758,11.7690639335182
2023-06-20,42.4049987792969,11.7690639335182
2023-06-21,43.9020004272461,11.7507768218015
2023-06-22,45.9770011901855,11.8239252686684
2023-06-23,45.4690017700195,11.7690639335182
2023-06-24,45.4690017700195,11.7507768218015
2023-06-25,45.4690017700195,11.7507768218015
2023-06-26,46.4609985351562,11.7507768218015
2023-06-27,47.4939994812012,11.7964946010933
2023-06-28,47.0769996643066,11.7416332659432
2023-06-29,45.5200004577637,11.8696430479601
2023-06-30,44.3089981079102,12.0355666744976
2023-07-01,44.3089981079102,12.0812844537893
2023-07-02,44.3089981079102,11.1679158358905
2023-07-03,44.6119995117188,11.1679158358905
2023-07-04,45.6790008544922,11.2502078386157
2023-07-05,45.4519996643066,11.2502078386157
2023-07-06,45.9000015258789,11.3416433971992
2023-07-07,46.75,11.3507869530576
2023-07-08,46.75,11.3050691737658
2023-07-09,46.75,11.3050691737658
2023-07-10,46.7290000915527,11.3050691737658
2023-07-11,46.5069999694824,11.2867820620491
2023-07-12,44.2690010070801,11.1679158358905
2023-07-13,44.5149993896484,11.076480277307
2023-07-14,44.6800003051758,11.1404851683154
