"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.6687508333319
2023-01-02,16.5109996795654,14.6426391080832
2023-01-03,16.8990001678467,14.3941186670958
2023-01-04,16.8990001678467,14.7617166009955
2023-01-05,16.8990001678467,14.3218133242916
2023-01-06,16.8990001678467,14.849138140898
2023-01-07,17.7019996643066,14.7382939001339
2023-01-08,17.3770008087158,14.7906004479715
2023-01-09,16.7649993896484,15.3866709912181
2023-01-10,17.8390007019043,15.5222478985904
2023-01-11,17.8390007019043,15.7259016839338
2023-01-12,17.8390007019043,16.1960037726971
2023-01-13,19.193000793457,16.5024228550439
2023-01-14,19.2649993896484,16.5784694777425
2023-01-15,19.3229999542236,16.6667059975844
2023-01-16,19.8020000457764,16.7747456985084
2023-01-17,20.3649997711182,17.3441058871632
2023-01-18,20.3649997711182,17.0673289081799
2023-01-19,20.3649997711182,16.7375599892143
2023-01-20,19.1620006561279,17.4631044153548
2023-01-21,19.5370006561279,17.3178536065236
2023-01-22,20.943000793457,17.4097737965444
2023-01-23,21.7089996337891,18.3057570371747
2023-01-24,21.1000003814697,18.3285678797492
2023-01-25,21.1000003814697,18.5991431767684
2023-01-26,21.1000003814697,19.014768196073
2023-01-27,21.0890007019043,19.4133942791465
2023-01-28,22.1730003356934,19.5242461844467
2023-01-29,22.2049999237061,19.6539431501413
2023-01-30,22.3369998931885,18.9484638559012
2023-01-31,21.2649993896484,19.255048927292
2023-02-01,21.2649993896484,19.8744276680736
2023-02-02,21.2649993896484,20.1809093271188
2023-02-03,21.7880001068115,19.9583905270506
2023-02-04,22.9710006713867,20.1803200259184
2023-02-05,22.7639999389648,20.2526918378504
2023-02-06,22.0020008087158,20.2784561323237
2023-02-07,21.3880004882812,20.8955633359278
2023-02-08,21.3880004882812,20.9710473908718
2023-02-09,21.3880004882812,21.2180548610485
2023-02-10,21.3880004882812,20.7401070814868
2023-02-11,20.6550006866455,20.9085750325672
2023-02-12,20.753999710083,20.8500344154131
2023-02-13,23.6639995574951,21.0935528823997
2023-02-14,23.2859992980957,21.6735818612506
2023-02-15,23.2859992980957,21.5900288135846
2023-02-16,23.2859992980957,21.3490105280355
2023-02-17,23.5009994506836,21.1322738076481
2023-02-18,23.2159996032715,21.1373883820043
2023-02-19,22.6979999542236,21.1432675916737
2023-02-20,23.3139991760254,21.1606306487104
2023-02-21,23.8899993896484,20.7469050162456
2023-02-22,23.8899993896484,20.8003686473387
2023-02-23,23.8899993896484,22.180761777045
2023-02-24,23.5540008544922,21.8763914933638
2023-02-25,23.2880001068115,22.2315712271537
2023-02-26,24.1809997558594,22.4245203213451
2023-02-27,23.4360008239746,22.6164758897278
2023-02-28,22.9650001525879,22.4997325247131
2023-03-01,22.9650001525879,22.2662175680855
2023-03-02,22.9650001525879,22.6262431556733
2023-03-03,22.9659996032715,22.8601995667191
2023-03-04,24.0629997253418,22.9104405883218
2023-03-05,24.2280006408691,23.0089343513674
2023-03-06,25.5410003662109,22.8535322673803
2023-03-07,25.7250003814697,22.7313800474642
2023-03-08,25.7250003814697,23.1796320450745
2023-03-09,25.7250003814697,22.787719745566
2023-03-10,25.8999996185303,22.6990449458088
2023-03-11,26.1989994049072,22.7427989013442
2023-03-12,26.4680004119873,22.7375014530737
2023-03-13,27.1909999847412,22.8075310570483
2023-03-14,26.7789993286133,23.4378782064365
2023-03-15,26.7789993286133,23.5112054076368
2023-03-16,26.7789993286133,24.2317920425904
2023-03-17,26.5310001373291,24.3864945906901
