"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.7349667366716
2023-01-02,19.193000793457,14.7379817718517
2023-01-03,19.2649993896484,14.505639089344
2023-01-04,19.3229999542236,14.8655608430898
2023-01-05,19.8020000457764,14.4456455373113
2023-01-06,20.3649997711182,14.9367066408263
2023-01-07,20.3649997711182,14.8424811781868
2023-01-08,20.3649997711182,14.896047563501
2023-01-09,19.1620006561279,15.452695852244
2023-01-10,19.5370006561279,15.5979120881063
2023-01-11,20.943000793457,15.8459906310147
2023-01-12,21.7089996337891,16.2882474353114
2023-01-13,21.1000003814697,16.5774058792215
2023-01-14,21.1000003814697,16.6389576941771
2023-01-15,21.1000003814697,16.7032351142937
2023-01-16,21.0890007019043,16.8633736541462
2023-01-17,22.1730003356934,17.3846240915079
2023-01-18,22.2049999237061,17.1035478996227
2023-01-19,22.3369998931885,16.728502403624
2023-01-20,21.2649993896484,17.3771654352123
2023-01-21,21.2649993896484,17.2358644165875
2023-01-22,21.2649993896484,17.3106986701661
2023-01-23,21.7880001068115,18.1451998469904
2023-01-24,22.9710006713867,18.1748609749922
2023-01-25,22.7639999389648,18.4463857636222
2023-01-26,22.0020008087158,18.8417005250135
2023-01-27,21.3880004882812,19.2204432454596
2023-01-28,21.3880004882812,19.3187258815196
2023-01-29,21.3880004882812,19.4389962567137
2023-01-30,21.3880004882812,18.6719183442434
2023-01-31,20.6550006866455,18.9396267820446
2023-02-01,20.753999710083,19.5133008990213
2023-02-02,23.6639995574951,19.822303221944
2023-02-03,23.2859992980957,19.5943297734115
2023-02-04,23.2859992980957,19.7961904385604
2023-02-05,23.2859992980957,19.860255867367
2023-02-06,23.5009994506836,19.8907751286894
2023-02-07,23.2159996032715,20.4847065697446
2023-02-08,22.6979999542236,20.591435164238
2023-02-09,23.3139991760254,20.8540111591218
2023-02-10,23.8899993896484,20.3512135741574
2023-02-11,23.8899993896484,20.5015600715116
2023-02-12,23.8899993896484,20.4860385409597
2023-02-13,23.5540008544922,20.7266077743033
2023-02-14,23.2880001068115,21.2890035617817
2023-02-15,24.1809997558594,21.228730150487
2023-02-16,23.4360008239746,20.9837572700409
2023-02-17,22.9650001525879,20.7564604016964
2023-02-18,22.9650001525879,20.7591064503167
2023-02-19,22.9650001525879,20.8124573792426
2023-02-20,22.9659996032715,20.8429217427569
2023-02-21,24.0629997253418,20.4824389660555
2023-02-22,24.2280006408691,20.5539201647266
2023-02-23,25.5410003662109,21.777890937945
2023-02-24,25.7250003814697,21.527576214796
2023-02-25,25.7250003814697,21.8797325709041
2023-02-26,25.7250003814697,22.0719163006424
2023-02-27,25.8999996185303,22.2755954636872
2023-02-28,26.1989994049072,22.159610897353
2023-03-01,26.4680004119873,21.9196289014796
2023-03-02,27.1909999847412,22.2809967295952
2023-03-03,26.7789993286133,22.5150514369842
2023-03-04,26.7789993286133,22.5719723375003
2023-03-05,26.7789993286133,22.6708956329972
2023-03-06,26.5310001373291,22.5342710871173
2023-03-07,26.4099998474121,22.4085834124443
2023-03-08,26.9839992523193,22.8467616745308
2023-03-09,27.382999420166,22.4724962604402
2023-03-10,27.7770004272461,22.3743184859097
2023-03-11,27.7770004272461,22.4155758645127
2023-03-12,27.7770004272461,22.4168659537241
2023-03-13,27.9650001525879,22.5069431227259
2023-03-14,27.4529991149902,23.1214995061506
2023-03-15,26.8810005187988,23.383649328252
2023-03-16,27.0370006561279,24.0683970234029
2023-03-17,27.0370006561279,24.237650604322
2023-03-18,27.0370006561279,24.4395380849668
2023-03-19,27.0370006561279,24.5756708822939
2023-03-20,27.5790004730225,24.7530686163267
2023-03-21,27.1690006256104,24.9838413579432
2023-03-22,26.4950008392334,25.1605065053635
2023-03-23,26.4629993438721,25.5077298212884
2023-03-24,26.757999420166,25.3445526040421
2023-03-25,26.757999420166,25.4525017245462
2023-03-26,26.757999420166,25.5065835430299
