"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.8428757063636
2023-01-02,16.5109996795654,14.7952305159657
2023-01-03,16.8990001678467,14.6154358037785
2023-01-04,16.8990001678467,14.6252857312548
2023-01-05,16.8990001678467,14.3289512107458
2023-01-06,16.8990001678467,14.2611065238867
2023-01-07,17.7019996643066,14.1818138073746
2023-01-08,17.3770008087158,14.2541210643535
2023-01-09,16.7649993896484,14.4236978217511
2023-01-10,17.8390007019043,14.6057380410612
2023-01-11,17.8390007019043,15.0303286340919
2023-01-12,17.8390007019043,14.9973189505735
2023-01-13,19.193000793457,15.0645403671315
2023-01-14,19.2649993896484,15.1165813952482
2023-01-15,19.3229999542236,15.172023329749
2023-01-16,19.8020000457764,15.4854506606698
2023-01-17,20.3649997711182,15.9195098714075
2023-01-18,20.3649997711182,15.8880513687879
2023-01-19,20.3649997711182,15.8727476612246
2023-01-20,19.1620006561279,15.9595573504754
2023-01-21,19.5370006561279,16.0476325430071
2023-01-22,20.943000793457,16.0188886801239
2023-01-23,21.7089996337891,15.6918106006777
2023-01-24,21.1000003814697,15.7996111003553
2023-01-25,21.1000003814697,16.1322992213229
2023-01-26,21.1000003814697,16.2849529364566
2023-01-27,21.0890007019043,16.3051857399103
2023-01-28,22.1730003356934,16.3456211546727
2023-01-29,22.2049999237061,16.3634617944228
2023-01-30,22.3369998931885,16.0978577763719
2023-01-31,21.2649993896484,16.6721488812377
2023-02-01,21.2649993896484,16.8806424575105
2023-02-02,21.2649993896484,17.0514145094397
2023-02-03,21.7880001068115,17.0578160271927
2023-02-04,22.9710006713867,17.1776049365326
2023-02-05,22.7639999389648,17.1776049365326
2023-02-06,22.0020008087158,17.2383633338257
2023-02-07,21.3880004882812,17.868531449117
2023-02-08,21.3880004882812,18.4012571569447
2023-02-09,21.3880004882812,18.6150263173244
2023-02-10,21.3880004882812,18.3083198982726
2023-02-11,20.6550006866455,18.410206629588
2023-02-12,20.753999710083,18.6556672925251
2023-02-13,23.6639995574951,18.8434520704979
2023-02-14,23.2859992980957,18.8261673523544
2023-02-15,23.2859992980957,18.9109900137522
2023-02-16,23.2859992980957,18.3054740533784
2023-02-17,23.5009994506836,18.1536380636368
2023-02-18,23.2159996032715,18.141137906603
2023-02-19,22.6979999542236,18.047515290129
2023-02-20,23.3139991760254,17.9469458433214
2023-02-21,23.8899993896484,17.5375876811585
2023-02-22,23.8899993896484,17.034255759822
2023-02-23,23.8899993896484,17.374710620395
2023-02-24,23.5540008544922,17.3951548212021
2023-02-25,23.2880001068115,17.5009123498853
2023-02-26,24.1809997558594,17.5764534118589
2023-02-27,23.4360008239746,17.6067111891728
2023-02-28,22.9650001525879,17.5997589596367
2023-03-01,22.9650001525879,17.6731148193599
2023-03-02,22.9650001525879,17.6323298458323
2023-03-03,22.9659996032715,17.7320251794403
2023-03-04,24.0629997253418,17.7712192949518
2023-03-05,24.2280006408691,17.7712192949518
2023-03-06,25.5410003662109,17.6914878698572
2023-03-07,25.7250003814697,17.6005403029133
2023-03-08,25.7250003814697,17.5620959749347
2023-03-09,25.7250003814697,17.5590570038503
2023-03-10,25.8999996185303,17.4828095067265
2023-03-11,26.1989994049072,17.2609660678664
2023-03-12,26.4680004119873,17.0388115685216
2023-03-13,27.1909999847412,16.9323274153675
2023-03-14,26.7789993286133,17.1383140655041
