"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.214867566779
2023-01-02,14.8590002059937,14.088501698171
2023-01-03,14.8590002059937,13.9015735674655
2023-01-04,15.6280002593994,14.0676261829854
2023-01-05,15.9090003967285,13.6587165115715
2023-01-06,16.0009994506836,13.9036731663199
2023-01-07,16.5109996795654,13.9079263146214
2023-01-08,16.8990001678467,13.9185092652588
2023-01-09,16.8990001678467,14.4169122137019
2023-01-10,16.8990001678467,14.5635571292332
2023-01-11,16.8990001678467,14.7119867439723
2023-01-12,17.7019996643066,14.8214434141448
2023-01-13,17.3770008087158,14.9000370426092
2023-01-14,16.7649993896484,14.9174690509665
2023-01-15,17.8390007019043,14.9180422570731
2023-01-16,17.8390007019043,15.286221411596
2023-01-17,17.8390007019043,15.5059531651617
2023-01-18,19.193000793457,15.7274202549343
2023-01-19,19.2649993896484,15.7977552563682
2023-01-20,19.3229999542236,16.0694648350529
2023-01-21,19.8020000457764,16.1259830950271
2023-01-22,20.3649997711182,16.1843179473829
2023-01-23,20.3649997711182,16.1670462917576
2023-01-24,20.3649997711182,16.1844380136595
2023-01-25,19.1620006561279,16.3355752374597
2023-01-26,19.5370006561279,16.2326574719263
2023-01-27,20.943000793457,16.1679702846448
2023-01-28,21.7089996337891,16.2129634713411
2023-01-29,21.1000003814697,16.2692361111562
2023-01-30,21.1000003814697,16.3224137276452
2023-01-31,21.1000003814697,16.6713000899366
2023-02-01,21.0890007019043,16.9787123537819
2023-02-02,22.1730003356934,17.1458155272314
2023-02-03,22.2049999237061,17.1206846345505
2023-02-04,22.3369998931885,17.2623095522958
2023-02-05,21.2649993896484,17.2654627513009
2023-02-06,21.2649993896484,17.3051401353061
2023-02-07,21.2649993896484,17.2897430216072
2023-02-08,21.7880001068115,18.9775484805141
2023-02-09,22.9710006713867,19.8796427695445
2023-02-10,22.7639999389648,19.8711347948964
2023-02-11,22.0020008087158,20.1012261157396
2023-02-12,21.3880004882812,20.0918826356084
2023-02-13,21.3880004882812,20.0287679078713
2023-02-14,21.3880004882812,20.0138783780573
2023-02-15,21.3880004882812,20.0368036630508
