"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.520861432106
2023-01-02,19.193000793457,16.4080691118636
2023-01-03,19.2649993896484,16.2094650479998
2023-01-04,19.3229999542236,16.017234054362
2023-01-05,19.8020000457764,16.0911010027295
2023-01-06,20.3649997711182,15.3494708656883
2023-01-07,20.3649997711182,15.3836316964135
2023-01-08,20.3649997711182,15.4453309715256
2023-01-09,19.1620006561279,15.4776892210355
2023-01-10,19.5370006561279,15.5234138340296
2023-01-11,20.943000793457,15.5427231682346
2023-01-12,21.7089996337891,15.4532025082906
2023-01-13,21.1000003814697,15.406823140603
2023-01-14,21.1000003814697,15.4179765095052
2023-01-15,21.1000003814697,15.3803786430521
2023-01-16,21.0890007019043,15.3421850442049
2023-01-17,22.1730003356934,15.477502215713
2023-01-18,22.2049999237061,15.3503930566632
2023-01-19,22.3369998931885,15.2583393346222
2023-01-20,21.2649993896484,15.4165194123853
2023-01-21,21.2649993896484,15.4548263419129
2023-01-22,21.2649993896484,15.3123958743321
2023-01-23,21.7880001068115,15.7136943666118
2023-01-24,22.9710006713867,15.6104910129558
2023-01-25,22.7639999389648,15.6556504830196
2023-01-26,22.0020008087158,15.8893866542754
2023-01-27,21.3880004882812,15.9267916892807
2023-01-28,21.3880004882812,15.8839590193448
2023-01-29,21.3880004882812,15.8644942057672
2023-01-30,21.3880004882812,15.4033570677021
2023-01-31,20.6550006866455,15.7112097311499
2023-02-01,20.753999710083,16.201098044868
2023-02-02,23.6639995574951,16.4499182267146
2023-02-03,23.2859992980957,16.3377459391789
2023-02-04,23.2859992980957,17.3343310163431
2023-02-05,23.2859992980957,17.3715736795358
2023-02-06,23.5009994506836,17.3657938619229
2023-02-07,23.2159996032715,17.8367866777017
2023-02-08,22.6979999542236,17.5029637988659
2023-02-09,23.3139991760254,17.7896343397944
2023-02-10,23.8899993896484,17.7041835780959
2023-02-11,23.8899993896484,17.6997033612313
2023-02-12,23.8899993896484,17.7141306169231
2023-02-13,23.5540008544922,17.7996144215865
2023-02-14,23.2880001068115,17.8442626686393
2023-02-15,24.1809997558594,17.7850728583666
2023-02-16,23.4360008239746,17.3477103787825
2023-02-17,22.9650001525879,17.1118319738446
2023-02-18,22.9650001525879,17.1339899497416
2023-02-19,22.9650001525879,16.953812524071
2023-02-20,22.9659996032715,16.7537971843467
2023-02-21,24.0629997253418,16.5186106112534
2023-02-22,24.2280006408691,16.4281627802013
2023-02-23,25.5410003662109,16.8724259337357
2023-02-24,25.7250003814697,16.8450403463932
2023-02-25,25.7250003814697,16.8785371969791
2023-02-26,25.7250003814697,16.8857641939731
2023-02-27,25.8999996185303,16.7642900445459
2023-02-28,26.1989994049072,16.7055100919244
2023-03-01,26.4680004119873,16.895582188104
2023-03-02,27.1909999847412,16.7978273789257
2023-03-03,26.7789993286133,16.8453031638951
2023-03-04,26.7789993286133,16.8756976391326
2023-03-05,26.7789993286133,16.8739480392943
2023-03-06,26.5310001373291,16.7875908657879
2023-03-07,26.4099998474121,16.7528270576222
2023-03-08,26.9839992523193,16.7220113926739
2023-03-09,27.382999420166,16.7206951532745
2023-03-10,27.7770004272461,16.5830632238936
2023-03-11,27.7770004272461,15.9824238271298
2023-03-12,27.7770004272461,15.9658944979888
2023-03-13,27.9650001525879,15.93778107604
2023-03-14,27.4529991149902,16.3980000565991
2023-03-15,26.8810005187988,16.2325934526309
2023-03-16,27.0370006561279,16.1774080255396
2023-03-17,27.0370006561279,16.1128880414162
2023-03-18,27.0370006561279,16.2617758602931
2023-03-19,27.0370006561279,16.2860052217501
2023-03-20,27.5790004730225,16.4350935205452
2023-03-21,27.1690006256104,16.7188377738218
2023-03-22,26.4950008392334,16.8490471179223
2023-03-23,26.4629993438721,16.9417836591244
2023-03-24,26.757999420166,16.7387140186366
2023-03-25,26.757999420166,16.7841206088758
2023-03-26,26.757999420166,16.9155138368345
2023-03-27,27.0020008087158,16.8861318553442
2023-03-28,27.6669998168945,16.8520081599606
2023-03-29,27.9309997558594,16.8900529409363
2023-03-30,27.1040000915527,16.9367605016027
2023-03-31,27.1189994812012,16.9155887304306
2023-04-01,27.1189994812012,16.8474998404384
2023-04-02,27.1189994812012,16.8411662615079
2023-04-03,27.0419998168945,16.8572858253362
2023-04-04,26.2409992218018,16.7492265635691
2023-04-05,26.9559993743896,16.4847266367795
2023-04-06,27.2259998321533,16.3522102612946
2023-04-07,27.7490005493164,16.3207482442353
2023-04-08,27.7490005493164,16.2574057427539
2023-04-09,27.7490005493164,16.210496635588
2023-04-10,28.9099998474121,16.2170376834381
2023-04-11,28.2099990844727,16.1273710961172
2023-04-12,27.8020000457764,16.1054285562239
2023-04-13,27.5620002746582,16.154990998431
2023-04-14,28.6800003051758,16.2246876061797
2023-04-15,28.6800003051758,16.28125649211
2023-04-16,28.6800003051758,16.2899454564769
2023-04-17,29.1509990692139,16.2978891771356
2023-04-18,28.5709991455078,16.3112712984851
2023-04-19,28.8850002288818,16.3412247645735
2023-04-20,28.5779991149902,16.2988302505124
2023-04-21,28.3400001525879,16.2875944163044
2023-04-22,28.3400001525879,16.2707543384909
2023-04-23,28.3400001525879,16.265303537786
2023-04-24,28.9529991149902,16.243314209783
2023-04-25,29.2129993438721,16.2122828946004
2023-04-26,30.17799949646,16.1487863231698
2023-04-27,31.67799949646,16.2141554259975
2023-04-28,31.2639999389648,16.1980646298766
2023-04-29,31.2639999389648,16.2843765530308
2023-04-30,31.2639999389648,16.2807268532474
2023-05-01,31.1760005950928,16.3492755263527
2023-05-02,30.6879997253418,16.2484201704382
2023-05-03,30.5380001068115,16.2156546497293
2023-05-04,37.9799995422363,16.2029661491342
2023-05-05,38.9459991455078,16.2242661817045
2023-05-06,38.9459991455078,16.3151862976522
2023-05-07,38.9459991455078,16.3051451783722
2023-05-08,38.9459991455078,16.3212521443182
2023-05-09,40.1110000610352,16.3124175329568
2023-05-10,37.8339996337891,16.2249288358503
2023-05-11,39.7700004577637,16.2617969732644
2023-05-12,39.3269996643066,16.2822535463852
2023-05-13,39.3269996643066,16.2993061929901
2023-05-14,39.3269996643066,16.2972153955658
2023-05-15,39.1710014343262,16.3014324317903
2023-05-16,38.6539993286133,16.2982894350182
2023-05-17,37.4749984741211,16.3712487443171
2023-05-18,38.5099983215332,16.835635147791
2023-05-19,38.7700004577637,16.812415571909
2023-05-20,38.7700004577637,16.8387646560002
2023-05-21,38.7700004577637,16.8711395843474
2023-05-22,39.4819984436035,16.8783250450739
2023-05-23,41.0219993591309,16.89105842379
2023-05-24,42.9970016479492,16.8634583708293
2023-05-25,42.6529998779297,17.4483498039107
2023-05-26,42.6920013427734,17.5555282428921
2023-05-27,42.6920013427734,17.6886500954308
2023-05-28,42.6920013427734,17.7826773328461
2023-05-29,42.6920013427734,18.2010783380413
2023-05-30,43.8079986572266,18.2530575208432
2023-05-31,43.0449981689453,18.0536623792489
2023-06-01,43.0250015258789,18.148689164841
2023-06-02,42.2089996337891,18.3673379052004
