"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.0071424006847
2023-01-02,19.193000793457,16.1605316937415
2023-01-03,19.2649993896484,15.8708785034025
2023-01-04,19.3229999542236,16.1040312241138
2023-01-05,19.8020000457764,15.8460541546742
2023-01-06,20.3649997711182,16.1268742165985
2023-01-07,20.3649997711182,16.4110322348186
2023-01-08,20.3649997711182,16.5144413487013
2023-01-09,19.1620006561279,16.177765546189
2023-01-10,19.5370006561279,16.5514283824909
2023-01-11,20.943000793457,16.3313476587948
2023-01-12,21.7089996337891,16.0102672732802
2023-01-13,21.1000003814697,15.8715178681842
2023-01-14,21.1000003814697,15.7792752674758
2023-01-15,21.1000003814697,15.7005184926988
2023-01-16,21.0890007019043,14.9945866426929
2023-01-17,22.1730003356934,14.8128582365081
2023-01-18,22.2049999237061,14.7070307178922
2023-01-19,22.3369998931885,15.2813105912079
2023-01-20,21.2649993896484,15.4715919965079
2023-01-21,21.2649993896484,15.1328513645353
2023-01-22,21.2649993896484,15.0646709733968
2023-01-23,21.7880001068115,15.7585169983258
2023-01-24,22.9710006713867,14.9959226773129
2023-01-25,22.7639999389648,14.7493941578646
2023-01-26,22.0020008087158,14.8304348734502
2023-01-27,21.3880004882812,14.8353000568635
2023-01-28,21.3880004882812,14.6220779218274
2023-01-29,21.3880004882812,14.4956387342306
2023-01-30,21.3880004882812,14.6654350556409
2023-01-31,20.6550006866455,15.1552844506177
2023-02-01,20.753999710083,15.873448773075
2023-02-02,23.6639995574951,15.4779820975174
2023-02-03,23.2859992980957,15.0702474307977
2023-02-04,23.2859992980957,15.4691827614943
2023-02-05,23.2859992980957,15.4277507322646
2023-02-06,23.5009994506836,15.2804879247584
2023-02-07,23.2159996032715,15.7593127092555
2023-02-08,22.6979999542236,15.039288841305
2023-02-09,23.3139991760254,14.8458752993111
2023-02-10,23.8899993896484,14.6793211934279
2023-02-11,23.8899993896484,15.0648625114856
2023-02-12,23.8899993896484,14.5429930907049
2023-02-13,23.5540008544922,14.7452566068699
2023-02-14,23.2880001068115,15.3688820128256
2023-02-15,24.1809997558594,14.7685240663196
2023-02-16,23.4360008239746,14.7616134266366
2023-02-17,22.9650001525879,14.8284114724129
2023-02-18,22.9650001525879,15.1399769814522
2023-02-19,22.9650001525879,14.6723910121822
2023-02-20,22.9659996032715,14.6451671281714
2023-02-21,24.0629997253418,14.6252977145445
2023-02-22,24.2280006408691,14.3223601162247
2023-02-23,25.5410003662109,15.7236889004619
2023-02-24,25.7250003814697,15.3225127331726
2023-02-25,25.7250003814697,15.4925593119774
2023-02-26,25.7250003814697,15.4703314543035
2023-02-27,25.8999996185303,15.4113625014152
2023-02-28,26.1989994049072,15.209552294424
2023-03-01,26.4680004119873,15.3521160661188
2023-03-02,27.1909999847412,15.8855494004955
2023-03-03,26.7789993286133,15.6308648244299
2023-03-04,26.7789993286133,15.3394328221962
2023-03-05,26.7789993286133,15.2833851174577
2023-03-06,26.5310001373291,15.0565295277239
2023-03-07,26.4099998474121,15.1407314623625
2023-03-08,26.9839992523193,15.4172129492223
2023-03-09,27.382999420166,14.9301167430847
2023-03-10,27.7770004272461,14.7554842344181
2023-03-11,27.7770004272461,14.5448522143723
2023-03-12,27.7770004272461,14.5625442703754
2023-03-13,27.9650001525879,14.4824872800961
2023-03-14,27.4529991149902,14.9194814718857
2023-03-15,26.8810005187988,12.8350311336545
2023-03-16,27.0370006561279,13.4227586053611
2023-03-17,27.0370006561279,12.745559056717
2023-03-18,27.0370006561279,12.7777902595674
2023-03-19,27.0370006561279,12.7517280341372
2023-03-20,27.5790004730225,12.7002917443276
2023-03-21,27.1690006256104,12.6942459430202
2023-03-22,26.4950008392334,12.5496348298704
2023-03-23,26.4629993438721,12.6854980056307
2023-03-24,26.757999420166,12.5165563356681
2023-03-25,26.757999420166,12.5430146806934
2023-03-26,26.757999420166,12.4581979886505
2023-03-27,27.0020008087158,12.397299345208
2023-03-28,27.6669998168945,12.2366956647768
2023-03-29,27.9309997558594,12.1572314380633
2023-03-30,27.1040000915527,12.0072482126595
2023-03-31,27.1189994812012,11.9897729228909
2023-04-01,27.1189994812012,11.8952779859437
2023-04-02,27.1189994812012,11.7685346555957
2023-04-03,27.0419998168945,11.602800340057
2023-04-04,26.2409992218018,11.6652042236431
2023-04-05,26.9559993743896,11.5977177936761
2023-04-06,27.2259998321533,11.2810838075254
2023-04-07,27.7490005493164,11.4045181996095
2023-04-08,27.7490005493164,11.4510957392288
2023-04-09,27.7490005493164,11.4900249088302
