"Date","Actual","Predicted"
2023-01-01,14.8590002059937,13.4504789972165
2023-01-02,14.8590002059937,13.3661632668066
2023-01-03,14.8590002059937,13.0256656276486
2023-01-04,15.6280002593994,13.4581634234691
2023-01-05,15.9090003967285,12.8452808817646
2023-01-06,16.0009994506836,13.4528674931975
2023-01-07,16.5109996795654,13.2789374414466
2023-01-08,16.8990001678467,13.3028346501218
2023-01-09,16.8990001678467,13.5759751368244
2023-01-10,16.8990001678467,13.6557398204035
2023-01-11,16.8990001678467,13.8582977156565
2023-01-12,17.7019996643066,14.146996006705
2023-01-13,17.3770008087158,14.2896062338515
2023-01-14,16.7649993896484,14.514148938128
2023-01-15,17.8390007019043,14.7567401567164
2023-01-16,17.8390007019043,15.1244781872959
2023-01-17,17.8390007019043,14.9924794890445
2023-01-18,19.193000793457,15.6590107239672
2023-01-19,19.2649993896484,15.933350850029
2023-01-20,19.3229999542236,15.9874972445735
2023-01-21,19.8020000457764,16.0669379823671
2023-01-22,20.3649997711182,16.2000924996727
2023-01-23,20.3649997711182,16.1886805400388
2023-01-24,20.3649997711182,16.0487678801994
2023-01-25,19.1620006561279,16.1665286657756
2023-01-26,19.5370006561279,16.0620947527195
2023-01-27,20.943000793457,15.9422647025372
2023-01-28,21.7089996337891,16.0047969463917
2023-01-29,21.1000003814697,16.033506924818
2023-01-30,21.1000003814697,16.1980817290269
2023-01-31,21.1000003814697,16.8825521557233
2023-02-01,21.0890007019043,16.831282276733
2023-02-02,22.1730003356934,16.34585049003
2023-02-03,22.2049999237061,16.3645127742654
2023-02-04,22.3369998931885,16.4850922407247
2023-02-05,21.2649993896484,16.509197932786
2023-02-06,21.2649993896484,16.5829347959883
2023-02-07,21.2649993896484,16.423593987349
2023-02-08,21.7880001068115,16.3569726772422
2023-02-09,22.9710006713867,16.3621275460384
2023-02-10,22.7639999389648,16.2375618983327
2023-02-11,22.0020008087158,16.7445691708541
2023-02-12,21.3880004882812,16.9219316857265
2023-02-13,21.3880004882812,16.8546221593194
2023-02-14,21.3880004882812,16.641052505109
2023-02-15,21.3880004882812,16.6062105516398
2023-02-16,20.6550006866455,16.5628775361408
2023-02-17,20.753999710083,16.5972025169354
2023-02-18,23.6639995574951,16.5503913610337
2023-02-19,23.2859992980957,16.6893010035528
2023-02-20,23.2859992980957,16.6292877242892
2023-02-21,23.2859992980957,16.4634226391262
2023-02-22,23.5009994506836,16.5042490826312
2023-02-23,23.2159996032715,15.8865827873956
2023-02-24,22.6979999542236,15.8489188819029
2023-02-25,23.3139991760254,15.908833345539
2023-02-26,23.8899993896484,15.9188723343114
2023-02-27,23.8899993896484,16.0295090829996
2023-02-28,23.8899993896484,16.0175500700604
2023-03-01,23.5540008544922,15.8674488356087
2023-03-02,23.2880001068115,15.9675017678808
2023-03-03,24.1809997558594,16.0078047403787
2023-03-04,23.4360008239746,15.9445038786795
2023-03-05,22.9650001525879,15.9573621684404
2023-03-06,22.9650001525879,16.0440122541533
2023-03-07,22.9650001525879,16.0194189466473
2023-03-08,22.9659996032715,16.0935963051874
2023-03-09,24.0629997253418,15.9295009146523
2023-03-10,24.2280006408691,15.9423615760673
2023-03-11,25.5410003662109,15.9619019315082
2023-03-12,25.7250003814697,15.8802473429296
2023-03-13,25.7250003814697,15.8759233471423
2023-03-14,25.7250003814697,15.9968084988316
2023-03-15,25.8999996185303,16.2912309483683
2023-03-16,26.1989994049072,15.9787184678697
2023-03-17,26.4680004119873,16.0796931920399
2023-03-18,27.1909999847412,16.1128917134977
2023-03-19,26.7789993286133,16.1579420821823
2023-03-20,26.7789993286133,16.1406995262908
2023-03-21,26.7789993286133,16.0354950646108
2023-03-22,26.5310001373291,16.0092825769091
2023-03-23,26.4099998474121,15.8439525474475
2023-03-24,26.9839992523193,16.2250014013418
2023-03-25,27.382999420166,16.2237230595991
2023-03-26,27.7770004272461,16.2226094234393
2023-03-27,27.7770004272461,16.3925587613813
2023-03-28,27.7770004272461,16.4379810165256
2023-03-29,27.9650001525879,16.1656050087138
2023-03-30,27.4529991149902,16.0092775926688
2023-03-31,26.8810005187988,15.8062686492054
2023-04-01,27.0370006561279,15.8074598081217
2023-04-02,27.0370006561279,15.6186665003437
2023-04-03,27.0370006561279,15.4494472230342
2023-04-04,27.0370006561279,15.8860805610882
2023-04-05,27.5790004730225,15.9923486362732
2023-04-06,27.1690006256104,15.9786185496471
2023-04-07,26.4950008392334,15.9429130643318
2023-04-08,26.4629993438721,15.902390447428
2023-04-09,26.757999420166,15.8602822636494
2023-04-10,26.757999420166,15.6130399251737
2023-04-11,26.757999420166,15.8263386863812
2023-04-12,27.0020008087158,15.8525036872263
2023-04-13,27.6669998168945,15.8215001979739
2023-04-14,27.9309997558594,15.7022279834699
2023-04-15,27.1040000915527,15.6514191436452
2023-04-16,27.1189994812012,15.5929592354647
2023-04-17,27.1189994812012,15.4779362170438
2023-04-18,27.1189994812012,15.2036228481862
2023-04-19,27.0419998168945,15.1584435191741
2023-04-20,26.2409992218018,15.4613509920313
2023-04-21,26.9559993743896,15.506897836243
2023-04-22,27.2259998321533,15.5074901448621
2023-04-23,27.7490005493164,15.4840287336577
2023-04-24,27.7490005493164,15.4647821439399
2023-04-25,27.7490005493164,15.4122449095526
2023-04-26,28.9099998474121,15.3672560818226
2023-04-27,28.2099990844727,15.3417064482254
2023-04-28,27.8020000457764,15.2417072212607
2023-04-29,27.5620002746582,15.2227142373295
2023-04-30,28.6800003051758,15.224961670595
2023-05-01,28.6800003051758,14.8409076615987
2023-05-02,28.6800003051758,15.2933457451373
2023-05-03,29.1509990692139,15.457969618715
2023-05-04,28.5709991455078,15.5030287777398
2023-05-05,28.8850002288818,15.2603344710656
2023-05-06,28.5779991149902,15.327824320709
2023-05-07,28.3400001525879,15.3482655225772
2023-05-08,28.3400001525879,15.2584648234526
2023-05-09,28.3400001525879,15.445777318591
2023-05-10,28.9529991149902,15.4541003345301
2023-05-11,29.2129993438721,15.5464673555324
2023-05-12,30.17799949646,15.5482742631238
2023-05-13,31.67799949646,15.5151327484247
2023-05-14,31.2639999389648,15.4913320592798
2023-05-15,31.2639999389648,15.3215695985607
2023-05-16,31.2639999389648,15.2611626739217
2023-05-17,31.1760005950928,14.9895654835185
2023-05-18,30.6879997253418,14.7447781988388
2023-05-19,30.5380001068115,15.0324631393313
2023-05-20,37.9799995422363,15.0813306942973
2023-05-21,38.9459991455078,15.1085094283133
2023-05-22,38.9459991455078,15.1670053232348
2023-05-23,38.9459991455078,15.3762997990178
2023-05-24,38.9459991455078,15.414029224829
2023-05-25,40.1110000610352,12.3081310042079
2023-05-26,37.8339996337891,13.8559577529535
2023-05-27,39.7700004577637,13.7098407932642
2023-05-28,39.3269996643066,13.6130251509625
2023-05-29,39.3269996643066,13.5482290024442
2023-05-30,39.3269996643066,13.4817313797516
2023-05-31,39.1710014343262,13.2414411774763
2023-06-01,38.6539993286133,13.6593008223265
2023-06-02,37.4749984741211,13.3664200623199
2023-06-03,38.5099983215332,13.3680715190096
2023-06-04,38.7700004577637,13.3386206304798
2023-06-05,38.7700004577637,13.315968412904
2023-06-06,38.7700004577637,13.3022158230734
2023-06-07,39.4819984436035,13.2282093410769
2023-06-08,41.0219993591309,13.4579765337822
2023-06-09,42.9970016479492,13.3678611791345
2023-06-10,42.6529998779297,13.3366952884668
2023-06-11,42.6920013427734,13.3136772666697
