"Date","Actual","Predicted"
2023-01-01,16.0009994506836,13.6759569096638
2023-01-02,16.5109996795654,13.5067675041261
2023-01-03,16.8990001678467,13.345482006074
2023-01-04,16.8990001678467,13.4267407454052
2023-01-05,16.8990001678467,13.1864324741398
2023-01-06,16.8990001678467,13.4015430776245
2023-01-07,17.7019996643066,13.3286390289055
2023-01-08,17.3770008087158,13.3630776835598
2023-01-09,16.7649993896484,13.463360524872
2023-01-10,17.8390007019043,13.5294722422566
2023-01-11,17.8390007019043,13.5693293495353
2023-01-12,17.8390007019043,13.8746718513346
2023-01-13,19.193000793457,14.0600174514425
2023-01-14,19.2649993896484,14.2653326557084
2023-01-15,19.3229999542236,14.5358080451235
2023-01-16,19.8020000457764,14.9351253360072
2023-01-17,20.3649997711182,14.9782310235382
2023-01-18,20.3649997711182,15.5039845235301
2023-01-19,20.3649997711182,15.5822729274905
2023-01-20,19.1620006561279,15.5167148656143
2023-01-21,19.5370006561279,15.9148475826703
2023-01-22,20.943000793457,16.0503038144495
2023-01-23,21.7089996337891,15.668700373803
2023-01-24,21.1000003814697,16.161352336637
2023-01-25,21.1000003814697,16.3490835922176
2023-01-26,21.1000003814697,16.1905618013493
2023-01-27,21.0890007019043,16.1144273751557
2023-01-28,22.1730003356934,16.3974532186913
2023-01-29,22.2049999237061,16.4416742492428
2023-01-30,22.3369998931885,16.2507623776843
2023-01-31,21.2649993896484,16.5461232054194
2023-02-01,21.2649993896484,16.0647184472351
2023-02-02,21.2649993896484,16.1009836476626
2023-02-03,21.7880001068115,16.5055155517195
2023-02-04,22.9710006713867,16.4587751998103
2023-02-05,22.7639999389648,16.463062321653
2023-02-06,22.0020008087158,16.5239174507339
2023-02-07,21.3880004882812,15.9429153412084
2023-02-08,21.3880004882812,16.4114652752415
2023-02-09,21.3880004882812,16.4052002105578
2023-02-10,21.3880004882812,16.2473886618659
2023-02-11,20.6550006866455,16.4240544004688
2023-02-12,20.753999710083,16.5422559152754
2023-02-13,23.6639995574951,16.2721421042657
2023-02-14,23.2859992980957,15.95618655385
2023-02-15,23.2859992980957,16.4619964385149
2023-02-16,23.2859992980957,16.3679394670193
2023-02-17,23.5009994506836,16.2208245784925
2023-02-18,23.2159996032715,16.0123464154787
2023-02-19,22.6979999542236,16.0274495946496
2023-02-20,23.3139991760254,15.9075721718033
2023-02-21,23.8899993896484,15.7672496388928
2023-02-22,23.8899993896484,15.4700901591699
2023-02-23,23.8899993896484,14.454335974231
2023-02-24,23.5540008544922,15.341307758258
2023-02-25,23.2880001068115,15.3269473058634
2023-02-26,24.1809997558594,15.335603301291
2023-02-27,23.4360008239746,15.4040090873133
2023-02-28,22.9650001525879,15.4562952400146
2023-03-01,22.9650001525879,15.3888005254422
2023-03-02,22.9650001525879,15.2873374057232
2023-03-03,22.9659996032715,15.2765663781037
2023-03-04,24.0629997253418,15.3647303015056
2023-03-05,24.2280006408691,15.3650079256004
2023-03-06,25.5410003662109,15.4427010837719
2023-03-07,25.7250003814697,15.3606037616858
2023-03-08,25.7250003814697,15.2035934966401
2023-03-09,25.7250003814697,15.2405007427816
2023-03-10,25.8999996185303,14.9758786321503
2023-03-11,26.1989994049072,14.6737566840229
2023-03-12,26.4680004119873,14.5680744702913
2023-03-13,27.1909999847412,14.5056505723945
2023-03-14,26.7789993286133,14.6746449567907
2023-03-15,26.7789993286133,14.8791301017507
2023-03-16,26.7789993286133,14.8709947733335
2023-03-17,26.5310001373291,15.0461555275927
2023-03-18,26.4099998474121,15.1676494504346
2023-03-19,26.9839992523193,15.243055460173
2023-03-20,27.382999420166,15.2639718284182
2023-03-21,27.7770004272461,15.2561888896263
2023-03-22,27.7770004272461,15.3075852948803
2023-03-23,27.7770004272461,15.2307223161989
2023-03-24,27.9650001525879,15.5889845172102
2023-03-25,27.4529991149902,15.5199158572225
2023-03-26,26.8810005187988,15.5093855362268
2023-03-27,27.0370006561279,15.552922347463
2023-03-28,27.0370006561279,15.4645882536276
2023-03-29,27.0370006561279,15.2007386678811
2023-03-30,27.0370006561279,15.1851377333665
2023-03-31,27.5790004730225,15.094407550646
2023-04-01,27.1690006256104,15.1592236504578
2023-04-02,26.4950008392334,14.8728266751791
2023-04-03,26.4629993438721,14.7265379844389
2023-04-04,26.757999420166,14.9090896792278
2023-04-05,26.757999420166,14.7188137725498
2023-04-06,26.757999420166,14.4846130168941
2023-04-07,27.0020008087158,14.4530928683695
2023-04-08,27.6669998168945,14.3706839234381
2023-04-09,27.9309997558594,14.2881296020294
2023-04-10,27.1040000915527,14.1715668233238
2023-04-11,27.1189994812012,14.2494790809744
2023-04-12,27.1189994812012,14.1167233200067
2023-04-13,27.1189994812012,13.8827261073339
2023-04-14,27.0419998168945,13.8128416927567
2023-04-15,26.2409992218018,13.8044044752215
2023-04-16,26.9559993743896,13.7406981892942
2023-04-17,27.2259998321533,13.6768289935513
2023-04-18,27.7490005493164,13.6443884621584
2023-04-19,27.7490005493164,13.6557758657366
2023-04-20,27.7490005493164,13.7702209430868
2023-04-21,28.9099998474121,13.6569207623396
2023-04-22,28.2099990844727,13.6330395025249
2023-04-23,27.8020000457764,13.6099072762069
2023-04-24,27.5620002746582,13.5835164866942
2023-04-25,28.6800003051758,13.6225423634359
2023-04-26,28.6800003051758,13.4704423610598
2023-04-27,28.6800003051758,13.4646658261227
