"Date","Actual","Predicted"
2023-01-01,17.8390007019043,14.4174002923312
2023-01-02,19.193000793457,14.3804731224211
2023-01-03,19.2649993896484,14.1835612387168
2023-01-04,19.3229999542236,14.5373185342861
2023-01-05,19.8020000457764,14.1670901132408
2023-01-06,20.3649997711182,14.6411864221624
2023-01-07,20.3649997711182,14.57770392879
2023-01-08,20.3649997711182,14.6295597745364
2023-01-09,19.1620006561279,15.1051575235312
2023-01-10,19.5370006561279,15.2186245226218
2023-01-11,20.943000793457,15.5039882525143
2023-01-12,21.7089996337891,15.9272840501687
2023-01-13,21.1000003814697,16.1590395182424
2023-01-14,21.1000003814697,16.1929432172261
2023-01-15,21.1000003814697,16.2118786052022
2023-01-16,21.0890007019043,16.392622140742
2023-01-17,22.1730003356934,16.8300816016495
2023-01-18,22.2049999237061,16.6343471046214
2023-01-19,22.3369998931885,16.2581328490477
2023-01-20,21.2649993896484,16.754860880944
2023-01-21,21.2649993896484,16.6153380744559
2023-01-22,21.2649993896484,16.670667910038
2023-01-23,21.7880001068115,17.3859138944678
2023-01-24,22.9710006713867,17.4433106233213
2023-01-25,22.7639999389648,17.6922976404358
2023-01-26,22.0020008087158,18.0269654828452
2023-01-27,21.3880004882812,18.3480839159771
2023-01-28,21.3880004882812,18.4188367540943
2023-01-29,21.3880004882812,18.5203087632867
2023-01-30,21.3880004882812,17.7894958446726
2023-01-31,20.6550006866455,18.008514464293
2023-02-01,20.753999710083,18.5416360515669
2023-02-02,23.6639995574951,18.8035760639964
2023-02-03,23.2859992980957,18.5525072191393
2023-02-04,23.2859992980957,18.6845517621328
2023-02-05,23.2859992980957,18.7352914701595
2023-02-06,23.5009994506836,18.7643355064413
2023-02-07,23.2159996032715,19.2725058433353
2023-02-08,22.6979999542236,19.4084483533708
2023-02-09,23.3139991760254,19.6444651045175
2023-02-10,23.8899993896484,19.153073911762
2023-02-11,23.8899993896484,19.2801208171885
2023-02-12,23.8899993896484,19.292693222137
2023-02-13,23.5540008544922,19.5063597890105
2023-02-14,23.2880001068115,19.9878518505976
2023-02-15,24.1809997558594,20.0001656247103
2023-02-16,23.4360008239746,19.7628229973955
2023-02-17,22.9650001525879,19.5638206799896
2023-02-18,22.9650001525879,19.5139962228699
2023-02-19,22.9650001525879,19.5939309505425
2023-02-20,22.9659996032715,19.6301302407262
2023-02-21,24.0629997253418,19.3427046474721
2023-02-22,24.2280006408691,19.4241116565243
2023-02-23,25.5410003662109,20.4418903208182
2023-02-24,25.7250003814697,20.239080837188
2023-02-25,25.7250003814697,20.5730680740858
2023-02-26,25.7250003814697,20.7502046040146
2023-02-27,25.8999996185303,20.9444187872761
2023-02-28,26.1989994049072,20.8419973001061
2023-03-01,26.4680004119873,20.5937878336139
2023-03-02,27.1909999847412,20.8476733012955
2023-03-03,26.7789993286133,21.1000251844732
2023-03-04,26.7789993286133,21.154784951758
2023-03-05,26.7789993286133,21.2456925873485
2023-03-06,26.5310001373291,21.1365339676473
2023-03-07,26.4099998474121,21.0233779956753
2023-03-08,26.9839992523193,21.4070540470322
2023-03-09,27.382999420166,21.1033683592966
2023-03-10,27.7770004272461,21.0910667655613
2023-03-11,27.7770004272461,21.1785804545893
2023-03-12,27.7770004272461,21.1832409160776
2023-03-13,27.9650001525879,21.2791273082106
2023-03-14,27.4529991149902,21.7912033574905
2023-03-15,26.8810005187988,22.2526250954198
2023-03-16,27.0370006561279,22.833761358219
2023-03-17,27.0370006561279,23.0650099588453
2023-03-18,27.0370006561279,23.2207277722928
2023-03-19,27.0370006561279,23.3401013962572
2023-03-20,27.5790004730225,23.4964505539567
2023-03-21,27.1690006256104,23.6632199274893
2023-03-22,26.4950008392334,23.8614684651158
2023-03-23,26.4629993438721,24.2031783097764
2023-03-24,26.757999420166,24.0569689915206
2023-03-25,26.757999420166,24.0891298216873
2023-03-26,26.757999420166,24.1344341798312
2023-03-27,27.0020008087158,24.0741546183847
2023-03-28,27.6669998168945,24.0507848119514
2023-03-29,27.9309997558594,24.3329998554025
2023-03-30,27.1040000915527,24.5800505183725
2023-03-31,27.1189994812012,24.9454172162228
2023-04-01,27.1189994812012,25.1276828561094
2023-04-02,27.1189994812012,25.2574334073793
2023-04-03,27.0419998168945,25.5012118525503
2023-04-04,26.2409992218018,25.3874804859277
2023-04-05,26.9559993743896,25.2871522487788
2023-04-06,27.2259998321533,25.3487105890357
2023-04-07,27.7490005493164,25.2838358204243
2023-04-08,27.7490005493164,25.291843202621
2023-04-09,27.7490005493164,25.3196625746505
2023-04-10,28.9099998474121,25.5556839335679
2023-04-11,28.2099990844727,25.3912618420482
2023-04-12,27.8020000457764,25.1690676602345
2023-04-13,27.5620002746582,25.1679616967092
2023-04-14,28.6800003051758,25.2232937102182
2023-04-15,28.6800003051758,25.2075630072361
2023-04-16,28.6800003051758,25.2560713528248
2023-04-17,29.1509990692139,25.408833966321
2023-04-18,28.5709991455078,25.7080448339692
2023-04-19,28.8850002288818,25.8435463384867
2023-04-20,28.5779991149902,25.5527276754776
2023-04-21,28.3400001525879,25.6003039694381
2023-04-22,28.3400001525879,25.5708651689953
2023-04-23,28.3400001525879,25.527096526005
2023-04-24,28.9529991149902,25.4880560989135
2023-04-25,29.2129993438721,25.1887761867958
2023-04-26,30.17799949646,25.4492963320235
2023-04-27,31.67799949646,25.4527995193428
2023-04-28,31.2639999389648,25.7103723565964
2023-04-29,31.2639999389648,25.707514040454
2023-04-30,31.2639999389648,25.7786857391355
2023-05-01,31.1760005950928,26.2246505586601
2023-05-02,30.6879997253418,26.0600605512606
2023-05-03,30.5380001068115,26.0580661150996
2023-05-04,37.9799995422363,25.9952608719212
2023-05-05,38.9459991455078,26.3430230683413
2023-05-06,38.9459991455078,26.3005856726366
2023-05-07,38.9459991455078,26.3866606832037
2023-05-08,38.9459991455078,26.6009159885462
2023-05-09,40.1110000610352,26.365122057693
2023-05-10,37.8339996337891,26.6165372576599
2023-05-11,39.7700004577637,26.5120615486742
2023-05-12,39.3269996643066,26.4288942702602
2023-05-13,39.3269996643066,26.424155995855
2023-05-14,39.3269996643066,26.4286736158455
2023-05-15,39.1710014343262,26.7820790996565
2023-05-16,38.6539993286133,26.9213047130178
2023-05-17,37.4749984741211,27.3277668548542
2023-05-18,38.5099983215332,27.8512374392326
2023-05-19,38.7700004577637,27.8279975904012
2023-05-20,38.7700004577637,28.0434005202276
2023-05-21,38.7700004577637,28.1468895794504
2023-05-22,39.4819984436035,28.2029269788283
2023-05-23,41.0219993591309,28.0882418844099
2023-05-24,42.9970016479492,28.0813798196099
2023-05-25,42.6529998779297,29.6673371689422
2023-05-26,42.6920013427734,30.0539554717361
2023-05-27,42.6920013427734,30.7063678371748
2023-05-28,42.6920013427734,31.1444010606307
2023-05-29,42.6920013427734,31.4704901656587
2023-05-30,43.8079986572266,31.9976890052605
2023-05-31,43.0449981689453,31.4842380912817
2023-06-01,43.0250015258789,32.2587821031066
2023-06-02,42.2089996337891,32.19553421818
2023-06-03,42.2089996337891,32.4661545000744
2023-06-04,42.2089996337891,32.6846510999704
2023-06-05,40.6319999694824,32.8690953079943
2023-06-06,41.8759994506836,32.9244602701566
2023-06-07,41.117000579834,32.7015421708559
2023-06-08,40.8219985961914,33.1736056841347
2023-06-09,42.3019981384277,33.3811823015286
2023-06-10,42.3019981384277,33.6589839059886
2023-06-11,42.3019981384277,33.9694278861762
2023-06-12,42.4129981994629,34.5149126687556
2023-06-13,42.4129981994629,35.2558913892167
2023-06-14,42.3170013427734,36.477931148688
2023-06-15,42.1030006408691,36.6319796979687
2023-06-16,42.5029983520508,36.8667006080374
2023-06-17,42.5029983520508,37.0307048712659
2023-06-18,42.5029983520508,37.1493187322811
2023-06-19,42.1800003051758,37.2096214936876
2023-06-20,42.4049987792969,37.7199214806935
2023-06-21,43.9020004272461,37.6240031979816
2023-06-22,45.9770011901855,37.7369320247843
2023-06-23,45.4690017700195,37.5952824887408
2023-06-24,45.4690017700195,37.6787537149628
2023-06-25,45.4690017700195,37.7298227627902
2023-06-26,46.4609985351562,37.3474597612754
2023-06-27,47.4939994812012,37.8290309899197
2023-06-28,47.0769996643066,37.6934744665966
2023-06-29,45.5200004577637,37.7050250158566
2023-06-30,44.3089981079102,38.2276667539703
2023-07-01,44.3089981079102,38.3422713986098
2023-07-02,44.3089981079102,38.4971113588526
2023-07-03,44.6119995117188,38.6765659660644
2023-07-04,45.6790008544922,38.7249508877669
2023-07-05,45.4519996643066,38.7249797276469
2023-07-06,45.9000015258789,38.6391162236251
2023-07-07,46.75,38.7375719639481
2023-07-08,46.75,38.7446907635012
2023-07-09,46.75,38.7590323195043
2023-07-10,46.7290000915527,38.6448665356843
2023-07-11,46.5069999694824,38.7047553537554
2023-07-12,44.2690010070801,39.0812754238487
2023-07-13,44.5149993896484,39.6474308175737
2023-07-14,44.6800003051758,39.648116085005
2023-07-15,44.6800003051758,39.9134917870524
2023-07-16,44.6800003051758,40.1805814793471
2023-07-17,45.4169998168945,40.5616289249493
2023-07-18,44.6640014648438,40.9863785989614
2023-07-19,42.5540008544922,41.1251888830303
2023-07-20,42.3880004882812,40.8395416714175
2023-07-21,40.8549995422363,40.6011508118531
2023-07-22,40.8549995422363,40.5841986036484
2023-07-23,40.8549995422363,40.5356263822718
2023-07-24,43.7529983520508,40.6141944689146
2023-07-25,43.939998626709,40.9029584766872
2023-07-26,43.4860000610352,40.9805660533778
2023-07-27,43.3440017700195,41.2041546157089
2023-07-28,43.298999786377,41.5770543344984
2023-07-29,43.298999786377,41.7595072668544
2023-07-30,43.298999786377,41.9947779241413
2023-07-31,46.9669990539551,42.1850331277514
2023-08-01,45.6679992675781,42.2306040418096
2023-08-02,47.1160011291504,41.6225335558868
2023-08-03,47.1629981994629,41.6150597036397
2023-08-04,46.0180015563965,41.5728368074442
2023-08-05,46.0180015563965,41.4845457321959
2023-08-06,46.0180015563965,41.4208559104059
2023-08-07,46.8349990844727,41.5154163566685
2023-08-08,48.7840003967285,41.2685728238223
2023-08-09,49.2639999389648,40.7282146463483
2023-08-10,49.3549995422363,40.6667480563442
2023-08-11,48.5089988708496,40.0988913428157
2023-08-12,48.5089988708496,39.9824156224127
2023-08-13,48.5089988708496,39.8098420070338
2023-08-14,48.5089988708496,40.3191000819374
2023-08-15,48.5480003356934,40.3021725786116
2023-08-16,47.0610008239746,40.2547749011924
2023-08-17,46.2410011291504,40.2253960744973
2023-08-18,45.5719985961914,40.1612452653111
2023-08-19,45.5719985961914,40.0339270214759
2023-08-20,45.5719985961914,39.9193490116416
2023-08-21,45.1780014038086,40.6049930719722
2023-08-22,44.8699989318848,40.3575547487306
2023-08-23,45.4850006103516,40.9455430768474
2023-08-24,45.5810012817383,41.0173231544671
2023-08-25,43.9000015258789,40.8266521875605
2023-08-26,43.9000015258789,40.8940592667397
2023-08-27,43.9000015258789,40.8285371594691
2023-08-28,43.9659996032715,41.0011990844816
2023-08-29,43.5200004577637,41.6128033696367
2023-08-30,42.2389984130859,41.9176012424015
2023-08-31,41.0169982910156,42.3450701277144
2023-09-01,41.6100006103516,42.4366281978939
2023-09-02,41.6100006103516,42.6928782311022
2023-09-03,41.6100006103516,42.8740897013969
2023-09-04,42.2220001220703,42.9724313868709
2023-09-05,41.9109992980957,43.1156884806685
2023-09-06,42.4679985046387,42.8440593456314
2023-09-07,43.0890007019043,42.7694093852021
2023-09-08,43.4990005493164,42.6488827202349
2023-09-09,43.4990005493164,42.6695345472526
2023-09-10,43.4990005493164,42.713714962487
2023-09-11,44.7820014953613,42.6141099245
2023-09-12,43.5169982910156,42.5156351130416
2023-09-13,44.0410003662109,42.6051643778983
2023-09-14,44.6879997253418,42.6293384444126
2023-09-15,45.7620010375977,42.2196602790101
2023-09-16,45.7620010375977,42.2386720342266
2023-09-17,45.7620010375977,42.1355476972176
2023-09-18,45.2729988098145,42.0551946111245
2023-09-19,45.7980003356934,41.7525509611992
2023-09-20,46.8059997558594,41.2329469385699
2023-09-21,46.9449996948242,40.6698272349526
2023-09-22,45.4609985351562,40.5677639676111
2023-09-23,45.4609985351562,40.2221578926943
2023-09-24,45.4609985351562,39.9939045633928
2023-09-25,46.0950012207031,39.9388348320885
2023-09-26,43.9379997253418,39.7417214399882
2023-09-27,42.1959991455078,39.8076557321674
2023-09-28,42.101001739502,39.9174421541125
2023-09-29,41.3870010375977,39.9960394287012
2023-09-30,41.3870010375977,40.0158239185394
2023-10-01,41.3870010375977,40.0232051787281
2023-10-02,42.9749984741211,40.3235182025566
2023-10-03,43.6629981994629,39.8782696722851
2023-10-04,41.7789993286133,40.0213102320491
2023-10-05,40.326000213623,40.1934863626357
2023-10-06,40.5,40.4325345251968
2023-10-07,40.5,40.5254220633597
2023-10-08,40.5,40.6075227069676
2023-10-09,41.1609992980957,40.5420501918094
2023-10-10,40.7799987792969,40.8062133011271
2023-10-11,42.3250007629395,41.2473859721274
2023-10-12,43.5060005187988,41.3902348577274
2023-10-13,45.0050010681152,41.165989978052
2023-10-14,45.0050010681152,41.288941795831
2023-10-15,45.0050010681152,41.3471526392857
2023-10-16,45.7509994506836,41.5851920795545
2023-10-17,45.9550018310547,40.9805226118396
2023-10-18,46.5740013122559,40.5271012292727
2023-10-19,46.9500007629395,40.3745022413484
2023-10-20,48.3349990844727,40.0431093037762
2023-10-21,48.3349990844727,39.9567118559852
2023-10-22,48.3349990844727,39.8219826579767
2023-10-23,48.6199989318848,40.1733667792705
2023-10-24,49.6559982299805,40.3384427392703
2023-10-25,48.8880004882812,39.8345288504606
2023-10-26,49.4799995422363,39.4835115532568
2023-10-27,49.2980003356934,39.3663535603817
2023-10-28,49.2980003356934,39.111595342028
2023-10-29,49.2980003356934,38.9414594351591
2023-10-30,50.4090003967285,38.9486512089737
2023-10-31,49.9440002441406,38.6696692524202
2023-11-01,48.7159996032715,38.9296970147387
2023-11-02,48.7159996032715,39.1650832325804
2023-11-03,47.7760009765625,39.5549841751946
2023-11-04,47.7760009765625,39.572282800799
2023-11-05,47.7760009765625,39.6234044641215
2023-11-06,48.242000579834,39.9286138030499
2023-11-07,47.8209991455078,40.176124302111
2023-11-08,48.1399993896484,40.493282270303
2023-11-09,46.7700004577637,40.706797364097
2023-11-10,46.7649993896484,41.2001363498011
2023-11-11,46.7649993896484,41.3888656921778
2023-11-12,46.7649993896484,41.58409535936
2023-11-13,45.5099983215332,41.7574902626148
2023-11-14,46.5660018920898,42.3144984997486
2023-11-15,45.5029983520508,42.3977928985955
2023-11-16,46.5960006713867,42.8528922158295
2023-11-17,47.5060005187988,43.0542958571392
2023-11-18,47.5060005187988,43.3425885976073
2023-11-19,47.5060005187988,43.5845639521907
2023-11-20,46.6269989013672,44.1195944630557
2023-11-21,47.6570014953613,44.2561378384714
2023-11-22,48.0880012512207,44.1514072215786
2023-11-23,48.3499984741211,44.2799517045836
2023-11-24,48.8899993896484,44.082241262384
2023-11-25,48.8899993896484,44.1831979829604
2023-11-26,48.8899993896484,44.2075764726399
2023-11-27,50.0769996643066,44.3658840120767
2023-11-28,49.6040000915527,44.3282915793235
2023-11-29,48.1110000610352,44.5015384093825
2023-11-30,48.9900016784668,44.1139517239215
2023-12-01,48.8300018310547,44.1472790079158
2023-12-02,48.8300018310547,44.0480662717863
2023-12-03,48.8300018310547,43.9854988690413
2023-12-04,48.8300018310547,43.5731798034798
2023-12-05,49.2789993286133,43.7910366205232
2023-12-06,49.4169998168945,43.3998065403847
2023-12-07,49.5219993591309,43.5741181868105
2023-12-08,49.5219993591309,43.6425315086138
2023-12-09,49.5219993591309,43.6233703694846
2023-12-10,49.5219993591309,43.607836166779
2023-12-11,49.5219993591309,43.3331081443734
2023-12-12,48.1679992675781,43.5697041825733
2023-12-13,47.5690002441406,43.6620359535892
2023-12-14,47.9980010986328,43.8223248349259
2023-12-15,49.0970001220703,43.9889165990527
2023-12-16,49.0970001220703,44.0302556059316
2023-12-17,49.0970001220703,44.075124499205
2023-12-18,52.2529983520508,44.384454218855
2023-12-19,53.1399993896484,44.3034598766638
2023-12-20,54.3499984741211,44.0841344455161
2023-12-21,54.8219985961914,44.3307552509466
2023-12-22,54.7099990844727,44.2801461629099
2023-12-23,54.7099990844727,44.3420888199509
2023-12-24,54.7099990844727,44.4817182345788
2023-12-25,54.7099990844727,44.5644517929198
2023-12-26,56.3819999694824,44.8224473200628
2023-12-27,56.0530014038086,44.9973357784947
2023-12-28,57.1069984436035,45.0937876712113
2023-12-29,59.4910011291504,45.1596009632388
2023-12-30,59.4910011291504,45.2144327015697
2023-12-31,59.4910011291504,45.3907184829024
2024-01-01,59.6539993286133,45.4811251057286
2024-01-02,59.8730010986328,45.1264718604042
2024-01-03,61.3619995117188,44.9886764015304
2024-01-04,61.617000579834,44.9821932959912
2024-01-05,61.0309982299805,45.1329290998377
2024-01-06,61.0309982299805,45.1341548785391
2024-01-07,61.0309982299805,45.1592720458309
2024-01-08,62.4650001525879,45.784826307065
2024-01-09,62.773998260498,46.1491902923163
2024-01-10,61.5270004272461,46.658614430567
2024-01-11,63.0270004272461,47.053488175353
2024-01-12,66.1600036621094,47.3064158481037
2024-01-13,66.1600036621094,47.4981411430043
2024-01-14,66.1600036621094,47.6802693493454
2024-01-15,69.3320007324219,47.811099365475
2024-01-16,68.2229995727539,48.2661286364643
2024-01-17,70.0989990234375,48.3284158566852
2024-01-18,69.640998840332,48.7515029653886
2024-01-19,72.1330032348633,49.4098956177518
2024-01-20,72.1330032348633,49.7438699595089
2024-01-21,72.1330032348633,50.1398613185857
2024-01-22,72.2480010986328,50.6234728503948
2024-01-23,72.1279983520508,51.0897567334636
2024-01-24,73.9000015258789,51.7570882868947
2024-01-25,72.6579971313477,52.2210228407005
2024-01-26,72.6129989624023,52.5321786256655
2024-01-27,72.6129989624023,52.9971897928924
2024-01-28,72.6129989624023,53.3637120348899
2024-01-29,72.6129989624023,53.8682069073034
2024-01-30,69.4520034790039,54.1772242434614
2024-01-31,67.4720001220703,54.1743723140871
2024-02-01,78.5380020141602,54.7533213571986
2024-02-02,78.8170013427734,55.4699716810227
2024-02-03,78.8170013427734,55.8328509229394
2024-02-04,78.8170013427734,56.3492153969547
2024-02-05,79.0920028686523,57.2729202962158
2024-02-06,78.7009963989258,57.5376078091657
2024-02-07,77.6630020141602,58.3434500044332
2024-02-08,79.1119995117188,58.6025066116058
2024-02-09,82.2789993286133,59.3873440052011
2024-02-10,82.2789993286133,59.8035610597496
2024-02-11,82.2789993286133,60.2840611033198
2024-02-12,85.2369995117188,60.7430287376719
2024-02-13,85.963996887207,61.0362940136265
