"Date","Actual","Predicted"
2023-01-01,16.0009994506836,14.4311651969555
2023-01-02,16.5109996795654,14.3879524713592
2023-01-03,16.8990001678467,14.1570009025975
2023-01-04,16.8990001678467,14.5217183249916
2023-01-05,16.8990001678467,14.1072855520776
2023-01-06,16.8990001678467,14.6267069151705
2023-01-07,17.7019996643066,14.5324422601865
2023-01-08,17.3770008087158,14.5841678605248
2023-01-09,16.7649993896484,15.142201829784
2023-01-10,17.8390007019043,15.2640771889336
2023-01-11,17.8390007019043,15.4852053827325
2023-01-12,17.8390007019043,15.946945695294
2023-01-13,19.193000793457,16.2264809512413
2023-01-14,19.2649993896484,16.2892107933078
2023-01-15,19.3229999542236,16.3489072253345
2023-01-16,19.8020000457764,16.463161091559
2023-01-17,20.3649997711182,16.9916431562097
2023-01-18,20.3649997711182,16.7570430406534
2023-01-19,20.3649997711182,16.4253693053731
2023-01-20,19.1620006561279,17.0758724846929
2023-01-21,19.5370006561279,16.9325552512642
2023-01-22,20.943000793457,17.0144523704829
2023-01-23,21.7089996337891,17.8541135887306
2023-01-24,21.1000003814697,17.8931111128626
2023-01-25,21.1000003814697,18.1524385868646
2023-01-26,21.1000003814697,18.5384854010018
2023-01-27,21.0890007019043,18.9100609951039
2023-01-28,22.1730003356934,19.0082852490826
2023-01-29,22.2049999237061,19.1278621066374
2023-01-30,22.3369998931885,18.4406108038808
2023-01-31,21.2649993896484,18.7203177931855
2023-02-01,21.2649993896484,19.3218249799316
2023-02-02,21.2649993896484,19.6096022963902
2023-02-03,21.7880001068115,19.3779643798488
2023-02-04,22.9710006713867,19.5651508944464
2023-02-05,22.7639999389648,19.6310358456111
2023-02-06,22.0020008087158,19.6555812467278
2023-02-07,21.3880004882812,20.2322006271012
2023-02-08,21.3880004882812,20.3241810892782
2023-02-09,21.3880004882812,20.5585940331748
2023-02-10,21.3880004882812,20.0877359987947
2023-02-11,20.6550006866455,20.2434025646254
2023-02-12,20.753999710083,20.1969314737487
2023-02-13,23.6639995574951,20.4281068585382
2023-02-14,23.2859992980957,20.9720543420238
2023-02-15,23.2859992980957,20.9410808693602
2023-02-16,23.2859992980957,20.7046520954601
2023-02-17,23.5009994506836,20.5010057306583
2023-02-18,23.2159996032715,20.4794390874753
2023-02-19,22.6979999542236,20.4976207516239
2023-02-20,23.3139991760254,20.5187170729746
2023-02-21,23.8899993896484,20.1398914941294
2023-02-22,23.8899993896484,20.196948291387
2023-02-23,23.8899993896484,21.4851035542076
2023-02-24,23.5540008544922,21.2107566680464
2023-02-25,23.2880001068115,21.5590750537902
2023-02-26,24.1809997558594,21.7460923261559
2023-02-27,23.4360008239746,21.9335205288304
2023-02-28,22.9650001525879,21.823852168051
2023-03-01,22.9650001525879,21.5856443690224
2023-03-02,22.9650001525879,21.8937981102395
2023-03-03,22.9659996032715,22.1384782427529
2023-03-04,24.0629997253418,22.1892869470371
2023-03-05,24.2280006408691,22.2843766531253
2023-03-06,25.5410003662109,22.1415985702802
2023-03-07,25.7250003814697,22.024808580899
2023-03-08,25.7250003814697,22.4466050461657
2023-03-09,25.7250003814697,22.0909139148295
2023-03-10,25.8999996185303,22.0438571277047
2023-03-11,26.1989994049072,22.1099099409524
2023-03-12,26.4680004119873,22.1067356753129
2023-03-13,27.1909999847412,22.18022266194
2023-03-14,26.7789993286133,22.7629107713013
2023-03-15,26.7789993286133,22.9401024797453
2023-03-16,26.7789993286133,23.6136060811937
2023-03-17,26.5310001373291,23.8021752172963
2023-03-18,26.4099998474121,23.9868313348415
2023-03-19,26.9839992523193,24.1237552030951
2023-03-20,27.382999420166,24.2982218758377
2023-03-21,27.7770004272461,24.4974669405729
2023-03-22,27.7770004272461,24.6880624003214
2023-03-23,27.7770004272461,25.0478214816343
2023-03-24,27.9650001525879,24.899529834843
2023-03-25,27.4529991149902,24.9849808890456
2023-03-26,26.8810005187988,25.0379927064415
2023-03-27,27.0370006561279,24.9806949438838
2023-03-28,27.0370006561279,24.9505666421893
2023-03-29,27.0370006561279,25.2408470627901
2023-03-30,27.0370006561279,25.477571718639
2023-03-31,27.5790004730225,25.7859989488635
2023-04-01,27.1690006256104,25.9687252952109
2023-04-02,26.4950008392334,26.1465127863047
2023-04-03,26.4629993438721,26.3718604835368
2023-04-04,26.757999420166,26.2486891200941
2023-04-05,26.757999420166,26.0860315498888
2023-04-06,26.757999420166,26.1587964533635
2023-04-07,27.0020008087158,26.0996898770451
2023-04-08,27.6669998168945,26.1038892639842
2023-04-09,27.9309997558594,26.1230734934585
2023-04-10,27.1040000915527,26.3749724409213
2023-04-11,27.1189994812012,26.189484542444
2023-04-12,27.1189994812012,25.9374501171566
2023-04-13,27.1189994812012,25.9375704863872
2023-04-14,27.0419998168945,26.0050300012448
2023-04-15,26.2409992218018,25.9778334696259
2023-04-16,26.9559993743896,26.0133557195646
2023-04-17,27.2259998321533,26.1666552972382
2023-04-18,27.7490005493164,26.4747645634725
2023-04-19,27.7490005493164,26.6023347559027
2023-04-20,27.7490005493164,26.2868703631272
2023-04-21,28.9099998474121,26.3533918264596
2023-04-22,28.2099990844727,26.3077030019004
2023-04-23,27.8020000457764,26.2548501383551
2023-04-24,27.5620002746582,26.1992986980677
2023-04-25,28.6800003051758,25.8598332298243
2023-04-26,28.6800003051758,26.1753557728864
