"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.568234100472
2023-01-02,14.8590002059937,14.5247137959844
2023-01-03,14.8590002059937,14.2845734531308
2023-01-04,15.6280002593994,14.6249349528979
2023-01-05,15.9090003967285,14.2120491277608
2023-01-06,16.0009994506836,14.7144304195947
2023-01-07,16.5109996795654,14.6101607634787
2023-01-08,16.8990001678467,14.6556147862743
2023-01-09,16.8990001678467,15.2102640430062
2023-01-10,16.8990001678467,15.326462202961
2023-01-11,16.8990001678467,15.5150879984672
2023-01-12,17.7019996643066,15.9725402976347
2023-01-13,17.3770008087158,16.2604445700302
2023-01-14,16.7649993896484,16.3378197103741
2023-01-15,17.8390007019043,16.4212033382227
2023-01-16,17.8390007019043,16.5120598605499
2023-01-17,17.8390007019043,17.0564176281856
2023-01-18,19.193000793457,16.8367455624335
2023-01-19,19.2649993896484,16.5521255545787
2023-01-20,19.3229999542236,17.2304518390626
2023-01-21,19.8020000457764,17.1044388418686
2023-01-22,20.3649997711182,17.2026406672721
2023-01-23,20.3649997711182,18.0568138598912
2023-01-24,20.3649997711182,18.1042278643287
2023-01-25,19.1620006561279,18.3695930904869
2023-01-26,19.5370006561279,18.7687046201159
2023-01-27,20.943000793457,19.1560388824273
2023-01-28,21.7089996337891,19.2771761750161
2023-01-29,21.1000003814697,19.4120808426879
2023-01-30,21.1000003814697,18.7989909610204
2023-01-31,21.1000003814697,19.0948327955726
2023-02-01,21.0890007019043,19.7026564766095
2023-02-02,22.1730003356934,20.0029183120051
2023-02-03,22.2049999237061,19.8062231440384
2023-02-04,22.3369998931885,20.0144864164105
2023-02-05,21.2649993896484,20.0948957689709
2023-02-06,21.2649993896484,20.1258774913847
2023-02-07,21.2649993896484,20.7081346874163
2023-02-08,21.7880001068115,20.7958704218396
2023-02-09,22.9710006713867,21.0288845473533
2023-02-10,22.7639999389648,20.6071716719238
2023-02-11,22.0020008087158,20.7739199711117
2023-02-12,21.3880004882812,20.7112873627241
2023-02-13,21.3880004882812,20.9412048563975
2023-02-14,21.3880004882812,21.4865503225857
2023-02-15,21.3880004882812,21.4398645865843
2023-02-16,20.6550006866455,21.2243465582694
2023-02-17,20.753999710083,21.0351878756089
2023-02-18,23.6639995574951,21.0239310175878
2023-02-19,23.2859992980957,21.0217002712772
2023-02-20,23.2859992980957,21.0398632003527
2023-02-21,23.2859992980957,20.6470803278318
2023-02-22,23.5009994506836,20.6859727999705
2023-02-23,23.2159996032715,22.0095287629005
2023-02-24,22.6979999542236,21.7325601041579
2023-02-25,23.3139991760254,22.075019500309
2023-02-26,23.8899993896484,22.2626721501861
2023-02-27,23.8899993896484,22.4406738920924
2023-02-28,23.8899993896484,22.3390935780026
2023-03-01,23.5540008544922,22.1192641712878
2023-03-02,23.2880001068115,22.4408930531106
2023-03-03,24.1809997558594,22.6781848457469
2023-03-04,23.4360008239746,22.7329270316448
2023-03-05,22.9650001525879,22.8307330712252
2023-03-06,22.9650001525879,22.6859787808688
2023-03-07,22.9650001525879,22.576638451323
2023-03-08,22.9659996032715,22.9925894738873
2023-03-09,24.0629997253418,22.6476439986162
2023-03-10,24.2280006408691,22.6001130970268
2023-03-11,25.5410003662109,22.6606438532456
2023-03-12,25.7250003814697,22.6582349341107
2023-03-13,25.7250003814697,22.7247455346373
2023-03-14,25.7250003814697,23.3060579668895
2023-03-15,25.8999996185303,23.3579544774083
2023-03-16,26.1989994049072,24.0335588861483
2023-03-17,26.4680004119873,24.2078966799935
2023-03-18,27.1909999847412,24.4004740592971
2023-03-19,26.7789993286133,24.5441503404032
2023-03-20,26.7789993286133,24.7241494427316
2023-03-21,26.7789993286133,24.9326511449687
2023-03-22,26.5310001373291,25.1215669587765
2023-03-23,26.4099998474121,25.4798441882805
2023-03-24,26.9839992523193,25.3517387091276
2023-03-25,27.382999420166,25.4585236899143
2023-03-26,27.7770004272461,25.5211341524014
2023-03-27,27.7770004272461,25.479536852991
2023-03-28,27.7770004272461,25.4547129659248
2023-03-29,27.9650001525879,25.7394597156245
2023-03-30,27.4529991149902,25.9716088940336
2023-03-31,26.8810005187988,26.2653058125218
2023-04-01,27.0370006561279,26.4538397339769
2023-04-02,27.0370006561279,26.6648893322671
2023-04-03,27.0370006561279,26.8812908135875
2023-04-04,27.0370006561279,26.7772753774244
2023-04-05,27.5790004730225,26.607123983172
2023-04-06,27.1690006256104,26.6819567231588
2023-04-07,26.4950008392334,26.6294290811402
2023-04-08,26.4629993438721,26.6344862981448
2023-04-09,26.757999420166,26.6517880272605
2023-04-10,26.757999420166,26.8966810262087
2023-04-11,26.757999420166,26.7183014709841
2023-04-12,27.0020008087158,26.4704034924762
2023-04-13,27.6669998168945,26.4677400962844
2023-04-14,27.9309997558594,26.5317941105351
2023-04-15,27.1040000915527,26.4947412843461
2023-04-16,27.1189994812012,26.523290574892
2023-04-17,27.1189994812012,26.6680108518079
2023-04-18,27.1189994812012,26.9614473489207
2023-04-19,27.0419998168945,27.0795646835609
2023-04-20,26.2409992218018,26.7778685826432
2023-04-21,26.9559993743896,26.8445383413805
2023-04-22,27.2259998321533,26.7937852187691
2023-04-23,27.7490005493164,26.7374012722969
2023-04-24,27.7490005493164,26.6774437523818
2023-04-25,27.7490005493164,26.3465957085467
2023-04-26,28.9099998474121,26.6594575896189
2023-04-27,28.2099990844727,26.6687345030762
2023-04-28,27.8020000457764,26.9138945580723
2023-04-29,27.5620002746582,26.9356740712679
2023-04-30,28.6800003051758,26.9953022444348
2023-05-01,28.6800003051758,27.5151932188764
2023-05-02,28.6800003051758,27.298257264697
2023-05-03,29.1509990692139,27.3146771248635
2023-05-04,28.5709991455078,27.2654327190394
2023-05-05,28.8850002288818,27.7057085580942
2023-05-06,28.5779991149902,27.670987314218
2023-05-07,28.3400001525879,27.7708304257257
2023-05-08,28.3400001525879,27.9991092750601
2023-05-09,28.3400001525879,27.7703142164928
2023-05-10,28.9529991149902,28.0038234687992
2023-05-11,29.2129993438721,27.8958663921778
2023-05-12,30.17799949646,27.8453812081412
2023-05-13,31.67799949646,27.8617898716246
2023-05-14,31.2639999389648,27.8697707972151
2023-05-15,31.2639999389648,28.1948225948332
2023-05-16,31.2639999389648,28.3279315604009
2023-05-17,31.1760005950928,28.7886704110301
2023-05-18,30.6879997253418,29.4061940534785
2023-05-19,30.5380001068115,29.3993115893852
2023-05-20,37.9799995422363,29.6632303463559
2023-05-21,38.9459991455078,29.7626169220554
2023-05-22,38.9459991455078,29.8270014150122
2023-05-23,38.9459991455078,29.7341565350458
2023-05-24,38.9459991455078,29.7648314123053
2023-05-25,40.1110000610352,32.2214869719963
2023-05-26,37.8339996337891,32.5544627171142
2023-05-27,39.7700004577637,33.2641619404321
2023-05-28,39.3269996643066,33.8102987785744
2023-05-29,39.3269996643066,34.2341930338537
2023-05-30,39.3269996643066,34.8889464692265
2023-05-31,39.1710014343262,34.4645760319972
2023-06-01,38.6539993286133,35.3895919072751
2023-06-02,37.4749984741211,35.4070337669651
2023-06-03,38.5099983215332,35.7607730244897
2023-06-04,38.7700004577637,36.0464405120284
2023-06-05,38.7700004577637,36.2879907200867
2023-06-06,38.7700004577637,36.3874652628795
2023-06-07,39.4819984436035,36.2039228761139
2023-06-08,41.0219993591309,36.7119151851296
2023-06-09,42.9970016479492,36.9246976507161
2023-06-10,42.6529998779297,37.2072387872161
2023-06-11,42.6920013427734,37.5303874658177
2023-06-12,42.6920013427734,38.0967433482444
2023-06-13,42.6920013427734,38.90475432189
2023-06-14,42.6920013427734,39.561275138548
2023-06-15,43.8079986572266,39.6510835871779
2023-06-16,43.0449981689453,39.9208587672932
2023-06-17,43.0250015258789,40.0960311458585
2023-06-18,42.2089996337891,40.2334997902272
2023-06-19,42.2089996337891,40.2918295771752
2023-06-20,42.2089996337891,40.7560772796844
2023-06-21,40.6319999694824,40.607505544935
2023-06-22,41.8759994506836,40.7586820593946
2023-06-23,41.117000579834,40.6175903992493
2023-06-24,40.8219985961914,40.710926340914
2023-06-25,42.3019981384277,40.7601158707241
2023-06-26,42.3019981384277,40.3923888239134
2023-06-27,42.3019981384277,40.9083002977403
2023-06-28,42.4129981994629,40.7185137214148
2023-06-29,42.4129981994629,40.7589016596988
2023-06-30,42.3170013427734,41.2605131060636
2023-07-01,42.1030006408691,41.3578043052003
2023-07-02,42.5029983520508,41.5535097313998
2023-07-03,42.5029983520508,41.6901226670309
2023-07-04,42.5029983520508,41.6766979722641
2023-07-05,42.1800003051758,41.6590441195406
2023-07-06,42.4049987792969,41.5822768345615
2023-07-07,43.9020004272461,41.6803854168068
2023-07-08,45.9770011901855,41.6571981069481
2023-07-09,45.4690017700195,41.6606123199373
2023-07-10,45.4690017700195,41.5044515798496
2023-07-11,45.4690017700195,41.5461725654837
2023-07-12,46.4609985351562,41.9375081171387
2023-07-13,47.4939994812012,42.5364103628083
2023-07-14,47.0769996643066,42.5472054638156
2023-07-15,45.5200004577637,42.824867331234
2023-07-16,44.3089981079102,43.0726579736819
2023-07-17,44.3089981079102,43.4861435048422
2023-07-18,44.3089981079102,43.9376010195318
2023-07-19,44.6119995117188,44.0945216096018
2023-07-20,45.6790008544922,43.8770832383932
2023-07-21,45.4519996643066,43.6921211806795
2023-07-22,45.9000015258789,43.7074810228654
2023-07-23,46.75,43.662357246495
2023-07-24,46.75,43.7451468723824
2023-07-25,46.75,44.0686611019112
2023-07-26,46.7290000915527,44.1235226471468
2023-07-27,46.5069999694824,44.3994586122863
2023-07-28,44.2690010070801,44.7816045270667
2023-07-29,44.5149993896484,44.9718761679458
2023-07-30,44.6800003051758,45.224271830913
2023-07-31,44.6800003051758,45.4358835631478
2023-08-01,44.6800003051758,45.4900219417893
2023-08-02,45.4169998168945,44.8755088422624
2023-08-03,44.6640014648438,44.9173566947278
2023-08-04,42.5540008544922,44.8209191605193
2023-08-05,42.3880004882812,44.7218232045887
2023-08-06,40.8549995422363,44.6185703849211
2023-08-07,40.8549995422363,44.6870537984473
2023-08-08,40.8549995422363,44.387120082373
2023-08-09,43.7529983520508,43.8369951948977
2023-08-10,43.939998626709,43.7827601180404
2023-08-11,43.4860000610352,43.2091273294751
2023-08-12,43.3440017700195,43.0799569949142
2023-08-13,43.298999786377,42.8565080672836
2023-08-14,43.298999786377,43.4642206096199
2023-08-15,43.298999786377,43.3740958526378
2023-08-16,46.9669990539551,43.3111897596105
2023-08-17,45.6679992675781,43.2584117599744
2023-08-18,47.1160011291504,43.1656867534949
2023-08-19,47.1629981994629,43.0402585658662
2023-08-20,46.0180015563965,42.9091947862505
2023-08-21,46.0180015563965,43.7723390051745
2023-08-22,46.0180015563965,43.4486700510746
2023-08-23,46.8349990844727,44.0785851925499
2023-08-24,48.7840003967285,44.1739153016791
2023-08-25,49.2639999389648,44.0195979275089
2023-08-26,49.3549995422363,44.1185342158695
2023-08-27,48.5089988708496,44.0698479488876
2023-08-28,48.5089988708496,44.275411304076
2023-08-29,48.5089988708496,44.8944647988796
2023-08-30,48.5089988708496,45.2277975090103
2023-08-31,48.5480003356934,45.6665851252395
2023-09-01,47.0610008239746,45.8361771426821
2023-09-02,46.2410011291504,46.1817328918525
2023-09-03,45.5719985961914,46.3225589820933
2023-09-04,45.5719985961914,46.4556597531433
2023-09-05,45.5719985961914,46.6275416432328
2023-09-06,45.1780014038086,46.4019456303959
2023-09-07,44.8699989318848,46.3555457523639
2023-09-08,45.4850006103516,46.2472775766711
2023-09-09,45.5810012817383,46.2821335672956
2023-09-10,43.9000015258789,46.1402028978942
2023-09-11,43.9000015258789,45.9943554577099
2023-09-12,43.9000015258789,45.8270221267275
2023-09-13,43.9659996032715,45.899881895152
2023-09-14,43.5200004577637,45.8846637727967
2023-09-15,42.2389984130859,45.4628914892961
2023-09-16,41.0169982910156,45.4740132836893
2023-09-17,41.6100006103516,45.3228749173285
2023-09-18,41.6100006103516,45.1250276894926
2023-09-19,41.6100006103516,44.7730123971322
2023-09-20,42.2220001220703,44.2072705351819
2023-09-21,41.9109992980957,43.640480781341
2023-09-22,42.4679985046387,43.5098763329815
2023-09-23,43.0890007019043,43.1246295879202
2023-09-24,43.4990005493164,42.8410482450361
2023-09-25,43.4990005493164,42.7559599110599
2023-09-26,43.4990005493164,42.4861483944217
2023-09-27,44.7820014953613,42.5505425893928
2023-09-28,43.5169982910156,42.6409749267905
2023-09-29,44.0410003662109,42.7075496614605
2023-09-30,44.6879997253418,42.6521165665173
2023-10-01,45.7620010375977,42.6539998231626
2023-10-02,45.7620010375977,43.0053278956588
2023-10-03,45.7620010375977,42.5814075385637
2023-10-04,45.2729988098145,42.7410069178946
2023-10-05,45.7980003356934,42.8903863076012
2023-10-06,46.8059997558594,43.1874431388327
2023-10-07,46.9449996948242,43.2647015029618
2023-10-08,45.4609985351562,43.3771878899617
2023-10-09,45.4609985351562,43.338321050292
2023-10-10,45.4609985351562,43.6163811305077
2023-10-11,46.0950012207031,44.0511019652904
2023-10-12,43.9379997253418,44.2533328581503
2023-10-13,42.1959991455078,44.0877743002185
2023-10-14,42.101001739502,44.2842206689773
2023-10-15,41.3870010375977,44.3534173946435
2023-10-16,41.3870010375977,44.6230858591994
2023-10-17,41.3870010375977,44.1099520205384
2023-10-18,42.9749984741211,43.720823814872
2023-10-19,43.6629981994629,43.5899619834421
