"Date","Actual","Predicted"
2023-01-01,14.8590002059937,15.0124052358173
2023-01-02,14.8590002059937,15.4932818206174
2023-01-03,14.8590002059937,14.9973870228552
2023-01-04,15.6280002593994,15.230821259594
2023-01-05,15.9090003967285,14.173150772844
2023-01-06,16.0009994506836,14.5597667487462
2023-01-07,16.5109996795654,14.3752042244116
2023-01-08,16.8990001678467,14.3752187670231
2023-01-09,16.8990001678467,14.9989665865262
2023-01-10,16.8990001678467,15.1633342793703
2023-01-11,16.8990001678467,15.8021824218909
2023-01-12,17.7019996643066,15.5797797442913
2023-01-13,17.3770008087158,15.7881415820758
2023-01-14,16.7649993896484,15.8895294946194
2023-01-15,17.8390007019043,15.9364590909481
2023-01-16,17.8390007019043,16.2918491369247
2023-01-17,17.8390007019043,16.8829495987892
2023-01-18,19.193000793457,17.1696768045743
2023-01-19,19.2649993896484,16.6509107765754
2023-01-20,19.3229999542236,17.5720999468327
2023-01-21,19.8020000457764,17.5798814050674
2023-01-22,20.3649997711182,17.5388573569616
2023-01-23,20.3649997711182,17.4443908929268
2023-01-24,20.3649997711182,17.128310002168
2023-01-25,19.1620006561279,17.8093448703369
2023-01-26,19.5370006561279,18.2819474982738
2023-01-27,20.943000793457,18.2530018234491
2023-01-28,21.7089996337891,19.35460820659
2023-01-29,21.1000003814697,19.2417285681248
2023-01-30,21.1000003814697,19.9648460870187
2023-01-31,21.1000003814697,21.1356119297981
2023-02-01,21.0890007019043,21.7996141862393
2023-02-02,22.1730003356934,22.0626058138927
2023-02-03,22.2049999237061,22.6760860212326
2023-02-04,22.3369998931885,23.2439415929
2023-02-05,21.2649993896484,23.3399780318419
2023-02-06,21.2649993896484,23.4647420660496
2023-02-07,21.2649993896484,23.5483613438129
2023-02-08,21.7880001068115,25.8797184124311
2023-02-09,22.9710006713867,27.3269488448143
2023-02-10,22.7639999389648,26.463015357097
2023-02-11,22.0020008087158,26.8984376703421
2023-02-12,21.3880004882812,27.2461594719807
2023-02-13,21.3880004882812,27.2168017079751
2023-02-14,21.3880004882812,27.1954408054988
2023-02-15,21.3880004882812,27.9317015392145
2023-02-16,20.6550006866455,26.5990400750637
2023-02-17,20.753999710083,25.5475940662861
2023-02-18,23.6639995574951,25.2626062704404
2023-02-19,23.2859992980957,24.7947702826182
2023-02-20,23.2859992980957,23.8391573896567
2023-02-21,23.2859992980957,22.3027987899065
2023-02-22,23.5009994506836,21.8577791946888
2023-02-23,23.2159996032715,24.2413644354185
2023-02-24,22.6979999542236,24.4965972392718
2023-02-25,23.3139991760254,24.540190245088
2023-02-26,23.8899993896484,24.8436288199107
2023-02-27,23.8899993896484,25.1543444633166
2023-02-28,23.8899993896484,24.9865520467122
2023-03-01,23.5540008544922,24.4997359286308
2023-03-02,23.2880001068115,24.1787376746178
2023-03-03,24.1809997558594,24.9200770880063
2023-03-04,23.4360008239746,25.322209873422
2023-03-05,22.9650001525879,25.529988702329
2023-03-06,22.9650001525879,24.091929109335
2023-03-07,22.9650001525879,23.8045145348708
2023-03-08,22.9659996032715,24.2223199908734
2023-03-09,24.0629997253418,24.713527803278
2023-03-10,24.2280006408691,24.2682637737115
2023-03-11,25.5410003662109,24.2037955187956
2023-03-12,25.7250003814697,24.1656923792362
2023-03-13,25.7250003814697,24.1205655632178
2023-03-14,25.7250003814697,24.3581949598313
2023-03-15,25.8999996185303,22.6309383620262
2023-03-16,26.1989994049072,23.1666280546824
2023-03-17,26.4680004119873,23.4629991399209
2023-03-18,27.1909999847412,23.5582788290024
2023-03-19,26.7789993286133,24.0639203106245
2023-03-20,26.7789993286133,24.5362710862637
2023-03-21,26.7789993286133,24.6973072446187
2023-03-22,26.5310001373291,24.9214057876269
2023-03-23,26.4099998474121,24.9504860629559
2023-03-24,26.9839992523193,24.9777759922981
2023-03-25,27.382999420166,25.0853371996244
2023-03-26,27.7770004272461,24.956088799572
2023-03-27,27.7770004272461,24.8502614736875
2023-03-28,27.7770004272461,24.6283870104472
2023-03-29,27.9650001525879,25.1359812423706
2023-03-30,27.4529991149902,25.3177927876631
2023-03-31,26.8810005187988,25.5886380087058
2023-04-01,27.0370006561279,25.6568515381495
2023-04-02,27.0370006561279,25.6464533476511
2023-04-03,27.0370006561279,25.6382355971336
2023-04-04,27.0370006561279,24.0798425848643
2023-04-05,27.5790004730225,22.6374102489948
2023-04-06,27.1690006256104,22.2399282776197
2023-04-07,26.4950008392334,22.2380666122437
2023-04-08,26.4629993438721,22.282676685079
2023-04-09,26.757999420166,22.4794929993947
2023-04-10,26.757999420166,23.4590336881558
2023-04-11,26.757999420166,22.8380726610502
2023-04-12,27.0020008087158,22.179849601388
2023-04-13,27.6669998168945,22.3070459010442
2023-04-14,27.9309997558594,22.1932129136403
2023-04-15,27.1040000915527,22.2246441567103
2023-04-16,27.1189994812012,22.2549573033651
2023-04-17,27.1189994812012,22.23489784983
2023-04-18,27.1189994812012,22.570701663208
2023-04-19,27.0419998168945,23.4391866630554
2023-04-20,26.2409992218018,22.0915639606793
2023-04-21,26.9559993743896,22.2508758331299
2023-04-22,27.2259998321533,22.1608346532186
2023-04-23,27.7490005493164,22.1122199917475
2023-04-24,27.7490005493164,22.1521101897875
2023-04-25,27.7490005493164,21.7384811164856
2023-04-26,28.9099998474121,22.1434245889346
2023-04-27,28.2099990844727,22.2096188611348
2023-04-28,27.8020000457764,22.506559481144
2023-04-29,27.5620002746582,22.53340924263
2023-04-30,28.6800003051758,22.5277976799647
2023-05-01,28.6800003051758,23.8894624322732
2023-05-02,28.6800003051758,22.7882720994949
2023-05-03,29.1509990692139,22.5470212186336
2023-05-04,28.5709991455078,22.439059796524
2023-05-05,28.8850002288818,22.934114945666
2023-05-06,28.5779991149902,22.9572758682569
2023-05-07,28.3400001525879,22.8395357487043
2023-05-08,28.3400001525879,23.3699666918119
2023-05-09,28.3400001525879,22.5700230617841
2023-05-10,28.9529991149902,22.9937424910545
2023-05-11,29.2129993438721,22.6138638837496
2023-05-12,30.17799949646,22.5803271766027
