"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.3830254910151
2023-01-02,19.193000793457,17.4501887774785
2023-01-03,19.2649993896484,16.6510600178719
2023-01-04,19.3229999542236,17.2609215245565
2023-01-05,19.8020000457764,16.0783298271815
2023-01-06,20.3649997711182,16.1318468311548
2023-01-07,20.3649997711182,16.435692129612
2023-01-08,20.3649997711182,16.9004682143847
2023-01-09,19.1620006561279,16.0271259575923
2023-01-10,19.5370006561279,16.3575291853746
2023-01-11,20.943000793457,17.0463559233348
2023-01-12,21.7089996337891,16.5679231863022
2023-01-13,21.1000003814697,16.7587581433614
2023-01-14,21.1000003814697,16.8253422811508
2023-01-15,21.1000003814697,16.9508651533127
2023-01-16,21.0890007019043,17.7152932905515
2023-01-17,22.1730003356934,17.6961081571261
2023-01-18,22.2049999237061,17.642121358935
2023-01-19,22.3369998931885,16.7657219468753
2023-01-20,21.2649993896484,16.9095126151721
2023-01-21,21.2649993896484,16.6137426588058
2023-01-22,21.2649993896484,16.2643568537394
2023-01-23,21.7880001068115,17.0474107402007
2023-01-24,22.9710006713867,16.8484585933765
2023-01-25,22.7639999389648,17.5168684624433
2023-01-26,22.0020008087158,17.9299525829474
2023-01-27,21.3880004882812,18.3670246962786
2023-01-28,21.3880004882812,19.4461075670242
2023-01-29,21.3880004882812,19.3128782139381
2023-01-30,21.3880004882812,19.0160875415484
2023-01-31,20.6550006866455,20.481868253231
2023-02-01,20.753999710083,21.3179212817192
2023-02-02,23.6639995574951,22.4992813817898
2023-02-03,23.2859992980957,22.5835207257509
2023-02-04,23.2859992980957,24.1645554357131
2023-02-05,23.2859992980957,24.5029707043886
2023-02-06,23.5009994506836,24.5104950765292
2023-02-07,23.2159996032715,25.3387375067155
2023-02-08,22.6979999542236,25.7280812095722
2023-02-09,23.3139991760254,26.8545018838008
2023-02-10,23.8899993896484,25.3550381348133
2023-02-11,23.8899993896484,25.2102254535993
2023-02-12,23.8899993896484,25.4674753320376
2023-02-13,23.5540008544922,25.6271251749039
2023-02-14,23.2880001068115,26.0071157338778
2023-02-15,24.1809997558594,26.0364805536588
2023-02-16,23.4360008239746,24.2296707970937
2023-02-17,22.9650001525879,22.930512558492
2023-02-18,22.9650001525879,22.6833576868693
2023-02-19,22.9650001525879,22.9192701927503
2023-02-20,22.9659996032715,22.1430105471293
2023-02-21,24.0629997253418,21.0173772446314
2023-02-22,24.2280006408691,21.1191547733625
2023-02-23,25.5410003662109,21.751027192227
2023-02-24,25.7250003814697,20.6990214871883
2023-02-25,25.7250003814697,20.6949099288146
2023-02-26,25.7250003814697,20.8387999916236
2023-02-27,25.8999996185303,21.1434240720431
2023-02-28,26.1989994049072,20.7979447815577
2023-03-01,26.4680004119873,20.8306026809374
2023-03-02,27.1909999847412,21.0113134950638
2023-03-03,26.7789993286133,21.1156900123278
2023-03-04,26.7789993286133,21.0767787511826
2023-03-05,26.7789993286133,21.0930426823298
2023-03-06,26.5310001373291,20.7932158156077
2023-03-07,26.4099998474121,20.7068443003337
2023-03-08,26.9839992523193,21.1608090064367
2023-03-09,27.382999420166,20.8999768179576
2023-03-10,27.7770004272461,20.7167617227872
2023-03-11,27.7770004272461,20.7369786416372
2023-03-12,27.7770004272461,21.1062071715673
2023-03-13,27.9650001525879,21.3830864211082
2023-03-14,27.4529991149902,21.9489034512838
2023-03-15,26.8810005187988,21.8358958571752
