"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.8915882643223
2023-01-02,16.5109996795654,16.1586726962249
2023-01-03,16.8990001678467,15.5612793067773
2023-01-04,16.8990001678467,15.7688124507984
2023-01-05,16.8990001678467,14.9835970228354
2023-01-06,16.8990001678467,14.834549541982
2023-01-07,17.7019996643066,15.0000236248334
2023-01-08,17.3770008087158,15.2071125255267
2023-01-09,16.7649993896484,15.2808455823024
2023-01-10,17.8390007019043,15.4094928210259
2023-01-11,17.8390007019043,16.1749306453228
2023-01-12,17.8390007019043,16.2854204660098
2023-01-13,19.193000793457,16.4571506153425
2023-01-14,19.2649993896484,16.4337289393107
2023-01-15,19.3229999542236,16.361800513045
2023-01-16,19.8020000457764,16.8417260326703
2023-01-17,20.3649997711182,17.2426665116787
2023-01-18,20.3649997711182,17.4388824312528
2023-01-19,20.3649997711182,16.9082283804258
2023-01-20,19.1620006561279,17.3721592071533
2023-01-21,19.5370006561279,17.5595766816775
2023-01-22,20.943000793457,17.560758106931
2023-01-23,21.7089996337891,17.5319751666625
2023-01-24,21.1000003814697,17.5102670082887
2023-01-25,21.1000003814697,18.2851764581442
2023-01-26,21.1000003814697,18.3405141240438
2023-01-27,21.0890007019043,18.624575448219
2023-01-28,22.1730003356934,19.6101090925217
2023-01-29,22.2049999237061,19.3346027134418
2023-01-30,22.3369998931885,19.7044224446456
2023-01-31,21.2649993896484,20.9628187623501
2023-02-01,21.2649993896484,21.8011450503667
2023-02-02,21.2649993896484,22.7074115064859
2023-02-03,21.7880001068115,22.8805414744695
2023-02-04,22.9710006713867,23.4864241285801
2023-02-05,22.7639999389648,23.6070584290346
2023-02-06,22.0020008087158,23.5506790226142
2023-02-07,21.3880004882812,24.6051254802942
2023-02-08,21.3880004882812,25.6424128294389
2023-02-09,21.3880004882812,26.4864897309065
2023-02-10,21.3880004882812,25.8053859412511
2023-02-11,20.6550006866455,25.9922445980231
2023-02-12,20.753999710083,26.6310671083291
2023-02-13,23.6639995574951,26.5860165364107
2023-02-14,23.2859992980957,26.8082717154344
2023-02-15,23.2859992980957,27.1800221488158
2023-02-16,23.2859992980957,25.8910413235029
2023-02-17,23.5009994506836,24.9334433294455
2023-02-18,23.2159996032715,24.7908591374874
2023-02-19,22.6979999542236,24.1152450673103
2023-02-20,23.3139991760254,23.4841175897916
