"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.6331844329834
2023-01-02,14.8590002059937,14.324315071106
2023-01-03,14.8590002059937,14.3388547897339
2023-01-04,15.6280002593994,14.7845659255981
2023-01-05,15.9090003967285,13.332857131958
2023-01-06,16.0009994506836,13.4820737838745
2023-01-07,16.5109996795654,13.5334806442261
2023-01-08,16.8990001678467,13.8852500915527
2023-01-09,16.8990001678467,15.108024597168
2023-01-10,16.8990001678467,16.1454753875732
2023-01-11,16.8990001678467,16.4019412994385
2023-01-12,17.7019996643066,15.9672937393188
2023-01-13,17.3770008087158,15.6889972686768
2023-01-14,16.7649993896484,15.8579549789429
2023-01-15,17.8390007019043,16.0237846374512
2023-01-16,17.8390007019043,18.1380271911621
2023-01-17,17.8390007019043,17.4909820556641
2023-01-18,19.193000793457,17.4380912780762
2023-01-19,19.2649993896484,17.7006587982178
2023-01-20,19.3229999542236,17.695369720459
2023-01-21,19.8020000457764,17.3502540588379
2023-01-22,20.3649997711182,17.46120262146
2023-01-23,20.3649997711182,17.293212890625
2023-01-24,20.3649997711182,17.2062015533447
2023-01-25,19.1620006561279,17.2311515808105
2023-01-26,19.5370006561279,17.7393360137939
2023-01-27,20.943000793457,17.9165287017822
2023-01-28,21.7089996337891,17.8735885620117
2023-01-29,21.1000003814697,18.5276985168457
2023-01-30,21.1000003814697,18.6435623168945
2023-01-31,21.1000003814697,18.0645408630371
2023-02-01,21.0890007019043,18.7164192199707
2023-02-02,22.1730003356934,18.8452930450439
2023-02-03,22.2049999237061,18.6826343536377
2023-02-04,22.3369998931885,18.730073928833
2023-02-05,21.2649993896484,18.6804752349854
2023-02-06,21.2649993896484,18.5943393707275
2023-02-07,21.2649993896484,19.2399024963379
2023-02-08,21.7880001068115,22.4427490234375
2023-02-09,22.9710006713867,23.8022632598877
2023-02-10,22.7639999389648,23.088171005249
2023-02-11,22.0020008087158,23.1409893035889
2023-02-12,21.3880004882812,23.1765403747559
2023-02-13,21.3880004882812,25.1675891876221
2023-02-14,21.3880004882812,25.4965057373047
2023-02-15,21.3880004882812,25.4443397521973
2023-02-16,20.6550006866455,25.291015625
2023-02-17,20.753999710083,24.2917308807373
2023-02-18,23.6639995574951,24.1826553344727
2023-02-19,23.2859992980957,22.7208518981934
2023-02-20,23.2859992980957,22.7397365570068
2023-02-21,23.2859992980957,23.5093078613281
