"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.5447721481323
2023-01-02,16.5109996795654,15.584059715271
2023-01-03,16.8990001678467,15.1365871429443
2023-01-04,16.8990001678467,15.6094989776611
2023-01-05,16.8990001678467,14.2664365768433
2023-01-06,16.8990001678467,14.0181570053101
2023-01-07,17.7019996643066,14.5484189987183
2023-01-08,17.3770008087158,14.8088550567627
2023-01-09,16.7649993896484,15.1796560287476
2023-01-10,17.8390007019043,16.0190048217773
2023-01-11,17.8390007019043,16.9105834960938
2023-01-12,17.8390007019043,16.5257682800293
2023-01-13,19.193000793457,16.5980567932129
2023-01-14,19.2649993896484,16.7155132293701
2023-01-15,19.3229999542236,16.8960628509521
2023-01-16,19.8020000457764,18.9015712738037
2023-01-17,20.3649997711182,18.7843379974365
2023-01-18,20.3649997711182,19.0431594848633
2023-01-19,20.3649997711182,17.6060352325439
2023-01-20,19.1620006561279,18.6684341430664
2023-01-21,19.5370006561279,18.2520771026611
2023-01-22,20.943000793457,17.754919052124
2023-01-23,21.7089996337891,17.964599609375
2023-01-24,21.1000003814697,17.4281044006348
2023-01-25,21.1000003814697,18.1347770690918
2023-01-26,21.1000003814697,18.0904121398926
2023-01-27,21.0890007019043,18.3023777008057
2023-01-28,22.1730003356934,18.5276031494141
2023-01-29,22.2049999237061,18.5728034973145
2023-01-30,22.3369998931885,17.183572769165
2023-01-31,21.2649993896484,16.8483371734619
2023-02-01,21.2649993896484,17.6640090942383
2023-02-02,21.2649993896484,17.4797611236572
2023-02-03,21.7880001068115,17.9448013305664
2023-02-04,22.9710006713867,17.67209815979
2023-02-05,22.7639999389648,17.67209815979
2023-02-06,22.0020008087158,17.4037685394287
2023-02-07,21.3880004882812,21.9580326080322
2023-02-08,21.3880004882812,22.5262336730957
2023-02-09,21.3880004882812,25.2402534484863
2023-02-10,21.3880004882812,23.1527652740479
2023-02-11,20.6550006866455,23.1340980529785
2023-02-12,20.753999710083,23.3138027191162
2023-02-13,23.6639995574951,22.51318359375
2023-02-14,23.2859992980957,24.3263893127441
2023-02-15,23.2859992980957,24.0467357635498
2023-02-16,23.2859992980957,23.1058559417725
2023-02-17,23.5009994506836,22.6414527893066
2023-02-18,23.2159996032715,22.694787979126
2023-02-19,22.6979999542236,22.9013671875
2023-02-20,23.3139991760254,23.0615158081055
2023-02-21,23.8899993896484,22.658203125
2023-02-22,23.8899993896484,21.0319805145264
2023-02-23,23.8899993896484,23.0327777862549
2023-02-24,23.5540008544922,22.4900951385498
2023-02-25,23.2880001068115,22.5885543823242
2023-02-26,24.1809997558594,22.5885543823242
2023-02-27,23.4360008239746,22.6412105560303
2023-02-28,22.9650001525879,21.6416015625
2023-03-01,22.9650001525879,21.5766506195068
2023-03-02,22.9650001525879,21.7765445709229
2023-03-03,22.9659996032715,22.4648590087891
2023-03-04,24.0629997253418,24.051815032959
2023-03-05,24.2280006408691,25.80126953125
2023-03-06,25.5410003662109,25.1157341003418
2023-03-07,25.7250003814697,23.3767242431641
2023-03-08,25.7250003814697,25.7686824798584
2023-03-09,25.7250003814697,23.4949588775635
2023-03-10,25.8999996185303,24.5513687133789
2023-03-11,26.1989994049072,24.4707088470459
2023-03-12,26.4680004119873,24.4360752105713
2023-03-13,27.1909999847412,24.4260234832764
2023-03-14,26.7789993286133,25.2809505462646
2023-03-15,26.7789993286133,24.4668655395508
2023-03-16,26.7789993286133,25.6795768737793
2023-03-17,26.5310001373291,25.6569919586182
2023-03-18,26.4099998474121,25.7373085021973
2023-03-19,26.9839992523193,25.3058166503906
2023-03-20,27.382999420166,26.6775283813477
2023-03-21,27.7770004272461,26.8785190582275
2023-03-22,27.7770004272461,28.8998107910156
2023-03-23,27.7770004272461,29.2458629608154
2023-03-24,27.9650001525879,27.1793575286865
2023-03-25,27.4529991149902,27.0727729797363
2023-03-26,26.8810005187988,28.3478298187256
2023-03-27,27.0370006561279,25.7738265991211
2023-03-28,27.0370006561279,25.6985244750977
2023-03-29,27.0370006561279,25.581880569458
2023-03-30,27.0370006561279,28.1844711303711
2023-03-31,27.5790004730225,30.5125675201416
2023-04-01,27.1690006256104,30.5255012512207
2023-04-02,26.4950008392334,30.5255012512207
2023-04-03,26.4629993438721,30.6561374664307
2023-04-04,26.757999420166,24.6170349121094
2023-04-05,26.757999420166,22.9452953338623
2023-04-06,26.757999420166,24.0396823883057
2023-04-07,27.0020008087158,23.64111328125
2023-04-08,27.6669998168945,23.9108963012695
2023-04-09,27.9309997558594,23.9204578399658
2023-04-10,27.1040000915527,24.757396697998
2023-04-11,27.1189994812012,22.4633350372314
2023-04-12,27.1189994812012,22.3845138549805
2023-04-13,27.1189994812012,22.3372688293457
2023-04-14,27.0419998168945,22.5343589782715
2023-04-15,26.2409992218018,22.335657119751
2023-04-16,26.9559993743896,22.3358058929443
2023-04-17,27.2259998321533,22.3615875244141
2023-04-18,27.7490005493164,25.8425350189209
2023-04-19,27.7490005493164,28.8381996154785
2023-04-20,27.7490005493164,21.9633541107178
2023-04-21,28.9099998474121,22.0024013519287
2023-04-22,28.2099990844727,21.9267253875732
2023-04-23,27.8020000457764,22.3277397155762
2023-04-24,27.5620002746582,22.5352745056152
2023-04-25,28.6800003051758,22.2984676361084
2023-04-26,28.6800003051758,22.8187656402588
2023-04-27,28.6800003051758,22.4834651947021
2023-04-28,29.1509990692139,25.9211845397949
2023-04-29,28.5709991455078,25.7844429016113
2023-04-30,28.8850002288818,25.7247734069824
2023-05-01,28.5779991149902,27.0428123474121
2023-05-02,28.3400001525879,27.4598560333252
2023-05-03,28.3400001525879,24.4232978820801
2023-05-04,28.3400001525879,24.4553985595703
2023-05-05,28.9529991149902,27.2419281005859
2023-05-06,29.2129993438721,27.229585647583
2023-05-07,30.17799949646,26.7477130889893
2023-05-08,31.67799949646,28.1769943237305
2023-05-09,31.2639999389648,24.7645168304443
2023-05-10,31.2639999389648,26.4889373779297
2023-05-11,31.2639999389648,24.4113082885742
2023-05-12,31.1760005950928,23.9583549499512
2023-05-13,30.6879997253418,23.8363132476807
2023-05-14,30.5380001068115,23.6763362884521
2023-05-15,37.9799995422363,26.8237934112549
2023-05-16,38.9459991455078,26.7269821166992
2023-05-17,38.9459991455078,28.2342567443848
2023-05-18,38.9459991455078,29.0746955871582
2023-05-19,38.9459991455078,28.4376125335693
2023-05-20,40.1110000610352,28.7006168365479
2023-05-21,37.8339996337891,28.2228507995605
2023-05-22,39.7700004577637,27.1874904632568
2023-05-23,39.3269996643066,28.6556587219238
2023-05-24,39.3269996643066,29.217004776001
2023-05-25,39.3269996643066,29.8092384338379
2023-05-26,39.1710014343262,30.1512584686279
2023-05-27,38.6539993286133,31.4050006866455
2023-05-28,37.4749984741211,31.0268936157227
2023-05-29,38.5099983215332,31.236780166626
2023-05-30,38.7700004577637,31.3677215576172
2023-05-31,38.7700004577637,31.9650917053223
2023-06-01,38.7700004577637,32.2879104614258
2023-06-02,39.4819984436035,32.3040657043457
2023-06-03,41.0219993591309,32.0946617126465
2023-06-04,42.9970016479492,32.0946617126465
2023-06-05,42.6529998779297,31.8026065826416
2023-06-06,42.6920013427734,32.4095878601074
2023-06-07,42.6920013427734,32.7243232727051
2023-06-08,42.6920013427734,32.3553314208984
2023-06-09,42.6920013427734,32.4176139831543
2023-06-10,43.8079986572266,31.7767353057861
2023-06-11,43.0449981689453,31.1427707672119
2023-06-12,43.0250015258789,31.0744781494141
2023-06-13,42.2089996337891,31.52073097229
2023-06-14,42.2089996337891,31.4651336669922
2023-06-15,42.2089996337891,31.4794120788574
2023-06-16,40.6319999694824,31.6924800872803
2023-06-17,41.8759994506836,31.6924800872803
2023-06-18,41.117000579834,31.6438407897949
2023-06-19,40.8219985961914,30.9134883880615
2023-06-20,42.3019981384277,30.8587398529053
2023-06-21,42.3019981384277,29.9113254547119
2023-06-22,42.3019981384277,30.1129817962646
2023-06-23,42.4129981994629,29.8535404205322
2023-06-24,42.4129981994629,30.2050018310547
2023-06-25,42.3170013427734,30.2246589660645
2023-06-26,42.1030006408691,30.5454502105713
2023-06-27,42.5029983520508,30.0515117645264
2023-06-28,42.5029983520508,29.7574729919434
2023-06-29,42.5029983520508,28.3626270294189
2023-06-30,42.1800003051758,27.8805847167969
2023-07-01,42.4049987792969,27.7654991149902
2023-07-02,43.9020004272461,27.7654991149902
2023-07-03,45.9770011901855,28.4280109405518
2023-07-04,45.4690017700195,28.2384815216064
2023-07-05,45.4690017700195,27.9356327056885
2023-07-06,45.4690017700195,27.0936126708984
2023-07-07,46.4609985351562,28.9361743927002
2023-07-08,47.4939994812012,29.0361919403076
2023-07-09,47.0769996643066,29.0361919403076
2023-07-10,45.5200004577637,27.3242721557617
2023-07-11,44.3089981079102,27.1403942108154
2023-07-12,44.3089981079102,29.0190448760986
2023-07-13,44.3089981079102,28.958366394043
2023-07-14,44.6119995117188,27.8429794311523
2023-07-15,45.6790008544922,28.0520610809326
2023-07-16,45.4519996643066,28.3292255401611
2023-07-17,45.9000015258789,28.9759254455566
2023-07-18,46.75,28.8561191558838
2023-07-19,46.75,28.694580078125
2023-07-20,46.75,28.1964054107666
2023-07-21,46.7290000915527,28.1043872833252
2023-07-22,46.5069999694824,28.2658138275146
2023-07-23,44.2690010070801,28.2766075134277
2023-07-24,44.5149993896484,27.4882621765137
2023-07-25,44.6800003051758,28.1011619567871
2023-07-26,44.6800003051758,27.888578414917
2023-07-27,44.6800003051758,28.4381618499756
2023-07-28,45.4169998168945,27.9748096466064
2023-07-29,44.6640014648438,28.0585803985596
2023-07-30,42.5540008544922,28.0585803985596
2023-07-31,42.3880004882812,28.0585803985596
2023-08-01,40.8549995422363,28.1548175811768
2023-08-02,40.8549995422363,27.2547836303711
2023-08-03,40.8549995422363,28.2155151367188
2023-08-04,43.7529983520508,28.1602249145508
2023-08-05,43.939998626709,28.1600379943848
2023-08-06,43.4860000610352,28.3174419403076
2023-08-07,43.3440017700195,28.2436981201172
2023-08-08,43.298999786377,28.0917644500732
2023-08-09,43.298999786377,26.2542991638184
2023-08-10,43.298999786377,27.3878955841064
2023-08-11,46.9669990539551,27.5074214935303
2023-08-12,45.6679992675781,27.457124710083
2023-08-13,47.1160011291504,27.3962059020996
2023-08-14,47.1629981994629,28.4765186309814
2023-08-15,46.0180015563965,28.6766319274902
2023-08-16,46.0180015563965,28.6054306030273
2023-08-17,46.0180015563965,28.7288932800293
2023-08-18,46.8349990844727,28.6795501708984
2023-08-19,48.7840003967285,28.7169208526611
2023-08-20,49.2639999389648,28.7169208526611
2023-08-21,49.3549995422363,28.5268383026123
2023-08-22,48.5089988708496,27.932056427002
2023-08-23,48.5089988708496,28.7722454071045
2023-08-24,48.5089988708496,29.1706104278564
2023-08-25,48.5089988708496,28.4214305877686
2023-08-26,48.5480003356934,28.4936103820801
