"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.7986602783203
2023-01-02,19.193000793457,18.1004600524902
2023-01-03,19.2649993896484,16.8557186126709
2023-01-04,19.3229999542236,16.4639930725098
2023-01-05,19.8020000457764,15.8424549102783
2023-01-06,20.3649997711182,15.4527025222778
2023-01-07,20.3649997711182,15.7204275131226
2023-01-08,20.3649997711182,16.8529109954834
2023-01-09,19.1620006561279,16.0628986358643
2023-01-10,19.5370006561279,16.2212200164795
2023-01-11,20.943000793457,16.8496227264404
2023-01-12,21.7089996337891,16.8149566650391
2023-01-13,21.1000003814697,17.8337116241455
2023-01-14,21.1000003814697,17.4182167053223
2023-01-15,21.1000003814697,17.2309436798096
2023-01-16,21.0890007019043,19.4500541687012
2023-01-17,22.1730003356934,19.0699768066406
2023-01-18,22.2049999237061,17.8486633300781
2023-01-19,22.3369998931885,17.2166919708252
2023-01-20,21.2649993896484,18.3894290924072
2023-01-21,21.2649993896484,18.2912139892578
2023-01-22,21.2649993896484,17.5249462127686
2023-01-23,21.7880001068115,18.2415771484375
2023-01-24,22.9710006713867,18.2808017730713
2023-01-25,22.7639999389648,18.1944427490234
2023-01-26,22.0020008087158,18.287446975708
2023-01-27,21.3880004882812,18.1348133087158
2023-01-28,21.3880004882812,18.1108436584473
2023-01-29,21.3880004882812,18.0328178405762
2023-01-30,21.3880004882812,15.2878589630127
2023-01-31,20.6550006866455,15.9168643951416
2023-02-01,20.753999710083,19.0467052459717
2023-02-02,23.6639995574951,21.3292560577393
2023-02-03,23.2859992980957,20.1599960327148
2023-02-04,23.2859992980957,21.6824722290039
2023-02-05,23.2859992980957,21.6991691589355
2023-02-06,23.5009994506836,21.8773021697998
2023-02-07,23.2159996032715,24.6514339447021
2023-02-08,22.6979999542236,24.0342025756836
2023-02-09,23.3139991760254,25.0273761749268
2023-02-10,23.8899993896484,23.5020179748535
2023-02-11,23.8899993896484,23.8267555236816
2023-02-12,23.8899993896484,24.3582592010498
2023-02-13,23.5540008544922,25.2541465759277
2023-02-14,23.2880001068115,25.1975555419922
2023-02-15,24.1809997558594,24.7416725158691
2023-02-16,23.4360008239746,24.8606986999512
2023-02-17,22.9650001525879,23.308895111084
2023-02-18,22.9650001525879,23.5366630554199
2023-02-19,22.9650001525879,23.1903419494629
2023-02-20,22.9659996032715,22.8572692871094
2023-02-21,24.0629997253418,21.1345958709717
2023-02-22,24.2280006408691,20.7694549560547
2023-02-23,25.5410003662109,21.0141201019287
2023-02-24,25.7250003814697,21.1524696350098
2023-02-25,25.7250003814697,20.6612396240234
2023-02-26,25.7250003814697,20.6612396240234
2023-02-27,25.8999996185303,20.4534015655518
2023-02-28,26.1989994049072,20.4645347595215
2023-03-01,26.4680004119873,20.5390739440918
