"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.2679071426392
2023-01-02,16.5109996795654,15.1663427352905
2023-01-03,16.8990001678467,14.2337493896484
2023-01-04,16.8990001678467,14.2911911010742
2023-01-05,16.8990001678467,14.2815685272217
2023-01-06,16.8990001678467,14.4467334747314
2023-01-07,17.7019996643066,14.5196237564087
2023-01-08,17.3770008087158,14.5566682815552
2023-01-09,16.7649993896484,15.5655002593994
2023-01-10,17.8390007019043,15.9595537185669
2023-01-11,17.8390007019043,16.4202976226807
2023-01-12,17.8390007019043,16.5520992279053
2023-01-13,19.193000793457,16.4977798461914
2023-01-14,19.2649993896484,16.5358200073242
2023-01-15,19.3229999542236,16.5730724334717
2023-01-16,19.8020000457764,17.119197845459
2023-01-17,20.3649997711182,17.210901260376
2023-01-18,20.3649997711182,17.2952690124512
2023-01-19,20.3649997711182,16.8488864898682
2023-01-20,19.1620006561279,17.2173595428467
2023-01-21,19.5370006561279,17.1364631652832
2023-01-22,20.943000793457,17.0971832275391
2023-01-23,21.7089996337891,16.8708724975586
2023-01-24,21.1000003814697,16.1509647369385
2023-01-25,21.1000003814697,16.6172561645508
2023-01-26,21.1000003814697,16.3454284667969
2023-01-27,21.0890007019043,16.0437965393066
2023-01-28,22.1730003356934,16.506383895874
2023-01-29,22.2049999237061,15.9170198440552
2023-01-30,22.3369998931885,15.7864484786987
2023-01-31,21.2649993896484,16.0204811096191
2023-02-01,21.2649993896484,16.0398120880127
2023-02-02,21.2649993896484,16.0740489959717
2023-02-03,21.7880001068115,16.535961151123
2023-02-04,22.9710006713867,16.7879600524902
2023-02-05,22.7639999389648,16.6941909790039
2023-02-06,22.0020008087158,16.6941909790039
2023-02-07,21.3880004882812,19.1069068908691
2023-02-08,21.3880004882812,22.3221988677979
2023-02-09,21.3880004882812,25.7723274230957
2023-02-10,21.3880004882812,23.1247234344482
2023-02-11,20.6550006866455,23.2657566070557
2023-02-12,20.753999710083,23.0914745330811
2023-02-13,23.6639995574951,23.8227825164795
2023-02-14,23.2859992980957,24.4574317932129
2023-02-15,23.2859992980957,23.8921089172363
2023-02-16,23.2859992980957,23.0392799377441
2023-02-17,23.5009994506836,23.677713394165
2023-02-18,23.2159996032715,23.6424198150635
2023-02-19,22.6979999542236,23.3769702911377
2023-02-20,23.3139991760254,22.3517761230469
2023-02-21,23.8899993896484,22.197193145752
2023-02-22,23.8899993896484,18.6381549835205
2023-02-23,23.8899993896484,19.570426940918
2023-02-24,23.5540008544922,19.5775203704834
2023-02-25,23.2880001068115,19.5672092437744
2023-02-26,24.1809997558594,20.4017429351807
2023-02-27,23.4360008239746,20.6957836151123
2023-02-28,22.9650001525879,20.0106430053711
2023-03-01,22.9650001525879,18.7432765960693
2023-03-02,22.9650001525879,18.6655883789062
2023-03-03,22.9659996032715,20.5760231018066
2023-03-04,24.0629997253418,22.1459674835205
2023-03-05,24.2280006408691,22.6143493652344
2023-03-06,25.5410003662109,21.0091381072998
2023-03-07,25.7250003814697,21.269645690918
2023-03-08,25.7250003814697,21.2517528533936
2023-03-09,25.7250003814697,21.289026260376
2023-03-10,25.8999996185303,21.2516174316406
2023-03-11,26.1989994049072,21.1415195465088
2023-03-12,26.4680004119873,21.1275634765625
2023-03-13,27.1909999847412,21.0953388214111
2023-03-14,26.7789993286133,20.6996097564697
2023-03-15,26.7789993286133,19.6820907592773
2023-03-16,26.7789993286133,20.3396377563477
2023-03-17,26.5310001373291,20.5748538970947
2023-03-18,26.4099998474121,20.5467319488525
2023-03-19,26.9839992523193,21.4175548553467
2023-03-20,27.382999420166,22.0415954589844
2023-03-21,27.7770004272461,23.3429546356201
2023-03-22,27.7770004272461,23.4655342102051
2023-03-23,27.7770004272461,23.1217594146729
2023-03-24,27.9650001525879,21.8697547912598
2023-03-25,27.4529991149902,21.7309684753418
2023-03-26,26.8810005187988,24.9728679656982
2023-03-27,27.0370006561279,24.2503719329834
2023-03-28,27.0370006561279,24.1923351287842
2023-03-29,27.0370006561279,23.9271583557129
2023-03-30,27.0370006561279,26.4169139862061
2023-03-31,27.5790004730225,26.539493560791
2023-04-01,27.1690006256104,26.4913959503174
2023-04-02,26.4950008392334,26.8259887695312
2023-04-03,26.4629993438721,27.1608428955078
2023-04-04,26.757999420166,21.2602844238281
2023-04-05,26.757999420166,19.6722240447998
2023-04-06,26.757999420166,19.6462879180908
2023-04-07,27.0020008087158,19.6673622131348
2023-04-08,27.6669998168945,19.6971759796143
2023-04-09,27.9309997558594,19.6971759796143
2023-04-10,27.1040000915527,20.2810554504395
2023-04-11,27.1189994812012,19.6252059936523
2023-04-12,27.1189994812012,19.6968765258789
2023-04-13,27.1189994812012,19.7068195343018
2023-04-14,27.0419998168945,19.7562580108643
2023-04-15,26.2409992218018,19.795051574707
2023-04-16,26.9559993743896,19.795051574707
2023-04-17,27.2259998321533,19.859582901001
2023-04-18,27.7490005493164,20.1996536254883
2023-04-19,27.7490005493164,21.4638519287109
2023-04-20,27.7490005493164,19.8685569763184
2023-04-21,28.9099998474121,19.8530731201172
2023-04-22,28.2099990844727,19.8530731201172
2023-04-23,27.8020000457764,19.8530731201172
2023-04-24,27.5620002746582,19.6977310180664
2023-04-25,28.6800003051758,19.6359195709229
2023-04-26,28.6800003051758,19.4579620361328
2023-04-27,28.6800003051758,19.4713344573975
2023-04-28,29.1509990692139,19.5165271759033
2023-04-29,28.5709991455078,19.6590805053711
2023-04-30,28.8850002288818,19.6649436950684
2023-05-01,28.5779991149902,20.5084743499756
2023-05-02,28.3400001525879,20.4284954071045
2023-05-03,28.3400001525879,20.392032623291
2023-05-04,28.3400001525879,20.3748188018799
2023-05-05,28.9529991149902,20.4854621887207
2023-05-06,29.2129993438721,20.5298652648926
2023-05-07,30.17799949646,20.5298652648926
2023-05-08,31.67799949646,21.3204917907715
2023-05-09,31.2639999389648,20.5063648223877
2023-05-10,31.2639999389648,20.3742237091064
2023-05-11,31.2639999389648,20.5167026519775
2023-05-12,31.1760005950928,20.4029502868652
2023-05-13,30.6879997253418,20.3711071014404
2023-05-14,30.5380001068115,20.3634128570557
2023-05-15,37.9799995422363,20.3665294647217
2023-05-16,38.9459991455078,20.6743297576904
2023-05-17,38.9459991455078,21.1016445159912
2023-05-18,38.9459991455078,24.103271484375
2023-05-19,38.9459991455078,21.7874279022217
2023-05-20,40.1110000610352,21.9589748382568
2023-05-21,37.8339996337891,23.3406982421875
2023-05-22,39.7700004577637,22.5189323425293
2023-05-23,39.3269996643066,23.6065349578857
2023-05-24,39.3269996643066,24.5349578857422
2023-05-25,39.3269996643066,24.3433265686035
2023-05-26,39.1710014343262,23.9898624420166
2023-05-27,38.6539993286133,27.7898139953613
2023-05-28,37.4749984741211,27.968843460083
2023-05-29,38.5099983215332,28.013126373291
2023-05-30,38.7700004577637,28.012903213501
2023-05-31,38.7700004577637,28.5497283935547
2023-06-01,38.7700004577637,28.7133407592773
2023-06-02,39.4819984436035,28.7327919006348
2023-06-03,41.0219993591309,28.4399356842041
2023-06-04,42.9970016479492,28.4399356842041
2023-06-05,42.6529998779297,28.2435741424561
2023-06-06,42.6920013427734,28.2357139587402
2023-06-07,42.6920013427734,28.5276336669922
2023-06-08,42.6920013427734,27.8688564300537
2023-06-09,42.6920013427734,27.9278984069824
2023-06-10,43.8079986572266,27.9808731079102
2023-06-11,43.0449981689453,27.3767356872559
2023-06-12,43.0250015258789,27.1557559967041
2023-06-13,42.2089996337891,27.3877029418945
2023-06-14,42.2089996337891,27.5248622894287
2023-06-15,42.2089996337891,27.4152488708496
2023-06-16,40.6319999694824,27.5069141387939
2023-06-17,41.8759994506836,27.5069141387939
2023-06-18,41.117000579834,27.5069141387939
2023-06-19,40.8219985961914,27.5069141387939
2023-06-20,42.3019981384277,27.5626335144043
2023-06-21,42.3019981384277,26.9407787322998
2023-06-22,42.3019981384277,27.0488052368164
2023-06-23,42.4129981994629,26.7258739471436
2023-06-24,42.4129981994629,27.1804981231689
2023-06-25,42.3170013427734,27.5607051849365
2023-06-26,42.1030006408691,28.1049365997314
2023-06-27,42.5029983520508,27.6972942352295
2023-06-28,42.5029983520508,27.6537628173828
2023-06-29,42.5029983520508,24.4047603607178
2023-06-30,42.1800003051758,23.9458408355713
2023-07-01,42.4049987792969,24.2498607635498
2023-07-02,43.9020004272461,24.2153453826904
2023-07-03,45.9770011901855,24.1538906097412
2023-07-04,45.4690017700195,24.1378479003906
2023-07-05,45.4690017700195,24.0533828735352
2023-07-06,45.4690017700195,24.1078281402588
2023-07-07,46.4609985351562,23.8275966644287
2023-07-08,47.4939994812012,24.1424713134766
2023-07-09,47.0769996643066,24.1424713134766
2023-07-10,45.5200004577637,24.309778213501
2023-07-11,44.3089981079102,23.8768863677979
2023-07-12,44.3089981079102,23.4886474609375
2023-07-13,44.3089981079102,24.774808883667
2023-07-14,44.6119995117188,24.1769599914551
2023-07-15,45.6790008544922,24.284984588623
2023-07-16,45.4519996643066,24.245288848877
2023-07-17,45.9000015258789,24.5929851531982
2023-07-18,46.75,24.3889274597168
2023-07-19,46.75,24.0842761993408
2023-07-20,46.75,23.4981155395508
2023-07-21,46.7290000915527,24.2387371063232
2023-07-22,46.5069999694824,24.6643943786621
2023-07-23,44.2690010070801,24.6643943786621
2023-07-24,44.5149993896484,24.5009384155273
2023-07-25,44.6800003051758,24.0071067810059
2023-07-26,44.6800003051758,23.8252506256104
2023-07-27,44.6800003051758,24.2691631317139
2023-07-28,45.4169998168945,23.8753452301025
2023-07-29,44.6640014648438,23.9306087493896
2023-07-30,42.5540008544922,23.9306087493896
2023-07-31,42.3880004882812,23.9306087493896
2023-08-01,40.8549995422363,23.7058753967285
2023-08-02,40.8549995422363,24.1631736755371
2023-08-03,40.8549995422363,24.4956245422363
2023-08-04,43.7529983520508,24.5401706695557
2023-08-05,43.939998626709,24.5929470062256
2023-08-06,43.4860000610352,24.4319610595703
2023-08-07,43.3440017700195,24.2956790924072
2023-08-08,43.298999786377,23.9576225280762
2023-08-09,43.298999786377,24.2709159851074
2023-08-10,43.298999786377,24.595832824707
2023-08-11,46.9669990539551,24.1406707763672
2023-08-12,45.6679992675781,24.5733470916748
2023-08-13,47.1160011291504,24.5733470916748
2023-08-14,47.1629981994629,24.6092128753662
2023-08-15,46.0180015563965,24.457275390625
2023-08-16,46.0180015563965,24.2662773132324
2023-08-17,46.0180015563965,24.6704788208008
2023-08-18,46.8349990844727,24.6647853851318
2023-08-19,48.7840003967285,24.7478046417236
2023-08-20,49.2639999389648,24.7478046417236
2023-08-21,49.3549995422363,23.5510177612305
2023-08-22,48.5089988708496,23.6890296936035
2023-08-23,48.5089988708496,23.4069919586182
2023-08-24,48.5089988708496,23.7492809295654
2023-08-25,48.5089988708496,24.2664318084717
2023-08-26,48.5480003356934,24.5870094299316
2023-08-27,47.0610008239746,24.6249752044678
2023-08-28,46.2410011291504,23.9027271270752
2023-08-29,45.5719985961914,23.6578044891357
2023-08-30,45.5719985961914,23.777229309082
2023-08-31,45.5719985961914,23.8782863616943
2023-09-01,45.1780014038086,23.5288963317871
2023-09-02,44.8699989318848,23.9951171875
2023-09-03,45.4850006103516,24.0031776428223
2023-09-04,45.5810012817383,24.0031776428223
2023-09-05,43.9000015258789,23.9254055023193
2023-09-06,43.9000015258789,24.411190032959
2023-09-07,43.9000015258789,24.3205108642578
2023-09-08,43.9659996032715,24.3205108642578
2023-09-09,43.5200004577637,24.802038192749
2023-09-10,42.2389984130859,24.4733066558838
2023-09-11,41.0169982910156,24.0119037628174
2023-09-12,41.6100006103516,23.9779739379883
2023-09-13,41.6100006103516,24.2557926177979
2023-09-14,41.6100006103516,24.4000453948975
2023-09-15,42.2220001220703,24.2054214477539
2023-09-16,41.9109992980957,24.6176128387451
2023-09-17,42.4679985046387,24.6176128387451
2023-09-18,43.0890007019043,24.703031539917
2023-09-19,43.4990005493164,24.2505836486816
2023-09-20,43.4990005493164,23.9906005859375
2023-09-21,43.4990005493164,23.84104347229
2023-09-22,44.7820014953613,24.0621662139893
2023-09-23,43.5169982910156,24.2465705871582
2023-09-24,44.0410003662109,24.2465705871582
2023-09-25,44.6879997253418,24.0249004364014
2023-09-26,45.7620010375977,23.8085422515869
2023-09-27,45.7620010375977,24.1122589111328
2023-09-28,45.7620010375977,23.926929473877
2023-09-29,45.2729988098145,23.926929473877
2023-09-30,45.7980003356934,24.0797080993652
2023-10-01,46.8059997558594,24.8872528076172
2023-10-02,46.9449996948242,24.2303256988525
2023-10-03,45.4609985351562,24.4789447784424
2023-10-04,45.4609985351562,24.7696762084961
2023-10-05,45.4609985351562,24.7216415405273
2023-10-06,46.0950012207031,24.3320255279541
2023-10-07,43.9379997253418,24.5476722717285
2023-10-08,42.1959991455078,24.5723171234131
2023-10-09,42.101001739502,24.2255821228027
2023-10-10,41.3870010375977,24.4858493804932
2023-10-11,41.3870010375977,24.3792762756348
2023-10-12,41.3870010375977,24.3870410919189
2023-10-13,42.9749984741211,24.994291305542
2023-10-14,43.6629981994629,25.514181137085
2023-10-15,41.7789993286133,25.514181137085
2023-10-16,40.326000213623,24.736536026001
2023-10-17,40.5,24.8643913269043
2023-10-18,40.5,25.0376148223877
2023-10-19,40.5,25.5860538482666
2023-10-20,41.1609992980957,25.2733879089355
2023-10-21,40.7799987792969,25.7277755737305
2023-10-22,42.3250007629395,25.7277755737305
2023-10-23,43.5060005187988,25.4527359008789
2023-10-24,45.0050010681152,25.4527359008789
2023-10-25,45.0050010681152,25.1522693634033
2023-10-26,45.0050010681152,24.9330749511719
2023-10-27,45.7509994506836,25.0411853790283
2023-10-28,45.9550018310547,25.2343940734863
2023-10-29,46.5740013122559,25.1734580993652
2023-10-30,46.9500007629395,24.9807300567627
2023-10-31,48.3349990844727,24.7190704345703
2023-11-01,48.3349990844727,24.9738368988037
2023-11-02,48.3349990844727,24.9738368988037
2023-11-03,48.6199989318848,24.4190692901611
2023-11-04,49.6559982299805,24.6486473083496
2023-11-05,48.8880004882812,24.6353092193604
2023-11-06,49.4799995422363,24.2664031982422
2023-11-07,49.2980003356934,24.306734085083
2023-11-08,49.2980003356934,24.4686622619629
2023-11-09,49.2980003356934,24.3781490325928
2023-11-10,50.4090003967285,25.3560981750488
2023-11-11,49.9440002441406,25.5529842376709
2023-11-12,48.7159996032715,25.5529842376709
2023-11-13,48.7159996032715,25.2653541564941
2023-11-14,47.7760009765625,25.421968460083
2023-11-15,47.7760009765625,24.1717300415039
2023-11-16,47.7760009765625,24.9916362762451
2023-11-17,48.242000579834,24.417366027832
2023-11-18,47.8209991455078,24.4299182891846
2023-11-19,48.1399993896484,24.3236846923828
2023-11-20,46.7700004577637,25.0210494995117
2023-11-21,46.7649993896484,24.0645236968994
2023-11-22,46.7649993896484,24.5887451171875
2023-11-23,46.7649993896484,25.0330276489258
2023-11-24,45.5099983215332,25.1605606079102
2023-11-25,46.5660018920898,25.6420879364014
2023-11-26,45.5029983520508,25.6180610656738
2023-11-27,46.5960006713867,25.3137016296387
2023-11-28,47.5060005187988,24.9866638183594
2023-11-29,47.5060005187988,25.4236831665039
2023-11-30,47.5060005187988,25.1154880523682
2023-12-01,46.6269989013672,24.4926605224609
2023-12-02,47.6570014953613,24.5028190612793
2023-12-03,48.0880012512207,24.5028190612793
2023-12-04,48.3499984741211,24.0955848693848
2023-12-05,48.8899993896484,24.2960510253906
2023-12-06,48.8899993896484,24.1755027770996
2023-12-07,48.8899993896484,24.294454574585
2023-12-08,50.0769996643066,24.3214645385742
2023-12-09,49.6040000915527,24.2610511779785
2023-12-10,48.1110000610352,24.2610511779785
2023-12-11,48.9900016784668,23.8493843078613
2023-12-12,48.8300018310547,24.146032333374
2023-12-13,48.8300018310547,24.0920333862305
2023-12-14,48.8300018310547,23.5097694396973
2023-12-15,48.8300018310547,23.5569725036621
2023-12-16,49.2789993286133,23.7548923492432
2023-12-17,49.4169998168945,23.8645973205566
2023-12-18,49.5219993591309,23.4537467956543
2023-12-19,49.5219993591309,23.5014476776123
2023-12-20,49.5219993591309,24.1086502075195
2023-12-21,49.5219993591309,24.4551200866699
2023-12-22,49.5219993591309,24.5762615203857
2023-12-23,48.1679992675781,24.6428146362305
2023-12-24,47.5690002441406,24.6428146362305
2023-12-25,47.9980010986328,24.5049991607666
2023-12-26,49.0970001220703,23.9774074554443
2023-12-27,49.0970001220703,24.0883884429932
2023-12-28,49.0970001220703,24.0883884429932
2023-12-29,52.2529983520508,24.1944484710693
2023-12-30,53.1399993896484,24.1944484710693
2023-12-31,54.3499984741211,24.1944484710693
2024-01-01,54.8219985961914,25.0019931793213
2024-01-02,54.7099990844727,24.8658657073975
2024-01-03,54.7099990844727,24.9043636322021
2024-01-04,54.7099990844727,25.0899486541748
2024-01-05,54.7099990844727,25.0704612731934
2024-01-06,56.3819999694824,25.2101249694824
2024-01-07,56.0530014038086,25.1721591949463
2024-01-08,57.1069984436035,24.8490695953369
2024-01-09,59.4910011291504,25.3225212097168
2024-01-10,59.4910011291504,25.4747638702393
2024-01-11,59.4910011291504,25.5932445526123
2024-01-12,59.6539993286133,25.6248912811279
2024-01-13,59.8730010986328,25.3474502563477
2024-01-14,61.3619995117188,25.3638134002686
2024-01-15,61.617000579834,25.2349891662598
2024-01-16,61.0309982299805,25.2073516845703
2024-01-17,61.0309982299805,25.0546092987061
2024-01-18,61.0309982299805,25.1267490386963
2024-01-19,62.4650001525879,24.7721252441406
2024-01-20,62.773998260498,24.4746017456055
2024-01-21,61.5270004272461,24.3067874908447
2024-01-22,63.0270004272461,24.2439804077148
2024-01-23,66.1600036621094,26.877592086792
2024-01-24,66.1600036621094,26.9006824493408
2024-01-25,66.1600036621094,27.1993007659912
2024-01-26,69.3320007324219,27.1314792633057
2024-01-27,68.2229995727539,27.2530002593994
2024-01-28,70.0989990234375,27.3094272613525
2024-01-29,69.640998840332,27.2180328369141
2024-01-30,72.1330032348633,27.2382316589355
2024-01-31,72.1330032348633,27.2564659118652
2024-02-01,72.1330032348633,27.4664745330811
2024-02-02,72.2480010986328,27.3177185058594
2024-02-03,72.1279983520508,27.2395057678223
2024-02-04,73.9000015258789,27.2395057678223
2024-02-05,72.6579971313477,27.1508407592773
2024-02-06,72.6129989624023,27.1846694946289
2024-02-07,72.6129989624023,27.5593070983887
2024-02-08,72.6129989624023,27.4008617401123
2024-02-09,72.6129989624023,27.5175514221191
2024-02-10,69.4520034790039,27.4925289154053
2024-02-11,67.4720001220703,27.4925289154053
2024-02-12,78.5380020141602,27.5463809967041
2024-02-13,78.8170013427734,27.5497665405273
2024-02-14,78.8170013427734,27.5915756225586
2024-02-15,78.8170013427734,27.3845043182373
2024-02-16,79.0920028686523,27.5382919311523
2024-02-17,78.7009963989258,27.5382919311523
2024-02-18,77.6630020141602,27.5382919311523
2024-02-19,79.1119995117188,27.5382919311523
2024-02-20,82.2789993286133,28.2927150726318
2024-02-21,82.2789993286133,28.2631855010986
2024-02-22,82.2789993286133,27.6326198577881
2024-02-23,85.2369995117188,27.2490844726562
2024-02-24,85.963996887207,27.2761459350586
2024-02-25,88.6999969482422,27.3155345916748
2024-02-26,92.6689987182617,27.3479309082031
2024-02-27,87.5279998779297,27.0289249420166
2024-02-28,87.5279998779297,26.8732833862305
2024-02-29,87.5279998779297,26.8367671966553
2024-03-01,85.7740020751953,27.4002876281738
2024-03-02,91.9130020141602,27.5027866363525
2024-03-03,90.8880004882812,27.5027866363525
2024-03-04,87.9440002441406,27.4463558197021
2024-03-05,87.8369979858398,27.5340042114258
2024-03-06,87.8369979858398,27.6731777191162
2024-03-07,87.8369979858398,27.5213832855225
2024-03-08,88.4550018310547,27.188325881958
2024-03-09,89.3980026245117,27.2501640319824
2024-03-10,90.3720016479492,27.2501640319824
2024-03-11,91.4349975585938,27.1731739044189
2024-03-12,94.2890014648438,27.0991153717041
2024-03-13,94.2890014648438,26.9071846008301
2024-03-14,94.2890014648438,27.362211227417
2024-03-15,95.0019989013672,27.7591037750244
2024-03-16,92.5609970092773,27.8381500244141
2024-03-17,90.25,27.7053375244141
2024-03-18,90.3560028076172,27.6301288604736
2024-03-19,90.3560028076172,27.2403945922852
2024-03-20,90.3560028076172,27.3360557556152
2024-03-21,90.3560028076172,27.3277530670166
2024-03-22,90.3629989624023,27.2104949951172
2024-03-23,89.4520034790039,27.3818988800049
2024-03-24,88.963996887207,27.3818988800049
2024-03-25,85.9049987792969,27.5360946655273
2024-03-26,88.0080032348633,26.8171329498291
2024-03-27,88.0080032348633,27.9475517272949
2024-03-28,88.0080032348633,25.5236759185791
2024-03-29,87.1330032348633,25.6034069061279
2024-03-30,85.3539962768555,25.6561946868896
2024-03-31,87.0390014648438,25.5904331207275
2024-04-01,90.6159973144531,25.5810298919678
2024-04-02,88.1859970092773,24.9680824279785
2024-04-03,88.1859970092773,25.0115814208984
2024-04-04,88.1859970092773,25.3028507232666
2024-04-05,86.0009994506836,25.2085189819336
2024-04-06,87.4150009155273,25.2352924346924
2024-04-07,84.0350036621094,25.2244606018066
2024-04-08,84.6709976196289,24.7182884216309
2024-04-09,76.1999969482422,24.8172264099121
2024-04-10,76.1999969482422,25.0633373260498
2024-04-11,76.1999969482422,24.9362983703613
2024-04-12,79.5179977416992,24.7214679718018
2024-04-13,82.4229965209961,25.1862602233887
2024-04-14,79.677001953125,25.1862602233887
2024-04-15,82.6320037841797,24.7214679718018
2024-04-16,87.7350006103516,25.1206150054932
2024-04-17,87.7350006103516,25.27756690979
2024-04-18,87.7350006103516,25.5797996520996
