"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.9606475830078
2023-01-02,19.193000793457,16.9330673217773
2023-01-03,19.2649993896484,16.5153694152832
2023-01-04,19.3229999542236,16.4389171600342
2023-01-05,19.8020000457764,16.3186798095703
2023-01-06,20.3649997711182,15.5811882019043
2023-01-07,20.3649997711182,15.574047088623
2023-01-08,20.3649997711182,15.4962358474731
2023-01-09,19.1620006561279,15.3927869796753
2023-01-10,19.5370006561279,15.3936643600464
2023-01-11,20.943000793457,15.3050861358643
2023-01-12,21.7089996337891,15.3003396987915
2023-01-13,21.1000003814697,15.1295576095581
2023-01-14,21.1000003814697,15.0426645278931
2023-01-15,21.1000003814697,15.0426645278931
2023-01-16,21.0890007019043,14.7485942840576
2023-01-17,22.1730003356934,15.8979244232178
2023-01-18,22.2049999237061,14.8257112503052
2023-01-19,22.3369998931885,15.0084934234619
2023-01-20,21.2649993896484,15.0148525238037
2023-01-21,21.2649993896484,15.0999984741211
2023-01-22,21.2649993896484,15.0079231262207
2023-01-23,21.7880001068115,16.4023361206055
2023-01-24,22.9710006713867,16.2384967803955
2023-01-25,22.7639999389648,16.5622158050537
2023-01-26,22.0020008087158,16.4172763824463
2023-01-27,21.3880004882812,16.0795936584473
2023-01-28,21.3880004882812,15.7125988006592
2023-01-29,21.3880004882812,15.5928068161011
2023-01-30,21.3880004882812,14.6886005401611
2023-01-31,20.6550006866455,15.162148475647
2023-02-01,20.753999710083,19.1188545227051
2023-02-02,23.6639995574951,19.2747173309326
2023-02-03,23.2859992980957,18.4444770812988
2023-02-04,23.2859992980957,18.9875469207764
2023-02-05,23.2859992980957,18.9875469207764
2023-02-06,23.5009994506836,19.3342800140381
2023-02-07,23.2159996032715,19.6251907348633
2023-02-08,22.6979999542236,19.7825984954834
2023-02-09,23.3139991760254,20.3067588806152
2023-02-10,23.8899993896484,19.7985858917236
2023-02-11,23.8899993896484,19.8125286102295
2023-02-12,23.8899993896484,20.1524333953857
2023-02-13,23.5540008544922,20.6200790405273
2023-02-14,23.2880001068115,20.1851253509521
2023-02-15,24.1809997558594,19.9906845092773
2023-02-16,23.4360008239746,19.764440536499
2023-02-17,22.9650001525879,18.5385799407959
2023-02-18,22.9650001525879,18.6480560302734
2023-02-19,22.9650001525879,18.5508441925049
2023-02-20,22.9659996032715,18.4201698303223
2023-02-21,24.0629997253418,18.2930278778076
2023-02-22,24.2280006408691,18.4023532867432
2023-02-23,25.5410003662109,18.4202423095703
2023-02-24,25.7250003814697,18.4280834197998
2023-02-25,25.7250003814697,18.5126514434814
2023-02-26,25.7250003814697,18.5484027862549
2023-02-27,25.8999996185303,18.4487724304199
2023-02-28,26.1989994049072,18.288537979126
2023-03-01,26.4680004119873,18.3145160675049
2023-03-02,27.1909999847412,18.4537944793701
2023-03-03,26.7789993286133,18.465503692627
2023-03-04,26.7789993286133,18.4693698883057
2023-03-05,26.7789993286133,18.5995960235596
2023-03-06,26.5310001373291,18.6233692169189
2023-03-07,26.4099998474121,18.6233692169189
2023-03-08,26.9839992523193,18.7579288482666
2023-03-09,27.382999420166,19.0791645050049
2023-03-10,27.7770004272461,18.5826320648193
2023-03-11,27.7770004272461,18.601957321167
2023-03-12,27.7770004272461,18.601957321167
2023-03-13,27.9650001525879,18.6982250213623
2023-03-14,27.4529991149902,18.7332611083984
2023-03-15,26.8810005187988,18.6594772338867
2023-03-16,27.0370006561279,18.4648265838623
2023-03-17,27.0370006561279,18.5845794677734
2023-03-18,27.0370006561279,18.615514755249
2023-03-19,27.0370006561279,18.615514755249
2023-03-20,27.5790004730225,18.3703479766846
2023-03-21,27.1690006256104,18.342924118042
2023-03-22,26.4950008392334,18.6085109710693
2023-03-23,26.4629993438721,19.1938247680664
2023-03-24,26.757999420166,18.3677139282227
2023-03-25,26.757999420166,18.495512008667
2023-03-26,26.757999420166,18.4791831970215
2023-03-27,27.0020008087158,18.3146362304688
2023-03-28,27.6669998168945,18.4981784820557
2023-03-29,27.9309997558594,18.79856300354
2023-03-30,27.1040000915527,18.7164440155029
2023-03-31,27.1189994812012,18.836799621582
2023-04-01,27.1189994812012,18.4651374816895
2023-04-02,27.1189994812012,18.4651374816895
2023-04-03,27.0419998168945,18.8434715270996
2023-04-04,26.2409992218018,18.30446434021
2023-04-05,26.9559993743896,18.2764568328857
2023-04-06,27.2259998321533,18.4790019989014
2023-04-07,27.7490005493164,18.2615718841553
2023-04-08,27.7490005493164,18.2615718841553
2023-04-09,27.7490005493164,18.2615718841553
2023-04-10,28.9099998474121,18.4740962982178
2023-04-11,28.2099990844727,18.1397666931152
2023-04-12,27.8020000457764,18.2949466705322
2023-04-13,27.5620002746582,18.4253005981445
2023-04-14,28.6800003051758,18.5063457489014
2023-04-15,28.6800003051758,18.3777027130127
2023-04-16,28.6800003051758,18.3777027130127
2023-04-17,29.1509990692139,18.5028533935547
2023-04-18,28.5709991455078,18.5628852844238
2023-04-19,28.8850002288818,18.5461540222168
2023-04-20,28.5779991149902,18.317232131958
2023-04-21,28.3400001525879,18.5632495880127
2023-04-22,28.3400001525879,18.4462280273438
2023-04-23,28.3400001525879,18.4462280273438
2023-04-24,28.9529991149902,18.3856563568115
2023-04-25,29.2129993438721,18.4874267578125
2023-04-26,30.17799949646,18.5582237243652
2023-04-27,31.67799949646,18.6363792419434
2023-04-28,31.2639999389648,18.6531105041504
2023-04-29,31.2639999389648,18.4693012237549
2023-04-30,31.2639999389648,18.4693012237549
2023-05-01,31.1760005950928,18.6704158782959
2023-05-02,30.6879997253418,18.4786224365234
2023-05-03,30.5380001068115,18.4551239013672
2023-05-04,37.9799995422363,18.4272937774658
2023-05-05,38.9459991455078,18.6503143310547
2023-05-06,38.9459991455078,18.5425357818604
2023-05-07,38.9459991455078,18.5425357818604
2023-05-08,38.9459991455078,18.7696437835693
2023-05-09,40.1110000610352,18.3883972167969
2023-05-10,37.8339996337891,18.6227836608887
2023-05-11,39.7700004577637,18.2627773284912
2023-05-12,39.3269996643066,18.2587108612061
2023-05-13,39.3269996643066,18.5228576660156
2023-05-14,39.3269996643066,18.5228576660156
2023-05-15,39.1710014343262,18.537633895874
2023-05-16,38.6539993286133,18.4555149078369
2023-05-17,37.4749984741211,18.7262115478516
2023-05-18,38.5099983215332,18.7927913665771
2023-05-19,38.7700004577637,18.2545433044434
2023-05-20,38.7700004577637,18.4329814910889
2023-05-21,38.7700004577637,18.2556400299072
2023-05-22,39.4819984436035,18.2119846343994
2023-05-23,41.0219993591309,18.3210372924805
2023-05-24,42.9970016479492,18.2694358825684
2023-05-25,42.6529998779297,20.0326499938965
2023-05-26,42.6920013427734,20.5027675628662
2023-05-27,42.6920013427734,19.7326316833496
2023-05-28,42.6920013427734,19.8970470428467
2023-05-29,42.6920013427734,20.3626651763916
2023-05-30,43.8079986572266,20.6818065643311
2023-05-31,43.0449981689453,19.4111824035645
2023-06-01,43.0250015258789,19.7740345001221
2023-06-02,42.2089996337891,19.4133834838867
2023-06-03,42.2089996337891,19.3609275817871
2023-06-04,42.2089996337891,19.3609275817871
2023-06-05,40.6319999694824,19.4204425811768
2023-06-06,41.8759994506836,19.2658004760742
2023-06-07,41.117000579834,19.4443588256836
2023-06-08,40.8219985961914,19.6120262145996
2023-06-09,42.3019981384277,19.6115875244141
2023-06-10,42.3019981384277,19.3530101776123
2023-06-11,42.3019981384277,19.3530101776123
2023-06-12,42.4129981994629,19.7029457092285
2023-06-13,42.4129981994629,19.9169254302979
2023-06-14,42.3170013427734,19.5534896850586
2023-06-15,42.1030006408691,19.2753810882568
2023-06-16,42.5029983520508,19.4390621185303
2023-06-17,42.5029983520508,19.1960067749023
2023-06-18,42.5029983520508,19.1960067749023
2023-06-19,42.1800003051758,19.1133689880371
2023-06-20,42.4049987792969,19.9311618804932
2023-06-21,43.9020004272461,19.1476211547852
2023-06-22,45.9770011901855,19.314624786377
2023-06-23,45.4690017700195,19.0315914154053
2023-06-24,45.4690017700195,18.3575439453125
2023-06-25,45.4690017700195,18.9705371856689
2023-06-26,46.4609985351562,18.8738250732422
2023-06-27,47.4939994812012,19.3208847045898
2023-06-28,47.0769996643066,18.9061527252197
2023-06-29,45.5200004577637,18.8851528167725
2023-06-30,44.3089981079102,19.1333980560303
2023-07-01,44.3089981079102,18.9208736419678
2023-07-02,44.3089981079102,18.9208736419678
2023-07-03,44.6119995117188,19.2561740875244
2023-07-04,45.6790008544922,19.0066146850586
2023-07-05,45.4519996643066,19.0861034393311
2023-07-06,45.9000015258789,19.0644283294678
2023-07-07,46.75,19.2897930145264
2023-07-08,46.75,19.0939998626709
2023-07-09,46.75,19.0939998626709
2023-07-10,46.7290000915527,19.0644283294678
2023-07-11,46.5069999694824,19.4082145690918
2023-07-12,44.2690010070801,19.2681198120117
2023-07-13,44.5149993896484,19.4194717407227
2023-07-14,44.6800003051758,18.9235458374023
2023-07-15,44.6800003051758,19.0916423797607
2023-07-16,44.6800003051758,19.0262546539307
2023-07-17,45.4169998168945,19.4583435058594
2023-07-18,44.6640014648438,19.7312126159668
2023-07-19,42.5540008544922,18.9650955200195
2023-07-20,42.3880004882812,19.0360202789307
2023-07-21,40.8549995422363,19.0317573547363
2023-07-22,40.8549995422363,19.1508827209473
2023-07-23,40.8549995422363,19.1508827209473
2023-07-24,43.7529983520508,19.2966232299805
2023-07-25,43.939998626709,19.2845268249512
2023-07-26,43.4860000610352,19.0143623352051
2023-07-27,43.3440017700195,19.3551807403564
2023-07-28,43.298999786377,19.2845268249512
2023-07-29,43.298999786377,19.0720024108887
2023-07-30,43.298999786377,19.0720024108887
2023-07-31,46.9669990539551,19.1281452178955
2023-08-01,45.6679992675781,19.1245079040527
2023-08-02,47.1160011291504,19.1512813568115
