"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.3797912597656
2023-01-02,14.8590002059937,14.2546272277832
2023-01-03,14.8590002059937,13.5187406539917
2023-01-04,15.6280002593994,14.6807985305786
2023-01-05,15.9090003967285,13.5246276855469
2023-01-06,16.0009994506836,14.1891622543335
2023-01-07,16.5109996795654,14.2076950073242
2023-01-08,16.8990001678467,14.2076950073242
2023-01-09,16.8990001678467,15.5470809936523
2023-01-10,16.8990001678467,15.6227836608887
2023-01-11,16.8990001678467,15.7641315460205
2023-01-12,17.7019996643066,15.6967096328735
2023-01-13,17.3770008087158,15.5534372329712
2023-01-14,16.7649993896484,15.5651388168335
2023-01-15,17.8390007019043,15.6854467391968
2023-01-16,17.8390007019043,16.3570404052734
2023-01-17,17.8390007019043,16.8315200805664
2023-01-18,19.193000793457,16.9282627105713
2023-01-19,19.2649993896484,17.1196193695068
2023-01-20,19.3229999542236,17.3287410736084
2023-01-21,19.8020000457764,17.0153789520264
2023-01-22,20.3649997711182,16.899881362915
2023-01-23,20.3649997711182,17.0884380340576
2023-01-24,20.3649997711182,17.0286445617676
2023-01-25,19.1620006561279,16.5917091369629
2023-01-26,19.5370006561279,16.1668891906738
2023-01-27,20.943000793457,16.2115650177002
2023-01-28,21.7089996337891,16.2200775146484
2023-01-29,21.1000003814697,16.61474609375
2023-01-30,21.1000003814697,16.7368946075439
2023-01-31,21.1000003814697,16.5326271057129
2023-02-01,21.0890007019043,16.1320552825928
2023-02-02,22.1730003356934,17.0430335998535
2023-02-03,22.2049999237061,17.3753700256348
2023-02-04,22.3369998931885,17.4704647064209
2023-02-05,21.2649993896484,17.4704647064209
2023-02-06,21.2649993896484,17.443660736084
2023-02-07,21.2649993896484,17.3500862121582
2023-02-08,21.7880001068115,25.1093215942383
2023-02-09,22.9710006713867,25.1619510650635
2023-02-10,22.7639999389648,25.0338516235352
2023-02-11,22.0020008087158,25.0358982086182
2023-02-12,21.3880004882812,25.0411396026611
2023-02-13,21.3880004882812,25.2328414916992
2023-02-14,21.3880004882812,25.4437274932861
2023-02-15,21.3880004882812,25.1756706237793
2023-02-16,20.6550006866455,24.9158191680908
2023-02-17,20.753999710083,24.3770656585693
2023-02-18,23.6639995574951,24.4681377410889
2023-02-19,23.2859992980957,24.0372047424316
2023-02-20,23.2859992980957,22.1097431182861
2023-02-21,23.2859992980957,21.5086784362793
2023-02-22,23.5009994506836,19.2701930999756
2023-02-23,23.2159996032715,20.6336879730225
2023-02-24,22.6979999542236,20.1584072113037
2023-02-25,23.3139991760254,20.1841487884521
2023-02-26,23.8899993896484,22.2619552612305
2023-02-27,23.8899993896484,22.9721374511719
2023-02-28,23.8899993896484,22.6273231506348
2023-03-01,23.5540008544922,19.4868087768555
2023-03-02,23.2880001068115,20.5966796875
2023-03-03,24.1809997558594,22.8169384002686
2023-03-04,23.4360008239746,23.3567886352539
2023-03-05,22.9650001525879,23.3567886352539
2023-03-06,22.9650001525879,20.3119716644287
2023-03-07,22.9650001525879,20.3649806976318
2023-03-08,22.9659996032715,21.6421089172363
2023-03-09,24.0629997253418,21.074987411499
2023-03-10,24.2280006408691,21.1797065734863
2023-03-11,25.5410003662109,21.1422538757324
2023-03-12,25.7250003814697,21.1346988677979
2023-03-13,25.7250003814697,20.9063377380371
2023-03-14,25.7250003814697,21.2746982574463
2023-03-15,25.8999996185303,21.2018032073975
2023-03-16,26.1989994049072,21.4820957183838
2023-03-17,26.4680004119873,21.5534038543701
2023-03-18,27.1909999847412,21.644250869751
2023-03-19,26.7789993286133,23.706844329834
2023-03-20,26.7789993286133,24.273946762085
2023-03-21,26.7789993286133,24.0376873016357
2023-03-22,26.5310001373291,24.0194454193115
2023-03-23,26.4099998474121,23.841609954834
2023-03-24,26.9839992523193,23.8073978424072
2023-03-25,27.382999420166,23.9641532897949
2023-03-26,27.7770004272461,26.0499839782715
2023-03-27,27.7770004272461,25.9705791473389
2023-03-28,27.7770004272461,25.9705791473389
2023-03-29,27.9650001525879,25.9949550628662
2023-03-30,27.4529991149902,25.9949550628662
2023-03-31,26.8810005187988,25.9992828369141
2023-04-01,27.0370006561279,26.0565547943115
2023-04-02,27.0370006561279,26.0565547943115
2023-04-03,27.0370006561279,26.0147876739502
2023-04-04,27.0370006561279,23.8213939666748
2023-04-05,27.5790004730225,20.9106044769287
2023-04-06,27.1690006256104,20.9096183776855
2023-04-07,26.4950008392334,20.921854019165
2023-04-08,26.4629993438721,20.8166732788086
2023-04-09,26.757999420166,20.8166732788086
2023-04-10,26.757999420166,21.0156135559082
2023-04-11,26.757999420166,20.7507095336914
2023-04-12,27.0020008087158,20.108699798584
2023-04-13,27.6669998168945,19.9351539611816
2023-04-14,27.9309997558594,19.8189830780029
2023-04-15,27.1040000915527,20.3674297332764
2023-04-16,27.1189994812012,20.4261245727539
2023-04-17,27.1189994812012,20.5662517547607
2023-04-18,27.1189994812012,20.9667491912842
2023-04-19,27.0419998168945,21.2306270599365
2023-04-20,26.2409992218018,20.4071807861328
2023-04-21,26.9559993743896,20.3910503387451
2023-04-22,27.2259998321533,20.4032859802246
2023-04-23,27.7490005493164,20.3293857574463
2023-04-24,27.7490005493164,20.278995513916
2023-04-25,27.7490005493164,19.3958320617676
2023-04-26,28.9099998474121,19.5389499664307
2023-04-27,28.2099990844727,19.5142383575439
2023-04-28,27.8020000457764,20.1124725341797
2023-04-29,27.5620002746582,20.167501449585
2023-04-30,28.6800003051758,20.937536239624
2023-05-01,28.6800003051758,21.0464267730713
2023-05-02,28.6800003051758,20.9345722198486
2023-05-03,29.1509990692139,20.5647792816162
2023-05-04,28.5709991455078,20.4243316650391
2023-05-05,28.8850002288818,20.9061870574951
2023-05-06,28.5779991149902,20.9306774139404
2023-05-07,28.3400001525879,20.9306774139404
2023-05-08,28.3400001525879,22.8444633483887
2023-05-09,28.3400001525879,22.6486835479736
2023-05-10,28.9529991149902,22.5009574890137
2023-05-11,29.2129993438721,22.5997791290283
2023-05-12,30.17799949646,21.7909278869629
2023-05-13,31.67799949646,21.7065143585205
2023-05-14,31.2639999389648,21.6962127685547
2023-05-15,31.2639999389648,22.2650775909424
2023-05-16,31.2639999389648,22.7746467590332
2023-05-17,31.1760005950928,23.0180244445801
2023-05-18,30.6879997253418,23.8758201599121
2023-05-19,30.5380001068115,25.0135650634766
2023-05-20,37.9799995422363,25.0411205291748
2023-05-21,38.9459991455078,24.9745922088623
2023-05-22,38.9459991455078,24.9988307952881
2023-05-23,38.9459991455078,24.5477390289307
2023-05-24,38.9459991455078,24.8457298278809
2023-05-25,40.1110000610352,25.4426517486572
2023-05-26,37.8339996337891,25.5601425170898
2023-05-27,39.7700004577637,27.5707454681396
2023-05-28,39.3269996643066,27.3609142303467
2023-05-29,39.3269996643066,27.3026866912842
2023-05-30,39.3269996643066,27.3135051727295
2023-05-31,39.1710014343262,27.2537651062012
2023-06-01,38.6539993286133,27.2486152648926
2023-06-02,37.4749984741211,27.7581062316895
2023-06-03,38.5099983215332,27.7581062316895
2023-06-04,38.7700004577637,27.7581062316895
2023-06-05,38.7700004577637,27.7581062316895
2023-06-06,38.7700004577637,27.5278968811035
2023-06-07,39.4819984436035,27.3360824584961
2023-06-08,41.0219993591309,26.977855682373
2023-06-09,42.9970016479492,27.182638168335
2023-06-10,42.6529998779297,27.1663112640381
2023-06-11,42.6920013427734,27.1663112640381
2023-06-12,42.6920013427734,27.1023788452148
2023-06-13,42.6920013427734,27.3718223571777
2023-06-14,42.6920013427734,27.880765914917
2023-06-15,43.8079986572266,27.9175052642822
2023-06-16,43.0449981689453,27.911771774292
2023-06-17,43.0250015258789,27.9039344787598
2023-06-18,42.2089996337891,27.9039344787598
2023-06-19,42.2089996337891,27.8870868682861
2023-06-20,42.2089996337891,27.9172096252441
2023-06-21,40.6319999694824,27.8623905181885
2023-06-22,41.8759994506836,27.7033672332764
2023-06-23,41.117000579834,26.8279972076416
2023-06-24,40.8219985961914,26.8734474182129
2023-06-25,42.3019981384277,26.8734474182129
2023-06-26,42.3019981384277,27.1041240692139
2023-06-27,42.3019981384277,26.6709403991699
2023-06-28,42.4129981994629,26.7400169372559
2023-06-29,42.4129981994629,24.5734024047852
2023-06-30,42.3170013427734,24.4100131988525
2023-07-01,42.1030006408691,24.4412498474121
2023-07-02,42.5029983520508,24.4739151000977
2023-07-03,42.5029983520508,24.4403915405273
2023-07-04,42.5029983520508,24.4566459655762
2023-07-05,42.1800003051758,24.1264495849609
2023-07-06,42.4049987792969,24.2563629150391
2023-07-07,43.9020004272461,24.1868915557861
2023-07-08,45.9770011901855,24.100866317749
2023-07-09,45.4690017700195,24.6320972442627
2023-07-10,45.4690017700195,24.7165126800537
2023-07-11,45.4690017700195,24.6743316650391
2023-07-12,46.4609985351562,24.5782432556152
2023-07-13,47.4939994812012,24.8298587799072
2023-07-14,47.0769996643066,24.989221572876
2023-07-15,45.5200004577637,24.9178562164307
2023-07-16,44.3089981079102,24.9414043426514
2023-07-17,44.3089981079102,24.9001617431641
2023-07-18,44.3089981079102,24.9001617431641
2023-07-19,44.6119995117188,25.2756481170654
2023-07-20,45.6790008544922,24.4243793487549
2023-07-21,45.4519996643066,24.4841899871826
2023-07-22,45.9000015258789,24.5647068023682
2023-07-23,46.75,24.1911640167236
2023-07-24,46.75,24.1990013122559
2023-07-25,46.75,24.0600681304932
2023-07-26,46.7290000915527,24.100866317749
2023-07-27,46.5069999694824,24.1087036132812
2023-07-28,44.2690010070801,24.2925605773926
2023-07-29,44.5149993896484,24.3275165557861
2023-07-30,44.6800003051758,24.3275165557861
2023-07-31,44.6800003051758,24.3275165557861
2023-08-01,44.6800003051758,24.0065975189209
2023-08-02,45.4169998168945,24.5455188751221
2023-08-03,44.6640014648438,24.838565826416
2023-08-04,42.5540008544922,24.8210067749023
2023-08-05,42.3880004882812,24.2295360565186
2023-08-06,40.8549995422363,24.1884670257568
2023-08-07,40.8549995422363,24.2245979309082
2023-08-08,40.8549995422363,24.1079502105713
2023-08-09,43.7529983520508,24.2707614898682
2023-08-10,43.939998626709,24.2222766876221
2023-08-11,43.4860000610352,24.174840927124
2023-08-12,43.3440017700195,24.2119693756104
2023-08-13,43.298999786377,24.2119693756104
2023-08-14,43.298999786377,24.3101215362549
2023-08-15,43.298999786377,24.5296840667725
2023-08-16,46.9669990539551,24.3158740997314
2023-08-17,45.6679992675781,24.3158740997314
2023-08-18,47.1160011291504,24.3322715759277
2023-08-19,47.1629981994629,24.2463703155518
2023-08-20,46.0180015563965,24.2463703155518
2023-08-21,46.0180015563965,24.5946006774902
2023-08-22,46.0180015563965,24.3219089508057
2023-08-23,46.8349990844727,24.1613349914551
2023-08-24,48.7840003967285,24.826976776123
2023-08-25,49.2639999389648,24.9205436706543
2023-08-26,49.3549995422363,25.0010604858398
2023-08-27,48.5089988708496,24.874454498291
2023-08-28,48.5089988708496,24.5727062225342
2023-08-29,48.5089988708496,24.7169990539551
2023-08-30,48.5089988708496,24.5753593444824
2023-08-31,48.5480003356934,24.8211231231689
2023-09-01,47.0610008239746,24.5151233673096
2023-09-02,46.2410011291504,24.5956439971924
2023-09-03,45.5719985961914,24.5605983734131
2023-09-04,45.5719985961914,24.1348247528076
2023-09-05,45.5719985961914,24.1426620483398
2023-09-06,45.1780014038086,24.1079921722412
2023-09-07,44.8699989318848,24.0123863220215
2023-09-08,45.4850006103516,24.8698387145996
2023-09-09,45.5810012817383,24.8858871459961
2023-09-10,43.9000015258789,24.5315399169922
2023-09-11,43.9000015258789,24.4625377655029
2023-09-12,43.9000015258789,24.3705368041992
2023-09-13,43.9659996032715,24.3129405975342
